x,y,species raw values
61.0,61.0,3.078702E-5
62.0,62.0,1.9515006E-5
63.0,63.0,2.9488938E-4
64.0,64.0,1.7304126E-5
65.0,65.0,6.495659E-6
66.0,66.0,2.7256274E-5
67.0,67.0,1.5556625E-7
68.0,68.0,3.075585E-4
69.0,69.0,4.6492114E-5
70.0,70.0,1.6743844E-4
71.0,71.0,2.4466534E-4
72.0,72.0,5.183981E-7
73.0,73.0,4.033182E-5
74.0,74.0,1.4640274E-4
75.0,75.0,4.4125143E-5
76.0,76.0,3.790775E-7
77.0,77.0,3.270422E-5
78.0,78.0,2.1906915E-5
79.0,79.0,8.728816E-6
80.0,80.0,1.4529531E-4
81.0,81.0,3.9870658E-5
82.0,82.0,2.3387372E-5
83.0,83.0,2.0270841E-4
84.0,84.0,3.5419423E-6
85.0,85.0,8.85462E-5
86.0,86.0,2.7617297E-4
87.0,87.0,2.2918917E-4
88.0,88.0,2.0620586E-5
89.0,89.0,1.8507924E-5
90.0,90.0,4.9286995E-5
91.0,91.0,8.2345905E-5
92.0,92.0,2.9631154E-5
93.0,93.0,6.0672584E-5
94.0,94.0,3.1282747E-4
95.0,95.0,1.11817986E-4
96.0,96.0,9.89507E-5
97.0,97.0,2.7314588E-4
98.0,98.0,4.251163E-6
99.0,99.0,1.8322228E-4
100.0,100.0,2.5263025E-5
101.0,101.0,1.02188395E-4
102.0,102.0,1.2333858E-4
103.0,103.0,3.6740596E-6
104.0,104.0,2.0865674E-4
105.0,105.0,3.090422E-5
106.0,106.0,1.0951113E-4
107.0,107.0,2.317933E-5
108.0,108.0,1.5732927E-4
109.0,109.0,3.815737E-5
110.0,110.0,1.4160949E-5
111.0,111.0,2.8740813E-4
112.0,112.0,2.3951281E-5
113.0,113.0,2.061906E-4
114.0,114.0,1.673473E-4
115.0,115.0,6.577993E-5
116.0,116.0,5.802338E-5
117.0,117.0,5.3737956E-5
118.0,118.0,4.0437208E-5
119.0,119.0,3.230248E-5
120.0,120.0,4.066226E-5
121.0,121.0,7.0872097E-6
122.0,122.0,8.1829756E-5
123.0,123.0,3.9035127E-5
124.0,124.0,3.779091E-5
125.0,125.0,3.8697594E-6
126.0,126.0,6.1534306E-6
127.0,127.0,4.85564E-6
128.0,128.0,2.2549566E-4
129.0,129.0,2.0863456E-5
130.0,130.0,3.60125E-4
131.0,131.0,2.4227466E-4
132.0,132.0,1.5297091E-4
133.0,133.0,1.0864407E-4
134.0,134.0,5.7375487E-6
135.0,135.0,5.9961835E-6
136.0,136.0,5.446138E-7
137.0,137.0,3.4458298E-4
138.0,138.0,1.0284352E-10
139.0,139.0,1.3766876E-4
140.0,140.0,2.2687383E-4
141.0,141.0,4.5103213E-11
142.0,142.0,5.8098547E-5
143.0,143.0,1.2568099E-4
144.0,144.0,2.6073953E-4
145.0,145.0,1.0628852E-4
146.0,146.0,8.125391E-5
147.0,147.0,7.147097E-5
148.0,148.0,1.7267946E-4
149.0,149.0,1.8580708E-4
150.0,150.0,1.14850145E-5
151.0,151.0,8.384327E-5
152.0,152.0,5.3306503E-5
153.0,153.0,1.0929727E-9
154.0,154.0,1.3431897E-4
155.0,155.0,2.7164147E-5
156.0,156.0,4.873532E-5
157.0,157.0,1.3940693E-4
158.0,158.0,2.6363053E-4
159.0,159.0,3.4059386E-4
160.0,160.0,3.2733093E-5
161.0,161.0,5.1015795E-5
162.0,162.0,1.6700178E-5
163.0,163.0,1.6299424E-6
164.0,164.0,2.758013E-4
165.0,165.0,2.7252728E-4
166.0,166.0,2.2821251E-7
167.0,167.0,6.607123E-5
168.0,168.0,6.5541964E-5
169.0,169.0,2.3224004E-4
170.0,170.0,3.611958E-4
171.0,171.0,2.5617983E-4
172.0,172.0,9.925253E-5
173.0,173.0,1.0599523E-4
174.0,174.0,1.4624292E-4
175.0,175.0,2.556309E-4
176.0,176.0,1.8636537E-7
177.0,177.0,3.7065314E-4
178.0,178.0,4.8913316E-6
179.0,179.0,7.7357305E-7
180.0,180.0,3.7309324E-4
181.0,181.0,1.1064401E-4
182.0,182.0,8.328738E-5
183.0,183.0,3.1485943E-8
184.0,184.0,3.0428725E-6
185.0,185.0,9.104308E-6
186.0,186.0,3.7692534E-8
187.0,187.0,4.4030626E-6
188.0,188.0,3.5580655E-5
189.0,189.0,1.4086525E-4
190.0,190.0,9.807005E-5
191.0,191.0,1.8135202E-5
192.0,192.0,1.1369926E-5
193.0,193.0,2.6057683E-5
194.0,194.0,4.8301037E-5
195.0,195.0,2.9373685E-5
196.0,196.0,4.7771657E-5
197.0,197.0,2.016573E-5
198.0,198.0,6.924713E-5
199.0,199.0,1.4271315E-4
200.0,200.0,3.882479E-4
201.0,201.0,5.9844792E-6
202.0,202.0,7.192825E-10
203.0,203.0,3.7824946E-5
204.0,204.0,3.2296148E-4
205.0,205.0,2.6376883E-5
206.0,206.0,3.4160497E-5
207.0,207.0,1.9510102E-4
208.0,208.0,3.4006513E-4
209.0,209.0,1.1608541E-4
210.0,210.0,2.4802714E-5
211.0,211.0,3.39239E-4
212.0,212.0,5.10145E-6
213.0,213.0,5.4539987E-6
214.0,214.0,7.905055E-5
215.0,215.0,8.233694E-7
216.0,216.0,6.205908E-6
217.0,217.0,2.7498498E-4
218.0,218.0,1.5649851E-4
219.0,219.0,1.9572124E-10
220.0,220.0,1.1864485E-4
221.0,221.0,1.7518418E-5
222.0,222.0,8.35969E-5
223.0,223.0,8.261704E-5
224.0,224.0,2.6528363E-4
225.0,225.0,2.6498912E-4
226.0,226.0,1.01624835E-4
227.0,227.0,2.9647546E-5
228.0,228.0,2.3802076E-4
229.0,229.0,1.6673568E-4
230.0,230.0,1.8105364E-6
231.0,231.0,2.5763613E-4
232.0,232.0,2.6344447E-4
233.0,233.0,2.061218E-4
234.0,234.0,3.710892E-5
235.0,235.0,3.2705598E-6
236.0,236.0,1.091108E-11
237.0,237.0,2.6290995E-6
238.0,238.0,1.0121122E-6
239.0,239.0,4.532286E-5
240.0,240.0,3.3589484E-5
241.0,241.0,2.299758E-4
242.0,242.0,6.3222986E-5
243.0,243.0,1.6379634E-4
244.0,244.0,9.114561E-5
245.0,245.0,6.6306726E-5
246.0,246.0,4.6698977E-5
247.0,247.0,1.2758761E-4
248.0,248.0,7.045431E-5
249.0,249.0,7.5303547E-7
250.0,250.0,1.3526474E-4
251.0,251.0,1.5045029E-9
252.0,252.0,8.2014805E-5
253.0,253.0,1.0544001E-5
254.0,254.0,1.3589617E-4
255.0,255.0,9.650497E-6
256.0,256.0,1.5759534E-4
257.0,257.0,1.6447953E-5
258.0,258.0,3.687637E-5
259.0,259.0,1.6841185E-4
260.0,260.0,4.1760217E-5
261.0,261.0,5.5835648E-5
262.0,262.0,2.0062564E-6
263.0,263.0,1.6394882E-4
264.0,264.0,1.9544279E-10
265.0,265.0,2.0713398E-5
266.0,266.0,1.7870878E-4
267.0,267.0,3.1188843E-4
268.0,268.0,3.9336202E-4
269.0,269.0,8.007477E-9
270.0,270.0,5.237999E-5
271.0,271.0,2.0154484E-5
272.0,272.0,1.00551166E-4
273.0,273.0,9.871011E-6
274.0,274.0,2.5313284E-4
275.0,275.0,1.3542153E-5
276.0,276.0,6.563815E-5
277.0,277.0,8.165914E-5
278.0,278.0,1.1449288E-5
279.0,279.0,2.8675133E-9
280.0,280.0,1.2201576E-5
281.0,281.0,2.1138208E-5
282.0,282.0,1.3164857E-4
283.0,283.0,1.6099437E-4
284.0,284.0,2.3550303E-4
285.0,285.0,1.3527686E-4
286.0,286.0,4.293034E-5
287.0,287.0,2.9203127E-7
288.0,288.0,1.0706181E-5
289.0,289.0,9.0009877E-7
290.0,290.0,2.5613795E-4
291.0,291.0,1.8803048E-4
292.0,292.0,3.867463E-4
293.0,293.0,9.793741E-6
294.0,294.0,9.4256655E-5
295.0,295.0,2.0177205E-4
296.0,296.0,1.2669581E-4
297.0,297.0,2.540316E-4
298.0,298.0,4.8291622E-5
299.0,299.0,3.6783124E-5
300.0,300.0,1.1382414E-5
301.0,301.0,2.949519E-4
302.0,302.0,2.2072664E-4
303.0,303.0,1.8858185E-4
304.0,304.0,1.2979758E-4
305.0,305.0,1.6410461E-4
306.0,306.0,6.347155E-5
307.0,307.0,7.885689E-5
308.0,308.0,2.473541E-6
309.0,309.0,1.5297205E-4
310.0,310.0,1.491011E-4
311.0,311.0,2.3966913E-5
312.0,312.0,5.6077425E-7
313.0,313.0,4.300795E-6
314.0,314.0,5.0926632E-5
315.0,315.0,1.9748446E-4
316.0,316.0,3.787203E-5
317.0,317.0,1.0088673E-4
318.0,318.0,1.7723082E-4
319.0,319.0,1.3248366E-4
320.0,320.0,2.8772015E-6
321.0,321.0,1.730925E-5
322.0,322.0,2.7884471E-5
323.0,323.0,8.197582E-7
324.0,324.0,3.768022E-6
325.0,325.0,4.3898002E-5
326.0,326.0,2.6701005E-7
327.0,327.0,1.506498E-4
328.0,328.0,1.2932118E-4
329.0,329.0,1.8992607E-4
330.0,330.0,3.8632854E-5
331.0,331.0,7.029871E-6
332.0,332.0,6.6828085E-5
333.0,333.0,2.8519763E-4
334.0,334.0,1.7699499E-4
335.0,335.0,1.8693432E-5
336.0,336.0,2.1341513E-4
337.0,337.0,1.6399044E-4
338.0,338.0,7.09202E-5
339.0,339.0,1.8709034E-4
340.0,340.0,5.4189513E-6
341.0,341.0,1.0276954E-6
342.0,342.0,7.147229E-7
343.0,343.0,4.2111646E-5
344.0,344.0,1.3996512E-4
345.0,345.0,8.179306E-5
346.0,346.0,1.0568867E-5
347.0,347.0,2.7017892E-5
348.0,348.0,7.414405E-5
349.0,349.0,8.871628E-5
350.0,350.0,4.5167488E-13
351.0,351.0,1.7955923E-5
352.0,352.0,1.36269755E-5
353.0,353.0,1.3202542E-6
354.0,354.0,7.3073155E-5
355.0,355.0,1.5424522E-4
356.0,356.0,3.7460195E-4
357.0,357.0,1.16930496E-4
358.0,358.0,2.383057E-5
359.0,359.0,2.1959764E-5
360.0,360.0,2.7859554E-4
361.0,361.0,1.8804018E-5
362.0,362.0,2.8969134E-6
363.0,363.0,6.734109E-7
364.0,364.0,2.864915E-5
365.0,365.0,1.2903323E-4
366.0,366.0,3.6362264E-5
367.0,367.0,1.9322726E-4
368.0,368.0,2.3922778E-6
369.0,369.0,3.531891E-4
370.0,370.0,5.0576587E-6
371.0,371.0,1.8492476E-4
372.0,372.0,3.0796906E-5
373.0,373.0,1.4503003E-4
374.0,374.0,1.3142146E-4
375.0,375.0,4.4444656E-5
376.0,376.0,6.805881E-6
377.0,377.0,1.6144777E-5
378.0,378.0,5.799165E-5
379.0,379.0,1.2127698E-4
380.0,380.0,1.7066139E-5
381.0,381.0,5.4009197E-5
382.0,382.0,2.3369936E-5
383.0,383.0,6.555005E-7
384.0,384.0,3.0658353E-4
385.0,385.0,8.969463E-5
386.0,386.0,3.4203424E-6
387.0,387.0,1.5823305E-5
388.0,388.0,3.848303E-5
389.0,389.0,1.7034475E-4
390.0,390.0,1.3354173E-4
391.0,391.0,4.348648E-7
392.0,392.0,8.285485E-6
393.0,393.0,5.135579E-5
394.0,394.0,2.0429025E-5
395.0,395.0,2.0214658E-4
396.0,396.0,5.1396037E-6
397.0,397.0,4.010586E-6
398.0,398.0,5.1278115E-5
399.0,399.0,1.9367093E-4
400.0,400.0,1.34743395E-5
401.0,401.0,6.980296E-7
402.0,402.0,1.2055227E-4
403.0,403.0,1.6717789E-6
404.0,404.0,5.7568313E-6
405.0,405.0,2.3031587E-5
406.0,406.0,3.3370212E-5
407.0,407.0,2.2697515E-7
408.0,408.0,2.746417E-4
409.0,409.0,3.4370514E-5
410.0,410.0,3.257854E-4
411.0,411.0,1.9403096E-4
412.0,412.0,6.165158E-5
413.0,413.0,1.9614069E-8
414.0,414.0,3.4335262E-6
415.0,415.0,2.8085273E-5
416.0,416.0,4.8082034E-5
417.0,417.0,2.0323838E-4
418.0,418.0,7.142528E-5
419.0,419.0,1.2382319E-5
420.0,420.0,2.5892546E-4
421.0,421.0,3.988406E-5
422.0,422.0,1.6328623E-4
423.0,423.0,1.7141498E-5
424.0,424.0,3.8776372E-5
425.0,425.0,3.15857E-5
426.0,426.0,5.9428512E-5
427.0,427.0,1.1293632E-5
428.0,428.0,8.422361E-5
429.0,429.0,4.819623E-5
430.0,430.0,1.4697529E-5
431.0,431.0,3.5950931E-4
432.0,432.0,3.7025693E-5
433.0,433.0,2.533601E-5
434.0,434.0,1.3835685E-4
435.0,435.0,2.9747674E-4
436.0,436.0,2.954199E-4
437.0,437.0,1.24383215E-8
438.0,438.0,1.9230485E-5
439.0,439.0,1.8576061E-4
440.0,440.0,4.0131756E-5
441.0,441.0,1.4408435E-4
442.0,442.0,1.7540027E-4
443.0,443.0,2.9182006E-4
444.0,444.0,8.70946E-6
445.0,445.0,1.5514859E-4
446.0,446.0,1.6337207E-4
447.0,447.0,7.8099593E-10
448.0,448.0,1.0902781E-4
449.0,449.0,3.5693465E-5
450.0,450.0,6.733913E-5
451.0,451.0,6.54096E-6
452.0,452.0,1.950019E-5
453.0,453.0,3.0258799E-4
454.0,454.0,2.1180236E-5
455.0,455.0,7.818343E-5
456.0,456.0,6.387925E-11
457.0,457.0,2.8389064E-4
458.0,458.0,2.4092904E-5
459.0,459.0,3.064975E-4
460.0,460.0,1.7861444E-4
461.0,461.0,3.8848546E-5
462.0,462.0,3.9352897E-5
463.0,463.0,2.9172823E-5
464.0,464.0,2.4700537E-4
465.0,465.0,4.7341437E-6
466.0,466.0,1.0716291E-5
467.0,467.0,3.0585597E-4
468.0,468.0,1.0653506E-6
469.0,469.0,8.2743234E-9
470.0,470.0,1.5605806E-4
471.0,471.0,2.0176778E-4
472.0,472.0,1.6355251E-4
473.0,473.0,6.821269E-5
474.0,474.0,3.4028362E-5
475.0,475.0,2.3981345E-4
476.0,476.0,4.59981E-5
477.0,477.0,1.3223985E-4
478.0,478.0,3.629249E-4
479.0,479.0,7.57509E-5
480.0,480.0,1.783236E-5
481.0,481.0,1.3574035E-4
482.0,482.0,5.527268E-5
483.0,483.0,2.0078478E-8
484.0,484.0,1.4880503E-4
485.0,485.0,1.6754542E-5
486.0,486.0,6.37485E-5
487.0,487.0,1.2075689E-4
488.0,488.0,1.7160646E-4
489.0,489.0,3.090754E-5
490.0,490.0,3.3187745E-5
491.0,491.0,1.2271657E-5
492.0,492.0,8.379086E-5
493.0,493.0,2.1434703E-6
494.0,494.0,1.3057607E-4
495.0,495.0,1.4581288E-4
496.0,496.0,1.4865283E-5
497.0,497.0,5.9080947E-5
498.0,498.0,2.0044636E-4
499.0,499.0,2.9887884E-5
500.0,500.0,2.661185E-4
501.0,501.0,2.9754126E-4
502.0,502.0,1.29189375E-5
503.0,503.0,6.650856E-5
504.0,504.0,2.715227E-5
505.0,505.0,8.08183E-6
506.0,506.0,3.3576365E-5
507.0,507.0,1.9444351E-5
508.0,508.0,2.504571E-4
509.0,509.0,1.0232577E-4
510.0,510.0,2.2641163E-5
511.0,511.0,6.8993367E-9
512.0,512.0,3.661971E-5
513.0,513.0,8.4919875E-6
514.0,514.0,8.345978E-6
515.0,515.0,4.4484874E-5
516.0,516.0,1.62588E-5
517.0,517.0,6.308408E-7
518.0,518.0,1.2446562E-5
519.0,519.0,4.4130073E-5
520.0,520.0,3.1775086E-5
521.0,521.0,3.489626E-5
522.0,522.0,1.6322233E-4
523.0,523.0,1.9218554E-4
524.0,524.0,2.797195E-4
525.0,525.0,4.8961505E-5
526.0,526.0,3.862686E-9
527.0,527.0,5.7447036E-5
528.0,528.0,7.282813E-5
529.0,529.0,9.923364E-6
530.0,530.0,5.0664687E-5
531.0,531.0,1.5387213E-5
532.0,532.0,2.2027147E-4
533.0,533.0,9.311336E-5
534.0,534.0,3.7242725E-4
535.0,535.0,2.1953543E-4
536.0,536.0,8.368202E-5
537.0,537.0,6.4275087E-6
538.0,538.0,1.2479146E-4
539.0,539.0,1.0552322E-5
540.0,540.0,2.2353933E-4
541.0,541.0,1.8301717E-4
542.0,542.0,5.8375626E-5
543.0,543.0,2.339329E-5
544.0,544.0,1.16830095E-4
545.0,545.0,1.0971516E-5
546.0,546.0,3.1021602E-5
547.0,547.0,8.922872E-5
548.0,548.0,5.924337E-6
549.0,549.0,7.610133E-8
550.0,550.0,4.319672E-6
551.0,551.0,5.78242E-8
552.0,552.0,3.1121692E-4
553.0,553.0,1.2830432E-4
554.0,554.0,6.2589694E-5
555.0,555.0,2.3150606E-5
556.0,556.0,2.9963012E-5
557.0,557.0,1.9440042E-4
558.0,558.0,5.524621E-5
559.0,559.0,5.141882E-5
560.0,560.0,1.4315572E-5
561.0,561.0,1.4782437E-5
562.0,562.0,1.7304781E-4
563.0,563.0,1.5696793E-6
564.0,564.0,2.2338701E-5
565.0,565.0,6.393237E-8
566.0,566.0,7.797741E-5
567.0,567.0,2.4338908E-6
568.0,568.0,2.9750943E-5
569.0,569.0,1.2588434E-10
570.0,570.0,1.07414824E-4
571.0,571.0,3.3069025E-10
572.0,572.0,3.4398483E-5
573.0,573.0,1.0022521E-6
574.0,574.0,7.207339E-6
575.0,575.0,1.43669795E-5
576.0,576.0,1.5336263E-5
577.0,577.0,3.0454124E-5
578.0,578.0,4.046075E-4
579.0,579.0,1.6794656E-5
580.0,580.0,1.3549691E-4
581.0,581.0,2.1270823E-4
582.0,582.0,8.627572E-6
583.0,583.0,3.1049624E-6
584.0,584.0,2.7373522E-5
585.0,585.0,7.238294E-5
586.0,586.0,6.809977E-5
587.0,587.0,2.006803E-4
588.0,588.0,2.9782628E-4
589.0,589.0,1.5205587E-4
590.0,590.0,4.663395E-5
591.0,591.0,2.984989E-5
592.0,592.0,5.503402E-5
593.0,593.0,8.7648164E-7
594.0,594.0,3.1439863E-6
595.0,595.0,2.4211782E-4
596.0,596.0,3.548865E-6
597.0,597.0,1.42254885E-5
598.0,598.0,1.737363E-4
599.0,599.0,4.7592057E-6
600.0,600.0,5.852634E-10
601.0,601.0,2.4910315E-4
602.0,602.0,1.4427236E-5
603.0,603.0,7.272211E-7
604.0,604.0,1.12741436E-4
605.0,605.0,1.2228526E-5
606.0,606.0,1.1588434E-6
607.0,607.0,1.5103071E-5
608.0,608.0,2.485689E-4
609.0,609.0,1.0821197E-4
610.0,610.0,1.203916E-5
611.0,611.0,1.9646707E-4
612.0,612.0,1.8663464E-4
613.0,613.0,3.8822455E-4
614.0,614.0,8.191511E-5
615.0,615.0,1.3994974E-5
616.0,616.0,3.455325E-4
617.0,617.0,1.9696231E-4
618.0,618.0,1.013044E-5
619.0,619.0,1.519999E-13
620.0,620.0,1.3229185E-5
621.0,621.0,2.1776867E-5
622.0,622.0,1.9092164E-5
623.0,623.0,8.3916775E-6
624.0,624.0,1.1218189E-5
625.0,625.0,4.585495E-5
626.0,626.0,4.9819835E-7
627.0,627.0,1.2062881E-5
628.0,628.0,4.8732887E-5
629.0,629.0,1.1821599E-5
630.0,630.0,1.6633388E-7
631.0,631.0,2.9032559E-5
632.0,632.0,3.3732795E-5
633.0,633.0,3.7264766E-5
634.0,634.0,9.754026E-5
635.0,635.0,2.2412068E-4
636.0,636.0,4.61236E-6
637.0,637.0,2.820693E-4
638.0,638.0,2.3741817E-5
639.0,639.0,1.9978255E-5
640.0,640.0,1.977716E-4
641.0,641.0,2.1370708E-5
642.0,642.0,8.772729E-6
643.0,643.0,2.2485237E-4
644.0,644.0,3.2999046E-4
645.0,645.0,1.8788646E-4
646.0,646.0,6.7855086E-5
647.0,647.0,9.493851E-6
648.0,648.0,9.709548E-5
649.0,649.0,1.9589785E-5
650.0,650.0,1.2657861E-5
651.0,651.0,2.4201424E-4
652.0,652.0,3.4446403E-4
653.0,653.0,4.5320532E-5
654.0,654.0,4.5227498E-5
655.0,655.0,7.724146E-6
656.0,656.0,2.371666E-4
657.0,657.0,4.1630013E-8
658.0,658.0,8.869257E-5
659.0,659.0,3.8950949E-4
660.0,660.0,7.647294E-13
661.0,661.0,1.13995215E-4
662.0,662.0,1.0338416E-6
663.0,663.0,8.034559E-6
664.0,664.0,1.0774641E-5
665.0,665.0,1.6566562E-4
666.0,666.0,2.712087E-9
667.0,667.0,4.249439E-5
668.0,668.0,5.6206653E-5
669.0,669.0,5.778078E-7
670.0,670.0,3.272658E-4
671.0,671.0,2.589129E-4
672.0,672.0,6.49461E-9
673.0,673.0,1.1441215E-5
674.0,674.0,2.3456478E-5
675.0,675.0,8.1718055E-5
676.0,676.0,1.9174386E-4
677.0,677.0,2.9324653E-4
678.0,678.0,1.4491605E-4
679.0,679.0,5.7149507E-5
680.0,680.0,2.1360565E-5
681.0,681.0,2.154316E-4
682.0,682.0,2.5507964E-6
683.0,683.0,2.1399058E-4
684.0,684.0,3.916871E-5
685.0,685.0,8.893948E-6
686.0,686.0,2.2361701E-4
687.0,687.0,5.9095023E-6
688.0,688.0,2.403382E-4
689.0,689.0,3.3096163E-5
690.0,690.0,4.0153103E-4
691.0,691.0,2.4767583E-5
692.0,692.0,1.3683065E-4
693.0,693.0,1.6033582E-5
694.0,694.0,9.343868E-5
695.0,695.0,1.3826446E-4
696.0,696.0,3.2890568E-4
697.0,697.0,1.973742E-9
698.0,698.0,1.7189558E-4
699.0,699.0,3.975415E-4
700.0,700.0,6.8843883E-6
701.0,701.0,1.1500047E-5
702.0,702.0,3.904914E-4
703.0,703.0,2.543731E-4
704.0,704.0,2.4048067E-4
705.0,705.0,2.2288987E-4
706.0,706.0,1.6253323E-5
707.0,707.0,6.650266E-5
708.0,708.0,1.73991E-6
709.0,709.0,1.3377612E-4
710.0,710.0,9.995185E-5
711.0,711.0,1.5648279E-10
712.0,712.0,1.18354146E-4
713.0,713.0,4.9537757E-5
714.0,714.0,8.5851934E-7
715.0,715.0,2.2807099E-4
716.0,716.0,2.632902E-4
717.0,717.0,1.4746265E-4
718.0,718.0,2.757845E-4
719.0,719.0,2.1343056E-5
720.0,720.0,3.305632E-4
721.0,721.0,5.2415602E-5
722.0,722.0,3.5445573E-4
723.0,723.0,9.616249E-5
724.0,724.0,6.666835E-6
725.0,725.0,2.6456887E-4
726.0,726.0,1.0336311E-4
727.0,727.0,3.2502035E-6
728.0,728.0,7.6047572E-6
729.0,729.0,1.7706954E-5
730.0,730.0,7.999219E-6
731.0,731.0,1.0140347E-4
732.0,732.0,2.9678608E-4
733.0,733.0,3.1982E-5
734.0,734.0,1.4000396E-4
735.0,735.0,4.891975E-6
736.0,736.0,8.132439E-5
737.0,737.0,3.032645E-4
738.0,738.0,1.4113206E-4
739.0,739.0,1.2072516E-4
740.0,740.0,2.1135759E-4
741.0,741.0,1.7296035E-4
742.0,742.0,6.392499E-9
743.0,743.0,8.442784E-6
744.0,744.0,1.603315E-4
745.0,745.0,7.0298E-5
746.0,746.0,3.3912403E-4
747.0,747.0,1.5362781E-4
748.0,748.0,2.6052122E-4
749.0,749.0,3.632798E-5
750.0,750.0,9.176675E-5
751.0,751.0,7.386173E-5
752.0,752.0,1.5400356E-5
753.0,753.0,1.5968645E-4
754.0,754.0,1.3254345E-8
755.0,755.0,2.3461303E-6
756.0,756.0,2.4535868E-4
757.0,757.0,8.155406E-5
758.0,758.0,1.1066042E-4
759.0,759.0,5.7700477E-6
760.0,760.0,4.5843113E-5
761.0,761.0,2.7676865E-6
762.0,762.0,1.7175233E-4
763.0,763.0,6.6782566E-5
764.0,764.0,1.8787742E-4
765.0,765.0,1.6177204E-4
766.0,766.0,1.1115634E-4
767.0,767.0,3.669089E-4
768.0,768.0,3.320646E-4
769.0,769.0,5.539991E-5
770.0,770.0,2.7151471E-5
771.0,771.0,2.3082785E-5
772.0,772.0,4.31305E-5
773.0,773.0,1.2979967E-5
774.0,774.0,7.663547E-5
775.0,775.0,5.553184E-6
776.0,776.0,1.7598153E-5
777.0,777.0,4.0031027E-5
778.0,778.0,4.5840556E-5
779.0,779.0,1.3541766E-4
780.0,780.0,9.330824E-6
781.0,781.0,6.1773426E-5
782.0,782.0,1.0670063E-5
783.0,783.0,9.939983E-6
784.0,784.0,1.546884E-5
785.0,785.0,1.1810074E-5
786.0,786.0,1.0584621E-4
787.0,787.0,1.1526453E-4
788.0,788.0,5.865189E-11
789.0,789.0,3.0068073E-11
790.0,790.0,1.8576357E-4
791.0,791.0,7.25821E-6
792.0,792.0,3.3099312E-4
793.0,793.0,2.370789E-4
794.0,794.0,1.4824436E-4
795.0,795.0,5.8266105E-5
796.0,796.0,8.445383E-8
797.0,797.0,3.6847102E-4
798.0,798.0,6.295751E-5
799.0,799.0,1.7766471E-4
800.0,800.0,9.16133E-9
801.0,801.0,1.0763304E-4
802.0,802.0,3.417363E-5
803.0,803.0,1.595318E-4
804.0,804.0,2.8557726E-4
805.0,805.0,3.3171958E-4
806.0,806.0,2.4638584E-4
807.0,807.0,1.1452298E-4
808.0,808.0,3.2321674E-5
809.0,809.0,9.326146E-6
810.0,810.0,4.526024E-6
811.0,811.0,2.3898681E-5
812.0,812.0,1.7370287E-4
813.0,813.0,3.554041E-4
814.0,814.0,6.53408E-5
815.0,815.0,6.86261E-6
816.0,816.0,8.950944E-6
817.0,817.0,1.4249938E-5
818.0,818.0,4.4854252E-5
819.0,819.0,1.180385E-10
820.0,820.0,1.1442451E-5
821.0,821.0,3.3180977E-4
822.0,822.0,6.2335354E-12
823.0,823.0,1.6041065E-4
824.0,824.0,2.0895704E-6
825.0,825.0,6.785367E-5
826.0,826.0,6.1788945E-5
827.0,827.0,5.212661E-6
828.0,828.0,2.8967046E-5
829.0,829.0,2.243766E-5
830.0,830.0,1.6495577E-4
831.0,831.0,1.2664886E-5
832.0,832.0,2.2895203E-4
833.0,833.0,1.6978813E-5
834.0,834.0,2.101309E-4
835.0,835.0,3.280331E-4
836.0,836.0,1.5994987E-5
837.0,837.0,6.987075E-5
838.0,838.0,1.330349E-5
