Raw value,Corresponding cumulative value,Corresponding logistic value,Fractional area,Training omission,Test omission
8.0846E-5,13.7579161,0.313067485,0.413902681,0.014285714,0
8.17331E-5,14.001982893,0.315419007,0.410923535,0.014285714,0
8.26805E-5,14.256871993,0.317912955,0.407845084,0.014285714,0
8.36723E-5,14.506416572,0.320504277,0.404865938,0.014285714,0
8.46889E-5,14.750462453,0.32313995,0.401986097,0.014285714,0
8.59521E-5,15.006829561,0.326386686,0.399006951,0.014285714,0
8.76783E-5,15.258556259,0.330773314,0.39612711,0.014285714,0
8.89628E-5,15.506139488,0.334000781,0.393346574,0.014285714,0
9.02256E-5,15.756785818,0.337143361,0.390566038,0.014285714,0
9.17747E-5,16.002599227,0.340958194,0.387884806,0.014285714,0
9.33299E-5,16.252678605,0.344744172,0.385203575,0.014285714,0
9.44479E-5,16.506286346,0.347439016,0.382522344,0.028571429,0
9.58321E-5,16.753587602,0.350745044,0.379940417,0.028571429,0
9.71365E-5,17.00457349,0.353829969,0.377358491,0.028571429,0
9.8299E-5,17.258718615,0.356554605,0.374776564,0.042857143,0
9.97206E-5,17.506505716,0.359855487,0.372293942,0.042857143,0
1.00769E-4,17.75732266,0.362268664,0.369811321,0.042857143,0
1.01968E-4,18.00073304,0.365005803,0.367428004,0.042857143,0
1.02697E-4,18.256530621,0.366658592,0.364945382,0.042857143,0
1.04081E-4,18.504633438,0.369771759,0.362562066,0.057142857,0
1.05495E-4,18.756120733,0.372922651,0.360178749,0.057142857,0
1.06505E-4,19.010643219,0.375152717,0.357795432,0.057142857,0
1.07313E-4,19.256544649,0.376927211,0.35551142,0.057142857,0
1.08177E-4,19.504205966,0.378812383,0.353227408,0.057142857,0
1.09028E-4,19.754115848,0.38065701,0.350943396,0.057142857,0
1.10395E-4,20.006246398,0.383598538,0.348659384,0.071428571,0
1.11237E-4,20.250178773,0.385397242,0.346474677,0.071428571,0
1.12164E-4,20.507306526,0.387366044,0.344190665,0.071428571,0
1.1318E-4,20.755348752,0.389507572,0.342005958,0.071428571,0
1.1456E-4,21.006091968,0.392392347,0.339821251,0.085714286,0
1.15423E-4,21.258918774,0.394182801,0.337636544,0.1,0
1.16085E-4,21.501950217,0.395551069,0.335551142,0.1,0
1.17442E-4,21.758945606,0.398333278,0.333366435,0.114285714,0
1.18645E-4,22.006770522,0.400776933,0.331281033,0.114285714,0
1.1937E-4,22.256765649,0.402241803,0.329195631,0.128571429,0
1.20638E-4,22.508789653,0.404783868,0.327110228,0.128571429,0
1.22081E-4,22.751695424,0.40765194,0.325124131,0.128571429,0
1.22781E-4,23.008880115,0.409033268,0.323038729,0.128571429,0
1.23994E-4,23.255843527,0.411412798,0.321052632,0.128571429,0
1.24791E-4,23.504749636,0.412965534,0.319066534,0.128571429,0
1.25575E-4,23.754989808,0.414484163,0.317080437,0.128571429,0
1.26852E-4,24.007319245,0.416940977,0.31509434,0.128571429,0
1.27705E-4,24.261843624,0.418571967,0.313108242,0.128571429,0
1.2866E-4,24.505496007,0.420385329,0.31122145,0.128571429,0
1.29786E-4,24.75093472,0.422511265,0.309334657,0.128571429,0
1.30757E-4,25.011660395,0.424329565,0.30734856,0.142857143,0
1.31991E-4,25.26143462,0.426625432,0.305461768,0.142857143,0
1.33299E-4,25.51331942,0.429039752,0.303574975,0.142857143,0
1.33946E-4,25.753888082,0.430226534,0.301787488,0.142857143,0
1.35209E-4,26.009901694,0.432528036,0.299900695,0.142857143,0
1.35989E-4,26.253942073,0.433941526,0.298113208,0.142857143,0
1.37621E-4,26.500455653,0.436873323,0.29632572,0.142857143,0
1.38936E-4,26.763379547,0.439214007,0.294438928,0.142857143,0
1.4027E-4,27.001004718,0.441569064,0.292750745,0.142857143,0
1.41132E-4,27.254473285,0.443080929,0.290963257,0.142857143,0
1.41792E-4,27.509189405,0.444233017,0.28917577,0.142857143,0
1.42678E-4,27.751086359,0.445771238,0.287487587,0.142857143,0
1.43705E-4,28.008857124,0.44754376,0.285700099,0.142857143,0
1.44729E-4,28.254256868,0.449300289,0.284011917,0.142857143,0
1.45533E-4,28.5009273,0.450670526,0.282323734,0.142857143,0
1.46571E-4,28.763895729,0.452430374,0.280536246,0.142857143,0
1.47751E-4,29.013918368,0.454417571,0.278848064,0.142857143,0
1.48833E-4,29.251356282,0.456228484,0.277259186,0.142857143,0
1.50166E-4,29.505615553,0.458440816,0.275571003,0.142857143,0
1.51187E-4,29.761914672,0.460123049,0.27388282,0.142857143,0
1.51837E-4,30.004387428,0.461188884,0.272293942,0.142857143,0
1.52971E-4,30.263514273,0.463038628,0.27060576,0.142857143,0
1.53878E-4,30.508863574,0.464509336,0.269016882,0.142857143,0
1.5462E-4,30.755595653,0.465705254,0.267428004,0.142857143,0
1.55298E-4,31.003564105,0.466794391,0.265839126,0.157142857,0
1.56012E-4,31.252508501,0.46793573,0.264250248,0.157142857,0
1.56888E-4,31.502950626,0.469331426,0.26266137,0.157142857,0
1.57482E-4,31.754504557,0.470271934,0.261072493,0.157142857,0
1.58716E-4,32.007416163,0.472216711,0.259483615,0.171428571,0
1.59953E-4,32.262066837,0.474151958,0.257894737,0.171428571,0
1.60851E-4,32.502622041,0.475548964,0.256405164,0.171428571,0
1.61772E-4,32.760736609,0.476972485,0.254816286,0.171428571,0
1.62837E-4,33.004346859,0.478610047,0.253326713,0.171428571,0
1.63777E-4,33.265705466,0.480046463,0.251737835,0.171428571,0
1.64724E-4,33.511993566,0.481485754,0.250248262,0.171428571,0
1.65321E-4,33.759480925,0.482388663,0.248758689,0.171428571,0
1.66359E-4,34.008154824,0.483951718,0.247269116,0.185714286,0
1.67238E-4,34.258343085,0.485267297,0.245779543,0.214285714,0
1.67703E-4,34.509544301,0.485961874,0.24428997,0.214285714,0
1.68581E-4,34.761848128,0.487266021,0.242800397,0.214285714,0
1.69335E-4,35.015363489,0.48838105,0.241310824,0.228571429,0
1.70499E-4,35.253466138,0.490092196,0.239920556,0.242857143,0
1.71071E-4,35.50967723,0.49093022,0.238430983,0.242857143,0
1.71781E-4,35.767025959,0.491964338,0.23694141,0.242857143,0
1.72463E-4,36.008050622,0.492955983,0.235551142,0.242857143,0
1.73167E-4,36.267310837,0.493973714,0.234061569,0.242857143,0
1.73783E-4,36.510310503,0.494860833,0.232671301,0.242857143,0
1.74668E-4,36.754227378,0.496130347,0.231281033,0.242857143,0
1.75856E-4,37.017293821,0.497825618,0.22979146,0.242857143,0
1.76659E-4,37.264036447,0.498964174,0.228401192,0.242857143,0
1.77437E-4,37.511999578,0.500063038,0.227010924,0.242857143,0
1.78989E-4,37.761673018,0.502240661,0.225620655,0.242857143,0
1.79758E-4,38.012675926,0.503311878,0.224230387,0.242857143,0
1.80733E-4,38.265018776,0.504663819,0.222840119,0.242857143,0
1.81766E-4,38.500688037,0.50608922,0.221549156,0.242857143,0
1.82585E-4,38.755625472,0.507213081,0.220158888,0.242857143,0
1.83222E-4,39.011793788,0.508083444,0.21876862,0.242857143,0
1.84124E-4,39.250577331,0.509310472,0.217477656,0.242857143,0
1.85084E-4,39.509001836,0.510609874,0.216087388,0.242857143,0
1.85807E-4,39.750106082,0.511584279,0.214796425,0.242857143,0
1.8709E-4,40.011431035,0.513303888,0.213406157,0.242857143,0
1.87886E-4,40.255351306,0.514364634,0.212115194,0.242857143,0
1.89471E-4,40.500635231,0.516462645,0.21082423,0.242857143,0
1.90102E-4,40.766297925,0.517292613,0.209433962,0.242857143,0
1.90859E-4,41.013907204,0.518285166,0.208142999,0.242857143,0
1.92159E-4,41.263024748,0.519979677,0.206852036,0.242857143,0
1.93111E-4,41.513594318,0.521212817,0.205561072,0.257142857,0
1.9383E-4,41.765188261,0.522139681,0.204270109,0.257142857,0
1.94708E-4,42.017713364,0.523267356,0.202979146,0.257142857,0
1.95387E-4,42.251768674,0.524136386,0.201787488,0.257142857,0
1.96305E-4,42.506558681,0.525305423,0.200496524,0.257142857,0
1.96962E-4,42.762211612,0.526138385,0.199205561,0.257142857,0
1.97707E-4,43.018771339,0.527079564,0.197914598,0.257142857,0
1.98524E-4,43.256551685,0.528106508,0.196722939,0.257142857,0
2.00112E-4,43.515964505,0.530091621,0.195431976,0.257142857,0
2.0136E-4,43.756855041,0.531640591,0.194240318,0.271428571,0
2.02263E-4,44.019299742,0.532754699,0.192949355,0.271428571,0
2.03225E-4,44.262605937,0.533935279,0.191757696,0.271428571,0
2.04386E-4,44.507427347,0.535352415,0.190566038,0.271428571,0
2.05392E-4,44.753484927,0.536573232,0.189374379,0.285714286,0
2.06479E-4,45.000594447,0.537885795,0.188182721,0.3,0
2.07451E-4,45.269741074,0.539052822,0.186891758,0.328571429,0
2.08657E-4,45.519481955,0.540492876,0.185700099,0.342857143,0
2.09845E-4,45.770863275,0.541902325,0.184508441,0.342857143,0
2.11403E-4,46.002516029,0.543738641,0.183416087,0.342857143,0
2.12535E-4,46.256898584,0.545063681,0.182224429,0.342857143,0
2.13684E-4,46.512545508,0.546399263,0.181032771,0.342857143,0
2.1439E-4,46.76948408,0.547217521,0.179841112,0.342857143,0
2.15096E-4,47.005736964,0.548031485,0.178748759,0.357142857,0
2.15547E-4,47.26419102,0.548550305,0.1775571,0.357142857,0
2.16884E-4,47.502140067,0.550081329,0.176464747,0.357142857,0
2.17539E-4,47.762857105,0.550827543,0.175273088,0.357142857,0
2.18418E-4,48.002748736,0.551825033,0.174180735,0.357142857,0
2.19598E-4,48.265656965,0.553157189,0.172989076,0.357142857,0
2.20271E-4,48.507621401,0.553913889,0.171896723,0.357142857,0
2.21218E-4,48.750306659,0.554973162,0.170804369,0.371428571,0
2.21881E-4,49.016222285,0.555712573,0.169612711,0.371428571,0
2.23105E-4,49.260743069,0.557070183,0.168520357,0.371428571,0
2.23905E-4,49.50668659,0.55795249,0.167428004,0.371428571,0
2.24822E-4,49.753701857,0.558960303,0.16633565,0.385714286,0
2.25749E-4,50.001439235,0.559975174,0.165243297,0.385714286,0
2.26564E-4,50.250159307,0.560862869,0.164150943,0.385714286,0
2.2743E-4,50.522593828,0.561802022,0.162959285,0.385714286,0
2.28399E-4,50.750523099,0.562848991,0.161966236,0.385714286,0
2.29056E-4,51.0020935,0.563555533,0.160873883,0.385714286,0
2.29536E-4,51.254351481,0.564069983,0.159781529,0.385714286,0
2.29976E-4,51.507133504,0.564540575,0.158689176,0.4,0
2.31017E-4,51.760802587,0.565651179,0.157596822,0.414285714,0
2.32084E-4,52.015519853,0.566782632,0.156504469,0.414285714,0
2.32715E-4,52.271190725,0.567448882,0.155412115,0.414285714,0
2.33885E-4,52.504518355,0.568679638,0.154419067,0.414285714,0
2.3509E-4,52.762611538,0.569939465,0.153326713,0.414285714,0
2.35978E-4,53.021845637,0.570863237,0.152234359,0.414285714,0
2.36519E-4,53.25803831,0.571424579,0.151241311,0.414285714,0
2.3781E-4,53.518920657,0.572756929,0.150148957,0.414285714,0
2.38493E-4,53.757146688,0.573458196,0.149155909,0.428571429,0
2.39487E-4,54.020110258,0.574476053,0.148063555,0.428571429,0
2.40123E-4,54.259925695,0.575123883,0.147070506,0.428571429,0
2.40761E-4,54.500432798,0.57577227,0.146077458,0.428571429,0
2.41896E-4,54.765954619,0.576920809,0.144985104,0.428571429,0
2.42449E-4,55.008135015,0.57747728,0.143992056,0.428571429,0
2.43414E-4,55.251030668,0.578446486,0.142999007,0.428571429,0
2.45004E-4,55.519683212,0.58003333,0.141906653,0.428571429,0
2.45955E-4,55.765170695,0.580976473,0.140913605,0.428571429,0
2.46639E-4,56.011556112,0.581652952,0.139920556,0.428571429,0
2.47451E-4,56.258587044,0.58245249,0.138927507,0.442857143,0
2.47828E-4,56.506206433,0.582822522,0.137934459,0.442857143,0
2.48461E-4,56.754351882,0.583443037,0.13694141,0.442857143,0
2.49259E-4,57.003262327,0.584221752,0.135948361,0.457142857,0
2.50162E-4,57.253090331,0.585100322,0.134955313,0.457142857,0
2.51007E-4,57.503724052,0.585918148,0.133962264,0.457142857,0
2.51959E-4,57.755145575,0.586836729,0.132969215,0.471428571,0
2.53E-4,58.007738824,0.587836083,0.131976167,0.471428571,0
2.53456E-4,58.260923428,0.588272179,0.130983118,0.471428571,0
2.54268E-4,58.514918744,0.589046899,0.12999007,0.485714286,0
2.55231E-4,58.76977291,0.589960869,0.128997021,0.485714286,0
2.56195E-4,59.025581426,0.590873281,0.128003972,0.485714286,0
2.57176E-4,59.256505254,0.59179691,0.127110228,0.485714286,0
2.58234E-4,59.514240118,0.592787954,0.12611718,0.485714286,0
2.58925E-4,59.772832312,0.593433271,0.125124131,0.5,0
2.59765E-4,60.006250018,0.594214036,0.124230387,0.5,0
2.60322E-4,60.266281506,0.594730343,0.123237339,0.5,0
2.60794E-4,60.50079694,0.595166553,0.122343595,0.5,0
2.61657E-4,60.762077977,0.595962306,0.121350546,0.5,0
2.62548E-4,61.0243843,0.5967806,0.120357498,0.5,0
2.63444E-4,61.261162061,0.597600992,0.119463754,0.5,0
2.6416E-4,61.525060025,0.598252664,0.118470705,0.514285714,0
2.64595E-4,61.763067071,0.59864864,0.117576961,0.514285714,0
2.65183E-4,62.001429012,0.59918213,0.116683217,0.514285714,0
2.66126E-4,62.267113574,0.600034336,0.115690169,0.514285714,0
2.66999E-4,62.507011739,0.600819654,0.114796425,0.528571429,0
2.67933E-4,62.774489393,0.601656908,0.113803376,0.528571429,0
2.68533E-4,63.016023258,0.602192981,0.112909633,0.528571429,0
2.69326E-4,63.257989828,0.602899226,0.112015889,0.528571429,0
2.70338E-4,63.500932991,0.603796597,0.111122145,0.528571429,0
2.71545E-4,63.772010563,0.604862087,0.110129096,0.528571429,0
2.7182E-4,64.016554236,0.605103723,0.109235353,0.528571429,0
2.72527E-4,64.261465222,0.605724469,0.108341609,0.528571429,0
2.73597E-4,64.507244692,0.606659235,0.107447865,0.528571429,0
2.74426E-4,64.753935228,0.607381353,0.106554121,0.528571429,0
2.7534E-4,65.001300357,0.608174237,0.105660377,0.528571429,0
2.76173E-4,65.277064443,0.608893592,0.104667329,0.528571429,0
2.77205E-4,65.5261199,0.609781777,0.103773585,0.528571429,0
2.77647E-4,65.775855833,0.610160396,0.102879841,0.528571429,0
2.77907E-4,66.025840083,0.61038336,0.101986097,0.528571429,0
2.78593E-4,66.276249645,0.610969546,0.101092354,0.528571429,0
2.79145E-4,66.527140162,0.611439605,0.10019861,0.528571429,0
2.80018E-4,66.750953233,0.612181507,0.099404171,0.528571429,0
2.81074E-4,67.00351171,0.613074225,0.098510427,0.528571429,0
2.81367E-4,67.256622458,0.613321321,0.097616683,0.528571429,0
2.81948E-4,67.51021155,0.613811125,0.096722939,0.542857143,0
2.82767E-4,67.764422887,0.614497924,0.095829196,0.557142857,0
2.83635E-4,68.019349134,0.615224257,0.094935452,0.557142857,0
2.84397E-4,68.274925407,0.615858557,0.094041708,0.557142857,0
2.84913E-4,68.50259853,0.616287392,0.093247269,0.571428571,0
2.8543E-4,68.75923076,0.616716316,0.092353525,0.585714286,0
2.86064E-4,69.016504,0.617240358,0.091459782,0.585714286,0
2.86617E-4,69.274245793,0.617696533,0.090566038,0.6,0
2.87204E-4,69.503809419,0.618179528,0.089771599,0.6,0
2.87988E-4,69.762748914,0.618822879,0.088877855,0.6,0
2.88564E-4,70.022131991,0.619294514,0.087984111,0.614285714,0
2.89408E-4,70.253350715,0.619982863,0.087189672,0.628571429,0
2.90532E-4,70.514364126,0.620895477,0.086295929,0.642857143,0
2.91058E-4,70.776089816,0.621320782,0.085402185,0.642857143,0
2.91835E-4,71.009370426,0.621948192,0.084607746,0.642857143,0
2.92485E-4,71.272301616,0.622470805,0.083714002,0.657142857,0
2.9347E-4,71.50684917,0.623260754,0.082919563,0.657142857,0
2.94017E-4,71.771255928,0.623698186,0.082025819,0.657142857,0
2.94292E-4,72.006602639,0.623917274,0.08123138,0.657142857,0
2.95133E-4,72.27183062,0.624586717,0.080337637,0.657142857,0
2.95533E-4,72.50810355,0.624904394,0.079543198,0.671428571,0
2.963E-4,72.774349031,0.625511655,0.078649454,0.671428571,0
2.97431E-4,73.011883904,0.626403531,0.077855015,0.671428571,0
2.97826E-4,73.250024418,0.62671435,0.077060576,0.671428571,0
2.99042E-4,73.518656237,0.627666772,0.076166832,0.671428571,0
2.99846E-4,73.758163327,0.62829388,0.075372393,0.671428571,0
3.00457E-4,74.028327369,0.62876957,0.074478649,0.671428571,0
3.00868E-4,74.268889947,0.629088427,0.073684211,0.685714286,0
3.01682E-4,74.509910379,0.629718702,0.072889772,0.685714286,0
3.02743E-4,74.751684908,0.630536704,0.072095333,0.685714286,0
3.03862E-4,75.02463564,0.63139601,0.071201589,0.7,0
3.04656E-4,75.268080883,0.632003258,0.07040715,0.7,0
3.05482E-4,75.512220551,0.632632683,0.069612711,0.7,0
3.06497E-4,75.75701891,0.633403556,0.068818272,0.7,0
3.07105E-4,76.002410384,0.633863078,0.068023833,0.7,0
3.07808E-4,76.279256319,0.634393987,0.067130089,0.7,0
3.08815E-4,76.525871491,0.635151035,0.06633565,0.7,0
3.10633E-4,76.773825471,0.636510299,0.065541212,0.7,0
3.11333E-4,77.022691321,0.637030789,0.064746773,0.7,0
3.11888E-4,77.272000559,0.637442752,0.063952334,0.7,0
3.12827E-4,77.521913026,0.638137229,0.063157895,0.7,0
3.1421E-4,77.772674997,0.639155016,0.062363456,0.7,0
3.15176E-4,78.024542149,0.639862844,0.061569017,0.714285714,0
3.15794E-4,78.276941509,0.640313823,0.060774578,0.714285714,0
3.16569E-4,78.529840824,0.640878059,0.059980139,0.714285714,0
3.17599E-4,78.751791265,0.641625351,0.059285005,0.714285714,0
3.18105E-4,79.006128707,0.641991124,0.058490566,0.714285714,0
3.19039E-4,79.26100663,0.642665284,0.057696127,0.714285714,0
3.20014E-4,79.516629504,0.643365716,0.056901688,0.714285714,0
3.22027E-4,79.773545324,0.644802911,0.056107249,0.714285714,0
3.22903E-4,80.031473129,0.645424754,0.05531281,0.714285714,0
3.23372E-4,80.257725748,0.645756729,0.054617676,0.714285714,0
3.24005E-4,80.51672171,0.646204146,0.053823237,0.714285714,0
3.25289E-4,80.776490688,0.647107623,0.053028798,0.714285714,0
3.25997E-4,81.00448067,0.647604315,0.052333664,0.742857143,0
3.2779E-4,81.266113908,0.648854814,0.051539225,0.742857143,0
3.28582E-4,81.528644513,0.649404677,0.050744786,0.742857143,0
3.29105E-4,81.758856335,0.64976669,0.050049652,0.742857143,0
3.29914E-4,82.022501018,0.650324869,0.049255214,0.757142857,0
3.30871E-4,82.253811031,0.650983603,0.048560079,0.757142857,0
3.3181E-4,82.518918859,0.651626943,0.047765641,0.771428571,0
3.32318E-4,82.75138602,0.65197414,0.047070506,0.771428571,0
3.3339E-4,83.01749116,0.652704504,0.046276068,0.785714286,0
3.34171E-4,83.251188571,0.653235247,0.045580933,0.785714286,0
3.34988E-4,83.518958466,0.653787888,0.044786495,0.785714286,0
3.36169E-4,83.753969731,0.65458408,0.04409136,0.785714286,0
3.36808E-4,84.023189324,0.655012939,0.043296922,0.8,0
3.38548E-4,84.259683469,0.656176898,0.042601787,0.8,0
3.39533E-4,84.531081829,0.656831599,0.041807349,0.814285714,0
3.40155E-4,84.769102097,0.657244517,0.041112214,0.814285714,0
3.41422E-4,85.007703401,0.658081203,0.04041708,0.814285714,0
3.426E-4,85.281372474,0.658855713,0.039622642,0.814285714,0
3.43458E-4,85.521482615,0.659417965,0.038927507,0.814285714,0
3.4393E-4,85.762077571,0.659726106,0.038232373,0.814285714,0
3.44643E-4,86.003150332,0.660191196,0.037537239,0.828571429,0
3.4578E-4,86.279357538,0.660929458,0.0367428,0.828571429,0
3.46758E-4,86.52169134,0.661562066,0.036047666,0.828571429,0
3.48087E-4,86.764963169,0.662418436,0.035352532,0.828571429,0
3.49305E-4,87.009197547,0.663198993,0.034657398,0.828571429,0
3.49992E-4,87.25406919,0.663637274,0.033962264,0.842857143,0
3.50964E-4,87.534517495,0.664256455,0.033167825,0.842857143,0
3.51629E-4,87.78046726,0.664678641,0.032472691,0.857142857,0
3.52639E-4,88.027138714,0.665317374,0.031777557,0.857142857,0
3.53334E-4,88.274303605,0.665755864,0.031082423,0.857142857,0
3.53986E-4,88.52190814,0.666165569,0.030387289,0.857142857,0
3.55038E-4,88.769946688,0.666825089,0.029692155,0.857142857,0
3.56032E-4,89.018857477,0.667446049,0.028997021,0.857142857,0
3.56215E-4,89.268159228,0.667560356,0.028301887,0.857142857,0
3.56977E-4,89.517862486,0.668034181,0.027606753,0.857142857,0
3.57835E-4,89.768032109,0.6685667,0.026911619,0.857142857,0
3.5864E-4,90.018834022,0.66906425,0.026216485,0.857142857,0
3.58836E-4,90.269944599,0.669185201,0.025521351,0.857142857,0
3.59933E-4,90.521507596,0.669860833,0.024826216,0.857142857,0
3.6162E-4,90.774108505,0.670893853,0.024131082,0.857142857,0
3.6208E-4,91.027461298,0.671174481,0.023435948,0.857142857,0
3.63249E-4,91.281388231,0.67188556,0.022740814,0.857142857,0
3.64558E-4,91.536151428,0.672677933,0.02204568,0.857142857,0
3.65915E-4,91.755595583,0.673495331,0.021449851,0.857142857,0
3.66386E-4,92.011937972,0.673778095,0.020754717,0.857142857,0
3.67699E-4,92.268826325,0.674563995,0.020059583,0.857142857,0
3.68496E-4,92.526632596,0.675039112,0.019364449,0.857142857,0
3.69619E-4,92.785055861,0.675706307,0.018669315,0.871428571,0
3.70207E-4,93.00702854,0.676054825,0.018073486,0.871428571,0
3.71536E-4,93.266664131,0.676838618,0.017378352,0.871428571,0
3.73225E-4,93.527412706,0.677830467,0.016683217,0.871428571,0
3.73898E-4,93.75154015,0.678223369,0.016087388,0.871428571,0
3.75467E-4,94.013847804,0.679136867,0.015392254,0.871428571,0
3.76816E-4,94.277151092,0.679917807,0.01469712,0.871428571,0
3.78201E-4,94.503855108,0.680715526,0.014101291,0.871428571,0
3.7896E-4,94.768871496,0.681151111,0.013406157,0.871428571,0
3.80253E-4,95.034713919,0.681890704,0.012711023,0.871428571,0
3.81187E-4,95.263212068,0.682422637,0.012115194,0.9,0
3.82036E-4,95.530362169,0.682904172,0.01142006,0.9,0
3.82869E-4,95.759872295,0.683375543,0.01082423,0.9,0
3.8406E-4,96.028338127,0.684047435,0.010129096,0.914285714,0
3.85366E-4,96.259371624,0.684780867,0.009533267,0.928571429,0
3.86501E-4,96.529472953,0.68541493,0.008838133,0.928571429,0
3.87132E-4,96.76159839,0.685767045,0.008242304,0.928571429,0
3.88248E-4,97.033179886,0.686386711,0.00754717,0.928571429,0
3.89434E-4,97.266655584,0.687042919,0.006951341,0.928571429,0
