Raw value,Corresponding cumulative value,Corresponding logistic value,Fractional area,Training omission,Test omission
9.32319E-5,19.504641122,0.403727134,0.484607746,0.085714286,0
9.40624E-5,19.75772963,0.405863783,0.481926514,0.085714286,0
9.47072E-5,20.003074663,0.407512164,0.479344588,0.085714286,0
9.53142E-5,20.250009555,0.409055546,0.476762661,0.085714286,0
9.60382E-5,20.508239957,0.410886104,0.47408143,0.085714286,0
9.69295E-5,20.759135281,0.41312395,0.471499503,0.085714286,0
9.75868E-5,21.002240576,0.414763625,0.469016882,0.085714286,0
9.81354E-5,21.256704117,0.41612503,0.466434955,0.085714286,0
9.87374E-5,21.502808646,0.417611614,0.463952334,0.085714286,0
9.93308E-5,21.750459569,0.419069692,0.461469712,0.1,0
9.99491E-5,22.009633168,0.420581183,0.458887786,0.1,0
1.00429E-4,22.250203942,0.421748008,0.456504469,0.1,0
1.01126E-4,22.502117779,0.423436235,0.454021847,0.1,0
1.01864E-4,22.755648442,0.425212562,0.451539225,0.114285714,0
1.02473E-4,23.00095497,0.426669961,0.449155909,0.114285714,0
1.03209E-4,23.258310759,0.428422373,0.446673287,0.114285714,0
1.03559E-4,23.506501701,0.429250265,0.44428997,0.114285714,0
1.04256E-4,23.755877707,0.430894006,0.441906653,0.114285714,0
1.04845E-4,24.00684597,0.432277707,0.439523337,0.114285714,0
1.05441E-4,24.259175957,0.43366785,0.43714002,0.114285714,0
1.05844E-4,24.502060351,0.434605487,0.434856008,0.142857143,0
1.06511E-4,24.757061178,0.436150839,0.432472691,0.157142857,0
1.07222E-4,25.002799286,0.437787903,0.430188679,0.157142857,0
1.07977E-4,25.250609554,0.439514692,0.427904667,0.157142857,0
1.08526E-4,25.510402653,0.440764736,0.425521351,0.157142857,0
1.09018E-4,25.76052576,0.441879612,0.423237339,0.157142857,0
1.09654E-4,26.001125959,0.443314417,0.421052632,0.157142857,0
1.10324E-4,26.254039504,0.444818133,0.41876862,0.157142857,0
1.11049E-4,26.508786275,0.446437614,0.416484608,0.157142857,0
1.1177E-4,26.7539696,0.448036202,0.414299901,0.157142857,0
1.12404E-4,27.00067783,0.44943581,0.412115194,0.157142857,0
1.13082E-4,27.260061863,0.450924586,0.409831182,0.171428571,0
1.13735E-4,27.509784392,0.452349744,0.407646475,0.185714286,0
1.14261E-4,27.760784777,0.453494848,0.405461768,0.185714286,0
1.14688E-4,28.001245018,0.454418712,0.403376365,0.185714286,0
1.15268E-4,28.254304943,0.455669943,0.401191658,0.185714286,0
1.15904E-4,28.508709142,0.457035086,0.399006951,0.185714286,0
1.1632E-4,28.752587413,0.457924316,0.396921549,0.185714286,0
1.16959E-4,29.009194903,0.459284861,0.394736842,0.185714286,0
1.17403E-4,29.255318245,0.460223961,0.39265144,0.185714286,0
1.17828E-4,29.502309911,0.461122876,0.390566038,0.185714286,0
1.18364E-4,29.750318347,0.46225154,0.388480636,0.185714286,0
1.18896E-4,30.011403603,0.463366292,0.386295929,0.185714286,0
1.19222E-4,30.261476856,0.464047367,0.384210526,0.185714286,0
1.19743E-4,30.500472245,0.465132108,0.382224429,0.185714286,0
1.20257E-4,30.752543276,0.466196993,0.380139027,0.185714286,0
1.20877E-4,31.005619487,0.467477188,0.378053625,0.185714286,0
1.21404E-4,31.260041412,0.468559801,0.375968222,0.185714286,0
1.21979E-4,31.503429623,0.469736001,0.373982125,0.185714286,0
1.2267E-4,31.760239005,0.471143968,0.371896723,0.185714286,0
1.23393E-4,32.006313542,0.472609556,0.369910626,0.185714286,0
1.23799E-4,32.253577665,0.473427297,0.367924528,0.185714286,0
1.24429E-4,32.501840836,0.47469352,0.365938431,0.185714286,0
1.25098E-4,32.751364456,0.476030875,0.363952334,0.185714286,0
1.25696E-4,33.002079154,0.477219588,0.361966236,0.185714286,0
1.26418E-4,33.254234423,0.478648427,0.359980139,0.214285714,0
1.26898E-4,33.507587107,0.479595664,0.357994042,0.214285714,0
1.27632E-4,33.762298299,0.481034473,0.356007944,0.228571429,0
1.28205E-4,34.005464769,0.482152062,0.354121152,0.242857143,0
1.29007E-4,34.262597532,0.483709935,0.352135055,0.242857143,0
1.29341E-4,34.508098345,0.484354885,0.350248262,0.257142857,0
1.29753E-4,34.754144482,0.485149833,0.34836147,0.271428571,0
1.30392E-4,35.001273511,0.486378292,0.346474677,0.271428571,0
1.30725E-4,35.262323774,0.487015308,0.34448858,0.271428571,0
1.31139E-4,35.511079793,0.487804062,0.342601787,0.271428571,0
1.31811E-4,35.76083191,0.489081006,0.340714995,0.271428571,0
1.32393E-4,36.011812742,0.490182549,0.338828203,0.271428571,0
1.32947E-4,36.250639616,0.491226029,0.337040715,0.271428571,0
1.33298E-4,36.503599795,0.491885692,0.335153923,0.271428571,0
1.33856E-4,36.757396427,0.492928894,0.33326713,0.271428571,0
1.34276E-4,37.012112916,0.49371205,0.331380338,0.271428571,0
1.34798E-4,37.254290805,0.49468209,0.32959285,0.271428571,0
1.3536E-4,37.510915752,0.495722954,0.327706058,0.271428571,0
1.35885E-4,37.755100132,0.496690527,0.32591857,0.271428571,0
1.36248E-4,38.000068149,0.497356595,0.324131082,0.271428571,0
1.36738E-4,38.259435312,0.498253722,0.32224429,0.285714286,0
1.37341E-4,38.506042512,0.499355155,0.320456802,0.285714286,0
1.37887E-4,38.753759185,0.500345553,0.318669315,0.285714286,0
1.38263E-4,39.002307333,0.501026837,0.316881827,0.285714286,0
1.38826E-4,39.251813518,0.502043094,0.31509434,0.285714286,0
1.39366E-4,39.502176495,0.503013681,0.313306852,0.285714286,0
1.39993E-4,39.753710867,0.504134806,0.311519364,0.285714286,0
1.40704E-4,40.006312324,0.505402058,0.309731877,0.285714286,0
1.41085E-4,40.25995613,0.506078258,0.307944389,0.285714286,0
1.41576E-4,40.500211902,0.506946946,0.306256207,0.285714286,0
1.41966E-4,40.75540957,0.507634575,0.304468719,0.285714286,0
1.42442E-4,41.011412007,0.508470815,0.302681231,0.3,0
1.43076E-4,41.254171255,0.509580326,0.300993049,0.3,0
1.43503E-4,41.512100019,0.510324513,0.299205561,0.3,0
1.43933E-4,41.756496245,0.511073324,0.297517378,0.3,0
1.44479E-4,42.001628719,0.512019056,0.295829196,0.314285714,0
1.45115E-4,42.262264145,0.513115933,0.294041708,0.314285714,0
1.4547E-4,42.509258578,0.513726262,0.292353525,0.314285714,0
1.45956E-4,42.75700967,0.514560258,0.290665343,0.314285714,0
1.46441E-4,43.005498411,0.515388157,0.28897716,0.314285714,0
1.46997E-4,43.254898651,0.516334079,0.287288977,0.314285714,0
1.47427E-4,43.50509344,0.517064852,0.285600794,0.314285714,0
1.47896E-4,43.756167023,0.517856731,0.283912612,0.328571429,0
1.48164E-4,44.007917072,0.518308642,0.282224429,0.328571429,0
1.48706E-4,44.260300188,0.519220269,0.280536246,0.328571429,0
1.49051E-4,44.513390835,0.519799497,0.278848064,0.328571429,0
1.49562E-4,44.752322766,0.520654297,0.277259186,0.328571429,0
1.50256E-4,45.00707487,0.521808319,0.275571003,0.328571429,0
1.50665E-4,45.262818834,0.522487158,0.27388282,0.328571429,0
1.51499E-4,45.504476813,0.523864673,0.272293942,0.328571429,0
1.51957E-4,45.762424734,0.524617388,0.27060576,0.328571429,0
1.5228E-4,46.005833276,0.525146299,0.269016882,0.328571429,0
1.5278E-4,46.265260176,0.52596359,0.267328699,0.328571429,0
1.53282E-4,46.510151463,0.526781285,0.265739821,0.328571429,0
1.53654E-4,46.755670538,0.527385314,0.264150943,0.328571429,0
1.54006E-4,47.001777394,0.527956972,0.262562066,0.328571429,0
1.54502E-4,47.264011516,0.528757023,0.260873883,0.328571429,0
1.55115E-4,47.511798287,0.529743513,0.259285005,0.328571429,0
1.55634E-4,47.760427751,0.530575864,0.257696127,0.328571429,0
1.55989E-4,48.009749562,0.531142962,0.256107249,0.328571429,0
1.56471E-4,48.25980942,0.531911423,0.254518371,0.328571429,0
1.56852E-4,48.510466606,0.532516809,0.252929494,0.328571429,0
1.57189E-4,48.761778862,0.533050885,0.251340616,0.328571429,0
1.57776E-4,49.013814366,0.533979361,0.249751738,0.328571429,0
1.58212E-4,49.250851341,0.53466654,0.248262165,0.328571429,0
1.58797E-4,49.504505387,0.535584057,0.246673287,0.342857143,0
1.59297E-4,49.759029014,0.536365655,0.245084409,0.342857143,0
1.59662E-4,50.014310838,0.53693488,0.243495531,0.342857143,0
1.60036E-4,50.254096197,0.537515979,0.242005958,0.357142857,0
1.60502E-4,50.510482984,0.538239394,0.24041708,0.357142857,0
1.60889E-4,50.751590377,0.538837914,0.238927507,0.357142857,0
1.61365E-4,51.009411517,0.539572269,0.23733863,0.357142857,0
1.61751E-4,51.251775353,0.540165987,0.235849057,0.371428571,0
1.62261E-4,51.511143838,0.540946621,0.234260179,0.371428571,0
1.62796E-4,51.754952171,0.541764303,0.232770606,0.371428571,0
1.63302E-4,52.015880248,0.542535176,0.231181728,0.371428571,0
1.63773E-4,52.261141113,0.543249712,0.229692155,0.371428571,0
1.64253E-4,52.507110885,0.543976095,0.228202582,0.371428571,0
1.64752E-4,52.753970398,0.544727734,0.226713009,0.371428571,0
1.6526E-4,53.001518595,0.545491623,0.225223436,0.371428571,0
1.65558E-4,53.266170025,0.545937745,0.223634558,0.385714286,0
1.65827E-4,53.514680799,0.546341062,0.222144985,0.385714286,0
1.66283E-4,53.763791312,0.547020629,0.220655412,0.385714286,0
1.66767E-4,54.013670779,0.547741718,0.219165839,0.385714286,0
1.67239E-4,54.26422216,0.548441815,0.217676266,0.385714286,0
1.6765E-4,54.515472636,0.549049303,0.216186693,0.385714286,0
1.67923E-4,54.750368918,0.549452232,0.214796425,0.385714286,0
1.68486E-4,55.00271788,0.550280194,0.213306852,0.385714286,0
1.69003E-4,55.255897455,0.551038546,0.211817279,0.385714286,0
1.69391E-4,55.509750344,0.551605577,0.210327706,0.4,0
1.69794E-4,55.764136023,0.552192619,0.208838133,0.4,0
1.70089E-4,56.002095208,0.552622787,0.207447865,0.4,0
1.70447E-4,56.257555488,0.55314156,0.205958292,0.414285714,0
1.70855E-4,56.513552795,0.553732679,0.204468719,0.414285714,0
1.71103E-4,56.752929921,0.554092275,0.203078451,0.428571429,0
1.71558E-4,57.009990184,0.554747791,0.201588878,0.442857143,0
1.72003E-4,57.250498344,0.555387188,0.20019861,0.442857143,0
1.72493E-4,57.508916518,0.556089575,0.198709037,0.442857143,0
1.72811E-4,57.750653026,0.5565438,0.197318769,0.442857143,0
1.73199E-4,58.01022225,0.557098059,0.195829196,0.442857143,0
1.73543E-4,58.252947273,0.557587878,0.194438928,0.442857143,0
1.73989E-4,58.513603912,0.558220032,0.192949355,0.442857143,0
1.74437E-4,58.757532689,0.558853817,0.191559086,0.442857143,0
1.7504E-4,59.002210405,0.559704474,0.190168818,0.442857143,0
1.75385E-4,59.265083874,0.560190341,0.188679245,0.457142857,0
1.75812E-4,59.510909658,0.560788966,0.187288977,0.457142857,0
1.76277E-4,59.757343929,0.561439283,0.185898709,0.457142857,0
1.76761E-4,60.004534686,0.562114566,0.184508441,0.457142857,0
1.77349E-4,60.252419108,0.562932026,0.183118173,0.457142857,0
1.77752E-4,60.501008905,0.563490639,0.181727905,0.457142857,0
1.78059E-4,60.750121202,0.563914532,0.180337637,0.457142857,0
1.78757E-4,61.017843482,0.564876026,0.178848064,0.471428571,0
1.78922E-4,61.250320197,0.565103665,0.1775571,0.471428571,0
1.79403E-4,61.501037131,0.565763701,0.176166832,0.471428571,0
1.79884E-4,61.752550824,0.566421287,0.174776564,0.471428571,0
1.80218E-4,62.004562989,0.566875895,0.173386296,0.471428571,0
1.80598E-4,62.257094445,0.567393119,0.171996028,0.471428571,0
1.8114E-4,62.510321186,0.568128965,0.17060576,0.471428571,0
1.81387E-4,62.7640971,0.56846376,0.169215492,0.471428571,0
1.81692E-4,63.000144434,0.568874694,0.167924528,0.471428571,0
1.8202E-4,63.254730746,0.569316848,0.16653426,0.471428571,0
1.82353E-4,63.509800181,0.569766013,0.165143992,0.471428571,0
1.82764E-4,63.765414728,0.570316817,0.163753724,0.471428571,0
1.83095E-4,64.003243539,0.570761242,0.162462761,0.471428571,0
1.83482E-4,64.25987884,0.571277701,0.161072493,0.471428571,0
1.83912E-4,64.517129241,0.571850748,0.159682224,0.471428571,0
1.84343E-4,64.756494049,0.572423603,0.158391261,0.471428571,0
1.84707E-4,65.01494773,0.572906443,0.157000993,0.471428571,0
1.85329E-4,65.255444922,0.573729628,0.15571003,0.471428571,0
1.85665E-4,65.515187323,0.574171704,0.154319762,0.471428571,0
1.86073E-4,65.756832224,0.574708495,0.153028798,0.471428571,0
1.86431E-4,66.017600975,0.575178369,0.15163853,0.471428571,0
1.86672E-4,66.260122597,0.575493648,0.150347567,0.471428571,0
1.87101E-4,66.503082684,0.576055017,0.149056604,0.485714286,0
1.8746E-4,66.765292462,0.576522756,0.147666336,0.485714286,0
1.87882E-4,67.009310435,0.577071731,0.146375372,0.485714286,0
1.88207E-4,67.25375424,0.577494091,0.145084409,0.485714286,0
1.8854E-4,67.517532441,0.577925059,0.143694141,0.485714286,0
1.8879E-4,67.762802917,0.57824757,0.142403178,0.485714286,0
1.8909E-4,68.008475363,0.578634913,0.141112214,0.485714286,0
1.89601E-4,68.254679,0.579293148,0.139821251,0.5,0
1.9013E-4,68.501469861,0.579972235,0.138530288,0.514285714,0
1.90675E-4,68.768066841,0.580668616,0.13714002,0.542857143,0
1.91098E-4,69.016247674,0.581208064,0.135849057,0.542857143,0
1.91473E-4,69.264944687,0.581685591,0.134558093,0.542857143,0
1.92052E-4,69.51424587,0.582420095,0.13326713,0.542857143,0
1.92454E-4,69.764237325,0.582928599,0.131976167,0.542857143,0
1.92838E-4,70.014679459,0.583413074,0.130685204,0.542857143,0
1.93327E-4,70.265745149,0.584028245,0.12939424,0.542857143,0
1.93908E-4,70.517573203,0.584757341,0.128103277,0.542857143,0
1.94261E-4,70.750485283,0.585199571,0.126911619,0.542857143,0
1.94581E-4,71.003218967,0.585598078,0.125620655,0.542857143,0
1.95158E-4,71.256601609,0.586316372,0.124329692,0.542857143,0
1.95643E-4,71.510680652,0.586918434,0.123038729,0.542857143,0
1.96291E-4,71.76547147,0.587720689,0.121747766,0.542857143,0
1.9664E-4,72.001262975,0.588150553,0.120556107,0.542857143,0
1.972E-4,72.257273407,0.58883936,0.119265144,0.542857143,0
1.97538E-4,72.513848433,0.589253353,0.117974181,0.542857143,0
1.97923E-4,72.75113459,0.58972518,0.116782522,0.542857143,0
1.9826E-4,73.008633188,0.590136945,0.115491559,0.542857143,0
1.98726E-4,73.266700456,0.590704267,0.114200596,0.557142857,0
1.99068E-4,73.505364682,0.591119895,0.113008937,0.557142857,0
1.99475E-4,73.764450421,0.591613387,0.111717974,0.557142857,0
2.00085E-4,74.004244877,0.592351107,0.110526316,0.571428571,0
2.00493E-4,74.264588211,0.59284246,0.109235353,0.571428571,0
2.0086E-4,74.505395167,0.593284438,0.108043694,0.571428571,0
2.01265E-4,74.766818517,0.593769772,0.106752731,0.585714286,0
2.01729E-4,75.008568923,0.5943257,0.105561072,0.585714286,0
2.02345E-4,75.250961703,0.595060903,0.104369414,0.6,0
2.02964E-4,75.514575339,0.595796452,0.103078451,0.614285714,0
2.0323E-4,75.758277409,0.596111382,0.101886792,0.628571429,0
2.03596E-4,76.002392168,0.596544845,0.100695134,0.628571429,0
2.04341E-4,76.267522509,0.597422969,0.099404171,0.628571429,0
2.04719E-4,76.512995566,0.597868158,0.098212512,0.642857143,0
2.05204E-4,76.75897984,0.59843717,0.097020854,0.642857143,0
2.0559E-4,77.005484331,0.598888462,0.095829196,0.642857143,0
2.06299E-4,77.252593417,0.599715089,0.094637537,0.642857143,0
2.06771E-4,77.500456756,0.600262993,0.093445879,0.657142857,0
2.07121E-4,77.769454067,0.600669458,0.092154916,0.657142857,0
2.0769E-4,78.018448793,0.601327516,0.090963257,0.671428571,0
2.08322E-4,78.268154719,0.602055232,0.089771599,0.671428571,0
2.08758E-4,78.518424272,0.602555542,0.08857994,0.671428571,0
2.09446E-4,78.769317682,0.603344174,0.087388282,0.671428571,0
2.09857E-4,79.020925014,0.60381283,0.086196624,0.671428571,0
2.10156E-4,79.251952367,0.60415375,0.08510427,0.685714286,0
2.10854E-4,79.504452156,0.604945959,0.083912612,0.685714286,0
2.11561E-4,79.757774992,0.605746067,0.082720953,0.685714286,0
2.12176E-4,80.012024913,0.606438194,0.081529295,0.685714286,0
2.1291E-4,80.267067527,0.607263124,0.080337637,0.7,0
2.13505E-4,80.501615521,0.607928165,0.079245283,0.714285714,0
2.13992E-4,80.758211122,0.608471012,0.078053625,0.714285714,0
2.14455E-4,81.015269918,0.608986104,0.076861966,0.714285714,0
2.15302E-4,81.251569639,0.60992369,0.075769613,0.714285714,0
2.16172E-4,81.510344022,0.610883304,0.074577954,0.714285714,0
2.16828E-4,81.770199494,0.611602589,0.073386296,0.714285714,0
2.17394E-4,82.0089912,0.612222387,0.072293942,0.714285714,0
2.17696E-4,82.270064122,0.612551904,0.071102284,0.714285714,0
2.18628E-4,82.51006165,0.613565419,0.07000993,0.714285714,0
2.19052E-4,82.750789057,0.61402463,0.068917577,0.714285714,0
2.19995E-4,83.014223974,0.615041845,0.067725919,0.714285714,0
2.20587E-4,83.256609821,0.615677855,0.066633565,0.714285714,0
2.21014E-4,83.521610574,0.616134823,0.065441907,0.714285714,0
2.21648E-4,83.765129118,0.616812445,0.064349553,0.728571429,0
2.22197E-4,84.0092279,0.617396892,0.0632572,0.742857143,0
2.22627E-4,84.253891997,0.617853359,0.062164846,0.757142857,0
2.23219E-4,84.52132359,0.618480674,0.060973188,0.771428571,0
2.23874E-4,84.767273775,0.619171856,0.059880834,0.785714286,0
2.2422E-4,85.013699527,0.619535363,0.058788481,0.785714286,0
2.24884E-4,85.26077155,0.6202324,0.057696127,0.8,0
2.25742E-4,85.508612586,0.621128803,0.056603774,0.8,0
2.26209E-4,85.757256858,0.621614775,0.05551142,0.814285714,0
2.26797E-4,86.006396026,0.622225734,0.054419067,0.814285714,0
2.27443E-4,86.256299613,0.622893628,0.053326713,0.814285714,0
2.27998E-4,86.506975877,0.62346632,0.052234359,0.814285714,0
2.2849E-4,86.758166586,0.623972475,0.051142006,0.814285714,0
2.29467E-4,87.010081473,0.624973226,0.050049652,0.828571429,0
2.29856E-4,87.262733432,0.625370131,0.048957299,0.828571429,0
2.30887E-4,87.516248091,0.626417742,0.047864945,0.828571429,0
2.32028E-4,87.770920888,0.627570483,0.046772592,0.828571429,0
2.32594E-4,88.003255213,0.628139801,0.045779543,0.828571429,0
2.33179E-4,88.259467201,0.628726581,0.04468719,0.828571429,0
2.34109E-4,88.516516815,0.629655323,0.043594836,0.842857143,0
2.34789E-4,88.751009212,0.630331371,0.042601787,0.842857143,0
2.36059E-4,89.010039725,0.631587424,0.041509434,0.842857143,0
2.36747E-4,89.270094201,0.63226411,0.04041708,0.842857143,0
2.37338E-4,89.50712694,0.632843658,0.039424032,0.842857143,0
2.38923E-4,89.769154352,0.63438919,0.038331678,0.842857143,0
2.3979E-4,90.008613818,0.635228504,0.03733863,0.842857143,0
2.40931E-4,90.273040432,0.636327592,0.036246276,0.842857143,0
2.41775E-4,90.514450631,0.637136665,0.035253227,0.842857143,0
2.4261E-4,90.756693813,0.637933699,0.034260179,0.857142857,0
2.43634E-4,91.024283487,0.638905252,0.033167825,0.857142857,0
2.44381E-4,91.268338444,0.639611491,0.032174777,0.857142857,0
2.4551E-4,91.513364202,0.640673028,0.031181728,0.857142857,0
2.46099E-4,91.759264902,0.641225227,0.030188679,0.857142857,0
2.46823E-4,92.005675982,0.641900876,0.029195631,0.857142857,0
2.47768E-4,92.253026086,0.64277789,0.028202582,0.857142857,0
2.49035E-4,92.501326261,0.643948746,0.027209533,0.857142857,0
2.49775E-4,92.750827611,0.644628296,0.026216485,0.857142857,0
2.51272E-4,93.001301489,0.645996791,0.025223436,0.857142857,0
2.52872E-4,93.253433819,0.647446348,0.024230387,0.857142857,0
2.54051E-4,93.506866237,0.648507601,0.023237339,0.857142857,0
2.55345E-4,93.76157691,0.649664522,0.02224429,0.857142857,0
2.56309E-4,94.017329388,0.650521595,0.021251241,0.857142857,0
2.57872E-4,94.274560791,0.651903167,0.020258193,0.885714286,0
2.58554E-4,94.50693419,0.652501967,0.019364449,0.885714286,0
2.60359E-4,94.766622649,0.654077398,0.0183714,0.9,0
2.61815E-4,95.001840485,0.655338507,0.017477656,0.914285714,0
2.64006E-4,95.264994878,0.657218156,0.016484608,0.928571429,0
2.65694E-4,95.503496179,0.658652932,0.015590864,0.928571429,0
2.67724E-4,95.77043065,0.660362198,0.014597815,0.928571429,0
2.69457E-4,96.011947808,0.661807628,0.013704071,0.928571429,0
2.71141E-4,96.255349034,0.663200171,0.012810328,0.942857143,0
2.72356E-4,96.500026404,0.664198727,0.011916584,0.971428571,0
2.75548E-4,96.773814733,0.666792494,0.010923535,0.971428571,0
