x,y,species raw values
72.0,72.0,8.773591E-5
73.0,73.0,1.2996707E-4
74.0,74.0,2.0452341E-4
75.0,75.0,1.9328388E-4
76.0,76.0,6.710009E-5
77.0,77.0,1.237172E-4
78.0,78.0,2.2177097E-5
79.0,79.0,8.033918E-5
80.0,80.0,2.806644E-5
81.0,81.0,2.5877804E-7
82.0,82.0,5.525028E-5
83.0,83.0,7.636949E-6
84.0,84.0,1.9064583E-4
85.0,85.0,1.7759614E-4
86.0,86.0,1.2124255E-4
87.0,87.0,5.4158412E-5
88.0,88.0,1.1085094E-4
89.0,89.0,9.852174E-5
90.0,90.0,9.786824E-5
91.0,91.0,1.639636E-4
92.0,92.0,1.9906194E-5
93.0,93.0,1.35269E-4
94.0,94.0,6.1929226E-5
95.0,95.0,4.7017052E-9
96.0,96.0,8.136447E-5
97.0,97.0,5.415238E-5
98.0,98.0,1.8135965E-4
99.0,99.0,2.2456581E-4
100.0,100.0,8.450907E-5
101.0,101.0,1.2020322E-4
102.0,102.0,1.0298357E-6
103.0,103.0,9.513843E-5
104.0,104.0,1.9993985E-4
105.0,105.0,5.9154285E-5
106.0,106.0,1.1153047E-5
107.0,107.0,7.277383E-5
108.0,108.0,1.4811494E-4
109.0,109.0,3.0004256E-5
110.0,110.0,1.2235399E-4
111.0,111.0,1.2394078E-6
112.0,112.0,3.7836515E-5
113.0,113.0,3.4620766E-6
114.0,114.0,2.2958545E-4
115.0,115.0,3.181892E-5
116.0,116.0,1.18493226E-4
117.0,117.0,2.0544998E-4
118.0,118.0,4.2030823E-7
119.0,119.0,1.3436253E-4
120.0,120.0,4.818441E-5
121.0,121.0,9.689068E-12
122.0,122.0,1.0395797E-4
123.0,123.0,1.1697156E-4
124.0,124.0,1.6470176E-4
125.0,125.0,1.9419052E-4
126.0,126.0,2.1029433E-4
127.0,127.0,1.9832987E-4
128.0,128.0,1.8119141E-6
129.0,129.0,4.1546155E-5
130.0,130.0,4.4507156E-5
131.0,131.0,8.146752E-5
132.0,132.0,1.1902686E-4
133.0,133.0,1.8000556E-4
134.0,134.0,1.3861955E-4
135.0,135.0,7.236398E-5
136.0,136.0,1.7732277E-4
137.0,137.0,1.14712E-5
138.0,138.0,2.1750103E-4
139.0,139.0,3.1889465E-6
140.0,140.0,3.2998396E-5
141.0,141.0,4.4464854E-5
142.0,142.0,2.0292867E-4
143.0,143.0,3.7970596E-5
144.0,144.0,2.1094847E-6
145.0,145.0,1.4457846E-4
146.0,146.0,3.1742362E-5
147.0,147.0,6.472103E-5
148.0,148.0,2.170456E-4
149.0,149.0,2.5769527E-4
150.0,150.0,5.668246E-5
151.0,151.0,7.323417E-5
152.0,152.0,1.9186274E-4
153.0,153.0,2.3021834E-5
154.0,154.0,3.8267157E-7
155.0,155.0,4.5635593E-7
156.0,156.0,1.19445205E-4
157.0,157.0,1.2974553E-4
158.0,158.0,6.486022E-5
159.0,159.0,1.7095095E-4
160.0,160.0,6.6319655E-5
161.0,161.0,1.368347E-4
162.0,162.0,1.9651667E-4
163.0,163.0,1.4882079E-4
164.0,164.0,8.468679E-5
165.0,165.0,1.17516254E-4
166.0,166.0,3.9973685E-5
167.0,167.0,5.2206196E-5
168.0,168.0,1.09017914E-4
169.0,169.0,4.221885E-5
170.0,170.0,4.8915106E-5
171.0,171.0,9.871198E-5
172.0,172.0,9.217608E-6
173.0,173.0,4.5322292E-7
174.0,174.0,3.879529E-6
175.0,175.0,3.1155734E-5
176.0,176.0,5.5993718E-5
177.0,177.0,4.603913E-5
178.0,178.0,1.4329559E-4
179.0,179.0,1.6748003E-4
180.0,180.0,1.6392897E-4
181.0,181.0,1.3282591E-5
182.0,182.0,1.3043906E-6
183.0,183.0,2.5803363E-5
184.0,184.0,8.651649E-5
185.0,185.0,1.6224748E-4
186.0,186.0,1.10932844E-4
187.0,187.0,1.932119E-4
188.0,188.0,1.436357E-4
189.0,189.0,2.551813E-5
190.0,190.0,6.2072477E-6
191.0,191.0,5.6843684E-5
192.0,192.0,3.4997543E-11
193.0,193.0,1.7393804E-4
194.0,194.0,1.2720528E-5
195.0,195.0,1.0853323E-4
196.0,196.0,1.2390777E-4
197.0,197.0,1.5592996E-4
198.0,198.0,9.708801E-5
199.0,199.0,7.908722E-5
200.0,200.0,1.6825984E-4
201.0,201.0,1.740048E-4
202.0,202.0,7.6587385E-5
203.0,203.0,3.3953898E-10
204.0,204.0,8.533637E-6
205.0,205.0,6.0823713E-5
206.0,206.0,1.3173901E-4
207.0,207.0,8.842606E-5
208.0,208.0,2.2950897E-4
209.0,209.0,1.1645499E-5
210.0,210.0,4.8688037E-7
211.0,211.0,2.1167795E-4
212.0,212.0,2.1460393E-4
213.0,213.0,1.5784103E-4
214.0,214.0,2.3240186E-4
215.0,215.0,2.3352478E-4
216.0,216.0,2.2203663E-4
217.0,217.0,1.432128E-4
218.0,218.0,1.4814163E-4
219.0,219.0,1.7319608E-4
220.0,220.0,1.14392205E-5
221.0,221.0,3.996352E-5
222.0,222.0,6.3216285E-5
223.0,223.0,2.9976564E-4
224.0,224.0,1.8336872E-5
225.0,225.0,2.1027253E-4
226.0,226.0,2.0428922E-4
227.0,227.0,7.4812204E-5
228.0,228.0,8.524851E-5
229.0,229.0,1.0571955E-4
230.0,230.0,6.9707705E-5
231.0,231.0,1.05461506E-4
232.0,232.0,4.176233E-5
233.0,233.0,3.262598E-5
234.0,234.0,4.0227937E-5
235.0,235.0,1.8877328E-4
236.0,236.0,1.7520264E-4
237.0,237.0,5.1601866E-5
238.0,238.0,2.548229E-4
239.0,239.0,2.3764764E-5
240.0,240.0,1.5580334E-4
241.0,241.0,1.7923549E-4
242.0,242.0,1.2014811E-4
243.0,243.0,6.1700586E-5
244.0,244.0,4.497577E-5
245.0,245.0,4.9433096E-5
246.0,246.0,3.1233274E-5
247.0,247.0,3.1950197E-8
248.0,248.0,3.8298436E-5
249.0,249.0,2.882533E-5
250.0,250.0,1.2394999E-5
251.0,251.0,2.4358297E-4
252.0,252.0,7.0463706E-5
253.0,253.0,1.6954684E-4
254.0,254.0,1.13957525E-4
255.0,255.0,2.909316E-5
256.0,256.0,1.3821681E-4
257.0,257.0,1.08670676E-4
258.0,258.0,1.617459E-4
259.0,259.0,1.1735107E-4
260.0,260.0,1.5774273E-4
261.0,261.0,4.8786827E-5
262.0,262.0,3.0538267E-6
263.0,263.0,9.346099E-5
264.0,264.0,1.5926248E-4
265.0,265.0,9.1066366E-5
266.0,266.0,1.8975178E-4
267.0,267.0,5.6624085E-5
268.0,268.0,7.6029464E-5
269.0,269.0,1.8117328E-10
270.0,270.0,7.703189E-5
271.0,271.0,1.854922E-8
272.0,272.0,1.0425552E-4
273.0,273.0,7.2278046E-9
274.0,274.0,1.4044007E-5
275.0,275.0,3.6898608E-5
276.0,276.0,1.6784115E-4
277.0,277.0,1.8422367E-4
278.0,278.0,1.20073E-4
279.0,279.0,7.58265E-6
280.0,280.0,2.0964745E-4
281.0,281.0,3.1189204E-5
282.0,282.0,1.9504488E-4
283.0,283.0,5.4223165E-5
284.0,284.0,2.2953696E-4
285.0,285.0,1.1832728E-4
286.0,286.0,2.5066887E-5
287.0,287.0,2.1800015E-9
288.0,288.0,2.3300949E-4
289.0,289.0,2.1862845E-4
290.0,290.0,1.3390162E-4
291.0,291.0,6.427246E-10
292.0,292.0,2.095403E-4
293.0,293.0,1.6133928E-4
294.0,294.0,1.03152345E-7
295.0,295.0,2.9175597E-5
296.0,296.0,5.929251E-5
297.0,297.0,5.2279476E-5
298.0,298.0,3.0557087E-4
299.0,299.0,7.3884825E-5
300.0,300.0,1.524029E-10
301.0,301.0,1.1484249E-4
302.0,302.0,5.604289E-5
303.0,303.0,1.2586254E-4
304.0,304.0,8.817387E-5
305.0,305.0,3.7892523E-6
306.0,306.0,3.548977E-6
307.0,307.0,5.5175883E-6
308.0,308.0,1.6737249E-4
309.0,309.0,1.5223607E-8
310.0,310.0,1.1465877E-4
311.0,311.0,4.1193613E-7
312.0,312.0,2.7438784E-8
313.0,313.0,1.7535232E-4
314.0,314.0,1.0039814E-4
315.0,315.0,3.2256974E-6
316.0,316.0,2.331565E-5
317.0,317.0,6.9695045E-5
318.0,318.0,5.177032E-5
319.0,319.0,2.9372474E-8
320.0,320.0,9.74739E-5
321.0,321.0,1.9247892E-4
322.0,322.0,1.3354157E-4
323.0,323.0,2.3855422E-4
324.0,324.0,5.766123E-5
325.0,325.0,8.8270135E-6
326.0,326.0,2.3616647E-5
327.0,327.0,4.3377136E-6
328.0,328.0,4.658767E-5
329.0,329.0,2.650709E-4
330.0,330.0,1.6191165E-4
331.0,331.0,4.3972648E-8
332.0,332.0,1.4034785E-4
333.0,333.0,1.7592234E-4
334.0,334.0,2.0293357E-4
335.0,335.0,5.635778E-6
336.0,336.0,1.3492354E-4
337.0,337.0,8.243916E-5
338.0,338.0,2.740176E-6
339.0,339.0,3.9613325E-5
340.0,340.0,6.230212E-5
341.0,341.0,2.8635043E-4
342.0,342.0,1.8374565E-4
343.0,343.0,1.1410634E-4
344.0,344.0,3.677902E-5
345.0,345.0,1.080588E-4
346.0,346.0,2.103279E-4
347.0,347.0,1.3624012E-4
348.0,348.0,5.7976195E-5
349.0,349.0,7.3703464E-5
350.0,350.0,7.546335E-5
351.0,351.0,1.1631242E-13
352.0,352.0,4.23416E-5
353.0,353.0,1.3184124E-4
354.0,354.0,9.9880686E-5
355.0,355.0,2.1217558E-4
356.0,356.0,2.6198078E-4
357.0,357.0,1.324912E-4
358.0,358.0,1.2172077E-4
359.0,359.0,1.847254E-4
360.0,360.0,2.1783005E-4
361.0,361.0,6.362168E-5
362.0,362.0,3.2252536E-4
363.0,363.0,1.2822784E-4
364.0,364.0,1.9320516E-6
365.0,365.0,2.2283535E-5
366.0,366.0,3.6981357E-5
367.0,367.0,1.505926E-6
368.0,368.0,1.1486544E-5
369.0,369.0,1.5239949E-4
370.0,370.0,1.2371955E-4
371.0,371.0,1.3221576E-4
372.0,372.0,5.5592856E-5
373.0,373.0,1.3739818E-4
374.0,374.0,2.0516932E-8
375.0,375.0,5.4330194E-5
376.0,376.0,1.611734E-4
377.0,377.0,1.04915554E-4
378.0,378.0,1.7560132E-4
379.0,379.0,4.244793E-5
380.0,380.0,9.693667E-7
381.0,381.0,2.0362249E-4
382.0,382.0,2.4508161E-5
383.0,383.0,1.186887E-4
384.0,384.0,2.2826815E-5
385.0,385.0,6.95553E-5
386.0,386.0,2.801847E-6
387.0,387.0,1.4674642E-5
388.0,388.0,1.5483865E-4
389.0,389.0,1.7643068E-4
390.0,390.0,1.0654344E-4
391.0,391.0,1.3580186E-4
392.0,392.0,9.793626E-11
393.0,393.0,3.292242E-8
394.0,394.0,5.3051783E-5
395.0,395.0,2.6465374E-5
396.0,396.0,1.7545978E-4
397.0,397.0,1.1172747E-4
398.0,398.0,2.1168996E-4
399.0,399.0,9.984824E-5
400.0,400.0,1.7517612E-4
401.0,401.0,1.4759855E-4
402.0,402.0,2.1530183E-4
403.0,403.0,1.00880345E-4
404.0,404.0,3.1404976E-8
405.0,405.0,1.0370399E-4
406.0,406.0,1.3929716E-5
407.0,407.0,5.0489343E-5
408.0,408.0,1.0293317E-4
409.0,409.0,2.1442704E-4
410.0,410.0,7.175249E-5
411.0,411.0,9.040607E-5
412.0,412.0,1.6753841E-4
413.0,413.0,5.0223673E-5
414.0,414.0,3.4188935E-5
415.0,415.0,5.3296775E-5
416.0,416.0,2.8687308E-4
417.0,417.0,1.103644E-4
418.0,418.0,5.5966066E-5
419.0,419.0,9.531416E-5
420.0,420.0,8.630654E-5
421.0,421.0,1.4367428E-4
422.0,422.0,1.8485918E-4
423.0,423.0,2.0400174E-4
424.0,424.0,1.1809442E-8
425.0,425.0,1.4886023E-4
426.0,426.0,1.6879418E-4
427.0,427.0,1.6116672E-11
428.0,428.0,3.0268094E-8
429.0,429.0,2.5124074E-5
430.0,430.0,3.533804E-5
431.0,431.0,4.2812768E-5
432.0,432.0,1.1804865E-4
433.0,433.0,9.936985E-5
434.0,434.0,3.842017E-5
435.0,435.0,1.433603E-4
436.0,436.0,3.53442E-5
437.0,437.0,1.2700509E-4
438.0,438.0,1.6623897E-9
439.0,439.0,2.0146219E-4
440.0,440.0,1.6293894E-4
441.0,441.0,5.5886652E-5
442.0,442.0,1.6599605E-4
443.0,443.0,9.431149E-5
444.0,444.0,1.4149621E-6
445.0,445.0,5.7571137E-6
446.0,446.0,3.6873524E-5
447.0,447.0,8.6174834E-5
448.0,448.0,1.2382529E-4
449.0,449.0,2.5457282E-5
450.0,450.0,1.930209E-5
451.0,451.0,1.5701064E-4
452.0,452.0,4.352506E-5
453.0,453.0,5.3595933E-5
454.0,454.0,1.2949762E-4
455.0,455.0,4.644043E-5
456.0,456.0,1.186976E-4
457.0,457.0,1.8799538E-4
458.0,458.0,1.2150823E-4
459.0,459.0,1.4675326E-4
460.0,460.0,2.0296426E-4
461.0,461.0,2.4408331E-5
462.0,462.0,2.2094372E-4
463.0,463.0,9.075156E-5
464.0,464.0,7.776771E-9
465.0,465.0,1.6640923E-4
466.0,466.0,7.507933E-6
467.0,467.0,4.0985444E-5
468.0,468.0,4.8603404E-5
469.0,469.0,3.6494894E-5
470.0,470.0,1.338558E-4
471.0,471.0,1.7582184E-4
472.0,472.0,2.274426E-4
473.0,473.0,1.3048104E-4
474.0,474.0,2.226431E-6
475.0,475.0,1.787617E-4
476.0,476.0,2.3033259E-7
477.0,477.0,3.06612E-12
478.0,478.0,1.4555379E-4
479.0,479.0,6.639706E-5
480.0,480.0,4.7284022E-5
481.0,481.0,1.3691824E-4
482.0,482.0,4.955055E-5
483.0,483.0,1.0458825E-4
484.0,484.0,7.1828596E-5
485.0,485.0,7.00109E-5
486.0,486.0,6.043286E-5
487.0,487.0,1.1755782E-6
488.0,488.0,1.0502698E-5
489.0,489.0,1.3393653E-4
490.0,490.0,1.664185E-4
491.0,491.0,8.656496E-5
492.0,492.0,1.6509446E-4
493.0,493.0,6.9114714E-5
494.0,494.0,3.5845635E-5
495.0,495.0,9.711677E-5
496.0,496.0,1.2995423E-4
497.0,497.0,3.3534183E-5
498.0,498.0,1.0435452E-4
499.0,499.0,2.458789E-7
500.0,500.0,1.079366E-4
501.0,501.0,2.979487E-5
502.0,502.0,1.7108125E-4
503.0,503.0,1.1901227E-4
504.0,504.0,2.7284343E-4
505.0,505.0,1.8314357E-5
506.0,506.0,1.3696658E-4
507.0,507.0,5.151041E-5
508.0,508.0,5.2980762E-5
509.0,509.0,1.8837511E-4
510.0,510.0,1.3051374E-4
511.0,511.0,2.2597372E-4
512.0,512.0,7.019578E-5
513.0,513.0,7.383088E-5
514.0,514.0,8.8921945E-5
515.0,515.0,2.0359618E-4
516.0,516.0,4.3952863E-5
517.0,517.0,4.2552285E-5
518.0,518.0,9.191292E-5
519.0,519.0,1.7134467E-4
520.0,520.0,1.4822172E-4
521.0,521.0,7.811515E-5
522.0,522.0,1.7264196E-4
523.0,523.0,1.6504719E-6
524.0,524.0,1.355501E-4
525.0,525.0,3.2112643E-5
526.0,526.0,1.4667267E-4
527.0,527.0,1.6954438E-4
528.0,528.0,1.09643996E-4
529.0,529.0,6.545108E-5
530.0,530.0,2.2101351E-4
531.0,531.0,4.6787798E-5
532.0,532.0,6.8093087E-9
533.0,533.0,2.2027895E-4
534.0,534.0,3.0369235E-14
535.0,535.0,7.3629395E-5
536.0,536.0,9.153504E-5
537.0,537.0,3.9986262E-5
538.0,538.0,1.8856431E-4
539.0,539.0,1.2535138E-6
540.0,540.0,1.1449961E-4
541.0,541.0,3.4032444E-5
542.0,542.0,1.9678322E-4
543.0,543.0,1.8480224E-8
544.0,544.0,5.187034E-10
545.0,545.0,1.2825157E-4
546.0,546.0,9.1472924E-5
547.0,547.0,4.0889365E-5
548.0,548.0,1.0116218E-4
549.0,549.0,2.6707477E-5
550.0,550.0,2.134763E-5
551.0,551.0,1.8688347E-6
552.0,552.0,1.0722236E-4
553.0,553.0,1.0306744E-4
554.0,554.0,1.10073575E-4
555.0,555.0,1.6835258E-4
556.0,556.0,1.325457E-4
557.0,557.0,6.3951484E-5
558.0,558.0,4.4826804E-5
559.0,559.0,1.3881759E-4
560.0,560.0,1.9891687E-4
561.0,561.0,7.960496E-5
562.0,562.0,1.724209E-4
563.0,563.0,5.15432E-5
564.0,564.0,1.5329166E-4
565.0,565.0,1.9919322E-5
566.0,566.0,7.8706904E-7
567.0,567.0,1.7558834E-4
568.0,568.0,1.298001E-4
569.0,569.0,1.916385E-4
570.0,570.0,2.1418256E-5
571.0,571.0,1.9109754E-4
572.0,572.0,1.82989E-4
573.0,573.0,2.0568568E-4
574.0,574.0,1.9461761E-7
575.0,575.0,1.5558762E-4
576.0,576.0,2.144554E-4
577.0,577.0,1.2353767E-4
578.0,578.0,6.064598E-5
579.0,579.0,6.024338E-5
580.0,580.0,1.11807276E-4
581.0,581.0,7.599415E-11
582.0,582.0,1.3098198E-4
583.0,583.0,9.457302E-5
584.0,584.0,1.1624058E-8
585.0,585.0,1.5071264E-4
586.0,586.0,1.3228686E-5
587.0,587.0,7.724122E-5
588.0,588.0,1.8522002E-4
589.0,589.0,4.7061008E-6
590.0,590.0,1.6756529E-4
591.0,591.0,9.39108E-5
592.0,592.0,1.3377813E-4
593.0,593.0,4.3016243E-8
594.0,594.0,1.9947492E-4
595.0,595.0,3.9644467E-5
596.0,596.0,1.418254E-4
597.0,597.0,1.9025765E-5
598.0,598.0,1.360371E-5
599.0,599.0,4.439538E-5
600.0,600.0,2.203978E-5
601.0,601.0,5.5142566E-5
602.0,602.0,1.4269324E-4
603.0,603.0,7.057089E-5
604.0,604.0,1.5354176E-7
605.0,605.0,2.1309535E-4
606.0,606.0,2.0913134E-4
607.0,607.0,2.6144934E-4
608.0,608.0,8.17852E-8
609.0,609.0,9.6580094E-5
610.0,610.0,9.2609804E-7
611.0,611.0,4.1778476E-5
612.0,612.0,2.754731E-5
613.0,613.0,7.7936E-6
614.0,614.0,1.382171E-4
615.0,615.0,2.4377184E-4
616.0,616.0,1.4855238E-4
617.0,617.0,1.9133055E-4
618.0,618.0,1.4973953E-4
619.0,619.0,1.5523944E-4
620.0,620.0,3.4117398E-5
621.0,621.0,7.794997E-5
622.0,622.0,9.109754E-13
623.0,623.0,4.4262964E-5
624.0,624.0,4.8061207E-5
625.0,625.0,8.543218E-5
626.0,626.0,3.773047E-5
627.0,627.0,1.18308846E-4
628.0,628.0,2.0953217E-5
629.0,629.0,1.151459E-4
630.0,630.0,1.4135113E-4
631.0,631.0,9.738851E-5
632.0,632.0,6.121775E-5
633.0,633.0,1.7007034E-5
634.0,634.0,1.824987E-4
635.0,635.0,8.9092995E-5
636.0,636.0,2.1478365E-4
637.0,637.0,8.064285E-5
638.0,638.0,1.8617373E-5
639.0,639.0,1.6540164E-4
640.0,640.0,8.688047E-5
641.0,641.0,1.1453119E-6
642.0,642.0,2.0329114E-4
643.0,643.0,1.8132014E-4
644.0,644.0,1.1526116E-4
645.0,645.0,3.719932E-7
646.0,646.0,8.611117E-5
647.0,647.0,1.09472414E-4
648.0,648.0,1.4520585E-4
649.0,649.0,4.2181888E-5
650.0,650.0,1.3327123E-5
651.0,651.0,1.6803027E-4
652.0,652.0,2.5356387E-6
653.0,653.0,2.1651342E-4
654.0,654.0,1.1964829E-4
655.0,655.0,1.8998215E-4
656.0,656.0,1.9629326E-4
657.0,657.0,1.73788E-4
658.0,658.0,5.2650088E-5
659.0,659.0,1.0039537E-6
660.0,660.0,2.8614186E-12
661.0,661.0,1.8299009E-7
662.0,662.0,1.9997265E-4
663.0,663.0,1.9846368E-4
664.0,664.0,1.8630893E-5
665.0,665.0,1.0361549E-4
666.0,666.0,1.777039E-4
667.0,667.0,2.2245273E-4
668.0,668.0,1.6715669E-8
669.0,669.0,4.8341743E-5
670.0,670.0,9.3101604E-5
671.0,671.0,5.8189136E-5
672.0,672.0,6.717487E-5
673.0,673.0,1.4418435E-4
674.0,674.0,1.8254739E-4
675.0,675.0,1.5570084E-5
676.0,676.0,1.3641636E-5
677.0,677.0,2.0559029E-4
678.0,678.0,9.6414396E-12
679.0,679.0,1.2023412E-4
680.0,680.0,1.893603E-5
681.0,681.0,1.0033265E-4
682.0,682.0,6.41868E-5
683.0,683.0,8.377808E-5
684.0,684.0,4.022082E-5
685.0,685.0,1.8490045E-4
686.0,686.0,1.9738034E-4
687.0,687.0,1.202305E-4
688.0,688.0,3.4993827E-5
689.0,689.0,7.3882493E-6
690.0,690.0,7.760692E-5
691.0,691.0,7.2668365E-5
692.0,692.0,9.541171E-6
693.0,693.0,4.101615E-5
694.0,694.0,1.2900477E-9
695.0,695.0,7.097177E-6
696.0,696.0,1.3930959E-4
697.0,697.0,1.05131025E-4
698.0,698.0,2.965694E-5
699.0,699.0,4.139762E-5
700.0,700.0,7.739552E-5
701.0,701.0,1.890721E-4
702.0,702.0,6.822182E-5
703.0,703.0,2.0073184E-4
704.0,704.0,8.285165E-13
705.0,705.0,8.716684E-5
706.0,706.0,1.3593849E-4
707.0,707.0,7.036127E-5
708.0,708.0,2.4656265E-4
709.0,709.0,1.1569542E-4
710.0,710.0,8.2918626E-7
711.0,711.0,8.736662E-5
712.0,712.0,4.711413E-5
713.0,713.0,4.2324064E-6
714.0,714.0,4.540594E-6
715.0,715.0,7.579768E-5
716.0,716.0,1.3111896E-4
717.0,717.0,1.3239298E-4
718.0,718.0,4.4080738E-5
719.0,719.0,1.2629873E-6
720.0,720.0,2.1918901E-4
721.0,721.0,6.476969E-5
722.0,722.0,9.375741E-5
723.0,723.0,1.1714442E-4
724.0,724.0,2.1359455E-4
725.0,725.0,1.752715E-4
726.0,726.0,2.0606614E-4
727.0,727.0,7.688818E-6
728.0,728.0,2.3843792E-4
729.0,729.0,1.950865E-7
730.0,730.0,6.9548325E-5
731.0,731.0,7.128282E-5
732.0,732.0,4.4306034E-5
733.0,733.0,1.3641235E-5
734.0,734.0,2.3762048E-4
735.0,735.0,1.1373322E-7
736.0,736.0,3.868476E-5
737.0,737.0,2.6517356E-4
738.0,738.0,7.8076286E-5
739.0,739.0,6.9108714E-6
740.0,740.0,1.6622168E-4
741.0,741.0,1.885303E-6
742.0,742.0,1.5976634E-4
743.0,743.0,3.2855937E-4
744.0,744.0,1.963013E-4
745.0,745.0,5.4064712E-5
746.0,746.0,1.3658012E-9
747.0,747.0,6.304229E-5
748.0,748.0,2.0357984E-4
749.0,749.0,1.343563E-4
750.0,750.0,1.9109991E-4
751.0,751.0,1.3207859E-6
752.0,752.0,3.8726343E-5
753.0,753.0,8.176599E-5
754.0,754.0,1.2266988E-4
755.0,755.0,1.4206723E-4
756.0,756.0,9.690893E-5
757.0,757.0,6.500558E-5
758.0,758.0,2.6376085E-5
759.0,759.0,9.304689E-5
760.0,760.0,3.8226328E-5
761.0,761.0,9.444675E-7
762.0,762.0,3.9386217E-5
763.0,763.0,7.040483E-5
764.0,764.0,1.1252148E-4
765.0,765.0,1.576077E-4
766.0,766.0,1.3806041E-4
767.0,767.0,2.0829948E-4
768.0,768.0,2.1798251E-4
769.0,769.0,5.0732764E-5
770.0,770.0,4.8675425E-5
771.0,771.0,1.3120877E-5
772.0,772.0,1.2135631E-4
773.0,773.0,2.7320764E-4
774.0,774.0,4.352527E-8
775.0,775.0,7.1215276E-5
776.0,776.0,2.6085935E-4
777.0,777.0,1.929427E-4
778.0,778.0,2.0348575E-4
779.0,779.0,2.4355435E-5
780.0,780.0,9.965452E-5
781.0,781.0,1.943765E-4
782.0,782.0,2.800814E-5
783.0,783.0,4.1900057E-5
784.0,784.0,1.4700273E-4
785.0,785.0,1.18642194E-4
786.0,786.0,1.821581E-4
787.0,787.0,1.1534388E-4
788.0,788.0,1.9647673E-4
789.0,789.0,1.1364821E-4
790.0,790.0,7.766426E-5
791.0,791.0,2.7597094E-5
792.0,792.0,1.7414566E-6
793.0,793.0,4.0131526E-5
794.0,794.0,4.338593E-5
795.0,795.0,1.885204E-4
796.0,796.0,2.1686702E-4
797.0,797.0,3.697376E-5
798.0,798.0,9.792067E-5
799.0,799.0,2.140487E-4
800.0,800.0,1.6109737E-4
801.0,801.0,7.326095E-5
802.0,802.0,2.7631124E-4
803.0,803.0,6.1277686E-5
804.0,804.0,8.564835E-5
805.0,805.0,6.778182E-5
806.0,806.0,5.519873E-5
807.0,807.0,2.1247186E-4
808.0,808.0,1.1501711E-4
809.0,809.0,1.6279583E-4
810.0,810.0,1.5669193E-5
811.0,811.0,5.756355E-6
812.0,812.0,3.1172214E-5
813.0,813.0,1.2130855E-4
814.0,814.0,9.282579E-5
815.0,815.0,2.1288259E-5
816.0,816.0,1.5923152E-4
817.0,817.0,1.5009842E-4
818.0,818.0,7.798007E-5
819.0,819.0,1.1949745E-4
820.0,820.0,3.0021589E-5
821.0,821.0,7.360016E-5
822.0,822.0,1.8724611E-4
823.0,823.0,1.075926E-4
824.0,824.0,2.1015272E-4
825.0,825.0,8.124823E-5
826.0,826.0,1.5946434E-7
827.0,827.0,9.632984E-9
828.0,828.0,1.5511035E-4
829.0,829.0,2.7622713E-4
830.0,830.0,2.2964444E-4
831.0,831.0,1.7919494E-5
832.0,832.0,1.6254291E-4
833.0,833.0,2.3037564E-5
834.0,834.0,4.3130844E-5
835.0,835.0,3.08971E-5
836.0,836.0,1.6468244E-4
837.0,837.0,1.6750723E-4
838.0,838.0,1.4824237E-4
