x,y,species raw values
267.0,267.0,9.400851E-5
268.0,268.0,8.328875E-6
269.0,269.0,2.0538118E-4
270.0,270.0,3.8065955E-5
271.0,271.0,2.3668324E-6
272.0,272.0,1.3568113E-5
273.0,273.0,1.4107692E-4
274.0,274.0,8.703284E-5
275.0,275.0,5.8484977E-5
276.0,276.0,2.2552107E-5
277.0,277.0,2.9059206E-4
278.0,278.0,1.4625244E-5
279.0,279.0,8.8740206E-5
280.0,280.0,2.2873992E-7
281.0,281.0,1.0389681E-5
282.0,282.0,8.406048E-6
283.0,283.0,8.203648E-5
284.0,284.0,5.246858E-5
285.0,285.0,6.678781E-5
286.0,286.0,1.6879383E-4
287.0,287.0,3.1362124E-5
288.0,288.0,1.09370434E-4
289.0,289.0,4.8391197E-5
290.0,290.0,1.6157325E-6
291.0,291.0,7.197843E-5
292.0,292.0,2.0885761E-4
293.0,293.0,2.9727917E-5
294.0,294.0,3.7689046E-5
295.0,295.0,2.6222528E-4
296.0,296.0,4.4047076E-5
297.0,297.0,4.320678E-5
298.0,298.0,5.179168E-9
299.0,299.0,2.304457E-4
300.0,300.0,6.570696E-5
301.0,301.0,1.9578547E-5
302.0,302.0,4.1987732E-5
303.0,303.0,2.985335E-9
304.0,304.0,9.74718E-5
305.0,305.0,1.5374101E-4
306.0,306.0,3.6677382E-6
307.0,307.0,5.742828E-7
308.0,308.0,4.042761E-5
309.0,309.0,1.0693392E-5
310.0,310.0,3.298857E-5
311.0,311.0,2.1615622E-5
312.0,312.0,8.368889E-6
313.0,313.0,1.3789083E-4
314.0,314.0,2.6924355E-4
315.0,315.0,1.6237637E-4
316.0,316.0,4.6670643E-6
317.0,317.0,2.0828516E-4
318.0,318.0,7.5810654E-5
319.0,319.0,4.4476234E-5
320.0,320.0,6.528888E-7
321.0,321.0,2.2609561E-4
322.0,322.0,2.4346936E-4
323.0,323.0,4.616513E-5
324.0,324.0,1.5556859E-4
325.0,325.0,2.654219E-5
326.0,326.0,3.8280017E-5
327.0,327.0,1.4457016E-4
328.0,328.0,4.7537087E-5
329.0,329.0,8.193019E-6
330.0,330.0,2.7091119E-5
331.0,331.0,3.65727E-5
332.0,332.0,1.2013769E-9
333.0,333.0,1.0402764E-4
334.0,334.0,1.193001E-4
335.0,335.0,2.3844151E-4
336.0,336.0,1.3184422E-4
337.0,337.0,3.260207E-4
338.0,338.0,3.5320052E-5
339.0,339.0,1.2560659E-4
340.0,340.0,9.6634256E-5
341.0,341.0,2.0403418E-4
342.0,342.0,2.7382237E-5
343.0,343.0,2.2844668E-4
344.0,344.0,1.6588606E-4
345.0,345.0,4.5796154E-5
346.0,346.0,1.02126185E-4
347.0,347.0,2.8983328E-5
348.0,348.0,1.2650026E-4
349.0,349.0,6.57113E-5
350.0,350.0,2.3474914E-4
351.0,351.0,2.2471712E-4
352.0,352.0,2.039993E-4
353.0,353.0,1.9674965E-6
354.0,354.0,8.9180314E-5
355.0,355.0,2.3587723E-4
356.0,356.0,1.9544745E-5
357.0,357.0,2.173069E-4
358.0,358.0,2.6672726E-4
359.0,359.0,1.0035937E-4
360.0,360.0,3.1533516E-5
361.0,361.0,7.2547273E-6
362.0,362.0,2.1626867E-4
363.0,363.0,8.082039E-5
364.0,364.0,2.4494686E-6
365.0,365.0,1.2395886E-4
366.0,366.0,1.0819216E-4
367.0,367.0,3.383113E-5
368.0,368.0,1.256707E-4
369.0,369.0,1.1845255E-4
370.0,370.0,8.9439027E-7
371.0,371.0,7.3673415E-5
372.0,372.0,1.13466944E-4
373.0,373.0,2.966847E-4
374.0,374.0,1.09424975E-4
375.0,375.0,6.350139E-5
376.0,376.0,4.9761325E-5
377.0,377.0,6.696262E-5
378.0,378.0,2.5317295E-5
379.0,379.0,1.7496777E-5
380.0,380.0,1.8247044E-10
381.0,381.0,1.9416783E-8
382.0,382.0,1.5802258E-4
383.0,383.0,7.1418675E-5
384.0,384.0,1.3765768E-4
385.0,385.0,1.1640706E-4
386.0,386.0,5.52734E-6
387.0,387.0,2.2374364E-4
388.0,388.0,1.989877E-4
389.0,389.0,1.4353073E-4
390.0,390.0,1.3003472E-4
391.0,391.0,1.2997723E-4
392.0,392.0,3.337561E-15
393.0,393.0,4.311737E-5
394.0,394.0,2.326071E-4
395.0,395.0,1.9954707E-4
396.0,396.0,6.375713E-5
397.0,397.0,1.5558669E-4
398.0,398.0,1.5821398E-4
399.0,399.0,1.2066199E-4
400.0,400.0,3.1151165E-5
401.0,401.0,6.715725E-5
402.0,402.0,8.329903E-9
403.0,403.0,2.1736936E-7
404.0,404.0,4.579539E-5
405.0,405.0,4.85371E-5
406.0,406.0,3.4760098E-5
407.0,407.0,1.3813232E-4
408.0,408.0,2.4428882E-4
409.0,409.0,1.4343097E-4
410.0,410.0,1.4874134E-4
411.0,411.0,2.0823209E-5
412.0,412.0,1.9105907E-4
413.0,413.0,1.5479203E-4
414.0,414.0,6.8289432E-6
415.0,415.0,5.9368198E-5
416.0,416.0,1.2526588E-4
417.0,417.0,1.626106E-4
418.0,418.0,2.9564332E-4
419.0,419.0,6.327898E-5
420.0,420.0,9.7861275E-6
421.0,421.0,9.483889E-5
422.0,422.0,9.935515E-7
423.0,423.0,1.6412987E-4
424.0,424.0,5.5446644E-6
425.0,425.0,9.436336E-5
426.0,426.0,4.8922564E-5
427.0,427.0,6.386974E-5
428.0,428.0,2.6157819E-4
429.0,429.0,2.3442322E-4
430.0,430.0,3.0944033E-5
431.0,431.0,2.384188E-4
432.0,432.0,3.088325E-4
433.0,433.0,4.971065E-5
434.0,434.0,1.00646226E-4
435.0,435.0,1.2833888E-4
436.0,436.0,7.972595E-5
437.0,437.0,1.2392628E-4
438.0,438.0,1.1273359E-4
439.0,439.0,2.3153433E-7
440.0,440.0,8.3334766E-5
441.0,441.0,1.330321E-4
442.0,442.0,1.8309904E-5
443.0,443.0,1.3634602E-4
444.0,444.0,1.7964802E-4
445.0,445.0,1.5328598E-4
446.0,446.0,4.2304633E-5
447.0,447.0,2.292553E-5
448.0,448.0,1.9842776E-4
449.0,449.0,1.3835097E-4
450.0,450.0,2.1197759E-4
451.0,451.0,1.5767619E-4
452.0,452.0,2.0825947E-4
453.0,453.0,1.9023476E-4
454.0,454.0,7.261996E-5
455.0,455.0,2.3975223E-4
456.0,456.0,2.6098646E-6
457.0,457.0,3.331806E-5
458.0,458.0,4.1703766E-5
459.0,459.0,1.4652817E-5
460.0,460.0,1.7902773E-4
461.0,461.0,6.224148E-5
462.0,462.0,1.0609189E-4
463.0,463.0,1.15155606E-4
464.0,464.0,1.15828974E-4
465.0,465.0,2.4837116E-4
466.0,466.0,5.246537E-5
467.0,467.0,1.500815E-4
468.0,468.0,1.5997903E-8
469.0,469.0,2.1122188E-4
470.0,470.0,7.0046255E-5
471.0,471.0,1.9698941E-4
472.0,472.0,1.0681569E-4
473.0,473.0,4.5379576E-5
474.0,474.0,1.8914271E-4
475.0,475.0,7.4019525E-5
476.0,476.0,1.3767548E-4
477.0,477.0,4.2014944E-5
478.0,478.0,2.1453332E-5
479.0,479.0,1.9502508E-5
480.0,480.0,5.135186E-5
481.0,481.0,1.2067336E-4
482.0,482.0,3.8901258E-6
483.0,483.0,3.2881886E-8
484.0,484.0,8.752879E-6
485.0,485.0,7.0009904E-5
486.0,486.0,7.418836E-5
487.0,487.0,1.9619475E-13
488.0,488.0,1.4011748E-4
489.0,489.0,1.2921751E-4
490.0,490.0,5.4082408E-5
491.0,491.0,9.0979964E-5
492.0,492.0,1.6776189E-4
493.0,493.0,2.5280307E-5
494.0,494.0,2.561636E-4
495.0,495.0,2.1662052E-5
496.0,496.0,2.0428369E-4
497.0,497.0,2.3326253E-4
498.0,498.0,6.839945E-10
499.0,499.0,5.731194E-5
500.0,500.0,4.4377994E-5
501.0,501.0,3.7722762E-5
502.0,502.0,1.4498281E-4
503.0,503.0,3.3698954E-5
504.0,504.0,1.5002527E-4
505.0,505.0,2.3370807E-4
506.0,506.0,2.0406181E-4
507.0,507.0,2.4194566E-4
508.0,508.0,4.6679922E-15
509.0,509.0,1.6897036E-4
510.0,510.0,1.1253076E-4
511.0,511.0,2.4806348E-5
512.0,512.0,9.111614E-5
513.0,513.0,2.7113238E-5
514.0,514.0,2.7032255E-4
515.0,515.0,1.6795595E-4
516.0,516.0,6.951323E-5
517.0,517.0,1.2857282E-4
518.0,518.0,2.8034116E-5
519.0,519.0,8.477566E-6
520.0,520.0,9.699936E-5
521.0,521.0,4.0268118E-5
522.0,522.0,6.556686E-5
523.0,523.0,7.064942E-5
524.0,524.0,9.9785706E-5
525.0,525.0,1.2251044E-5
526.0,526.0,2.005549E-6
527.0,527.0,2.4739496E-4
528.0,528.0,3.4804377E-4
529.0,529.0,8.5710824E-5
530.0,530.0,1.5067532E-11
531.0,531.0,1.6151437E-4
532.0,532.0,7.2044045E-6
533.0,533.0,1.9467363E-4
534.0,534.0,2.7721908E-4
535.0,535.0,1.6849558E-4
536.0,536.0,9.017615E-5
537.0,537.0,2.0419915E-4
538.0,538.0,1.6178071E-4
539.0,539.0,1.6484508E-5
540.0,540.0,1.5845415E-4
541.0,541.0,1.4597259E-4
542.0,542.0,3.2626503E-4
543.0,543.0,5.2830972E-5
544.0,544.0,1.4191825E-4
545.0,545.0,6.663239E-5
546.0,546.0,9.58809E-5
547.0,547.0,2.356946E-4
548.0,548.0,1.5038773E-4
549.0,549.0,1.2144407E-4
550.0,550.0,8.877974E-5
551.0,551.0,2.0382943E-4
552.0,552.0,1.0763218E-5
553.0,553.0,2.2963624E-5
554.0,554.0,1.04763334E-4
555.0,555.0,2.9077308E-4
556.0,556.0,8.936176E-5
557.0,557.0,1.8113494E-4
558.0,558.0,1.190369E-4
559.0,559.0,1.1627173E-5
560.0,560.0,4.7916616E-5
561.0,561.0,8.504767E-5
562.0,562.0,3.637454E-5
563.0,563.0,2.16444E-4
564.0,564.0,4.7163427E-5
565.0,565.0,1.5204324E-4
566.0,566.0,9.770448E-5
567.0,567.0,4.7783236E-5
568.0,568.0,1.868824E-4
569.0,569.0,1.5861121E-11
570.0,570.0,1.8980331E-4
571.0,571.0,1.0535658E-4
572.0,572.0,2.367461E-4
573.0,573.0,1.0723828E-4
574.0,574.0,2.2060908E-8
575.0,575.0,2.2634809E-4
576.0,576.0,9.6506184E-5
577.0,577.0,1.0754094E-4
578.0,578.0,8.803129E-6
579.0,579.0,8.118401E-5
580.0,580.0,1.7495386E-8
581.0,581.0,1.9630908E-4
582.0,582.0,9.880938E-5
583.0,583.0,1.880864E-4
584.0,584.0,8.028452E-5
585.0,585.0,1.4468413E-4
586.0,586.0,7.33479E-6
587.0,587.0,1.8236587E-4
588.0,588.0,1.11953515E-4
589.0,589.0,8.972479E-5
590.0,590.0,2.1521741E-4
591.0,591.0,6.086033E-5
592.0,592.0,2.4190819E-4
593.0,593.0,2.02115E-4
594.0,594.0,2.856989E-6
595.0,595.0,1.8190253E-4
596.0,596.0,1.4391752E-4
597.0,597.0,1.7132794E-5
598.0,598.0,2.8955142E-4
599.0,599.0,1.4555288E-5
600.0,600.0,1.4068933E-6
601.0,601.0,1.4903372E-5
602.0,602.0,6.911398E-5
603.0,603.0,1.3961803E-4
604.0,604.0,1.4073748E-4
605.0,605.0,1.0190996E-6
606.0,606.0,1.4678773E-4
607.0,607.0,6.658566E-10
608.0,608.0,2.4144602E-4
609.0,609.0,4.4084973E-5
610.0,610.0,1.778355E-5
611.0,611.0,6.947891E-5
612.0,612.0,2.7264488E-5
613.0,613.0,3.5818226E-5
614.0,614.0,5.590174E-6
615.0,615.0,1.7986077E-4
616.0,616.0,1.6237635E-4
617.0,617.0,6.757208E-5
618.0,618.0,5.8313235E-5
619.0,619.0,3.469418E-6
620.0,620.0,7.9874015E-5
621.0,621.0,7.9045574E-5
622.0,622.0,2.8825985E-4
623.0,623.0,4.2858537E-5
624.0,624.0,6.372663E-5
625.0,625.0,1.372869E-9
626.0,626.0,2.5378837E-5
627.0,627.0,1.09229084E-4
628.0,628.0,2.3994673E-4
629.0,629.0,1.6002968E-4
630.0,630.0,4.67181E-5
631.0,631.0,5.5694356E-5
632.0,632.0,1.8186809E-4
633.0,633.0,5.7816425E-5
634.0,634.0,3.0993004E-5
635.0,635.0,1.1979424E-4
636.0,636.0,1.7308608E-4
637.0,637.0,1.5550676E-4
638.0,638.0,4.4840723E-5
639.0,639.0,1.10750174E-4
640.0,640.0,1.591676E-4
641.0,641.0,3.7495727E-5
642.0,642.0,6.690727E-5
643.0,643.0,8.178041E-6
644.0,644.0,7.944777E-5
645.0,645.0,1.6631033E-4
646.0,646.0,2.3805404E-5
647.0,647.0,9.7978926E-5
648.0,648.0,2.570097E-4
649.0,649.0,7.849534E-5
650.0,650.0,1.2649446E-4
651.0,651.0,1.0622037E-4
652.0,652.0,4.192009E-5
653.0,653.0,1.15942945E-4
654.0,654.0,1.3279296E-4
655.0,655.0,9.622908E-5
656.0,656.0,4.209821E-5
657.0,657.0,7.295215E-5
658.0,658.0,1.9696174E-4
659.0,659.0,1.3977264E-4
660.0,660.0,1.7373872E-4
661.0,661.0,2.1269999E-4
662.0,662.0,4.0458137E-5
663.0,663.0,1.18483025E-4
664.0,664.0,6.7190354E-5
665.0,665.0,2.0565068E-4
666.0,666.0,1.0797707E-5
667.0,667.0,8.0959275E-5
668.0,668.0,4.3458636E-5
669.0,669.0,2.2182667E-4
670.0,670.0,2.0411171E-4
671.0,671.0,5.7400983E-5
672.0,672.0,1.1921914E-5
673.0,673.0,2.054909E-4
674.0,674.0,9.635699E-5
675.0,675.0,3.4644867E-11
676.0,676.0,6.1755665E-5
677.0,677.0,1.905295E-4
678.0,678.0,2.5971248E-8
679.0,679.0,7.968785E-5
680.0,680.0,1.7640565E-5
681.0,681.0,2.121508E-4
682.0,682.0,6.0407546E-9
683.0,683.0,2.1829167E-4
684.0,684.0,3.4226374E-5
685.0,685.0,1.3230884E-7
686.0,686.0,1.9232447E-4
687.0,687.0,4.2937107E-5
688.0,688.0,7.838138E-5
689.0,689.0,2.3922036E-7
690.0,690.0,3.3972425E-5
691.0,691.0,1.262249E-4
692.0,692.0,6.0931103E-5
693.0,693.0,9.8883465E-6
694.0,694.0,9.345048E-5
695.0,695.0,9.277899E-5
696.0,696.0,1.7383236E-4
697.0,697.0,7.442557E-5
698.0,698.0,2.6081665E-4
699.0,699.0,1.5723203E-4
700.0,700.0,7.777207E-9
701.0,701.0,8.28624E-5
702.0,702.0,6.300445E-7
703.0,703.0,1.06633684E-4
704.0,704.0,1.8984289E-4
705.0,705.0,1.3610001E-5
706.0,706.0,5.657509E-5
707.0,707.0,4.0181746E-7
708.0,708.0,1.8824308E-4
709.0,709.0,1.0547018E-4
710.0,710.0,1.656642E-4
711.0,711.0,3.5762172E-5
712.0,712.0,2.2767192E-4
713.0,713.0,7.192713E-9
714.0,714.0,7.799914E-7
715.0,715.0,6.415078E-5
716.0,716.0,8.0746286E-5
717.0,717.0,2.3634617E-4
718.0,718.0,1.3903716E-4
719.0,719.0,1.5465915E-4
720.0,720.0,4.4168482E-5
721.0,721.0,7.359604E-7
722.0,722.0,1.0747673E-4
723.0,723.0,1.9083825E-5
724.0,724.0,8.510955E-5
725.0,725.0,1.8636404E-4
726.0,726.0,1.9733787E-4
727.0,727.0,8.7567045E-5
728.0,728.0,6.291626E-5
729.0,729.0,5.868019E-5
730.0,730.0,9.295736E-14
731.0,731.0,2.3614807E-4
732.0,732.0,1.20779485E-4
733.0,733.0,1.6845764E-4
734.0,734.0,7.629919E-5
735.0,735.0,4.829696E-5
736.0,736.0,6.6314984E-5
737.0,737.0,4.4562512E-5
738.0,738.0,5.1800886E-5
739.0,739.0,2.1818692E-4
740.0,740.0,1.4403218E-4
741.0,741.0,5.9535956E-5
742.0,742.0,1.8202565E-5
743.0,743.0,2.4920548E-5
744.0,744.0,1.2290291E-5
745.0,745.0,1.2076944E-4
746.0,746.0,5.196896E-5
747.0,747.0,1.4078684E-6
748.0,748.0,1.5291099E-4
749.0,749.0,4.541985E-5
750.0,750.0,4.9454277E-11
751.0,751.0,1.0966332E-8
752.0,752.0,1.7625352E-4
753.0,753.0,7.3073395E-5
754.0,754.0,1.0056722E-4
755.0,755.0,2.0689324E-9
756.0,756.0,4.194187E-5
757.0,757.0,1.2584573E-8
758.0,758.0,2.1464993E-4
759.0,759.0,3.8290033E-5
760.0,760.0,1.0920222E-5
761.0,761.0,1.3350182E-4
762.0,762.0,2.2544921E-4
763.0,763.0,2.4229144E-5
764.0,764.0,3.0082721E-5
765.0,765.0,1.8569433E-4
766.0,766.0,2.2671059E-4
767.0,767.0,7.805549E-5
768.0,768.0,3.027468E-4
769.0,769.0,2.0678547E-11
770.0,770.0,3.6567E-5
771.0,771.0,1.5577765E-5
772.0,772.0,1.5606754E-4
773.0,773.0,2.3475313E-5
774.0,774.0,9.597856E-5
775.0,775.0,4.2995962E-5
776.0,776.0,2.3909651E-4
777.0,777.0,5.05439E-6
778.0,778.0,1.6050408E-5
779.0,779.0,2.3301627E-4
780.0,780.0,4.3538144E-5
781.0,781.0,2.394644E-8
782.0,782.0,2.322514E-5
783.0,783.0,2.3090371E-4
784.0,784.0,9.443053E-5
785.0,785.0,5.879523E-5
786.0,786.0,5.601832E-6
787.0,787.0,6.3870895E-5
788.0,788.0,9.4991774E-5
789.0,789.0,1.0008318E-4
790.0,790.0,8.000728E-5
791.0,791.0,1.0711622E-4
792.0,792.0,1.3816371E-4
793.0,793.0,1.10963185E-4
794.0,794.0,2.9333469E-6
795.0,795.0,3.0069245E-5
796.0,796.0,2.3670483E-4
797.0,797.0,5.2276613E-5
798.0,798.0,2.9223808E-4
799.0,799.0,8.176488E-5
800.0,800.0,6.824223E-6
801.0,801.0,1.7904564E-4
802.0,802.0,1.293224E-4
803.0,803.0,2.1078617E-4
804.0,804.0,1.3349022E-4
805.0,805.0,2.3435544E-4
806.0,806.0,6.4418295E-5
807.0,807.0,5.223095E-5
808.0,808.0,1.0874105E-4
809.0,809.0,1.267325E-6
810.0,810.0,1.6732956E-4
811.0,811.0,1.3516803E-4
812.0,812.0,1.6038712E-4
813.0,813.0,1.7889665E-4
814.0,814.0,2.3560826E-4
815.0,815.0,1.7867436E-5
816.0,816.0,2.5651802E-8
817.0,817.0,1.3858054E-4
818.0,818.0,1.846115E-4
819.0,819.0,1.6257503E-4
820.0,820.0,2.0935087E-4
821.0,821.0,5.8831432E-5
822.0,822.0,4.3958294E-6
823.0,823.0,1.2687898E-4
824.0,824.0,4.793907E-5
825.0,825.0,8.252578E-5
826.0,826.0,2.4135166E-4
827.0,827.0,2.2453726E-4
828.0,828.0,7.657944E-5
829.0,829.0,2.0127204E-4
830.0,830.0,1.9557645E-4
831.0,831.0,4.310453E-5
832.0,832.0,2.4766187E-4
833.0,833.0,1.8928965E-4
834.0,834.0,8.398522E-5
835.0,835.0,1.2226362E-4
836.0,836.0,6.4443906E-5
