Raw value,Corresponding cumulative value,Corresponding logistic value,Fractional area,Training omission,Test omission
4.77773E-5,6.001919346,0.250351322,0.653426018,0,0
4.89692E-5,6.253122262,0.255004289,0.648262165,0,0
5.00945E-5,6.501143823,0.259344457,0.643296922,0,0
5.09303E-5,6.753418897,0.262535249,0.638331678,0,0
5.19755E-5,7.000329852,0.266487452,0.633565045,0,0
5.29364E-5,7.251764001,0.270083267,0.628798411,0,0
5.41636E-5,7.503146379,0.274625107,0.624131082,0,0
5.50408E-5,7.754579583,0.27783704,0.619563059,0.014285714,0
5.61824E-5,8.005369411,0.281974958,0.61509434,0.014285714,0
5.68701E-5,8.254152048,0.284444461,0.610724926,0.014285714,0
5.79284E-5,8.501469775,0.288212082,0.606454816,0.014285714,0
5.8753E-5,8.752387435,0.291120547,0.602184707,0.014285714,0
5.97424E-5,9.000843706,0.294578713,0.598013903,0.014285714,0
6.07423E-5,9.254164425,0.298039661,0.593843098,0.028571429,0
6.16653E-5,9.50476069,0.301204488,0.589771599,0.028571429,0
6.27297E-5,9.753192744,0.304818875,0.585799404,0.028571429,0
6.36645E-5,10.006045285,0.307962073,0.58182721,0.028571429,0
6.44183E-5,10.255752828,0.310476443,0.57795432,0.028571429,0
6.53388E-5,10.502387027,0.313522026,0.574180735,0.028571429,0
6.60002E-5,10.751964441,0.315693862,0.57040715,0.028571429,0
6.66535E-5,11.004057384,0.317825531,0.566633565,0.028571429,0
6.76016E-5,11.252273101,0.320895767,0.562959285,0.028571429,0
6.84452E-5,11.504095257,0.323604215,0.559285005,0.028571429,0
6.91834E-5,11.751895164,0.325956651,0.55571003,0.028571429,0
7.00701E-5,12.002671215,0.328760998,0.552135055,0.028571429,0
7.10026E-5,12.256667185,0.331684973,0.548560079,0.028571429,0
7.16853E-5,12.506426269,0.333809633,0.545084409,0.028571429,0
7.28076E-5,12.752021279,0.337273084,0.541708044,0.042857143,0
7.37754E-5,13.000873318,0.340231013,0.538331678,0.042857143,0
7.48822E-5,13.25373243,0.34358135,0.534955313,0.042857143,0
7.54959E-5,13.501776218,0.345424583,0.531678252,0.042857143,0
7.63637E-5,13.752405083,0.348013312,0.528401192,0.057142857,0
7.71981E-5,14.00577081,0.350483374,0.525124131,0.057142857,0
7.80555E-5,14.254147644,0.353001772,0.521946375,0.057142857,0
7.89162E-5,14.505508977,0.355510589,0.51876862,0.057142857,0
7.97044E-5,14.751617696,0.357790733,0.515690169,0.071428571,0
8.04379E-5,15.007855199,0.359898319,0.512512413,0.085714286,0
8.11105E-5,15.250335184,0.361818852,0.509533267,0.085714286,0
8.18197E-5,15.502847721,0.36383142,0.506454816,0.085714286,0
8.26907E-5,15.758042143,0.36628589,0.503376365,0.085714286,0
8.35131E-5,16.00725513,0.368586257,0.500397219,0.085714286,0
8.42955E-5,16.250624075,0.370759137,0.497517378,0.085714286,0
8.49515E-5,16.504664125,0.372569477,0.494538232,0.085714286,0
8.57336E-5,16.752024369,0.374714051,0.491658391,0.085714286,0
8.6575E-5,17.002078136,0.377005095,0.48877855,0.085714286,0
8.76706E-5,17.254809498,0.379963233,0.485898709,0.085714286,0
8.8599E-5,17.501603587,0.38244829,0.483118173,0.085714286,0
8.92322E-5,17.750627562,0.384131538,0.480337637,0.085714286,0
8.98396E-5,18.001290542,0.385737698,0.4775571,0.085714286,0
9.098E-5,18.254225932,0.388730618,0.474776564,0.085714286,0
9.18919E-5,18.501106203,0.39110304,0.472095333,0.085714286,0
9.27042E-5,18.750385956,0.393201008,0.469414101,0.085714286,0
9.34416E-5,19.002003149,0.395092925,0.46673287,0.085714286,0
9.40523E-5,19.255238818,0.396650918,0.464051639,0.085714286,0
9.46845E-5,19.500491286,0.398255249,0.461469712,0.085714286,0
9.51738E-5,19.756876566,0.399491137,0.458788481,0.085714286,0
9.59491E-5,20.00522188,0.401438994,0.456206554,0.085714286,0
9.6357E-5,20.255316522,0.402458789,0.453624628,0.085714286,0
9.70958E-5,20.506882931,0.404297087,0.451042701,0.085714286,0
9.77018E-5,20.750501946,0.405796422,0.448560079,0.085714286,0
9.83023E-5,21.005246895,0.407274761,0.445978153,0.1,0
9.91459E-5,21.252043615,0.409339069,0.443495531,0.1,0
9.99356E-5,21.501061317,0.411258636,0.44101291,0.1,0
1.007E-4,21.751844157,0.413105309,0.438530288,0.1,0
1.01194E-4,22.004149224,0.41429221,0.436047666,0.114285714,0
1.02124E-4,22.258611998,0.416513726,0.433565045,0.114285714,0
1.02995E-4,22.504815659,0.418578581,0.431181728,0.114285714,0
1.03858E-4,22.75298528,0.420610428,0.428798411,0.142857143,0
1.04381E-4,23.002951434,0.421836536,0.426415094,0.142857143,0
1.04849E-4,23.254069813,0.422925919,0.424031778,0.142857143,0
1.0555E-4,23.506736944,0.424553361,0.421648461,0.142857143,0
1.06374E-4,23.75046793,0.426454274,0.419364449,0.157142857,0
1.07131E-4,24.006559403,0.42819122,0.416981132,0.157142857,0
1.08005E-4,24.254002099,0.430181386,0.41469712,0.157142857,0
1.0862E-4,24.503210955,0.431572351,0.412413108,0.157142857,0
1.0937E-4,24.753952372,0.433263138,0.410129096,0.157142857,0
1.09878E-4,25.006115224,0.434400538,0.407845084,0.157142857,0
1.10602E-4,25.259819791,0.436015679,0.405561072,0.171428571,0
1.11246E-4,25.503813658,0.437443162,0.403376365,0.171428571,0
1.11835E-4,25.760278738,0.438743567,0.401092354,0.171428571,0
1.12461E-4,26.007080007,0.440118601,0.398907646,0.171428571,0
1.13037E-4,26.255242983,0.441376279,0.396722939,0.171428571,0
1.13515E-4,26.504567746,0.442417574,0.394538232,0.171428571,0
1.14245E-4,26.755077918,0.444000441,0.392353525,0.171428571,0
1.14869E-4,27.006905855,0.445343697,0.390168818,0.185714286,0
1.15829E-4,27.260633036,0.447401398,0.387984111,0.185714286,0
1.16242E-4,27.504292771,0.448282545,0.385898709,0.185714286,0
1.17183E-4,27.761035828,0.450276177,0.383714002,0.185714286,0
1.1788E-4,28.00784596,0.451744562,0.3816286,0.185714286,0
1.18837E-4,28.256341477,0.453748516,0.379543198,0.185714286,0
1.19559E-4,28.506669406,0.455250662,0.377457795,0.185714286,0
1.20315E-4,28.75854909,0.456813299,0.375372393,0.185714286,0
1.20769E-4,29.011744207,0.457749186,0.373286991,0.185714286,0
1.21406E-4,29.254004116,0.459053673,0.371300894,0.185714286,0
1.22264E-4,29.509674939,0.460802875,0.369215492,0.185714286,0
1.22971E-4,29.755033902,0.462235779,0.367229394,0.185714286,0
1.23778E-4,30.001946495,0.463863168,0.365243297,0.185714286,0
1.24446E-4,30.250159051,0.465201275,0.3632572,0.185714286,0
1.25193E-4,30.512478521,0.46669185,0.361171797,0.185714286,0
1.25671E-4,30.750758424,0.467638938,0.359285005,0.185714286,0
1.26289E-4,31.002834888,0.468860484,0.357298908,0.185714286,0
1.26915E-4,31.255993325,0.470092706,0.35531281,0.185714286,0
1.27723E-4,31.510567634,0.471672771,0.353326713,0.185714286,0
1.28313E-4,31.753738908,0.472821719,0.351439921,0.185714286,0
1.28753E-4,32.010796339,0.473674812,0.349453823,0.2,0
1.29311E-4,32.25594084,0.474754601,0.347567031,0.214285714,0
1.29795E-4,32.502090584,0.475684948,0.345680238,0.214285714,0
1.30313E-4,32.762253108,0.476679868,0.343694141,0.214285714,0
1.30787E-4,33.01029143,0.477584999,0.341807349,0.228571429,0
1.31329E-4,33.25925347,0.478616712,0.339920556,0.228571429,0
1.31838E-4,33.509360352,0.479582131,0.338033764,0.242857143,0
1.32472E-4,33.760466925,0.48077957,0.336146971,0.257142857,0
1.32967E-4,34.012561836,0.481711318,0.334260179,0.257142857,0
1.33472E-4,34.252418654,0.482657737,0.332472691,0.257142857,0
1.33949E-4,34.506303823,0.483548445,0.330585899,0.271428571,0
1.3447E-4,34.761312929,0.484518202,0.328699106,0.271428571,0
1.35106E-4,35.003919153,0.485695702,0.326911619,0.271428571,0
1.35651E-4,35.261085774,0.48670124,0.325024826,0.271428571,0
1.36148E-4,35.505692704,0.487615585,0.323237339,0.271428571,0
1.36571E-4,35.751140518,0.488390688,0.321449851,0.271428571,0
1.37607E-4,36.011784943,0.490279029,0.319563059,0.285714286,0
1.38147E-4,36.259923249,0.491258033,0.317775571,0.285714286,0
1.38581E-4,36.508985616,0.492040976,0.315988083,0.285714286,0
1.39115E-4,36.758988352,0.493003127,0.314200596,0.285714286,0
1.39773E-4,37.009972918,0.494181936,0.312413108,0.285714286,0
1.40543E-4,37.262217627,0.495556071,0.310625621,0.285714286,0
1.4113E-4,37.501620896,0.496597098,0.308937438,0.285714286,0
1.41791E-4,37.756311698,0.497765183,0.30714995,0.285714286,0
1.42529E-4,38.012267753,0.499063749,0.305362463,0.285714286,0
1.4291E-4,38.254853682,0.499731576,0.30367428,0.285714286,0
1.43431E-4,38.51264151,0.500640853,0.301886792,0.285714286,0
1.4388E-4,38.756910155,0.501422116,0.30019861,0.285714286,0
1.44246E-4,39.001842588,0.502057771,0.298510427,0.285714286,0
1.44826E-4,39.262015488,0.503059955,0.296722939,0.3,0
1.45407E-4,39.508709054,0.504062096,0.295034757,0.3,0
1.46357E-4,39.756817666,0.505688725,0.293346574,0.3,0
1.47134E-4,40.006232256,0.507012851,0.291658391,0.3,0
1.47579E-4,40.256760171,0.507767029,0.289970209,0.3,0
1.48285E-4,40.508259488,0.508960827,0.288282026,0.3,0
1.49072E-4,40.761039885,0.510283646,0.286593843,0.3,0
1.49586E-4,41.000057376,0.511143449,0.285004965,0.314285714,0
1.50053E-4,41.25471654,0.511922697,0.283316783,0.314285714,0
1.50606E-4,41.510337586,0.512841896,0.2816286,0.314285714,0
1.51264E-4,41.751891795,0.513930535,0.280039722,0.314285714,0
1.51766E-4,42.009520114,0.514757768,0.278351539,0.328571429,0
1.52537E-4,42.252916382,0.51602359,0.276762661,0.328571429,0
1.53112E-4,42.512806169,0.516964004,0.275074479,0.328571429,0
1.53568E-4,42.758212962,0.517705512,0.273485601,0.328571429,0
1.54004E-4,43.004318498,0.518413566,0.271896723,0.328571429,0
1.54601E-4,43.251205356,0.519380343,0.270307845,0.328571429,0
1.55116E-4,43.514338883,0.520209315,0.268619662,0.328571429,0
1.55562E-4,43.763016735,0.520925841,0.267030785,0.328571429,0
1.55836E-4,44.012113984,0.521364923,0.265441907,0.328571429,0
1.56538E-4,44.261942802,0.522487695,0.263853029,0.328571429,0
1.57216E-4,44.513006416,0.523565402,0.262264151,0.328571429,0
1.57636E-4,44.764816727,0.524230575,0.260675273,0.328571429,0
1.57863E-4,45.00143275,0.524588772,0.2591857,0.328571429,0
1.5869E-4,45.254771059,0.525891929,0.257596822,0.328571429,0
1.59105E-4,45.508981422,0.526543739,0.256007944,0.328571429,0
1.59522E-4,45.763813323,0.527195399,0.254419067,0.328571429,0
1.59998E-4,46.003443621,0.527937969,0.252929494,0.328571429,0
1.6035E-4,46.259718551,0.528486308,0.251340616,0.328571429,0
1.60889E-4,46.5005134,0.529322787,0.249851043,0.328571429,0
1.61215E-4,46.758290083,0.529826929,0.248262165,0.328571429,0
1.61781E-4,47.000529271,0.530699175,0.246772592,0.328571429,0
1.62376E-4,47.2599373,0.531614364,0.245183714,0.328571429,0
1.62732E-4,47.503700015,0.53215896,0.243694141,0.328571429,0
1.63329E-4,47.764506239,0.533070552,0.242105263,0.328571429,0
1.63794E-4,48.009850464,0.53377861,0.24061569,0.342857143,0
1.64507E-4,48.256276871,0.534858484,0.239126117,0.342857143,0
1.64965E-4,48.503460376,0.53555029,0.237636544,0.342857143,0
1.65489E-4,48.751311999,0.536338766,0.236146971,0.342857143,0
1.66056E-4,49.016588742,0.537189932,0.234558093,0.342857143,0
1.66365E-4,49.265904891,0.5376518,0.23306852,0.342857143,0
1.66807E-4,49.515867189,0.538312044,0.231578947,0.357142857,0
1.67526E-4,49.766636335,0.539379592,0.230089374,0.357142857,0
1.682E-4,50.001773354,0.540377845,0.228699106,0.357142857,0
1.68499E-4,50.254362605,0.540818446,0.227209533,0.357142857,0
1.6897E-4,50.507537274,0.541512445,0.22571996,0.371428571,0
1.69463E-4,50.761394657,0.54223558,0.224230387,0.371428571,0
1.70112E-4,51.01605738,0.54318434,0.222740814,0.371428571,0
1.70498E-4,51.254478448,0.543746031,0.221350546,0.371428571,0
1.71116E-4,51.510715955,0.544643564,0.219860973,0.371428571,0
1.71598E-4,51.750650521,0.545341783,0.218470705,0.371428571,0
1.72209E-4,52.008656219,0.546222136,0.216981132,0.385714286,0
1.72691E-4,52.250149904,0.546914773,0.215590864,0.385714286,0
1.72988E-4,52.509457907,0.547340841,0.214101291,0.385714286,0
1.73364E-4,52.751927563,0.547878017,0.212711023,0.385714286,0
1.73832E-4,53.012387996,0.548546815,0.21122145,0.385714286,0
1.74233E-4,53.255961535,0.549117161,0.209831182,0.385714286,0
1.74796E-4,53.500333029,0.549915234,0.208440914,0.385714286,0
1.75533E-4,53.763134673,0.550956335,0.206951341,0.385714286,0
1.75898E-4,54.009162736,0.551471127,0.205561072,0.385714286,0
1.76491E-4,54.25588245,0.552302707,0.204170804,0.385714286,0
1.77033E-4,54.503408177,0.55306037,0.202780536,0.385714286,0
1.77386E-4,54.7514737,0.553553279,0.201390268,0.4,0
1.77907E-4,55.000156574,0.554277755,0.2,0.4,0
1.78519E-4,55.26743198,0.555126123,0.198510427,0.414285714,0
1.79013E-4,55.517653291,0.555807858,0.197120159,0.428571429,0
1.794E-4,55.750596125,0.556341821,0.195829196,0.428571429,0
1.79888E-4,56.002198746,0.557011923,0.194438928,0.428571429,0
1.80226E-4,56.2543184,0.557475604,0.193048659,0.428571429,0
1.80709E-4,56.506961933,0.558135817,0.191658391,0.442857143,0
1.81108E-4,56.760270704,0.558679774,0.190268123,0.442857143,0
1.81501E-4,57.014087104,0.559213471,0.188877855,0.442857143,0
1.81827E-4,57.250254831,0.559655335,0.187586892,0.442857143,0
1.82155E-4,57.505065578,0.560100051,0.186196624,0.457142857,0
1.82545E-4,57.760404799,0.560627328,0.184806356,0.457142857,0
1.83067E-4,58.016337924,0.561329885,0.183416087,0.457142857,0
1.83662E-4,58.254777397,0.562129176,0.182125124,0.457142857,0
1.8418E-4,58.512293393,0.562822095,0.180734856,0.457142857,0
1.84599E-4,58.75199971,0.563380911,0.179443893,0.457142857,0
1.85366E-4,59.010816446,0.564401102,0.178053625,0.457142857,0
1.85811E-4,59.252061995,0.564990178,0.176762661,0.457142857,0
1.86311E-4,59.512663227,0.565650399,0.175372393,0.457142857,0
1.86804E-4,59.755190292,0.566299196,0.17408143,0.457142857,0
1.87226E-4,60.01698589,0.566853671,0.172691162,0.471428571,0
1.87577E-4,60.260628597,0.567314044,0.171400199,0.471428571,0
1.87907E-4,60.504697628,0.567745618,0.170109235,0.471428571,0
1.88194E-4,60.767981906,0.568119829,0.168718967,0.471428571,0
1.88418E-4,61.012765382,0.568410753,0.167428004,0.471428571,0
1.88999E-4,61.258203713,0.569166185,0.166137041,0.471428571,0
1.89524E-4,61.504224794,0.569846516,0.164846077,0.471428571,0
1.89834E-4,61.750844972,0.570246998,0.163555114,0.471428571,0
1.90393E-4,62.017065825,0.570967252,0.162164846,0.471428571,0
1.90815E-4,62.26493867,0.571509562,0.160873883,0.471428571,0
1.91397E-4,62.513489898,0.572255257,0.15958292,0.471428571,0
1.91696E-4,62.762465079,0.572637678,0.158291956,0.471428571,0
1.92238E-4,63.012011755,0.573328776,0.157000993,0.471428571,0
1.9246E-4,63.26206739,0.573610212,0.15571003,0.471428571,0
1.92912E-4,63.512655001,0.574184618,0.154419067,0.471428571,0
1.9335E-4,63.763731373,0.574738508,0.153128103,0.471428571,0
1.93955E-4,64.015571528,0.575501823,0.15183714,0.471428571,0
1.94599E-4,64.268222148,0.576311283,0.150546177,0.471428571,0
1.95049E-4,64.502078026,0.576875035,0.149354518,0.471428571,0
1.95486E-4,64.755965898,0.577421144,0.148063555,0.471428571,0
1.96131E-4,65.010560221,0.578225901,0.146772592,0.471428571,0
1.96536E-4,65.265758141,0.578728289,0.145481629,0.471428571,0
1.96968E-4,65.501884297,0.579263408,0.14428997,0.471428571,0
1.97338E-4,65.758223102,0.579720673,0.142999007,0.471428571,0
1.97959E-4,66.015141398,0.580486231,0.141708044,0.485714286,0
1.98401E-4,66.252921391,0.58102906,0.140516385,0.485714286,0
1.98754E-4,66.511062342,0.581462339,0.139225422,0.485714286,0
1.99229E-4,66.769837395,0.582042323,0.137934459,0.5,0
1.99676E-4,67.009163864,0.582587715,0.1367428,0.5,0
2.00306E-4,67.269259011,0.583353427,0.135451837,0.5,0
2.00688E-4,67.509875818,0.583816179,0.134260179,0.514285714,0
2.01082E-4,67.750922038,0.584293195,0.13306852,0.514285714,0
2.01633E-4,68.012684392,0.584957118,0.131777557,0.528571429,0
2.01988E-4,68.254891829,0.585384429,0.130585899,0.528571429,0
2.02556E-4,68.517825076,0.586065686,0.129294935,0.542857143,0
2.02869E-4,68.761121729,0.586440207,0.128103277,0.542857143,0
2.03364E-4,69.004906747,0.587031054,0.126911619,0.542857143,0
2.0385E-4,69.269698232,0.587609459,0.125620655,0.542857143,0
2.04142E-4,69.514536939,0.587956703,0.124428997,0.542857143,0
2.04683E-4,69.759888856,0.588598382,0.123237339,0.542857143,0
2.05272E-4,70.005756254,0.589293971,0.12204568,0.542857143,0
2.05653E-4,70.252427423,0.589741684,0.120854022,0.542857143,0
2.06166E-4,70.520145109,0.590344858,0.119563059,0.542857143,0
2.06708E-4,70.767837251,0.590979573,0.1183714,0.542857143,0
2.075E-4,71.016516604,0.591903624,0.117179742,0.542857143,0
2.08259E-4,71.265932514,0.592785918,0.115988083,0.542857143,0
2.08871E-4,71.516195228,0.593493657,0.114796425,0.542857143,0
2.09401E-4,71.767238656,0.594105004,0.113604767,0.542857143,0
2.10302E-4,72.019120609,0.595139899,0.112413108,0.542857143,0
2.10786E-4,72.250821408,0.595693676,0.111320755,0.542857143,0
2.11457E-4,72.504220928,0.596458961,0.110129096,0.542857143,0
2.1197E-4,72.758319092,0.597041831,0.108937438,0.557142857,0
2.12352E-4,73.012886836,0.597475166,0.10774578,0.557142857,0
2.12942E-4,73.268173723,0.598142528,0.106554121,0.571428571,0
2.13414E-4,73.502662093,0.598673811,0.105461768,0.571428571,0
2.13875E-4,73.759104935,0.59919291,0.104270109,0.571428571,0
2.14346E-4,74.01605221,0.599720731,0.103078451,0.585714286,0
2.14945E-4,74.252128916,0.600390482,0.101986097,0.6,0
2.15567E-4,74.510446849,0.601083101,0.100794439,0.6,0
2.16192E-4,74.769668552,0.601777133,0.099602781,0.614285714,0
2.16591E-4,75.007727784,0.602219623,0.098510427,0.614285714,0
2.1704E-4,75.267992714,0.602715036,0.097318769,0.628571429,0
2.17517E-4,75.507040161,0.603240642,0.096226415,0.628571429,0
2.18104E-4,75.768466408,0.60388547,0.095034757,0.628571429,0
2.18516E-4,76.008630821,0.604337167,0.093942403,0.628571429,0
2.19352E-4,76.271432155,0.605249516,0.092750745,0.628571429,0
2.19717E-4,76.513008442,0.605646909,0.091658391,0.628571429,0
2.2018E-4,76.755011056,0.60614918,0.090566038,0.628571429,0
2.20826E-4,77.019650832,0.60684911,0.089374379,0.628571429,0
2.21168E-4,77.262796246,0.607218259,0.088282026,0.628571429,0
2.21504E-4,77.506234765,0.607580054,0.087189672,0.657142857,0
2.21877E-4,77.750134501,0.60798118,0.086097319,0.657142857,0
2.2235E-4,78.016722666,0.608488534,0.08490566,0.657142857,0
2.22744E-4,78.261570428,0.608909588,0.083813307,0.671428571,0
2.23105E-4,78.506790811,0.609295464,0.082720953,0.671428571,0
2.23846E-4,78.752667716,0.610084664,0.0816286,0.685714286,0
2.24537E-4,79.021706742,0.610817821,0.080436941,0.685714286,0
2.25124E-4,79.269065136,0.611437517,0.079344588,0.7,0
2.2561E-4,79.516966565,0.611949805,0.078252234,0.7,0
2.26622E-4,79.765665984,0.613012635,0.077159881,0.7,0
2.27112E-4,80.015224336,0.613524889,0.076067527,0.7,0
2.27507E-4,80.265284393,0.613936922,0.074975174,0.7,0
2.2801E-4,80.515910463,0.614460141,0.07388282,0.7,0
2.28586E-4,80.767071857,0.615057388,0.072790467,0.714285714,0
2.29358E-4,81.018937562,0.615855285,0.071698113,0.714285714,0
2.29948E-4,81.271575427,0.616462867,0.07060576,0.714285714,0
2.30484E-4,81.501765868,0.61701384,0.069612711,0.714285714,0
2.31285E-4,81.755804289,0.617833354,0.068520357,0.714285714,0
2.31947E-4,82.010648988,0.618507579,0.067428004,0.714285714,0
2.33016E-4,82.26642356,0.61959223,0.06633565,0.714285714,0
2.33708E-4,82.523171103,0.620290703,0.065243297,0.714285714,0
2.34411E-4,82.75727221,0.620997636,0.064250248,0.728571429,0
2.35319E-4,83.015582069,0.62190681,0.063157895,0.742857143,0
2.35634E-4,83.25107426,0.622221938,0.062164846,0.742857143,0
2.36262E-4,83.510644767,0.622847268,0.061072493,0.742857143,0
2.36746E-4,83.770846681,0.623327926,0.059980139,0.742857143,0
2.37804E-4,84.008129717,0.624374365,0.05898709,0.742857143,0
2.38698E-4,84.270273972,0.625254016,0.057894737,0.742857143,0
2.39151E-4,84.509237479,0.625697878,0.056901688,0.757142857,0
2.40142E-4,84.772885921,0.626665983,0.055809335,0.757142857,0
2.40748E-4,85.013419063,0.627255492,0.054816286,0.771428571,0
2.41504E-4,85.254602422,0.627988044,0.053823237,0.771428571,0
2.4216E-4,85.52075638,0.62862125,0.052730884,0.785714286,0
2.42779E-4,85.76328216,0.629217786,0.051737835,0.785714286,0
2.43637E-4,86.006570267,0.630040137,0.050744786,0.785714286,0
2.44405E-4,86.250588021,0.630773365,0.049751738,0.814285714,0
2.45186E-4,86.51979145,0.63151572,0.048659384,0.814285714,0
2.45529E-4,86.765145588,0.631841386,0.047666336,0.814285714,0
2.46429E-4,87.011243557,0.632691844,0.046673287,0.814285714,0
2.47285E-4,87.258176492,0.63349791,0.045680238,0.828571429,0
2.47701E-4,87.505747851,0.633888069,0.04468719,0.828571429,0
2.48368E-4,87.753811836,0.63451194,0.043694141,0.828571429,0
2.49158E-4,88.002559776,0.635247726,0.042701092,0.828571429,0
2.49869E-4,88.252088625,0.635908079,0.041708044,0.828571429,0
2.5058E-4,88.502409531,0.636565641,0.040714995,0.828571429,0
2.51658E-4,88.753654284,0.637557859,0.039721946,0.828571429,0
2.53132E-4,89.006201348,0.638906134,0.038728898,0.828571429,0
2.53634E-4,89.259626062,0.639363417,0.037735849,0.842857143,0
2.54826E-4,89.513904085,0.640444102,0.0367428,0.842857143,0
2.56033E-4,89.769299487,0.641531551,0.035749752,0.842857143,0
2.57141E-4,90.000187038,0.642523583,0.034856008,0.842857143,0
2.58422E-4,90.257871569,0.643664279,0.033862959,0.842857143,0
2.59608E-4,90.517057878,0.644713329,0.032869911,0.842857143,0
2.61236E-4,90.751539741,0.646144146,0.031976167,0.842857143,0
2.61827E-4,91.012985274,0.646661249,0.030983118,0.842857143,0
2.62509E-4,91.275163244,0.647254927,0.02999007,0.842857143,0
2.6352E-4,91.512150109,0.648132235,0.029096326,0.842857143,0
2.6477E-4,91.776333815,0.649210404,0.028103277,0.857142857,0
2.66407E-4,92.01542417,0.650612643,0.027209533,0.857142857,0
2.67323E-4,92.255716588,0.651393157,0.026315789,0.857142857,0
2.68843E-4,92.52379792,0.652679406,0.025322741,0.857142857,0
2.70303E-4,92.766417473,0.653906005,0.024428997,0.857142857,0
2.71434E-4,93.010058695,0.654850332,0.023535253,0.857142857,0
2.72657E-4,93.255062395,0.655865614,0.022641509,0.857142857,0
2.73843E-4,93.50104866,0.656844638,0.021747766,0.857142857,0
2.76281E-4,93.776308292,0.658840039,0.020754717,0.857142857,0
2.77E-4,94.025358961,0.659423749,0.019860973,0.857142857,0
2.77929E-4,94.275059371,0.660175182,0.018967229,0.857142857,0
2.78408E-4,94.525406454,0.660561451,0.018073486,0.857142857,0
2.79396E-4,94.776458517,0.661354904,0.017179742,0.885714286,0
2.80877E-4,95.000582533,0.662538073,0.016385303,0.885714286,0
2.84389E-4,95.255335931,0.665310747,0.015491559,0.914285714,0
2.86454E-4,95.512111165,0.666919658,0.014597815,0.928571429,0
2.87809E-4,95.770363013,0.667967413,0.013704071,0.942857143,0
2.88851E-4,96.001024846,0.668768288,0.012909633,0.957142857,0
2.89551E-4,96.261362951,0.669304804,0.012015889,0.957142857,0
2.91474E-4,96.522868752,0.670767898,0.011122145,0.957142857,0
2.92504E-4,96.75659985,0.671546264,0.010327706,0.957142857,0
2.94443E-4,97.020935715,0.673002506,0.009433962,0.957142857,0
