Raw value,Corresponding cumulative value,Corresponding logistic value,Fractional area,Training omission,Test omission
2.02727E-5,1.300623052,0.119054387,0.776365442,0,0
2.11508E-5,1.40204783,0.123573614,0.771499503,0,0
2.19189E-5,1.501117242,0.127489234,0.76693148,0,0
2.38162E-5,1.751236544,0.137012556,0.756107249,0,0
2.55094E-5,2.002184604,0.145337654,0.745978153,0,0
2.71601E-5,2.252538893,0.153300879,0.736544191,0,0
2.85261E-5,2.500179679,0.159778764,0.727706058,0,0
2.9936E-5,2.751294283,0.166362329,0.719165839,0,0
3.14283E-5,3.002676721,0.173218946,0.71102284,0,0
3.25159E-5,3.251788095,0.178145236,0.703277061,0,0
3.40768E-5,3.50118905,0.185113869,0.695829196,0,0
3.5156E-5,3.750551193,0.189863533,0.688679245,0,0
3.61198E-5,4.00002686,0.194058393,0.681727905,0,0
3.73886E-5,4.253316922,0.199515025,0.674875869,0,0
3.85509E-5,4.503762229,0.204449298,0.668321748,0,0
3.96854E-5,4.750303998,0.209207429,0.662065541,0,0
4.07305E-5,5.003649193,0.213540158,0.655809335,0,0
4.168E-5,5.250963411,0.217435927,0.649851043,0,0
4.27742E-5,5.500022742,0.221877633,0.643992056,0,0
4.36291E-5,5.750283455,0.22531295,0.638232373,0,0
4.4489E-5,6.001315609,0.228737986,0.632571996,0,0
4.56977E-5,6.253615071,0.233501507,0.627010924,0,0
4.67689E-5,6.503574247,0.237673891,0.621648461,0,0
4.79406E-5,6.754502018,0.242186442,0.616385303,0,0
4.91806E-5,7.00228778,0.246903801,0.611320755,0,0
5.01916E-5,7.250760003,0.250706783,0.606355511,0,0
5.11539E-5,7.504128646,0.254291476,0.601390268,0,0
5.21066E-5,7.751961285,0.257806465,0.596623635,0,0
5.30991E-5,8.004537174,0.261433041,0.591857001,0,0
5.40195E-5,8.25092461,0.264764827,0.587288977,0,0
5.50994E-5,8.501988326,0.268635837,0.582720953,0,0
5.61307E-5,8.752271826,0.272294962,0.578252234,0,0
5.7188E-5,9.001682758,0.276008176,0.57388282,0,0
5.80282E-5,9.255055217,0.278932349,0.569513406,0,0
5.90316E-5,9.501018851,0.282393473,0.565342602,0,0
6.00789E-5,9.751251891,0.285970907,0.561171797,0,0
6.09685E-5,10.005206616,0.288981378,0.557000993,0.014285714,0
6.18804E-5,10.250944506,0.292041654,0.553028798,0.014285714,0
6.28235E-5,10.500327455,0.295178535,0.549056604,0.014285714,0
6.37964E-5,10.753224524,0.298385908,0.545084409,0.014285714,0
6.45565E-5,11.00358902,0.300871446,0.541211519,0.014285714,0
6.54138E-5,11.250451157,0.303653439,0.537437934,0.014285714,0
6.65006E-5,11.500977371,0.307148908,0.53366435,0.014285714,0
6.73423E-5,11.755259938,0.309831924,0.529890765,0.014285714,0
6.83764E-5,12.006133072,0.313100328,0.526216485,0.014285714,0
6.92756E-5,12.253876283,0.315916859,0.522641509,0.014285714,0
7.02702E-5,12.504782011,0.319005778,0.519066534,0.014285714,0
7.11864E-5,12.75243202,0.321826343,0.515590864,0.028571429,0
7.19611E-5,13.003004919,0.324193319,0.512115194,0.028571429,0
7.2882E-5,13.256514155,0.326985565,0.508639523,0.028571429,0
7.40439E-5,13.506211788,0.330475705,0.505263158,0.042857143,0
7.48829E-5,13.751979749,0.332973252,0.501986097,0.042857143,0
7.58978E-5,14.00088422,0.335969958,0.498709037,0.042857143,0
7.6806E-5,14.252876252,0.338628763,0.495431976,0.042857143,0
7.74201E-5,14.507342552,0.340414599,0.492154916,0.042857143,0
7.83622E-5,14.756746841,0.343135642,0.48897716,0.042857143,0
7.92848E-5,15.00106062,0.34577881,0.485898709,0.042857143,0
8.00728E-5,15.256192413,0.34801945,0.482720953,0.057142857,0
8.07577E-5,15.505561554,0.349954408,0.479642502,0.057142857,0
8.14031E-5,15.757021079,0.351767231,0.476564052,0.057142857,0
8.24063E-5,16.002689763,0.354565287,0.473584906,0.057142857,0
8.33503E-5,16.251344858,0.357176311,0.47060576,0.057142857,0
8.42489E-5,16.502799787,0.359642157,0.467626614,0.057142857,0
8.49588E-5,16.756842902,0.361576857,0.464647468,0.057142857,0
8.55329E-5,17.004061565,0.363132808,0.461767627,0.057142857,0
8.62486E-5,17.253035651,0.365062124,0.458887786,0.057142857,0
8.70022E-5,17.504267648,0.367081141,0.456007944,0.057142857,0
8.77366E-5,17.757682106,0.369036184,0.453128103,0.057142857,0
8.87528E-5,18.005067151,0.371721589,0.450347567,0.071428571,0
8.95213E-5,18.254808307,0.373737419,0.447567031,0.071428571,0
9.05155E-5,18.506955941,0.376326066,0.444786495,0.071428571,0
9.1257E-5,18.752258266,0.378242756,0.442105263,0.071428571,0
9.20087E-5,19.008794462,0.380174048,0.439324727,0.085714286,0
9.32049E-5,19.258954645,0.383222503,0.436643496,0.085714286,0
9.41396E-5,19.502431978,0.385583769,0.434061569,0.085714286,0
9.51926E-5,19.758035847,0.388222409,0.431380338,0.085714286,0
9.57178E-5,20.006219347,0.389529849,0.428798411,0.085714286,0
9.64656E-5,20.255869821,0.391382137,0.426216485,0.085714286,0
9.72787E-5,20.50784272,0.393383292,0.423634558,0.085714286,0
9.82218E-5,20.752194981,0.395687939,0.421151936,0.085714286,0
9.92384E-5,21.00907623,0.398152802,0.41857001,0.1,0
1.00083E-4,21.258323247,0.400186106,0.416087388,0.1,0
1.01003E-4,21.509559596,0.40238391,0.413604767,0.1,0
1.01676E-4,21.752752825,0.403980546,0.41122145,0.1,0
1.02289E-4,22.007746278,0.405430941,0.408738828,0.1,0
1.031E-4,22.254189433,0.407335103,0.406355511,0.1,0
1.03993E-4,22.502484754,0.409417959,0.403972195,0.1,0
1.04598E-4,22.752887201,0.410822346,0.401588878,0.1,0
1.05292E-4,23.004737898,0.412422933,0.399205561,0.1,0
1.05987E-4,23.258274355,0.414019344,0.396822244,0.1,0
1.06997E-4,23.503280519,0.416322548,0.394538232,0.1,0
1.07699E-4,23.750224219,0.417911541,0.39225422,0.1,0
1.08582E-4,24.009780468,0.419898238,0.389870904,0.1,0
1.09312E-4,24.260437215,0.421531143,0.387586892,0.114285714,0
1.09965E-4,24.501573315,0.422984067,0.385402185,0.114285714,0
1.10654E-4,24.755272017,0.424509675,0.383118173,0.114285714,0
1.11209E-4,25.010432247,0.42573255,0.380834161,0.114285714,0
1.12059E-4,25.256012225,0.42759545,0.378649454,0.128571429,0
1.12684E-4,25.503183423,0.428958125,0.376464747,0.142857143,0
1.13515E-4,25.752101813,0.430757871,0.37428004,0.142857143,0
1.14504E-4,26.00280059,0.432886965,0.372095333,0.157142857,0
1.15218E-4,26.255612376,0.434412894,0.369910626,0.157142857,0
1.16017E-4,26.509928842,0.436112974,0.367725919,0.157142857,0
1.16935E-4,26.754643696,0.438051022,0.365640516,0.157142857,0
1.1767E-4,27.001169727,0.439594745,0.363555114,0.157142857,0
1.18341E-4,27.260808776,0.440995588,0.361370407,0.157142857,0
1.19345E-4,27.51049307,0.443079898,0.359285005,0.157142857,0
1.20019E-4,27.761860371,0.444469154,0.357199603,0.157142857,0
1.20869E-4,28.00290339,0.446211769,0.355213505,0.157142857,0
1.21459E-4,28.257381255,0.447416783,0.353128103,0.157142857,0
1.22159E-4,28.500871405,0.448836466,0.351142006,0.157142857,0
1.22749E-4,28.758057936,0.450029559,0.349056604,0.157142857,0
1.23511E-4,29.004487216,0.451562035,0.347070506,0.157142857,0
1.24099E-4,29.252177548,0.452738666,0.345084409,0.2,0
1.2474E-4,29.501148474,0.454015809,0.343098312,0.2,0
1.25385E-4,29.751382734,0.455293675,0.341112214,0.2,0
1.26121E-4,30.002974429,0.456744608,0.339126117,0.2,0
1.2713E-4,30.256252913,0.458724342,0.33714002,0.2,0
1.278E-4,30.511329093,0.460028935,0.335153923,0.2,0
1.28513E-4,30.754757259,0.461411481,0.33326713,0.2,0
1.2958E-4,31.012863456,0.463466772,0.331281033,0.214285714,0
1.30335E-4,31.259795103,0.46491138,0.32939424,0.214285714,0
1.31012E-4,31.508069669,0.466201337,0.327507448,0.214285714,0
1.31579E-4,31.757517685,0.467275013,0.325620655,0.214285714,0
1.32115E-4,32.007988358,0.468288489,0.323733863,0.214285714,0
1.331E-4,32.260087477,0.470138013,0.321847071,0.214285714,0
1.33618E-4,32.500237088,0.471105481,0.320059583,0.214285714,0
1.34652E-4,32.755008965,0.473026503,0.31817279,0.214285714,0
1.35572E-4,33.011699785,0.474723658,0.316285998,0.214285714,0
1.36186E-4,33.256311432,0.475851265,0.31449851,0.214285714,0
1.3678E-4,33.50195958,0.476936529,0.312711023,0.214285714,0
1.37763E-4,33.762589434,0.478722754,0.31082423,0.214285714,0
1.38978E-4,34.011745492,0.480914324,0.309036743,0.228571429,0
1.40227E-4,34.263095868,0.483148233,0.307249255,0.228571429,0
1.41095E-4,34.502332276,0.484689585,0.305561072,0.228571429,0
1.42049E-4,34.75736968,0.486373649,0.303773585,0.228571429,0
1.42873E-4,35.014103209,0.487818303,0.301986097,0.228571429,0
1.43297E-4,35.25746289,0.488559268,0.300297915,0.242857143,0
1.44169E-4,35.501638618,0.490073736,0.298609732,0.242857143,0
1.4503E-4,35.762029744,0.491563224,0.296822244,0.242857143,0
1.45712E-4,36.009262869,0.492734497,0.295134062,0.242857143,0
1.46247E-4,36.257467742,0.493651626,0.293445879,0.242857143,0
1.46782E-4,36.506642508,0.494563415,0.291757696,0.242857143,0
1.47681E-4,36.756993531,0.496089965,0.290069513,0.242857143,0
1.48283E-4,37.008638137,0.497107352,0.288381331,0.242857143,0
1.48741E-4,37.261103053,0.497877787,0.286693148,0.242857143,0
1.49261E-4,37.514395787,0.498750348,0.285004965,0.242857143,0
1.49647E-4,37.753549163,0.499396573,0.283416087,0.257142857,0
1.50371E-4,38.008713747,0.500603271,0.281727905,0.271428571,0
1.51094E-4,38.264894533,0.501801668,0.280039722,0.271428571,0
1.51824E-4,38.507152404,0.503007828,0.278450844,0.271428571,0
1.52257E-4,38.750426661,0.503718997,0.276861966,0.271428571,0
1.5287E-4,39.009742875,0.504722882,0.275173784,0.271428571,0
1.5339E-4,39.254774379,0.505572089,0.273584906,0.271428571,0
1.5387E-4,39.500647185,0.506352626,0.271996028,0.271428571,0
1.54926E-4,39.76324724,0.508063602,0.270307845,0.271428571,0
1.5566E-4,40.011767758,0.509243964,0.268718967,0.285714286,0
1.56215E-4,40.261296513,0.510133918,0.267130089,0.285714286,0
1.56969E-4,40.511818394,0.51133719,0.265541212,0.285714286,0
1.57605E-4,40.76352821,0.512347876,0.263952334,0.3,0
1.58408E-4,41.000641406,0.513617353,0.262462761,0.3,0
1.59003E-4,41.254619545,0.514553271,0.260873883,0.3,0
1.59723E-4,41.509593621,0.515682196,0.259285005,0.3,0
1.60242E-4,41.765553478,0.516492241,0.257696127,0.314285714,0
1.60911E-4,42.00630703,0.51753203,0.256206554,0.314285714,0
1.61648E-4,42.26425792,0.518673489,0.254617676,0.314285714,0
1.62331E-4,42.507202291,0.519725439,0.253128103,0.314285714,0
1.63127E-4,42.75138459,0.520946682,0.25163853,0.314285714,0
1.63802E-4,43.012899269,0.521976961,0.250049652,0.314285714,0
1.64266E-4,43.259128416,0.522683064,0.248560079,0.314285714,0
1.64795E-4,43.505941362,0.523484871,0.247070506,0.314285714,0
1.65565E-4,43.753754051,0.524648027,0.245580933,0.314285714,0
1.66214E-4,44.002660129,0.52562375,0.24409136,0.314285714,0
1.66906E-4,44.252475975,0.526659538,0.242601787,0.314285714,0
1.67852E-4,44.503630309,0.528068519,0.241112214,0.314285714,0
1.68401E-4,44.755809017,0.528881971,0.239622642,0.314285714,0
1.69037E-4,45.008886093,0.529820509,0.238133069,0.314285714,0
1.69845E-4,45.263146533,0.53100852,0.236643496,0.314285714,0
1.70392E-4,45.501267513,0.53180976,0.235253227,0.314285714,0
1.71139E-4,45.757353365,0.532897827,0.233763654,0.314285714,0
1.71406E-4,46.014277767,0.533286479,0.232274081,0.314285714,0
1.71906E-4,46.254619836,0.53401111,0.230883813,0.314285714,0
1.72483E-4,46.512897534,0.534845029,0.22939424,0.314285714,0
1.72994E-4,46.7547698,0.535580607,0.228003972,0.328571429,0
1.73503E-4,47.01462763,0.536311335,0.226514399,0.328571429,0
1.74081E-4,47.257958851,0.537138606,0.225124131,0.328571429,0
1.7459E-4,47.50212071,0.537863965,0.223733863,0.328571429,0
1.7535E-4,47.76469369,0.538943462,0.22224429,0.328571429,0
1.75987E-4,48.010668948,0.539844812,0.220854022,0.328571429,0
1.76632E-4,48.257367418,0.540753946,0.219463754,0.328571429,0
1.77299E-4,48.505177576,0.541689584,0.218073486,0.328571429,0
1.78237E-4,48.754224175,0.542999344,0.216683217,0.328571429,0
1.78689E-4,49.004091987,0.543627548,0.215292949,0.342857143,0
1.79422E-4,49.254716219,0.544642822,0.213902681,0.342857143,0
1.79784E-4,49.506085125,0.545142577,0.212512413,0.342857143,0
1.80359E-4,49.758163447,0.545933741,0.211122145,0.342857143,0
1.80833E-4,50.010974716,0.546584522,0.209731877,0.342857143,0
1.81283E-4,50.264489754,0.54720129,0.208341609,0.342857143,0
1.82504E-4,50.501202129,0.548863686,0.207050645,0.342857143,0
1.83005E-4,50.757175167,0.549541855,0.205660377,0.342857143,0
1.83584E-4,51.013763119,0.550324318,0.204270109,0.342857143,0
1.83922E-4,51.25267032,0.550778668,0.202979146,0.342857143,0
1.84351E-4,51.510503934,0.551355712,0.201588878,0.342857143,0
1.84891E-4,51.750545912,0.552079446,0.200297915,0.342857143,0
1.85402E-4,52.009774032,0.552761691,0.198907646,0.357142857,0
1.85953E-4,52.251099297,0.553494464,0.197616683,0.357142857,0
1.86405E-4,52.511713537,0.554094249,0.196226415,0.357142857,0
1.87158E-4,52.75465012,0.555090058,0.194935452,0.371428571,0
1.8754E-4,53.017032674,0.55559379,0.193545184,0.385714286,0
1.87972E-4,53.26113388,0.556162006,0.19225422,0.385714286,0
1.88469E-4,53.505798254,0.556813636,0.190963257,0.385714286,0
1.89088E-4,53.751105225,0.557622814,0.189672294,0.385714286,0
1.89653E-4,54.016196926,0.558358882,0.188282026,0.385714286,0
1.8994E-4,54.262974381,0.558731916,0.186991063,0.385714286,0
1.90315E-4,54.510210714,0.559217444,0.185700099,0.385714286,0
1.90524E-4,54.757803975,0.559488724,0.184409136,0.385714286,0
1.90834E-4,55.005641997,0.559888618,0.183118173,0.385714286,0
1.91463E-4,55.254252052,0.560699093,0.18182721,0.385714286,0
1.91985E-4,55.50357165,0.561370238,0.180536246,0.385714286,0
1.92731E-4,55.753696006,0.562324209,0.179245283,0.385714286,0
1.93302E-4,56.004687889,0.563052995,0.17795432,0.385714286,0
1.93786E-4,56.256302649,0.563667694,0.176663357,0.4,0
1.94458E-4,56.508879198,0.564518599,0.175372393,0.4,0
1.9509E-4,56.76211885,0.565316772,0.17408143,0.4,0
1.95527E-4,57.01608405,0.565866253,0.172790467,0.414285714,0
1.96065E-4,57.251143874,0.566540773,0.171598808,0.428571429,0
1.96614E-4,57.506424594,0.567228175,0.170307845,0.428571429,0
1.97082E-4,57.762292633,0.567811413,0.169016882,0.428571429,0
1.97723E-4,58.01905434,0.568608406,0.167725919,0.428571429,0
1.98211E-4,58.256571737,0.569212306,0.16653426,0.428571429,0
1.98695E-4,58.514635363,0.569810829,0.165243297,0.428571429,0
1.99078E-4,58.753337025,0.570281895,0.164051639,0.428571429,0
1.99597E-4,59.012427659,0.570920984,0.162760675,0.428571429,0
2.00127E-4,59.252256274,0.571570313,0.161569017,0.428571429,0
2.00806E-4,59.512823285,0.572399598,0.160278054,0.428571429,0
2.01284E-4,59.754139622,0.57298127,0.159086395,0.428571429,0
2.01953E-4,60.016265816,0.573792355,0.157795432,0.428571429,0
2.0232E-4,60.25886628,0.574236001,0.156603774,0.428571429,0
2.0278E-4,60.501827586,0.574792179,0.155412115,0.428571429,0
2.03546E-4,60.765900942,0.575712685,0.154121152,0.442857143,0
2.04012E-4,61.010469792,0.576271918,0.152929494,0.442857143,0
2.04793E-4,61.25576959,0.577203623,0.151737835,0.442857143,0
2.05289E-4,61.501935978,0.577794489,0.150546177,0.442857143,0
2.0578E-4,61.769171452,0.578376478,0.149255214,0.442857143,0
2.06261E-4,62.016395312,0.578946092,0.148063555,0.457142857,0
2.06942E-4,62.26425504,0.579750157,0.146871897,0.457142857,0
2.07514E-4,62.512953949,0.580421952,0.145680238,0.457142857,0
2.08233E-4,62.762431098,0.581264322,0.14448858,0.471428571,0
2.08729E-4,63.01263035,0.581843144,0.143296922,0.485714286,0
2.09296E-4,63.263432513,0.582502858,0.142105263,0.485714286,0
2.09702E-4,63.514913771,0.582974022,0.140913605,0.485714286,0
2.10131E-4,63.766826472,0.583470715,0.139721946,0.485714286,0
2.10548E-4,64.019256544,0.583952377,0.138530288,0.485714286,0
2.11354E-4,64.251371266,0.584881029,0.137437934,0.485714286,0
2.11849E-4,64.505370283,0.585448649,0.136246276,0.485714286,0
2.12568E-4,64.760061973,0.586269956,0.135054618,0.485714286,0
2.1311E-4,65.015530163,0.586887947,0.133862959,0.485714286,0
2.13623E-4,65.250262418,0.587470782,0.132770606,0.485714286,0
2.14125E-4,65.506901056,0.588039131,0.131578947,0.485714286,0
2.14655E-4,65.764124971,0.588638147,0.130387289,0.485714286,0
2.15219E-4,66.000620716,0.589273271,0.129294935,0.485714286,0
2.15864E-4,66.259320055,0.589997078,0.128103277,0.485714286,0
2.16347E-4,66.518649566,0.590538131,0.126911619,0.485714286,0
2.16869E-4,66.756959111,0.591121065,0.125819265,0.485714286,0
2.17558E-4,67.017736327,0.5918875,0.124627607,0.5,0
2.17922E-4,67.257209543,0.592291139,0.123535253,0.5,0
2.18665E-4,67.519160843,0.593112415,0.122343595,0.5,0
2.19114E-4,67.759929475,0.593607342,0.121251241,0.5,0
2.19531E-4,68.001215569,0.594066449,0.120158888,0.5,0
2.20065E-4,68.265062,0.594651743,0.118967229,0.514285714,0
2.20343E-4,68.507264263,0.59495605,0.117874876,0.514285714,0
2.20916E-4,68.772027595,0.595581365,0.116683217,0.514285714,0
2.21433E-4,69.015378133,0.596145148,0.115590864,0.514285714,0
2.21765E-4,69.259186386,0.596504949,0.11449851,0.514285714,0
2.22389E-4,69.503558287,0.597181186,0.113406157,0.514285714,0
2.2334E-4,69.77091257,0.598208082,0.112214499,0.514285714,0
2.23958E-4,70.016882654,0.598871377,0.111122145,0.528571429,0
2.24416E-4,70.263594211,0.599361933,0.110029791,0.528571429,0
2.24976E-4,70.510735067,0.599960279,0.108937438,0.528571429,0
2.25572E-4,70.758579152,0.600595602,0.107845084,0.528571429,0
2.26307E-4,71.007085463,0.601375527,0.106752731,0.528571429,0
2.26994E-4,71.256390124,0.602102057,0.105660377,0.528571429,0
2.27469E-4,71.506402743,0.602602885,0.104568024,0.542857143,0
2.28402E-4,71.757160806,0.60358206,0.10347567,0.542857143,0
2.28949E-4,72.008739397,0.604154767,0.102383317,0.542857143,0
2.29655E-4,72.261059458,0.604890947,0.101290963,0.542857143,0
2.30296E-4,72.514160211,0.605556808,0.10019861,0.542857143,0
2.30882E-4,72.767885193,0.606163811,0.099106256,0.557142857,0
2.31697E-4,73.022281532,0.607004539,0.098013903,0.557142857,0
2.31996E-4,73.254137448,0.607311692,0.097020854,0.557142857,0
2.32712E-4,73.509745913,0.608046883,0.0959285,0.571428571,0
2.33534E-4,73.766217651,0.608886189,0.094836147,0.571428571,0
2.3403E-4,74.000023926,0.609391965,0.093843098,0.571428571,0
2.34544E-4,74.257811431,0.609914362,0.092750745,0.585714286,0
2.35357E-4,74.516212247,0.610736629,0.091658391,0.6,0
2.36245E-4,74.752195701,0.611631694,0.090665343,0.6,0
2.36952E-4,75.01256694,0.612341705,0.089572989,0.6,0
2.38048E-4,75.250069087,0.613436123,0.08857994,0.6,0
2.38966E-4,75.51249585,0.614348029,0.087487587,0.6,0
2.39246E-4,75.751642487,0.614626173,0.086494538,0.6,0
2.4007E-4,76.015263175,0.615439904,0.085402185,0.6,0
2.40678E-4,76.255733085,0.616038213,0.084409136,0.6,0
2.41386E-4,76.520923804,0.616733398,0.083316783,0.6,0
2.42146E-4,76.762812782,0.617475791,0.082323734,0.628571429,0
2.42979E-4,77.00537236,0.618286498,0.081330685,0.642857143,0
2.43582E-4,77.27305749,0.618871597,0.080238332,0.657142857,0
2.44031E-4,77.516855816,0.619305633,0.079245283,0.657142857,0
2.4449E-4,77.76113423,0.619748708,0.078252234,0.671428571,0
2.45273E-4,78.0058953,0.620501884,0.077259186,0.671428571,0
2.45679E-4,78.251411755,0.620891113,0.076266137,0.671428571,0
2.46579E-4,78.522237999,0.621751103,0.075173784,0.671428571,0
2.4711E-4,78.769159282,0.622257126,0.074180735,0.671428571,0
2.47627E-4,79.016567906,0.622748911,0.073187686,0.671428571,0
2.4825E-4,79.264587721,0.623338144,0.072194638,0.671428571,0
2.48657E-4,79.513083259,0.623723146,0.071201589,0.671428571,0
2.49082E-4,79.761985159,0.624123594,0.07020854,0.671428571,0
2.49816E-4,80.011468423,0.624814235,0.069215492,0.671428571,0
2.50796E-4,80.261788505,0.625731309,0.068222443,0.671428571,0
2.51264E-4,80.512809432,0.626167381,0.067229394,0.671428571,0
2.51843E-4,80.764452567,0.62670594,0.066236346,0.671428571,0
2.52433E-4,81.016575973,0.627253518,0.065243297,0.671428571,0
2.53148E-4,81.269490471,0.62791515,0.064250248,0.671428571,0
2.53988E-4,81.523188724,0.628688028,0.0632572,0.671428571,0
2.54439E-4,81.752003398,0.629101965,0.062363456,0.671428571,0
2.5506E-4,82.006893599,0.629670783,0.061370407,0.671428571,0
2.5585E-4,82.262337813,0.630392202,0.060377358,0.671428571,0
2.57027E-4,82.51878075,0.63146019,0.05938431,0.685714286,0
2.58305E-4,82.750853361,0.632614599,0.058490566,0.7,0
2.59518E-4,83.009842457,0.633701912,0.057497517,0.714285714,0
2.60341E-4,83.269856778,0.634437191,0.056504469,0.714285714,0
2.61155E-4,83.504611549,0.635160407,0.055610725,0.714285714,0
2.62104E-4,83.766248321,0.636000733,0.054617676,0.742857143,0
2.63164E-4,84.00268994,0.63693452,0.053723932,0.742857143,0
2.64404E-4,84.26660188,0.638021336,0.052730884,0.742857143,0
2.65434E-4,84.505036844,0.638918823,0.05183714,0.757142857,0
2.66511E-4,84.77113469,0.639851772,0.050844091,0.757142857,0
2.67776E-4,85.011347345,0.640942467,0.049950348,0.771428571,0
2.68217E-4,85.252540667,0.641321594,0.049056604,0.771428571,0
2.69048E-4,85.521123021,0.642032286,0.048063555,0.771428571,0
2.70055E-4,85.763779658,0.64289035,0.047169811,0.771428571,0
2.70651E-4,86.007189207,0.643396685,0.046276068,0.771428571,0
2.71097E-4,86.250988679,0.643774331,0.045382324,0.771428571,0
2.72344E-4,86.522611191,0.644825677,0.044389275,0.771428571,0
2.72921E-4,86.768088674,0.645310602,0.043495531,0.771428571,0
2.74154E-4,87.014234047,0.646341902,0.042601787,0.771428571,0
2.74807E-4,87.261237205,0.646885325,0.041708044,0.771428571,0
2.75629E-4,87.509175108,0.647567247,0.0408143,0.771428571,0
2.76532E-4,87.757677802,0.648313697,0.039920556,0.771428571,0
2.77535E-4,88.007036666,0.64913805,0.039026812,0.771428571,0
2.78202E-4,88.257111725,0.649685241,0.038133069,0.771428571,0
2.78993E-4,88.507889398,0.650330777,0.037239325,0.771428571,0
2.79379E-4,88.759176128,0.650645053,0.036345581,0.771428571,0
2.81121E-4,89.011656645,0.652056631,0.035451837,0.771428571,0
2.81803E-4,89.264964756,0.65260597,0.034558093,0.771428571,0
2.83301E-4,89.519284909,0.653807466,0.03366435,0.8,0
2.84583E-4,89.774964185,0.654828239,0.032770606,0.814285714,0
2.85071E-4,90.00281878,0.655215342,0.031976167,0.814285714,0
2.85665E-4,90.259617621,0.655685643,0.031082423,0.814285714,0
2.86417E-4,90.517016744,0.656278716,0.030188679,0.814285714,0
2.88031E-4,90.775694496,0.657545248,0.029294935,0.814285714,0
2.88656E-4,91.006335192,0.658033669,0.028500497,0.814285714,0
2.89566E-4,91.266569986,0.658741258,0.027606753,0.828571429,0
2.90413E-4,91.527679349,0.659397794,0.026713009,0.828571429,0
2.92058E-4,91.760572266,0.660664982,0.02591857,0.828571429,0
2.93167E-4,92.02390172,0.661514323,0.025024826,0.857142857,0
2.94076E-4,92.258843972,0.662207429,0.024230387,0.857142857,0
2.95548E-4,92.524372758,0.663323372,0.023336643,0.857142857,0
2.96414E-4,92.761047804,0.663976011,0.022542205,0.871428571,0
2.97814E-4,93.028463243,0.66502644,0.021648461,0.885714286,0
2.98299E-4,93.266942514,0.665389064,0.020854022,0.885714286,0
2.99204E-4,93.506008594,0.666063491,0.020059583,0.885714286,0
3.00666E-4,93.775972678,0.667146448,0.019165839,0.885714286,0
3.0217E-4,94.017051471,0.668253475,0.0183714,0.885714286,0
3.03446E-4,94.25927765,0.669187122,0.017576961,0.885714286,0
3.05123E-4,94.502658633,0.670406022,0.016782522,0.885714286,0
3.06724E-4,94.778181328,0.671561685,0.015888779,0.885714286,0
3.08388E-4,95.024412972,0.67275381,0.01509434,0.885714286,0
3.09888E-4,95.271693671,0.67382079,0.014299901,0.885714286,0
3.11325E-4,95.520384514,0.674836599,0.013505462,0.885714286,0
3.14366E-4,95.770713003,0.676966614,0.012711023,0.885714286,0
3.17268E-4,96.02298691,0.678972576,0.011916584,0.885714286,0
3.18773E-4,96.277394233,0.680003031,0.011122145,0.9,0
3.21011E-4,96.501687857,0.681523585,0.010427011,0.9,0
3.21766E-4,96.75876241,0.682033406,0.009632572,0.9,0
3.22951E-4,97.01673803,0.682829794,0.008838133,0.9,0
3.25091E-4,97.275938306,0.684258499,0.008043694,0.9,0
3.2778E-4,97.50423555,0.686035563,0.00734856,0.9,0
