x,y,species raw values
196.0,196.0,2.2134798E-6
197.0,197.0,1.9519766E-5
198.0,198.0,1.1124861E-5
199.0,199.0,3.2440906E-7
200.0,200.0,1.0437772E-4
201.0,201.0,1.00866724E-4
202.0,202.0,1.7570042E-5
203.0,203.0,3.2129601E-4
204.0,204.0,2.4855745E-4
205.0,205.0,2.2334047E-4
206.0,206.0,4.09092E-5
207.0,207.0,1.3115622E-4
208.0,208.0,6.013246E-8
209.0,209.0,3.2309235E-5
210.0,210.0,3.6857877E-5
211.0,211.0,3.439062E-5
212.0,212.0,6.30647E-5
213.0,213.0,1.820656E-4
214.0,214.0,1.1112255E-5
215.0,215.0,7.0382216E-9
216.0,216.0,8.86655E-5
217.0,217.0,1.8775578E-4
218.0,218.0,1.6710431E-4
219.0,219.0,7.34565E-5
220.0,220.0,1.0462473E-4
221.0,221.0,3.0109755E-4
222.0,222.0,1.7598714E-4
223.0,223.0,6.552833E-5
224.0,224.0,3.602159E-6
225.0,225.0,2.2165338E-12
226.0,226.0,2.9528645E-4
227.0,227.0,3.9884388E-5
228.0,228.0,2.100234E-4
229.0,229.0,1.8471284E-4
230.0,230.0,1.11913425E-4
231.0,231.0,1.9048083E-4
232.0,232.0,5.602642E-5
233.0,233.0,2.6225234E-5
234.0,234.0,6.4132735E-5
235.0,235.0,3.013658E-5
236.0,236.0,3.7345908E-5
237.0,237.0,5.5283796E-5
238.0,238.0,1.0801666E-5
239.0,239.0,1.5124546E-4
240.0,240.0,2.887968E-5
241.0,241.0,5.5960936E-5
242.0,242.0,3.3663677E-5
243.0,243.0,1.4109483E-4
244.0,244.0,2.100933E-6
245.0,245.0,1.5240903E-4
246.0,246.0,2.8064437E-4
247.0,247.0,7.96591E-5
248.0,248.0,8.092033E-9
249.0,249.0,5.1266994E-5
250.0,250.0,1.4541507E-7
251.0,251.0,4.804718E-7
252.0,252.0,1.4184021E-4
253.0,253.0,2.2960975E-4
254.0,254.0,2.4802368E-5
255.0,255.0,3.838602E-5
256.0,256.0,1.1620566E-4
257.0,257.0,3.0824984E-4
258.0,258.0,5.3654057E-5
259.0,259.0,9.0688976E-5
260.0,260.0,1.0427127E-4
261.0,261.0,2.2441572E-4
262.0,262.0,5.915044E-6
263.0,263.0,2.0780202E-4
264.0,264.0,2.1868435E-4
265.0,265.0,6.465737E-6
266.0,266.0,1.5746705E-4
267.0,267.0,5.2995692E-5
268.0,268.0,4.6041827E-5
269.0,269.0,5.140461E-5
270.0,270.0,3.6496363E-5
271.0,271.0,1.9223005E-5
272.0,272.0,1.2740366E-4
273.0,273.0,3.6642305E-5
274.0,274.0,3.8595314E-5
275.0,275.0,1.7591966E-4
276.0,276.0,2.1734151E-4
277.0,277.0,4.5657216E-5
278.0,278.0,4.6013367E-5
279.0,279.0,2.9559695E-4
280.0,280.0,6.626963E-5
281.0,281.0,4.3562264E-5
282.0,282.0,1.2686088E-4
283.0,283.0,2.5684643E-4
284.0,284.0,3.2509095E-4
285.0,285.0,6.179098E-5
286.0,286.0,3.2041768E-7
287.0,287.0,2.2911633E-4
288.0,288.0,1.3605017E-5
289.0,289.0,3.496576E-5
290.0,290.0,7.789288E-6
291.0,291.0,2.9211975E-5
292.0,292.0,3.3397524E-10
293.0,293.0,1.8343017E-4
294.0,294.0,3.498825E-5
295.0,295.0,3.8753948E-5
296.0,296.0,4.2233885E-5
297.0,297.0,2.75607E-4
298.0,298.0,1.22044214E-4
299.0,299.0,3.2404925E-5
300.0,300.0,6.599451E-5
301.0,301.0,7.701288E-7
302.0,302.0,3.1454657E-4
303.0,303.0,1.7198312E-4
304.0,304.0,1.3997868E-5
305.0,305.0,1.7085184E-5
306.0,306.0,1.283864E-4
307.0,307.0,2.1057452E-4
308.0,308.0,6.506865E-5
309.0,309.0,2.5844073E-4
310.0,310.0,1.429755E-7
311.0,311.0,2.255214E-6
312.0,312.0,4.8143843E-8
313.0,313.0,1.2453632E-4
314.0,314.0,1.265237E-7
315.0,315.0,3.630761E-7
316.0,316.0,7.2173454E-5
317.0,317.0,9.1294925E-5
318.0,318.0,4.388706E-5
319.0,319.0,4.2928583E-5
320.0,320.0,8.133096E-5
321.0,321.0,2.0284203E-4
322.0,322.0,2.9571142E-4
323.0,323.0,2.8112088E-4
324.0,324.0,1.0148164E-4
325.0,325.0,7.855499E-5
326.0,326.0,6.8000605E-5
327.0,327.0,2.7875765E-4
328.0,328.0,2.9194762E-5
329.0,329.0,2.3271772E-5
330.0,330.0,2.1655022E-4
331.0,331.0,1.6256967E-5
332.0,332.0,1.6341603E-4
333.0,333.0,6.292106E-5
334.0,334.0,3.2014745E-5
335.0,335.0,1.07586464E-4
336.0,336.0,1.7948114E-4
337.0,337.0,4.6977366E-5
338.0,338.0,2.149333E-8
339.0,339.0,6.486856E-5
340.0,340.0,2.2024801E-4
341.0,341.0,5.9013302E-5
342.0,342.0,2.9667417E-5
343.0,343.0,1.795861E-5
344.0,344.0,8.204941E-5
345.0,345.0,1.4543628E-4
346.0,346.0,2.6422165E-6
347.0,347.0,1.5519244E-4
348.0,348.0,8.026796E-5
349.0,349.0,1.7971643E-4
350.0,350.0,1.0950691E-4
351.0,351.0,3.9220264E-5
352.0,352.0,4.7558533E-5
353.0,353.0,2.4859764E-4
354.0,354.0,3.257804E-8
355.0,355.0,1.7230239E-4
356.0,356.0,6.532602E-5
357.0,357.0,4.9652608E-5
358.0,358.0,2.5314846E-4
359.0,359.0,1.9635499E-4
360.0,360.0,2.3456509E-4
361.0,361.0,2.446737E-4
362.0,362.0,8.7034E-6
363.0,363.0,2.3856428E-5
364.0,364.0,7.598865E-5
365.0,365.0,8.687757E-5
366.0,366.0,5.107586E-5
367.0,367.0,2.059156E-4
368.0,368.0,1.5304622E-4
369.0,369.0,1.9907023E-4
370.0,370.0,2.904132E-4
371.0,371.0,8.9644925E-7
372.0,372.0,4.8577865E-12
373.0,373.0,2.1843593E-5
374.0,374.0,5.4509295E-5
375.0,375.0,3.9625218E-5
376.0,376.0,2.1332606E-5
377.0,377.0,1.0037926E-5
378.0,378.0,4.794709E-6
379.0,379.0,6.953306E-5
380.0,380.0,3.2491297E-7
381.0,381.0,9.549857E-5
382.0,382.0,1.0704739E-5
383.0,383.0,3.324658E-5
384.0,384.0,2.4198045E-5
385.0,385.0,2.1000401E-8
386.0,386.0,2.1526228E-4
387.0,387.0,1.860692E-4
388.0,388.0,1.0605978E-4
389.0,389.0,1.9517523E-4
390.0,390.0,1.09967106E-4
391.0,391.0,1.8300244E-4
392.0,392.0,2.115618E-4
393.0,393.0,2.488569E-4
394.0,394.0,5.15742E-8
395.0,395.0,2.3114521E-4
396.0,396.0,1.7128442E-4
397.0,397.0,2.4042185E-4
398.0,398.0,4.6462574E-5
399.0,399.0,1.01559315E-4
400.0,400.0,6.682498E-5
401.0,401.0,1.667098E-4
402.0,402.0,1.6520868E-4
403.0,403.0,1.6623399E-5
404.0,404.0,2.71102E-4
405.0,405.0,2.1668123E-4
406.0,406.0,1.4578573E-10
407.0,407.0,2.5673315E-4
408.0,408.0,2.5528844E-4
409.0,409.0,5.9728725E-5
410.0,410.0,9.8460434E-5
411.0,411.0,4.3885997E-5
412.0,412.0,9.476569E-5
413.0,413.0,6.8011296E-8
414.0,414.0,2.7195272E-5
415.0,415.0,1.7935954E-4
416.0,416.0,1.3547012E-4
417.0,417.0,6.8454734E-5
418.0,418.0,2.3519673E-4
419.0,419.0,3.282045E-5
420.0,420.0,2.4118526E-5
421.0,421.0,3.3969188E-6
422.0,422.0,8.9508634E-5
423.0,423.0,2.5956759E-5
424.0,424.0,2.833923E-6
425.0,425.0,1.781383E-4
426.0,426.0,1.7919959E-4
427.0,427.0,1.9427486E-4
428.0,428.0,3.466338E-5
429.0,429.0,1.6409956E-4
430.0,430.0,1.6425306E-4
431.0,431.0,7.81003E-6
432.0,432.0,5.234313E-5
433.0,433.0,4.2378037E-5
434.0,434.0,6.316439E-5
435.0,435.0,2.0574655E-4
436.0,436.0,6.980332E-5
437.0,437.0,3.7376942E-6
438.0,438.0,1.1266987E-4
439.0,439.0,2.3359868E-5
440.0,440.0,8.271799E-6
441.0,441.0,7.077529E-5
442.0,442.0,1.7012295E-4
443.0,443.0,2.3930735E-4
444.0,444.0,3.760493E-5
445.0,445.0,9.906643E-5
446.0,446.0,7.285675E-5
447.0,447.0,1.3855979E-6
448.0,448.0,5.559805E-5
449.0,449.0,2.0296492E-4
450.0,450.0,6.4738844E-5
451.0,451.0,4.3782027E-5
452.0,452.0,1.3751809E-4
453.0,453.0,1.1967647E-5
454.0,454.0,4.603935E-5
455.0,455.0,3.790729E-5
456.0,456.0,1.6987964E-4
457.0,457.0,1.261205E-4
458.0,458.0,3.1200837E-4
459.0,459.0,1.0965835E-5
460.0,460.0,3.9386123E-5
461.0,461.0,1.2789094E-5
462.0,462.0,3.3555254E-5
463.0,463.0,3.3113043E-5
464.0,464.0,2.0119881E-4
465.0,465.0,1.8550287E-4
466.0,466.0,1.7380172E-4
467.0,467.0,4.6118632E-5
468.0,468.0,1.3816492E-4
469.0,469.0,5.541052E-5
470.0,470.0,5.1381972E-5
471.0,471.0,2.075572E-4
472.0,472.0,5.967482E-7
473.0,473.0,3.1120118E-4
474.0,474.0,3.7330865E-6
475.0,475.0,5.3839856E-5
476.0,476.0,9.139008E-5
477.0,477.0,1.9664422E-4
478.0,478.0,3.5293848E-5
479.0,479.0,8.875524E-6
480.0,480.0,2.8364613E-5
481.0,481.0,1.986766E-4
482.0,482.0,6.3804405E-6
483.0,483.0,1.0716088E-4
484.0,484.0,7.99183E-5
485.0,485.0,1.6914806E-4
486.0,486.0,6.535514E-5
487.0,487.0,2.8077779E-5
488.0,488.0,1.6966017E-4
489.0,489.0,6.5787506E-5
490.0,490.0,2.691728E-13
491.0,491.0,1.2469777E-6
492.0,492.0,2.8882848E-4
493.0,493.0,3.535578E-5
494.0,494.0,4.6759134E-5
495.0,495.0,7.916215E-5
496.0,496.0,4.867171E-7
497.0,497.0,3.511752E-5
498.0,498.0,2.451371E-4
499.0,499.0,1.68692E-4
500.0,500.0,1.3137289E-4
501.0,501.0,9.981799E-5
502.0,502.0,4.403608E-5
503.0,503.0,1.5546498E-4
504.0,504.0,2.1477237E-5
505.0,505.0,9.347404E-5
506.0,506.0,9.5204574E-5
507.0,507.0,1.8644345E-8
508.0,508.0,4.9094913E-5
509.0,509.0,1.9594304E-4
510.0,510.0,2.3010993E-5
511.0,511.0,2.8641662E-4
512.0,512.0,3.2593318E-5
513.0,513.0,1.1080928E-4
514.0,514.0,2.7174317E-6
515.0,515.0,1.16043004E-4
516.0,516.0,8.871977E-5
517.0,517.0,3.0838832E-4
518.0,518.0,7.713851E-6
519.0,519.0,2.211402E-4
520.0,520.0,7.784908E-5
521.0,521.0,3.1856547E-5
522.0,522.0,1.8417227E-12
523.0,523.0,1.0729647E-5
524.0,524.0,3.463307E-5
525.0,525.0,5.6821762E-5
526.0,526.0,5.5541608E-5
527.0,527.0,6.425536E-5
528.0,528.0,1.2086864E-4
529.0,529.0,1.39518625E-5
530.0,530.0,9.006753E-5
531.0,531.0,2.1052325E-5
532.0,532.0,1.6571468E-4
533.0,533.0,1.1351481E-4
534.0,534.0,7.2944866E-5
535.0,535.0,2.5556425E-5
536.0,536.0,1.8395075E-4
537.0,537.0,1.6620243E-4
538.0,538.0,1.8869038E-4
539.0,539.0,2.0902994E-4
540.0,540.0,1.4194274E-5
541.0,541.0,1.5117256E-4
542.0,542.0,1.898925E-4
543.0,543.0,1.1997196E-4
544.0,544.0,1.1547983E-4
545.0,545.0,1.7955285E-4
546.0,546.0,2.8603862E-4
547.0,547.0,3.786194E-5
548.0,548.0,7.140036E-5
549.0,549.0,5.174366E-6
550.0,550.0,7.325421E-5
551.0,551.0,2.0736759E-4
552.0,552.0,1.4979401E-4
553.0,553.0,1.11897105E-4
554.0,554.0,2.4710977E-4
555.0,555.0,7.775777E-10
556.0,556.0,7.932848E-6
557.0,557.0,1.6832469E-6
558.0,558.0,1.17498435E-4
559.0,559.0,2.31093E-9
560.0,560.0,1.02380625E-4
561.0,561.0,1.0873833E-4
562.0,562.0,6.457621E-5
563.0,563.0,3.473186E-5
564.0,564.0,1.338495E-6
565.0,565.0,8.892962E-6
566.0,566.0,7.093936E-5
567.0,567.0,1.279351E-4
568.0,568.0,3.4429174E-4
569.0,569.0,3.1757292E-5
570.0,570.0,1.264722E-4
571.0,571.0,1.0965565E-5
572.0,572.0,8.20285E-5
573.0,573.0,1.9487382E-4
574.0,574.0,5.7558325E-5
575.0,575.0,3.3210865E-5
576.0,576.0,1.3570279E-6
577.0,577.0,1.07524094E-4
578.0,578.0,1.1110506E-4
579.0,579.0,2.1016778E-4
580.0,580.0,1.1263494E-4
581.0,581.0,1.368954E-4
582.0,582.0,3.7836682E-5
583.0,583.0,1.13509195E-5
584.0,584.0,4.2046853E-5
585.0,585.0,7.250356E-5
586.0,586.0,1.0708616E-4
587.0,587.0,2.6053067E-7
588.0,588.0,1.7497208E-4
589.0,589.0,3.798833E-5
590.0,590.0,1.08002234E-4
591.0,591.0,9.9541954E-5
592.0,592.0,2.007628E-5
593.0,593.0,1.0423884E-4
594.0,594.0,1.01169375E-4
595.0,595.0,1.8745313E-4
596.0,596.0,1.9352695E-4
597.0,597.0,1.6442071E-7
598.0,598.0,1.6890123E-4
599.0,599.0,2.8911492E-4
600.0,600.0,3.55254E-5
601.0,601.0,2.7181196E-8
602.0,602.0,2.0773925E-6
603.0,603.0,2.3300381E-4
604.0,604.0,8.546406E-5
605.0,605.0,4.9972936E-5
606.0,606.0,1.6846218E-7
607.0,607.0,3.4200586E-4
608.0,608.0,5.2023715E-5
609.0,609.0,9.619218E-6
610.0,610.0,1.5867318E-4
611.0,611.0,6.4650056E-5
612.0,612.0,2.857029E-4
613.0,613.0,2.4649745E-4
614.0,614.0,2.4894724E-4
615.0,615.0,6.1834275E-5
616.0,616.0,3.4102995E-5
617.0,617.0,7.5957476E-5
618.0,618.0,4.179692E-5
619.0,619.0,6.150567E-5
620.0,620.0,2.8622302E-5
621.0,621.0,4.8671795E-5
622.0,622.0,5.5699914E-8
623.0,623.0,2.0048201E-4
624.0,624.0,2.1280987E-4
625.0,625.0,3.0398733E-4
626.0,626.0,1.04812294E-4
627.0,627.0,9.578782E-5
628.0,628.0,1.0663171E-4
629.0,629.0,9.521061E-5
630.0,630.0,2.8803071E-4
631.0,631.0,1.2274901E-4
632.0,632.0,1.3110931E-4
633.0,633.0,8.16433E-6
634.0,634.0,1.6035976E-7
635.0,635.0,1.1746581E-4
636.0,636.0,1.2882022E-5
637.0,637.0,1.8928232E-4
638.0,638.0,1.759483E-4
639.0,639.0,1.9125173E-4
640.0,640.0,5.977101E-7
641.0,641.0,8.540509E-6
642.0,642.0,2.101599E-6
643.0,643.0,1.4853204E-4
644.0,644.0,3.4469808E-4
645.0,645.0,1.6401517E-4
646.0,646.0,2.2557224E-4
647.0,647.0,6.144502E-5
648.0,648.0,4.6005756E-5
649.0,649.0,1.3145938E-4
650.0,650.0,3.0154839E-5
651.0,651.0,8.245067E-9
652.0,652.0,1.086428E-5
653.0,653.0,2.1587245E-4
654.0,654.0,1.5724589E-4
655.0,655.0,1.1246218E-4
656.0,656.0,1.5078242E-6
657.0,657.0,2.3471457E-5
658.0,658.0,5.627549E-5
659.0,659.0,1.9325594E-4
660.0,660.0,1.9041958E-4
661.0,661.0,1.0923072E-4
662.0,662.0,1.8083115E-4
663.0,663.0,2.889402E-5
664.0,664.0,4.1793417E-5
665.0,665.0,1.5996604E-6
666.0,666.0,8.007284E-5
667.0,667.0,7.3178984E-5
668.0,668.0,6.5799075E-5
669.0,669.0,7.680429E-5
670.0,670.0,5.546346E-5
671.0,671.0,1.000466E-4
672.0,672.0,1.0368347E-4
673.0,673.0,6.948389E-5
674.0,674.0,1.7405966E-5
675.0,675.0,1.9480621E-4
676.0,676.0,1.5286957E-4
677.0,677.0,1.3241782E-4
678.0,678.0,9.871235E-6
679.0,679.0,1.5212399E-4
680.0,680.0,1.4593419E-4
681.0,681.0,1.0309638E-5
682.0,682.0,1.2811342E-4
683.0,683.0,1.6807487E-4
684.0,684.0,2.846394E-4
685.0,685.0,6.219885E-5
686.0,686.0,2.2218494E-6
687.0,687.0,5.0939558E-5
688.0,688.0,2.9933984E-5
689.0,689.0,1.2445352E-4
690.0,690.0,1.1092437E-4
691.0,691.0,9.119578E-5
692.0,692.0,1.6316127E-4
693.0,693.0,2.0094255E-4
694.0,694.0,1.4758053E-4
695.0,695.0,2.1409111E-4
696.0,696.0,9.172676E-5
697.0,697.0,2.1970425E-4
698.0,698.0,3.1586853E-5
699.0,699.0,5.08975E-5
700.0,700.0,1.2164981E-5
701.0,701.0,4.602011E-5
702.0,702.0,1.9775835E-5
703.0,703.0,5.0554947E-5
704.0,704.0,2.0403365E-4
705.0,705.0,3.213382E-5
706.0,706.0,3.6343794E-5
707.0,707.0,7.445265E-5
708.0,708.0,1.6062784E-4
709.0,709.0,1.5931345E-4
710.0,710.0,9.9238896E-5
711.0,711.0,9.608542E-5
712.0,712.0,4.1166273E-5
713.0,713.0,2.1301712E-4
714.0,714.0,2.7160131E-5
715.0,715.0,1.3041712E-6
716.0,716.0,5.76879E-5
717.0,717.0,9.6131425E-6
718.0,718.0,5.1763604E-5
719.0,719.0,2.907333E-4
720.0,720.0,2.3721484E-5
721.0,721.0,4.3554817E-8
722.0,722.0,9.120364E-8
723.0,723.0,1.7361503E-4
724.0,724.0,1.7170052E-4
725.0,725.0,4.7315498E-5
726.0,726.0,1.728756E-4
727.0,727.0,4.815429E-5
728.0,728.0,5.170687E-7
729.0,729.0,1.14989794E-4
730.0,730.0,2.4433347E-10
731.0,731.0,1.467163E-4
732.0,732.0,4.17288E-5
733.0,733.0,1.3336787E-6
734.0,734.0,2.2873655E-7
735.0,735.0,1.2633564E-4
736.0,736.0,2.3284799E-4
737.0,737.0,5.480878E-5
738.0,738.0,1.690964E-4
739.0,739.0,1.0396449E-4
740.0,740.0,1.2397088E-4
741.0,741.0,1.8718922E-5
742.0,742.0,2.3184775E-4
743.0,743.0,4.0423354E-5
744.0,744.0,2.5928605E-4
745.0,745.0,1.04905985E-5
746.0,746.0,5.9408005E-5
747.0,747.0,2.4354189E-4
748.0,748.0,1.156706E-4
749.0,749.0,6.232189E-5
750.0,750.0,1.7495868E-5
751.0,751.0,1.0826319E-4
752.0,752.0,1.5476874E-4
753.0,753.0,2.1757648E-4
754.0,754.0,5.8794652E-5
755.0,755.0,6.488273E-5
756.0,756.0,8.887133E-7
757.0,757.0,1.4324387E-4
758.0,758.0,9.775193E-6
759.0,759.0,4.317642E-5
760.0,760.0,1.7475491E-4
761.0,761.0,4.0199804E-5
762.0,762.0,1.3553655E-4
763.0,763.0,1.0602747E-4
764.0,764.0,1.0745453E-4
765.0,765.0,2.2353588E-4
766.0,766.0,1.2253752E-4
767.0,767.0,2.18655E-4
768.0,768.0,1.8753986E-4
769.0,769.0,9.054389E-5
770.0,770.0,1.5684654E-8
771.0,771.0,1.21591715E-4
772.0,772.0,1.8806821E-4
773.0,773.0,1.1732167E-4
774.0,774.0,3.534095E-5
775.0,775.0,2.0194026E-5
776.0,776.0,7.9472986E-5
777.0,777.0,7.7193625E-5
778.0,778.0,1.6479491E-4
779.0,779.0,2.1433762E-5
780.0,780.0,9.17555E-5
781.0,781.0,8.02627E-5
782.0,782.0,1.8239394E-4
783.0,783.0,9.51797E-5
784.0,784.0,1.5623387E-4
785.0,785.0,3.2264004E-5
786.0,786.0,2.0195564E-4
787.0,787.0,2.1901842E-5
788.0,788.0,5.7852558E-5
789.0,789.0,1.9670195E-4
790.0,790.0,1.5908909E-5
791.0,791.0,8.640222E-5
792.0,792.0,9.192699E-5
793.0,793.0,1.0591156E-4
794.0,794.0,2.674153E-6
795.0,795.0,1.103042E-4
796.0,796.0,4.962245E-6
797.0,797.0,4.1272702E-5
798.0,798.0,1.5009828E-4
799.0,799.0,8.091608E-6
800.0,800.0,5.1196443E-5
801.0,801.0,2.1685871E-4
802.0,802.0,1.0004341E-4
803.0,803.0,9.20546E-5
804.0,804.0,2.347623E-4
805.0,805.0,7.52263E-5
806.0,806.0,4.758178E-10
807.0,807.0,4.1802905E-5
808.0,808.0,1.0946235E-5
809.0,809.0,2.3640232E-6
810.0,810.0,5.193529E-5
811.0,811.0,1.4297894E-4
812.0,812.0,1.700536E-5
813.0,813.0,5.6241324E-6
814.0,814.0,9.7278724E-5
815.0,815.0,3.85281E-5
816.0,816.0,1.66798E-4
817.0,817.0,1.0762414E-4
818.0,818.0,2.4458617E-5
819.0,819.0,1.7173285E-15
820.0,820.0,3.515602E-5
821.0,821.0,2.7716643E-4
822.0,822.0,5.3467047E-5
823.0,823.0,1.6592247E-4
824.0,824.0,5.2111445E-5
825.0,825.0,1.2975914E-6
826.0,826.0,1.0872826E-5
827.0,827.0,2.2135885E-4
828.0,828.0,9.755439E-5
829.0,829.0,1.826603E-5
830.0,830.0,2.242833E-5
831.0,831.0,2.0438089E-4
832.0,832.0,1.9683469E-4
833.0,833.0,4.2943682E-7
834.0,834.0,2.7254639E-5
835.0,835.0,7.924993E-6
836.0,836.0,2.0531967E-5
837.0,837.0,1.0578279E-4
