Raw value,Corresponding cumulative value,Corresponding logistic value,Fractional area,Training omission,Test omission
1.69842E-4,29.762827107,0.460513635,0.24101291,0.157142857,0
1.708E-4,30.001441045,0.461912616,0.239622642,0.157142857,0
1.71892E-4,30.258377092,0.463496377,0.238133069,0.157142857,0
1.72762E-4,30.517052741,0.464751625,0.236643496,0.157142857,0
1.73666E-4,30.759529312,0.466050337,0.235253227,0.157142857,0
1.74569E-4,31.003392684,0.467341823,0.233862959,0.171428571,0
1.75708E-4,31.266187716,0.468960414,0.232373386,0.171428571,0
1.76933E-4,31.513270929,0.47069068,0.230983118,0.185714286,0
1.77745E-4,31.761669561,0.471831888,0.22959285,0.185714286,0
1.79164E-4,32.011299466,0.473814006,0.228202582,0.185714286,0
1.80227E-4,32.262627281,0.475289773,0.226812314,0.185714286,0
1.81905E-4,32.516068277,0.477600231,0.225422046,0.2,0
1.8263E-4,32.752971262,0.478593464,0.224131082,0.2,0
1.84595E-4,33.010432153,0.481264136,0.222740814,0.2,0
1.85637E-4,33.251238374,0.482670005,0.221449851,0.214285714,0
1.8697E-4,33.512185276,0.484456867,0.220059583,0.214285714,0
1.88041E-4,33.756067754,0.485882985,0.21876862,0.214285714,0
1.89253E-4,34.001431483,0.487488381,0.217477656,0.214285714,0
1.90982E-4,34.267672712,0.489761121,0.216087388,0.214285714,0
1.91837E-4,34.51656407,0.490877092,0.214796425,0.214285714,0
1.93139E-4,34.766807224,0.492568041,0.213505462,0.214285714,0
1.94155E-4,35.018584102,0.493879306,0.212214499,0.214285714,0
1.95484E-4,35.252528154,0.495584697,0.21102284,0.214285714,0
1.9681E-4,35.507821731,0.497274675,0.209731877,0.214285714,0
1.97928E-4,35.764491498,0.498690509,0.208440914,0.228571429,0
1.99176E-4,36.003161179,0.500261292,0.207249255,0.228571429,0
2.00199E-4,36.262696585,0.501543199,0.205958292,0.228571429,0
2.01227E-4,36.503649299,0.502823068,0.204766634,0.228571429,0
2.03141E-4,36.767019896,0.505189013,0.20347567,0.228571429,0
2.04468E-4,37.011484934,0.506817722,0.202284012,0.228571429,0
2.05565E-4,37.257421433,0.508154064,0.201092354,0.228571429,0
2.06356E-4,37.504584791,0.509114169,0.199900695,0.228571429,0
2.0696E-4,37.752568633,0.509844751,0.198709037,0.228571429,0
2.08111E-4,38.001589949,0.511230113,0.197517378,0.228571429,0
2.09376E-4,38.252308184,0.51274462,0.19632572,0.228571429,0
2.09941E-4,38.5040088,0.513417789,0.195134062,0.228571429,0
2.10612E-4,38.756343656,0.514214962,0.193942403,0.242857143,0
2.11478E-4,39.009679228,0.515239733,0.192750745,0.257142857,0
2.13246E-4,39.264676539,0.517319687,0.191559086,0.257142857,0
2.14829E-4,39.521408248,0.51916575,0.190367428,0.257142857,0
2.16037E-4,39.758489964,0.52056541,0.189275074,0.257142857,0
2.17097E-4,40.018478086,0.521787298,0.188083416,0.257142857,0
2.17706E-4,40.257616973,0.522486134,0.186991063,0.257142857,0
2.19302E-4,40.519862713,0.524307449,0.185799404,0.257142857,0
2.20298E-4,40.761738566,0.52543855,0.184707051,0.257142857,0
2.21411E-4,41.00469042,0.526694376,0.183614697,0.271428571,0
2.22363E-4,41.271050835,0.527763846,0.182423039,0.271428571,0
2.23156E-4,41.516170555,0.52865153,0.181330685,0.271428571,0
2.23874E-4,41.762025247,0.529450897,0.180238332,0.271428571,0
2.24511E-4,42.008580542,0.530159222,0.179145978,0.271428571,0
2.25383E-4,42.256147909,0.531124189,0.178053625,0.271428571,0
2.2628E-4,42.504723026,0.532114152,0.176961271,0.271428571,0
2.28033E-4,42.754826772,0.534034778,0.175868918,0.314285714,0
2.29112E-4,43.006325422,0.535209514,0.174776564,0.328571429,0
2.30036E-4,43.258936568,0.536210053,0.173684211,0.342857143,0
2.30879E-4,43.512517349,0.537119347,0.172591857,0.342857143,0
2.31841E-4,43.767138422,0.538152863,0.171499503,0.342857143,0
2.33249E-4,44.023279398,0.539657476,0.17040715,0.342857143,0
2.34103E-4,44.256939085,0.540565251,0.169414101,0.342857143,0
2.35205E-4,44.515084089,0.541731899,0.168321748,0.342857143,0
2.36575E-4,44.751115153,0.543173053,0.167328699,0.342857143,0
2.37489E-4,45.011961651,0.5441301,0.166236346,0.357142857,0
2.3876E-4,45.250365245,0.545453878,0.165243297,0.357142857,0
2.39198E-4,45.513281734,0.545907671,0.164150943,0.357142857,0
2.39823E-4,45.75273467,0.546554704,0.163157895,0.357142857,0
2.40849E-4,46.017262938,0.547612169,0.162065541,0.357142857,0
2.41695E-4,46.258576534,0.548480683,0.161072493,0.357142857,0
2.42786E-4,46.500806389,0.549596266,0.160079444,0.357142857,0
2.43834E-4,46.768586447,0.550661946,0.15898709,0.357142857,0
2.44729E-4,47.012923976,0.551568764,0.157994042,0.357142857,0
2.45284E-4,47.257931739,0.552128341,0.157000993,0.357142857,0
2.46659E-4,47.50410925,0.553510458,0.156007944,0.385714286,0
2.48089E-4,47.751576796,0.554939332,0.155014896,0.385714286,0
2.49032E-4,48.000145767,0.555875661,0.154021847,0.385714286,0
2.49722E-4,48.274477984,0.556558958,0.152929494,0.385714286,0
2.50187E-4,48.524397921,0.557017614,0.151936445,0.385714286,0
2.50941E-4,48.774974663,0.557760274,0.150943396,0.385714286,0
2.5147E-4,49.00116841,0.558279068,0.150049652,0.385714286,0
2.52396E-4,49.253093781,0.559185339,0.149056604,0.385714286,0
2.53692E-4,49.50611843,0.560448131,0.148063555,0.385714286,0
2.54668E-4,49.760425362,0.561393159,0.147070506,0.385714286,0
2.55329E-4,50.015394238,0.562031798,0.146077458,0.385714286,0
2.56296E-4,50.271261328,0.562962308,0.145084409,0.385714286,0
2.56722E-4,50.502129611,0.56337094,0.144190665,0.385714286,0
2.5708E-4,50.759054562,0.563713742,0.143197617,0.385714286,0
2.58607E-4,51.017111863,0.565169024,0.142204568,0.385714286,0
2.59411E-4,51.250305983,0.565931913,0.141310824,0.385714286,0
2.59983E-4,51.509984072,0.566473224,0.140317776,0.385714286,0
2.60784E-4,51.770386829,0.567228494,0.139324727,0.4,0
2.61636E-4,52.005505893,0.568028662,0.138430983,0.414285714,0
2.6256E-4,52.267691126,0.568893889,0.137437934,0.414285714,0
2.63282E-4,52.504219175,0.569567129,0.136544191,0.414285714,0
2.64131E-4,52.768163244,0.570355593,0.135551142,0.414285714,0
2.65408E-4,53.006621896,0.571537621,0.134657398,0.414285714,0
2.66852E-4,53.272845501,0.572865651,0.13366435,0.414285714,0
2.6788E-4,53.513482624,0.57380635,0.132770606,0.414285714,0
2.68598E-4,53.755004208,0.57446045,0.131876862,0.428571429,0
2.69717E-4,54.024179119,0.575476867,0.130883813,0.428571429,0
2.70348E-4,54.267184034,0.576047476,0.12999007,0.442857143,0
2.7083E-4,54.510692237,0.576482192,0.129096326,0.442857143,0
2.71604E-4,54.754799531,0.577179193,0.128202582,0.442857143,0
2.72521E-4,55.026808593,0.578001498,0.127209533,0.457142857,0
2.73671E-4,55.272591487,0.579028016,0.126315789,0.471428571,0
2.74578E-4,55.519379356,0.579834474,0.125422046,0.485714286,0
2.75575E-4,55.76693376,0.580717396,0.124528302,0.485714286,0
2.76605E-4,56.015404608,0.581625489,0.123634558,0.485714286,0
2.77349E-4,56.264655902,0.582278729,0.122740814,0.514285714,0
2.7848E-4,56.5150154,0.583268677,0.121847071,0.514285714,0
2.79013E-4,56.765935706,0.58373315,0.120953327,0.514285714,0
2.80039E-4,57.017552047,0.58462495,0.120059583,0.514285714,0
2.80993E-4,57.270068931,0.585450201,0.119165839,0.514285714,0
2.81575E-4,57.523357592,0.585952488,0.118272095,0.514285714,0
2.8275E-4,57.777312622,0.586962752,0.117378352,0.528571429,0
2.83936E-4,58.004083054,0.587977015,0.116583913,0.528571429,0
2.84792E-4,58.259903936,0.588705854,0.115690169,0.528571429,0
2.85704E-4,58.516877758,0.589479577,0.114796425,0.528571429,0
2.86662E-4,58.774453447,0.590289299,0.113902681,0.528571429,0
2.87542E-4,59.004355428,0.591030366,0.113108242,0.528571429,0
2.88296E-4,59.263498361,0.591663604,0.112214499,0.528571429,0
2.89067E-4,59.523212502,0.59230844,0.111320755,0.528571429,0
2.90317E-4,59.75509903,0.593350061,0.110526316,0.528571429,0
2.91089E-4,60.016803842,0.593990724,0.109632572,0.528571429,0
2.9163E-4,60.279104284,0.594438622,0.108738828,0.528571429,0
2.92359E-4,60.512771152,0.595040232,0.107944389,0.528571429,0
2.93159E-4,60.776209048,0.595698291,0.107050645,0.528571429,0
2.93855E-4,61.010975729,0.59626988,0.106256207,0.528571429,0
2.94349E-4,61.275634599,0.596673546,0.105362463,0.528571429,0
2.95028E-4,61.511328515,0.597228268,0.104568024,0.528571429,0
2.95669E-4,61.777165691,0.597749737,0.10367428,0.528571429,0
2.96607E-4,62.014141229,0.598511481,0.102879841,0.528571429,0
2.97646E-4,62.252012885,0.599351109,0.102085402,0.528571429,0
2.98884E-4,62.520494329,0.600347888,0.101191658,0.528571429,0
2.99796E-4,62.76003006,0.60107884,0.100397219,0.528571429,0
3.00839E-4,63.000355169,0.601911368,0.099602781,0.542857143,0
3.01776E-4,63.271596558,0.602655717,0.098709037,0.542857143,0
3.02929E-4,63.513439391,0.603568987,0.097914598,0.542857143,0
3.03378E-4,63.756026303,0.60392291,0.097120159,0.542857143,0
3.04592E-4,64.029632799,0.604878145,0.096226415,0.542857143,0
3.05762E-4,64.273815504,0.605793467,0.095431976,0.557142857,0
3.06664E-4,64.518897542,0.606496689,0.094637537,0.571428571,0
3.07769E-4,64.76470677,0.607354839,0.093843098,0.571428571,0
3.08572E-4,65.011250462,0.607976393,0.093048659,0.571428571,0
3.09448E-4,65.258456619,0.608651939,0.09225422,0.585714286,0
3.10705E-4,65.506663547,0.609616871,0.091459782,0.585714286,0
3.12123E-4,65.755953833,0.610699754,0.090665343,0.585714286,0
3.12935E-4,66.005898476,0.611317477,0.089870904,0.585714286,0
3.1358E-4,66.256589166,0.611806651,0.089076465,0.585714286,0
3.14274E-4,66.507717281,0.612332042,0.088282026,0.585714286,0
3.14899E-4,66.759444241,0.61280325,0.087487587,0.585714286,0
3.15474E-4,67.011617325,0.613235943,0.086693148,0.6,0
3.1656E-4,67.264413358,0.61405048,0.085898709,0.6,0
3.17002E-4,67.517819447,0.614381255,0.08510427,0.6,0
3.18237E-4,67.771865652,0.615301837,0.084309831,0.6,0
3.19328E-4,68.026859984,0.616111928,0.083515392,0.614285714,0
3.20255E-4,68.250772316,0.616797459,0.082820258,0.614285714,0
3.2135E-4,68.507495205,0.617603747,0.082025819,0.628571429,0
3.22894E-4,68.765331569,0.618735408,0.08123138,0.628571429,0
3.23953E-4,69.024121637,0.619507097,0.080436941,0.628571429,0
3.24852E-4,69.251304171,0.620160584,0.079741807,0.628571429,0
3.26454E-4,69.511860588,0.621318632,0.078947368,0.628571429,0
3.27413E-4,69.773352785,0.622008294,0.078152929,0.628571429,0
3.28603E-4,70.002930741,0.622860535,0.077457795,0.628571429,0
3.29725E-4,70.266428037,0.623661564,0.076663357,0.642857143,0
3.30859E-4,70.530715618,0.624466686,0.075868918,0.642857143,0
3.31501E-4,70.762637146,0.624921264,0.075173784,0.642857143,0
3.32732E-4,71.028541606,0.625789511,0.074379345,0.642857143,0
3.34E-4,71.261991184,0.626679989,0.073684211,0.642857143,0
3.35087E-4,71.529738521,0.627439552,0.072889772,0.642857143,0
3.35417E-4,71.764407905,0.627669753,0.072194638,0.642857143,0
3.36262E-4,72.03319549,0.628257934,0.071400199,0.657142857,0
3.37221E-4,72.269050533,0.628922255,0.070705065,0.657142857,0
3.3821E-4,72.505564552,0.62960559,0.07000993,0.685714286,0
3.39249E-4,72.776555486,0.630321084,0.069215492,0.7,0
3.39782E-4,73.014264183,0.63068647,0.068520357,0.7,0
3.40384E-4,73.252357527,0.631098507,0.067825223,0.7,0
3.41347E-4,73.525116347,0.631755861,0.067030785,0.7,0
3.42646E-4,73.76461541,0.632639606,0.06633565,0.7,0
3.43226E-4,74.004662625,0.633032282,0.065640516,0.7,0
3.43814E-4,74.279413575,0.633430115,0.064846077,0.7,0
3.44237E-4,74.520243445,0.633715301,0.064150943,0.7,0
3.44902E-4,74.761489099,0.634163258,0.063455809,0.7,0
3.45453E-4,75.00317777,0.63453374,0.062760675,0.7,0
3.47494E-4,75.280462072,0.635898151,0.061966236,0.7,0
3.48589E-4,75.524184011,0.636626867,0.061271102,0.714285714,0
3.49206E-4,75.768429763,0.637035644,0.060575968,0.714285714,0
3.50667E-4,76.013190642,0.638000171,0.059880834,0.714285714,0
3.52665E-4,76.259449816,0.639311353,0.0591857,0.728571429,0
3.53599E-4,76.506787142,0.63992105,0.058490566,0.728571429,0
3.54424E-4,76.754703187,0.640458201,0.057795432,0.728571429,0
3.55463E-4,77.003106913,0.641132013,0.057100298,0.728571429,0
3.56186E-4,77.252258469,0.641599366,0.056405164,0.728571429,0
3.57025E-4,77.501949323,0.642140104,0.05571003,0.728571429,0
3.57626E-4,77.752181805,0.642526201,0.055014896,0.728571429,0
3.58798E-4,78.002900858,0.643277712,0.054319762,0.728571429,0
3.59545E-4,78.254285789,0.643754624,0.053624628,0.742857143,0
3.606E-4,78.50634703,0.644426245,0.052929494,0.757142857,0
3.61378E-4,78.759044122,0.644920177,0.052234359,0.757142857,0
3.63759E-4,79.013229041,0.64642255,0.051539225,0.757142857,0
3.64543E-4,79.268199268,0.646914256,0.050844091,0.757142857,0
3.65736E-4,79.523985846,0.647660588,0.050148957,0.757142857,0
3.66848E-4,79.780463501,0.648352924,0.049453823,0.757142857,0
3.68272E-4,80.001157999,0.649235634,0.048857994,0.757142857,0
3.68896E-4,80.259263266,0.649620895,0.04816286,0.771428571,0
3.69559E-4,80.517800974,0.650029431,0.047467726,0.785714286,0
3.7066E-4,80.776939526,0.650706154,0.046772592,0.785714286,0
3.719E-4,81.036854931,0.651464906,0.046077458,0.785714286,0
3.72421E-4,81.26012571,0.651782345,0.045481629,0.785714286,0
3.72911E-4,81.520987493,0.65208088,0.044786495,0.785714286,0
3.74034E-4,81.782341501,0.652762952,0.04409136,0.785714286,0
3.74929E-4,82.007092228,0.653304052,0.043495531,0.785714286,0
3.76285E-4,82.270102529,0.654121375,0.042800397,0.785714286,0
3.7664E-4,82.533602605,0.654334797,0.042105263,0.785714286,0
3.77277E-4,82.759784862,0.654716857,0.041509434,0.785714286,0
3.78415E-4,83.024277186,0.655397505,0.0408143,0.785714286,0
3.79001E-4,83.251560701,0.655747141,0.040218471,0.785714286,0
3.80115E-4,83.517315956,0.656409135,0.039523337,0.8,0
3.80683E-4,83.783730626,0.656745659,0.038828203,0.8,0
3.81701E-4,84.012338326,0.657347305,0.038232373,0.8,0
3.82364E-4,84.279750665,0.657738283,0.037537239,0.8,0
3.83465E-4,84.509599336,0.65838513,0.03694141,0.8,0
3.84488E-4,84.778354679,0.658984533,0.036246276,0.8,0
3.85458E-4,85.00935543,0.659550352,0.035650447,0.8,0
3.86038E-4,85.27941269,0.659887701,0.034955313,0.814285714,0
3.8719E-4,85.511368551,0.660556051,0.034359484,0.814285714,0
3.87922E-4,85.782737888,0.660979693,0.03366435,0.814285714,0
3.88639E-4,86.015787654,0.661393525,0.03306852,0.814285714,0
3.89841E-4,86.288234358,0.662084505,0.032373386,0.814285714,0
3.90889E-4,86.522470202,0.662684732,0.031777557,0.828571429,0
3.91714E-4,86.757227316,0.663155965,0.031181728,0.828571429,0
3.92735E-4,87.031746,0.663737548,0.030486594,0.828571429,0
3.94224E-4,87.267947761,0.664581557,0.029890765,0.828571429,0
3.95226E-4,87.504967409,0.665146989,0.029294935,0.842857143,0
3.96166E-4,87.781992595,0.665675851,0.028599801,0.842857143,0
3.96645E-4,88.019876385,0.665944592,0.028003972,0.842857143,0
3.97505E-4,88.25809533,0.666426193,0.027408143,0.842857143,0
3.99259E-4,88.537076992,0.667404255,0.026713009,0.842857143,0
4.00367E-4,88.776999152,0.668019216,0.02611718,0.857142857,0
4.00877E-4,89.017392663,0.668301717,0.025521351,0.857142857,0
4.02438E-4,89.258344771,0.669162319,0.024925521,0.857142857,0
4.03997E-4,89.500251543,0.670018035,0.024329692,0.857142857,0
4.05018E-4,89.783428958,0.670575599,0.023634558,0.857142857,0
4.06188E-4,90.026956603,0.671212536,0.023038729,0.871428571,0
4.06666E-4,90.270868732,0.671472389,0.0224429,0.871428571,0
4.07913E-4,90.515225393,0.672147263,0.021847071,0.885714286,0
4.09467E-4,90.760470311,0.672984307,0.021251241,0.885714286,0
4.10452E-4,91.006471699,0.673513067,0.020655412,0.885714286,0
4.11371E-4,91.253010404,0.674004804,0.020059583,0.885714286,0
4.12635E-4,91.500403871,0.674678361,0.019463754,0.885714286,0
4.137E-4,91.789679238,0.675243913,0.01876862,0.885714286,0
4.15289E-4,92.038519834,0.676084118,0.01817279,0.885714286,0
4.18138E-4,92.288531833,0.677579386,0.017576961,0.885714286,0
4.1892E-4,92.5395851,0.677987676,0.016981132,0.885714286,0
4.19946E-4,92.791383963,0.678521467,0.016385303,0.885714286,0
4.20985E-4,93.001656362,0.679060319,0.015888779,0.885714286,0
4.21345E-4,93.254400052,0.679246213,0.015292949,0.885714286,0
4.22089E-4,93.507493877,0.67963072,0.01469712,0.885714286,0
4.2337E-4,93.761077148,0.680289956,0.014101291,0.9,0
4.25052E-4,94.015722526,0.68115197,0.013505462,0.9,0
4.26458E-4,94.27118141,0.681868719,0.012909633,0.9,0
4.2782E-4,94.52768008,0.682559895,0.012313803,0.9,0
4.29707E-4,94.784935976,0.683512728,0.011717974,0.9,0
4.30587E-4,95.000052455,0.68395502,0.01122145,0.9,0
4.32546E-4,95.258944538,0.68493529,0.010625621,0.9,0
4.33581E-4,95.518804843,0.685450938,0.010029791,0.9,0
4.34157E-4,95.779111177,0.685737229,0.009433962,0.914285714,0
4.35828E-4,96.040236649,0.686564308,0.008838133,0.914285714,0
4.37308E-4,96.258470426,0.687293704,0.008341609,0.914285714,0
4.37847E-4,96.521038559,0.687558214,0.00774578,0.914285714,0
4.39619E-4,96.784401613,0.688425092,0.00714995,0.914285714,0
4.41467E-4,97.004930626,0.689324325,0.006653426,0.942857143,0
