x,y,species raw values
316.0,316.0,1.2971547E-4
317.0,317.0,1.2555977E-4
318.0,318.0,2.0446893E-4
319.0,319.0,6.141105E-7
320.0,320.0,1.4882084E-5
321.0,321.0,1.1601496E-5
322.0,322.0,1.3690483E-4
323.0,323.0,3.379078E-4
324.0,324.0,1.9722877E-4
325.0,325.0,1.2486248E-4
326.0,326.0,9.629867E-5
327.0,327.0,2.0185493E-4
328.0,328.0,3.0870056E-6
329.0,329.0,1.3587684E-6
330.0,330.0,1.0520931E-4
331.0,331.0,1.7570792E-4
332.0,332.0,2.5967936E-5
333.0,333.0,3.9925866E-4
334.0,334.0,2.4347826E-6
335.0,335.0,7.0330956E-5
336.0,336.0,2.8958799E-5
337.0,337.0,2.1629297E-5
338.0,338.0,1.5801331E-4
339.0,339.0,9.716508E-9
340.0,340.0,5.8495243E-6
341.0,341.0,4.3044297E-4
342.0,342.0,2.5818592E-6
343.0,343.0,2.910216E-4
344.0,344.0,4.564849E-5
345.0,345.0,5.8028087E-5
346.0,346.0,2.4757118E-4
347.0,347.0,3.964137E-6
348.0,348.0,7.791624E-5
349.0,349.0,1.1374411E-5
350.0,350.0,1.4308364E-4
351.0,351.0,7.1528426E-5
352.0,352.0,1.5616644E-5
353.0,353.0,1.2440665E-4
354.0,354.0,3.0364998E-4
355.0,355.0,1.7702103E-5
356.0,356.0,2.4020024E-5
357.0,357.0,2.2430848E-5
358.0,358.0,3.0862555E-4
359.0,359.0,6.8312743E-6
360.0,360.0,4.7674644E-7
361.0,361.0,3.3974982E-4
362.0,362.0,1.1043859E-5
363.0,363.0,7.963946E-5
364.0,364.0,1.614734E-4
365.0,365.0,1.2299563E-4
366.0,366.0,3.7216275E-9
367.0,367.0,5.8089197E-5
368.0,368.0,1.443927E-4
369.0,369.0,4.9002025E-5
370.0,370.0,1.6434058E-4
371.0,371.0,3.6360306E-4
372.0,372.0,9.7133954E-5
373.0,373.0,1.5210822E-4
374.0,374.0,1.08504035E-4
375.0,375.0,8.307455E-6
376.0,376.0,9.699033E-6
377.0,377.0,2.0262664E-4
378.0,378.0,3.798681E-5
379.0,379.0,3.966971E-7
380.0,380.0,3.4914585E-8
381.0,381.0,3.880821E-6
382.0,382.0,2.4446126E-6
383.0,383.0,5.1276206E-6
384.0,384.0,9.791936E-7
385.0,385.0,1.5081895E-4
386.0,386.0,8.500787E-6
387.0,387.0,1.0081621E-4
388.0,388.0,1.0113567E-6
389.0,389.0,3.0757752E-4
390.0,390.0,2.9537993E-4
391.0,391.0,1.5963447E-4
392.0,392.0,9.939511E-6
393.0,393.0,6.035159E-5
394.0,394.0,2.1347588E-4
395.0,395.0,1.2682012E-5
396.0,396.0,1.5675556E-5
397.0,397.0,3.869246E-8
398.0,398.0,2.1244858E-4
399.0,399.0,5.9975813E-5
400.0,400.0,1.3975563E-6
401.0,401.0,3.7242073E-4
402.0,402.0,7.6124E-12
403.0,403.0,8.8297165E-6
404.0,404.0,1.8785352E-7
405.0,405.0,1.6312342E-6
406.0,406.0,1.997177E-4
407.0,407.0,2.5463698E-4
408.0,408.0,3.47987E-6
409.0,409.0,1.4735037E-4
410.0,410.0,3.0147472E-8
411.0,411.0,8.805941E-6
412.0,412.0,2.0300527E-4
413.0,413.0,3.6879218E-8
414.0,414.0,1.6337555E-4
415.0,415.0,1.5852363E-6
416.0,416.0,3.3624846E-4
417.0,417.0,1.0249384E-4
418.0,418.0,2.1902211E-5
419.0,419.0,5.2512983E-6
420.0,420.0,1.9059513E-5
421.0,421.0,2.0677272E-4
422.0,422.0,8.4474144E-5
423.0,423.0,9.7768655E-8
424.0,424.0,3.115268E-4
425.0,425.0,9.216123E-6
426.0,426.0,8.404048E-5
427.0,427.0,2.8262354E-4
428.0,428.0,6.9652465E-6
429.0,429.0,2.9456889E-5
430.0,430.0,9.602963E-6
431.0,431.0,3.798942E-5
432.0,432.0,1.6063349E-7
433.0,433.0,1.19329425E-5
434.0,434.0,3.6136866E-5
435.0,435.0,9.8602195E-6
436.0,436.0,1.5651527E-5
437.0,437.0,7.649781E-6
438.0,438.0,2.5107154E-5
439.0,439.0,9.623314E-8
440.0,440.0,2.6186868E-5
441.0,441.0,2.0360223E-5
442.0,442.0,2.7936361E-5
443.0,443.0,3.5762583E-4
444.0,444.0,3.9257884E-5
445.0,445.0,2.993531E-6
446.0,446.0,1.8975037E-5
447.0,447.0,2.6728783E-5
448.0,448.0,2.5856102E-4
449.0,449.0,4.1965392E-4
450.0,450.0,2.883226E-4
451.0,451.0,2.3934706E-4
452.0,452.0,1.5116157E-5
453.0,453.0,2.9540335E-5
454.0,454.0,1.9318485E-4
455.0,455.0,1.662671E-4
456.0,456.0,6.353771E-5
457.0,457.0,2.1056912E-6
458.0,458.0,5.3354408E-5
459.0,459.0,2.6636708E-6
460.0,460.0,1.2720822E-5
461.0,461.0,2.9644192E-5
462.0,462.0,7.147134E-6
463.0,463.0,1.9989798E-8
464.0,464.0,1.2717383E-5
465.0,465.0,3.8328566E-4
466.0,466.0,1.5237766E-4
467.0,467.0,5.3681224E-6
468.0,468.0,4.657346E-4
469.0,469.0,3.7704228E-4
470.0,470.0,1.5306141E-5
471.0,471.0,9.575926E-6
472.0,472.0,5.709936E-5
473.0,473.0,3.7253112E-6
474.0,474.0,4.952244E-8
475.0,475.0,2.800701E-5
476.0,476.0,2.6062735E-5
477.0,477.0,5.9828744E-5
478.0,478.0,1.2447635E-5
479.0,479.0,1.4000971E-4
480.0,480.0,1.2380297E-4
481.0,481.0,2.593226E-4
482.0,482.0,1.6495536E-5
483.0,483.0,2.232495E-5
484.0,484.0,2.0490793E-4
485.0,485.0,2.7516224E-5
486.0,486.0,1.0678519E-7
487.0,487.0,2.1683003E-5
488.0,488.0,3.6241636E-5
489.0,489.0,3.0800982E-4
490.0,490.0,9.910272E-5
491.0,491.0,3.6199682E-4
492.0,492.0,2.9843946E-5
493.0,493.0,2.065571E-4
494.0,494.0,1.1031941E-5
495.0,495.0,6.4268347E-6
496.0,496.0,1.5500752E-4
497.0,497.0,8.6495775E-6
498.0,498.0,4.088468E-5
499.0,499.0,1.1105061E-6
500.0,500.0,1.2740002E-9
501.0,501.0,1.6246834E-4
502.0,502.0,2.509155E-4
503.0,503.0,6.191498E-10
504.0,504.0,7.671472E-5
505.0,505.0,3.5643525E-4
506.0,506.0,1.52233015E-5
507.0,507.0,8.32224E-5
508.0,508.0,1.5419335E-5
509.0,509.0,5.6145178E-5
510.0,510.0,2.7160413E-4
511.0,511.0,7.880463E-7
512.0,512.0,2.6724108E-6
513.0,513.0,5.928208E-8
514.0,514.0,4.0903885E-4
515.0,515.0,7.1758324E-5
516.0,516.0,1.3988775E-4
517.0,517.0,3.668483E-4
518.0,518.0,1.2746221E-8
519.0,519.0,7.543674E-5
520.0,520.0,4.7611476E-5
521.0,521.0,2.2811808E-4
522.0,522.0,4.49117E-5
523.0,523.0,8.0863036E-5
524.0,524.0,1.7475204E-4
525.0,525.0,1.651098E-6
526.0,526.0,8.2680555E-5
527.0,527.0,5.866695E-5
528.0,528.0,3.5989998E-4
529.0,529.0,3.8386942E-4
530.0,530.0,1.104048E-5
531.0,531.0,1.3732161E-4
532.0,532.0,6.597255E-6
533.0,533.0,8.677195E-5
534.0,534.0,2.313684E-5
535.0,535.0,1.7512628E-4
536.0,536.0,8.78691E-6
537.0,537.0,1.7478527E-4
538.0,538.0,5.5108514E-5
539.0,539.0,1.9544928E-5
540.0,540.0,4.3659078E-5
541.0,541.0,3.216599E-6
542.0,542.0,2.0248463E-6
543.0,543.0,1.0031282E-4
544.0,544.0,1.4442699E-5
545.0,545.0,1.6413847E-7
546.0,546.0,5.3907534E-5
547.0,547.0,2.248007E-6
548.0,548.0,1.1294235E-10
549.0,549.0,3.4207424E-6
550.0,550.0,3.8535794E-4
551.0,551.0,1.1198255E-5
552.0,552.0,3.616686E-5
553.0,553.0,2.6405964E-4
554.0,554.0,5.3540633E-5
555.0,555.0,1.2057173E-4
556.0,556.0,1.6114418E-4
557.0,557.0,2.9021553E-6
558.0,558.0,1.2048345E-4
559.0,559.0,6.259005E-6
560.0,560.0,1.3681212E-4
561.0,561.0,4.205199E-4
562.0,562.0,8.0769314E-5
563.0,563.0,1.4216665E-4
564.0,564.0,9.5800264E-5
565.0,565.0,1.5871846E-6
566.0,566.0,3.2650816E-5
567.0,567.0,7.912142E-5
568.0,568.0,1.1959322E-5
569.0,569.0,2.9883026E-6
570.0,570.0,2.7450557E-8
571.0,571.0,5.6403383E-5
572.0,572.0,4.94322E-6
573.0,573.0,1.489683E-4
574.0,574.0,4.540917E-4
575.0,575.0,2.0192133E-6
576.0,576.0,9.697975E-5
577.0,577.0,4.906133E-5
578.0,578.0,3.8194252E-4
579.0,579.0,5.851686E-5
580.0,580.0,3.0332638E-4
581.0,581.0,8.364075E-5
582.0,582.0,5.3316567E-6
583.0,583.0,1.82208E-4
584.0,584.0,9.279797E-6
585.0,585.0,2.4918394E-4
586.0,586.0,5.0625833E-5
587.0,587.0,4.0687417E-5
588.0,588.0,1.33489475E-5
589.0,589.0,1.0023472E-5
590.0,590.0,1.5478816E-5
591.0,591.0,6.2580184E-5
592.0,592.0,2.501642E-4
593.0,593.0,9.2350033E-10
594.0,594.0,2.1263893E-6
595.0,595.0,4.9372928E-5
596.0,596.0,7.890804E-6
597.0,597.0,1.7120894E-5
598.0,598.0,8.104376E-6
599.0,599.0,1.4539425E-4
600.0,600.0,2.4003255E-6
601.0,601.0,2.5553603E-5
602.0,602.0,2.3557279E-4
603.0,603.0,3.959663E-6
604.0,604.0,4.2854797E-4
605.0,605.0,1.3956666E-4
606.0,606.0,1.242004E-4
607.0,607.0,4.3096867E-12
608.0,608.0,3.7404494E-5
609.0,609.0,1.236729E-5
610.0,610.0,9.64707E-7
611.0,611.0,2.445083E-4
612.0,612.0,2.2153626E-4
613.0,613.0,2.6362028E-4
614.0,614.0,1.4066402E-4
615.0,615.0,1.478426E-4
616.0,616.0,1.9454444E-6
617.0,617.0,5.923371E-9
618.0,618.0,3.3978198E-4
619.0,619.0,2.4486874E-4
620.0,620.0,2.5211008E-8
621.0,621.0,5.241808E-8
622.0,622.0,9.935346E-7
623.0,623.0,1.9627316E-6
624.0,624.0,6.527675E-6
625.0,625.0,5.6635698E-5
626.0,626.0,3.0949278E-7
627.0,627.0,4.5583423E-5
628.0,628.0,2.978993E-6
629.0,629.0,6.6636912E-6
630.0,630.0,1.3579383E-5
631.0,631.0,1.4048078E-8
632.0,632.0,3.0845718E-4
633.0,633.0,1.2143366E-4
634.0,634.0,1.3199904E-7
635.0,635.0,4.306453E-4
636.0,636.0,4.1676965E-5
637.0,637.0,2.2487507E-4
638.0,638.0,3.6737907E-5
639.0,639.0,5.3892774E-5
640.0,640.0,3.256512E-7
641.0,641.0,3.2530417E-5
642.0,642.0,1.4473903E-5
643.0,643.0,3.7711218E-4
644.0,644.0,4.3424992E-9
645.0,645.0,3.2916575E-4
646.0,646.0,7.012777E-6
647.0,647.0,1.848663E-4
648.0,648.0,2.0512048E-4
649.0,649.0,1.0438973E-4
650.0,650.0,2.1204336E-8
651.0,651.0,1.3617283E-9
652.0,652.0,3.3273184E-4
653.0,653.0,1.7485087E-5
654.0,654.0,7.395938E-5
655.0,655.0,9.9369E-7
656.0,656.0,1.5765672E-4
657.0,657.0,8.537568E-10
658.0,658.0,4.1050583E-4
659.0,659.0,1.0057828E-4
660.0,660.0,2.4582044E-4
661.0,661.0,7.3521995E-5
662.0,662.0,1.2793703E-4
663.0,663.0,3.8183716E-6
664.0,664.0,3.125651E-4
665.0,665.0,7.4910065E-5
666.0,666.0,3.9627565E-5
667.0,667.0,2.497376E-4
668.0,668.0,9.768286E-9
669.0,669.0,1.0348401E-6
670.0,670.0,6.848654E-6
671.0,671.0,7.940906E-8
672.0,672.0,4.3197153E-5
673.0,673.0,2.1619273E-5
674.0,674.0,2.2029282E-4
675.0,675.0,4.2670845E-6
676.0,676.0,7.240159E-5
677.0,677.0,2.889963E-6
678.0,678.0,1.2075764E-10
679.0,679.0,3.637592E-4
680.0,680.0,5.8502184E-5
681.0,681.0,5.033675E-5
682.0,682.0,3.4256516E-8
683.0,683.0,4.7671182E-7
684.0,684.0,1.5178269E-5
685.0,685.0,3.7439663E-6
686.0,686.0,3.3009153E-5
687.0,687.0,9.328174E-6
688.0,688.0,1.2300439E-5
689.0,689.0,1.07800615E-5
690.0,690.0,5.408718E-5
691.0,691.0,2.9300686E-4
692.0,692.0,4.8001127E-13
693.0,693.0,3.5670393E-5
694.0,694.0,1.50131955E-5
695.0,695.0,1.1567143E-5
696.0,696.0,1.9062079E-4
697.0,697.0,1.3332311E-8
698.0,698.0,1.8350159E-8
699.0,699.0,8.984109E-6
700.0,700.0,1.7064883E-4
701.0,701.0,7.89079E-11
702.0,702.0,2.8301048E-7
703.0,703.0,6.809401E-5
704.0,704.0,1.5976632E-6
705.0,705.0,2.7074353E-4
706.0,706.0,4.5050856E-6
707.0,707.0,2.9064088E-7
708.0,708.0,6.784564E-6
709.0,709.0,3.7939321E-6
710.0,710.0,9.7645E-6
711.0,711.0,3.698236E-10
712.0,712.0,1.5487573E-4
713.0,713.0,7.828134E-5
714.0,714.0,1.2823073E-5
715.0,715.0,1.2211845E-5
716.0,716.0,1.9853775E-4
717.0,717.0,1.1906286E-4
718.0,718.0,1.3831607E-4
719.0,719.0,4.5776545E-5
720.0,720.0,3.9522597E-4
721.0,721.0,1.6310642E-4
722.0,722.0,1.2796276E-4
723.0,723.0,3.560964E-4
724.0,724.0,3.4125898E-7
725.0,725.0,1.1989242E-4
726.0,726.0,5.4808064E-5
727.0,727.0,2.16596E-6
728.0,728.0,2.3035408E-4
729.0,729.0,2.560761E-5
730.0,730.0,1.6959991E-4
731.0,731.0,1.2956421E-4
732.0,732.0,5.3151103E-5
733.0,733.0,2.3920315E-5
734.0,734.0,3.7599682E-5
735.0,735.0,2.5058333E-5
736.0,736.0,4.050418E-6
737.0,737.0,5.143724E-5
738.0,738.0,1.332164E-6
739.0,739.0,1.7925294E-4
740.0,740.0,1.511187E-4
741.0,741.0,1.4725866E-5
742.0,742.0,2.1819906E-8
743.0,743.0,2.875784E-4
744.0,744.0,1.991403E-4
745.0,745.0,4.4752588E-4
746.0,746.0,1.0190382E-6
747.0,747.0,3.2403308E-4
748.0,748.0,5.1200932E-5
749.0,749.0,4.3020828E-4
750.0,750.0,1.9949668E-5
751.0,751.0,1.782906E-6
752.0,752.0,1.5102193E-4
753.0,753.0,3.6395206E-5
754.0,754.0,1.4433757E-5
755.0,755.0,1.1877048E-4
756.0,756.0,4.3058678E-4
757.0,757.0,4.438856E-4
758.0,758.0,3.3313117E-4
759.0,759.0,1.4842856E-5
760.0,760.0,8.472863E-9
761.0,761.0,5.1688926E-6
762.0,762.0,6.5969485E-5
763.0,763.0,1.1390898E-5
764.0,764.0,8.54412E-5
765.0,765.0,1.1409845E-5
766.0,766.0,5.8868292E-5
767.0,767.0,1.3016341E-7
768.0,768.0,1.6595727E-4
769.0,769.0,2.0649202E-5
770.0,770.0,3.2729517E-5
771.0,771.0,3.9657098E-6
772.0,772.0,6.8517744E-5
773.0,773.0,4.1578493E-5
774.0,774.0,1.300306E-5
775.0,775.0,1.4615868E-5
776.0,776.0,3.3378858E-6
777.0,777.0,1.8205911E-4
778.0,778.0,2.882961E-4
779.0,779.0,2.1839573E-4
780.0,780.0,1.2093835E-9
781.0,781.0,4.2541655E-5
782.0,782.0,8.110838E-6
783.0,783.0,3.6544996E-4
784.0,784.0,3.0122217E-6
785.0,785.0,1.6111821E-4
786.0,786.0,1.5684156E-5
787.0,787.0,1.4630566E-6
788.0,788.0,1.2533162E-5
789.0,789.0,3.4683402E-11
790.0,790.0,5.097028E-7
791.0,791.0,4.9439674E-5
792.0,792.0,2.2440568E-4
793.0,793.0,1.4969231E-5
794.0,794.0,1.3395205E-4
795.0,795.0,5.2439085E-5
796.0,796.0,2.3826803E-7
797.0,797.0,6.016229E-8
798.0,798.0,1.0233448E-4
799.0,799.0,2.6403717E-4
800.0,800.0,1.15704115E-5
801.0,801.0,1.0421404E-4
802.0,802.0,4.1184336E-5
803.0,803.0,1.0480694E-5
804.0,804.0,7.371063E-8
805.0,805.0,1.7813429E-4
806.0,806.0,2.8553315E-5
807.0,807.0,3.340001E-4
808.0,808.0,4.1375247E-11
809.0,809.0,1.1206165E-4
810.0,810.0,4.955727E-5
811.0,811.0,8.172792E-5
812.0,812.0,2.897859E-4
813.0,813.0,4.42776E-6
814.0,814.0,3.019515E-4
815.0,815.0,1.7971726E-9
816.0,816.0,6.858495E-5
817.0,817.0,8.994917E-11
818.0,818.0,1.0116964E-5
819.0,819.0,1.9879856E-4
820.0,820.0,7.473835E-6
821.0,821.0,2.196786E-5
822.0,822.0,2.398379E-6
823.0,823.0,1.0615025E-5
824.0,824.0,4.386478E-4
825.0,825.0,3.4429661E-9
826.0,826.0,4.8060215E-6
827.0,827.0,2.113618E-4
828.0,828.0,1.4182574E-5
829.0,829.0,3.6287837E-4
830.0,830.0,4.379888E-5
831.0,831.0,2.1595E-5
832.0,832.0,9.026109E-7
833.0,833.0,2.4404634E-4
834.0,834.0,2.5777804E-4
835.0,835.0,5.8952566E-5
836.0,836.0,3.8625865E-4
837.0,837.0,6.5170305E-8
