x,y,species raw values
112.0,112.0,2.6015003E-4
113.0,113.0,1.5772157E-4
114.0,114.0,7.669281E-5
115.0,115.0,1.2705708E-6
116.0,116.0,1.5356165E-4
117.0,117.0,4.3986595E-4
118.0,118.0,3.976719E-6
119.0,119.0,1.6187759E-6
120.0,120.0,2.039161E-6
121.0,121.0,9.09388E-7
122.0,122.0,2.186246E-5
123.0,123.0,4.510766E-5
124.0,124.0,2.6648888E-6
125.0,125.0,2.3030937E-6
126.0,126.0,1.9917325E-6
127.0,127.0,1.0870997E-6
128.0,128.0,1.8390779E-4
129.0,129.0,1.2312274E-5
130.0,130.0,1.851529E-5
131.0,131.0,6.387636E-8
132.0,132.0,3.3079563E-5
133.0,133.0,1.3339054E-6
134.0,134.0,4.457471E-4
135.0,135.0,3.136643E-4
136.0,136.0,7.402791E-6
137.0,137.0,2.752756E-4
138.0,138.0,2.1674447E-8
139.0,139.0,3.1794366E-4
140.0,140.0,2.8969309E-5
141.0,141.0,5.2393025E-5
142.0,142.0,3.4132903E-4
143.0,143.0,4.87674E-5
144.0,144.0,5.2857405E-7
145.0,145.0,3.684224E-5
146.0,146.0,3.8835402E-5
147.0,147.0,4.6055843E-4
148.0,148.0,3.7801092E-6
149.0,149.0,2.0860105E-11
150.0,150.0,9.2183574E-5
151.0,151.0,1.1067821E-7
152.0,152.0,4.1012473E-8
153.0,153.0,2.4905577E-4
154.0,154.0,3.3364853E-7
155.0,155.0,1.9659172E-4
156.0,156.0,8.9211906E-5
157.0,157.0,1.19849385E-4
158.0,158.0,1.2623988E-6
159.0,159.0,6.285521E-5
160.0,160.0,1.0702024E-6
161.0,161.0,1.5180175E-5
162.0,162.0,2.8987337E-5
163.0,163.0,2.5820756E-5
164.0,164.0,7.885718E-5
165.0,165.0,9.816476E-6
166.0,166.0,7.148984E-7
167.0,167.0,3.2166555E-4
168.0,168.0,4.3335842E-4
169.0,169.0,4.214185E-6
170.0,170.0,1.4068688E-4
171.0,171.0,6.477961E-5
172.0,172.0,6.270778E-5
173.0,173.0,3.6081983E-4
174.0,174.0,6.400598E-7
175.0,175.0,8.346483E-7
176.0,176.0,1.195696E-5
177.0,177.0,1.7211477E-10
178.0,178.0,1.888167E-5
179.0,179.0,7.5442694E-7
180.0,180.0,1.0181534E-4
181.0,181.0,3.5133716E-4
182.0,182.0,5.352278E-6
183.0,183.0,7.4688296E-6
184.0,184.0,3.32644E-4
185.0,185.0,3.0561783E-5
186.0,186.0,2.3124907E-4
187.0,187.0,2.3714343E-5
188.0,188.0,6.872604E-5
189.0,189.0,1.3019186E-6
190.0,190.0,1.1492611E-4
191.0,191.0,2.0280243E-6
192.0,192.0,3.0685487E-6
193.0,193.0,1.6233365E-6
194.0,194.0,2.0763493E-6
195.0,195.0,4.2046297E-5
196.0,196.0,4.5070723E-5
197.0,197.0,1.32312425E-5
198.0,198.0,5.2966243E-6
199.0,199.0,1.0792785E-5
200.0,200.0,3.8279327E-6
201.0,201.0,2.6259522E-4
202.0,202.0,3.306938E-4
203.0,203.0,2.2404082E-4
204.0,204.0,2.7825934E-5
205.0,205.0,4.4560475E-6
206.0,206.0,5.683227E-5
207.0,207.0,1.6380884E-5
208.0,208.0,3.4299705E-4
209.0,209.0,1.1525194E-6
210.0,210.0,1.3576341E-5
211.0,211.0,5.0822173E-6
212.0,212.0,2.3426088E-4
213.0,213.0,1.9858619E-5
214.0,214.0,5.3297536E-4
215.0,215.0,7.624499E-7
216.0,216.0,4.650243E-9
217.0,217.0,7.707957E-5
218.0,218.0,2.821407E-4
219.0,219.0,4.2820218E-4
220.0,220.0,3.0926787E-4
221.0,221.0,3.8107595E-7
222.0,222.0,6.057448E-8
223.0,223.0,8.0834583E-10
224.0,224.0,2.352819E-4
225.0,225.0,5.363821E-5
226.0,226.0,3.100193E-5
227.0,227.0,1.8462059E-5
228.0,228.0,3.0335608E-5
229.0,229.0,1.4318861E-5
230.0,230.0,1.3777362E-4
231.0,231.0,1.8632066E-4
232.0,232.0,1.0724065E-4
233.0,233.0,4.8467427E-4
234.0,234.0,1.3602624E-5
235.0,235.0,2.5190922E-4
236.0,236.0,4.5185556E-5
237.0,237.0,1.3138242E-4
238.0,238.0,1.7187333E-5
239.0,239.0,1.7067528E-4
240.0,240.0,9.0126747E-7
241.0,241.0,2.796717E-9
242.0,242.0,4.3673662E-4
243.0,243.0,3.4497734E-5
244.0,244.0,3.6809786E-4
245.0,245.0,2.0608943E-6
246.0,246.0,4.4639572E-4
247.0,247.0,1.5951457E-4
248.0,248.0,9.794338E-7
249.0,249.0,2.9797532E-4
250.0,250.0,4.9985458E-5
251.0,251.0,2.433203E-7
252.0,252.0,7.7277235E-7
253.0,253.0,6.023475E-5
254.0,254.0,4.134729E-5
255.0,255.0,3.0228883E-10
256.0,256.0,1.8628877E-4
257.0,257.0,9.045769E-5
258.0,258.0,2.3863786E-4
259.0,259.0,6.0190734E-5
260.0,260.0,2.9339856E-7
261.0,261.0,3.822311E-9
262.0,262.0,6.2331856E-5
263.0,263.0,6.9786865E-6
264.0,264.0,1.4933819E-6
265.0,265.0,1.3121736E-4
266.0,266.0,4.4737455E-5
267.0,267.0,1.5855831E-4
268.0,268.0,1.7468823E-4
269.0,269.0,2.913851E-4
270.0,270.0,2.8342305E-4
271.0,271.0,4.5472802E-7
272.0,272.0,5.8390262E-5
273.0,273.0,4.224685E-4
274.0,274.0,6.061575E-6
275.0,275.0,2.7875756E-4
276.0,276.0,2.5898657E-5
277.0,277.0,2.1178598E-6
278.0,278.0,1.3279247E-6
279.0,279.0,1.6288529E-7
280.0,280.0,7.557505E-5
281.0,281.0,2.3912147E-5
282.0,282.0,3.3523602E-6
283.0,283.0,2.5460913E-4
284.0,284.0,5.3323884E-6
285.0,285.0,7.289264E-6
286.0,286.0,2.1059806E-5
287.0,287.0,2.3377324E-4
288.0,288.0,5.1092467E-4
289.0,289.0,4.6903297E-4
290.0,290.0,1.3655673E-5
291.0,291.0,3.8881943E-4
292.0,292.0,1.6041517E-5
293.0,293.0,3.0718712E-4
294.0,294.0,2.2780758E-5
295.0,295.0,2.1601347E-5
296.0,296.0,9.612762E-6
297.0,297.0,2.2034148E-10
298.0,298.0,3.4157018E-4
299.0,299.0,7.5290126E-7
300.0,300.0,2.7805465E-4
301.0,301.0,4.833587E-4
302.0,302.0,7.9962965E-6
303.0,303.0,1.3157589E-4
304.0,304.0,3.7953598E-4
305.0,305.0,3.6049227E-4
306.0,306.0,1.2508502E-4
307.0,307.0,4.8961214E-5
308.0,308.0,4.9943165E-9
309.0,309.0,2.04581E-4
310.0,310.0,4.153802E-4
311.0,311.0,3.3381625E-6
312.0,312.0,1.3797128E-4
313.0,313.0,2.315393E-5
314.0,314.0,1.6590989E-4
315.0,315.0,4.7664747E-5
316.0,316.0,1.19982105E-4
317.0,317.0,6.5195815E-7
318.0,318.0,4.629172E-6
319.0,319.0,1.0791228E-4
320.0,320.0,6.38664E-5
321.0,321.0,7.569619E-6
322.0,322.0,5.698612E-5
323.0,323.0,3.2588934E-5
324.0,324.0,5.658531E-6
325.0,325.0,7.4524574E-11
326.0,326.0,4.3474534E-5
327.0,327.0,1.41685405E-5
328.0,328.0,5.0549666E-6
329.0,329.0,9.446741E-6
330.0,330.0,6.667491E-5
331.0,331.0,3.1493712E-4
332.0,332.0,4.796484E-7
333.0,333.0,4.065053E-6
334.0,334.0,1.418492E-4
335.0,335.0,2.7751634E-4
336.0,336.0,8.652545E-7
337.0,337.0,3.6337398E-4
338.0,338.0,1.573026E-4
339.0,339.0,1.7910708E-5
340.0,340.0,3.6050325E-9
341.0,341.0,1.7347858E-7
342.0,342.0,4.166124E-4
343.0,343.0,1.1349278E-4
344.0,344.0,3.9854913E-4
345.0,345.0,9.996468E-8
346.0,346.0,2.3383716E-4
347.0,347.0,8.279179E-7
348.0,348.0,3.14716E-4
349.0,349.0,2.5023888E-5
350.0,350.0,1.6937375E-6
351.0,351.0,1.1816916E-4
352.0,352.0,1.1175874E-4
353.0,353.0,2.481841E-4
354.0,354.0,5.5787825E-7
355.0,355.0,1.9626191E-7
356.0,356.0,1.0528287E-6
357.0,357.0,2.0649943E-4
358.0,358.0,8.662782E-12
359.0,359.0,1.9231319E-8
360.0,360.0,6.24568E-6
361.0,361.0,1.0845783E-9
362.0,362.0,1.9877068E-4
363.0,363.0,7.837411E-5
364.0,364.0,1.5230347E-4
365.0,365.0,1.6664629E-6
366.0,366.0,3.488298E-7
367.0,367.0,1.1007959E-6
368.0,368.0,1.7754019E-4
369.0,369.0,1.4072319E-4
370.0,370.0,6.0858925E-5
371.0,371.0,1.6677321E-4
372.0,372.0,4.346537E-4
373.0,373.0,9.938863E-15
374.0,374.0,1.7180237E-6
375.0,375.0,5.019633E-4
376.0,376.0,3.5371585E-4
377.0,377.0,1.7695104E-4
378.0,378.0,2.189462E-6
379.0,379.0,1.3792436E-5
380.0,380.0,4.6934572E-4
381.0,381.0,2.2404085E-5
382.0,382.0,2.4085141E-4
383.0,383.0,5.2854673E-5
384.0,384.0,1.0288511E-4
385.0,385.0,7.249266E-5
386.0,386.0,1.0528133E-5
387.0,387.0,3.749645E-5
388.0,388.0,3.1703294E-6
389.0,389.0,9.545189E-5
390.0,390.0,5.337929E-4
391.0,391.0,6.584599E-5
392.0,392.0,1.7789316E-4
393.0,393.0,4.3858693E-4
394.0,394.0,2.3514162E-6
395.0,395.0,5.0419236E-5
396.0,396.0,6.24924E-5
397.0,397.0,3.0284518E-6
398.0,398.0,2.2840644E-5
399.0,399.0,2.720963E-4
400.0,400.0,8.3445804E-7
401.0,401.0,1.5427926E-6
402.0,402.0,2.0566218E-5
403.0,403.0,3.1267846E-9
404.0,404.0,7.245435E-7
405.0,405.0,9.0826525E-6
406.0,406.0,2.8265553E-4
407.0,407.0,4.3464702E-4
408.0,408.0,1.2346724E-4
409.0,409.0,2.2242042E-5
410.0,410.0,1.8868974E-6
411.0,411.0,8.092433E-8
412.0,412.0,1.0473175E-7
413.0,413.0,3.3385254E-4
414.0,414.0,9.535745E-6
415.0,415.0,5.302041E-5
416.0,416.0,1.421429E-5
417.0,417.0,5.8034842E-5
418.0,418.0,1.0764742E-6
419.0,419.0,6.5454056E-5
420.0,420.0,1.7885359E-4
421.0,421.0,1.2327569E-4
422.0,422.0,5.412726E-5
423.0,423.0,1.9719464E-6
424.0,424.0,2.3068912E-7
425.0,425.0,4.7241262E-4
426.0,426.0,3.2652728E-4
427.0,427.0,3.2203118E-4
428.0,428.0,1.4318929E-4
429.0,429.0,6.2508766E-6
430.0,430.0,7.643388E-6
431.0,431.0,2.0742995E-10
432.0,432.0,6.6057087E-6
433.0,433.0,2.1666157E-4
434.0,434.0,2.5014495E-4
435.0,435.0,9.43099E-6
436.0,436.0,1.3520241E-4
437.0,437.0,6.661732E-5
438.0,438.0,4.8657625E-8
439.0,439.0,3.4117018E-4
440.0,440.0,1.7714902E-6
441.0,441.0,2.2499425E-4
442.0,442.0,5.7139925E-5
443.0,443.0,1.670175E-4
444.0,444.0,1.794029E-5
445.0,445.0,1.2250633E-4
446.0,446.0,2.91047E-4
447.0,447.0,6.6448447E-6
448.0,448.0,2.9137427E-6
449.0,449.0,3.189912E-5
450.0,450.0,4.149458E-6
451.0,451.0,7.9090394E-5
452.0,452.0,3.8891612E-4
453.0,453.0,1.0169874E-5
454.0,454.0,1.5103535E-5
455.0,455.0,2.007897E-5
456.0,456.0,2.407787E-6
457.0,457.0,1.4885269E-4
458.0,458.0,1.09704146E-4
459.0,459.0,1.0584776E-6
460.0,460.0,4.8792813E-4
461.0,461.0,2.3217319E-4
462.0,462.0,1.272592E-4
463.0,463.0,1.570484E-4
464.0,464.0,4.3367807E-4
465.0,465.0,3.8233392E-7
466.0,466.0,1.5444338E-4
467.0,467.0,3.916714E-4
468.0,468.0,3.4485685E-4
469.0,469.0,1.4427752E-8
470.0,470.0,7.3191504E-6
471.0,471.0,4.0855786E-5
472.0,472.0,1.3000204E-4
473.0,473.0,1.1399243E-4
474.0,474.0,1.03326725E-4
475.0,475.0,1.8518879E-6
476.0,476.0,7.5009934E-6
477.0,477.0,1.5230235E-4
478.0,478.0,1.6015836E-5
479.0,479.0,1.3398499E-5
480.0,480.0,1.6273234E-5
481.0,481.0,3.7972952E-4
482.0,482.0,2.7114922E-6
483.0,483.0,3.1764016E-6
484.0,484.0,7.7586543E-7
485.0,485.0,4.8226852E-6
486.0,486.0,2.4964235E-4
487.0,487.0,1.2368098E-4
488.0,488.0,4.4152967E-4
489.0,489.0,5.159947E-4
490.0,490.0,1.1946805E-5
491.0,491.0,2.2802805E-4
492.0,492.0,5.0825847E-6
493.0,493.0,1.0408337E-5
494.0,494.0,1.0195793E-4
495.0,495.0,2.4929337E-4
496.0,496.0,3.0734054E-7
497.0,497.0,4.468144E-6
498.0,498.0,2.478836E-4
499.0,499.0,1.1550747E-4
500.0,500.0,3.640518E-5
501.0,501.0,9.232893E-6
502.0,502.0,1.641245E-5
503.0,503.0,7.663589E-7
504.0,504.0,1.0625371E-4
505.0,505.0,1.4920006E-4
506.0,506.0,2.1690248E-4
507.0,507.0,4.312621E-4
508.0,508.0,8.53786E-6
509.0,509.0,2.5436682E-7
510.0,510.0,1.5099282E-7
511.0,511.0,4.352551E-6
512.0,512.0,1.5745949E-6
513.0,513.0,3.1448586E-4
514.0,514.0,7.800306E-6
515.0,515.0,2.2320341E-6
516.0,516.0,2.2912059E-6
517.0,517.0,6.0240578E-5
518.0,518.0,3.4855102E-6
519.0,519.0,9.886411E-6
520.0,520.0,1.0552647E-4
521.0,521.0,1.5088653E-5
522.0,522.0,2.4139529E-6
523.0,523.0,6.353229E-5
524.0,524.0,2.5440266E-5
525.0,525.0,6.826892E-10
526.0,526.0,1.1153974E-4
527.0,527.0,1.6020739E-9
528.0,528.0,1.0478167E-6
529.0,529.0,1.6929235E-4
530.0,530.0,7.353862E-6
531.0,531.0,1.00320085E-5
532.0,532.0,4.7094152E-5
533.0,533.0,2.5774481E-5
534.0,534.0,5.0849303E-5
535.0,535.0,1.2582959E-9
536.0,536.0,9.826204E-6
537.0,537.0,1.5188175E-7
538.0,538.0,7.779154E-6
539.0,539.0,1.738422E-5
540.0,540.0,9.0171415E-7
541.0,541.0,1.1198117E-6
542.0,542.0,3.644086E-4
543.0,543.0,8.6752676E-5
544.0,544.0,4.305944E-5
545.0,545.0,6.0388313E-5
546.0,546.0,3.292496E-4
547.0,547.0,1.1711676E-4
548.0,548.0,8.43374E-6
549.0,549.0,1.1645808E-4
550.0,550.0,1.5586667E-7
551.0,551.0,5.591095E-6
552.0,552.0,1.3223894E-4
553.0,553.0,1.2925938E-4
554.0,554.0,1.6148291E-4
555.0,555.0,1.5609972E-4
556.0,556.0,6.206963E-7
557.0,557.0,1.5975875E-6
558.0,558.0,5.493703E-5
559.0,559.0,2.2503184E-7
560.0,560.0,7.406741E-8
561.0,561.0,3.3011795E-5
562.0,562.0,4.2009273E-7
563.0,563.0,6.644385E-5
564.0,564.0,1.0927334E-4
565.0,565.0,2.6570726E-4
566.0,566.0,1.1677432E-6
567.0,567.0,2.4795856E-5
568.0,568.0,3.271622E-6
569.0,569.0,1.5036402E-4
570.0,570.0,3.875437E-6
571.0,571.0,6.2840724E-7
572.0,572.0,3.1771513E-6
573.0,573.0,1.1975159E-5
574.0,574.0,3.8408404E-4
575.0,575.0,5.9432668E-9
576.0,576.0,3.754766E-4
577.0,577.0,3.408512E-5
578.0,578.0,1.4849872E-4
579.0,579.0,8.702529E-6
580.0,580.0,1.1622409E-5
581.0,581.0,3.141249E-5
582.0,582.0,1.7934191E-5
583.0,583.0,6.807553E-7
584.0,584.0,3.01449E-4
585.0,585.0,3.330904E-5
586.0,586.0,1.2550862E-7
587.0,587.0,5.154813E-7
588.0,588.0,7.911375E-7
589.0,589.0,8.972217E-9
590.0,590.0,5.0338736E-4
591.0,591.0,5.998794E-6
592.0,592.0,1.7225338E-4
593.0,593.0,1.3129883E-4
594.0,594.0,8.6744636E-5
595.0,595.0,8.110838E-6
596.0,596.0,1.6769265E-5
597.0,597.0,2.6700232E-4
598.0,598.0,1.2488647E-4
599.0,599.0,8.23023E-7
600.0,600.0,1.5676419E-4
601.0,601.0,8.747355E-6
602.0,602.0,4.808389E-5
603.0,603.0,4.744162E-4
604.0,604.0,3.6920217E-6
605.0,605.0,2.6144427E-5
606.0,606.0,1.8705137E-4
607.0,607.0,8.950188E-6
608.0,608.0,3.6064527E-4
609.0,609.0,2.625838E-7
610.0,610.0,1.1082445E-4
611.0,611.0,7.836522E-5
612.0,612.0,1.798E-5
613.0,613.0,1.0282577E-4
614.0,614.0,6.380967E-8
615.0,615.0,2.2672958E-4
616.0,616.0,6.2954064E-7
617.0,617.0,8.22954E-6
618.0,618.0,1.3628996E-4
619.0,619.0,3.4768804E-4
620.0,620.0,2.8131943E-4
621.0,621.0,2.254694E-11
622.0,622.0,4.8152535E-9
623.0,623.0,8.874648E-5
624.0,624.0,2.2906722E-8
625.0,625.0,2.441284E-5
626.0,626.0,2.1243743E-6
627.0,627.0,4.992622E-5
628.0,628.0,2.889547E-4
629.0,629.0,1.0412847E-8
630.0,630.0,1.5690093E-5
631.0,631.0,4.8026386E-8
632.0,632.0,1.20433186E-4
633.0,633.0,8.16055E-6
634.0,634.0,1.8509122E-6
635.0,635.0,4.6032984E-4
636.0,636.0,2.9277978E-6
637.0,637.0,4.0176994E-7
638.0,638.0,1.0191396E-4
639.0,639.0,1.2992354E-4
640.0,640.0,1.0474936E-9
641.0,641.0,1.215909E-11
642.0,642.0,1.4890473E-5
643.0,643.0,2.3679399E-4
644.0,644.0,2.2762656E-4
645.0,645.0,3.925954E-5
646.0,646.0,1.8681788E-4
647.0,647.0,3.3963143E-4
648.0,648.0,2.0675674E-4
649.0,649.0,1.5081256E-4
650.0,650.0,2.3703054E-4
651.0,651.0,3.1030745E-6
652.0,652.0,1.2058308E-5
653.0,653.0,3.4757797E-4
654.0,654.0,3.2915714E-6
655.0,655.0,2.0900977E-4
656.0,656.0,2.1057951E-6
657.0,657.0,7.0498127E-6
658.0,658.0,3.8093567E-4
659.0,659.0,3.486252E-6
660.0,660.0,4.302754E-6
661.0,661.0,1.7068928E-6
662.0,662.0,5.6819533E-7
663.0,663.0,1.4728418E-5
664.0,664.0,3.33428E-10
665.0,665.0,2.4816423E-4
666.0,666.0,5.438226E-10
667.0,667.0,1.4005392E-8
668.0,668.0,1.122983E-4
669.0,669.0,1.5381436E-7
670.0,670.0,3.8888401E-4
671.0,671.0,5.57347E-6
672.0,672.0,7.8725753E-7
673.0,673.0,6.5442604E-5
674.0,674.0,2.298092E-6
675.0,675.0,4.0732608E-5
676.0,676.0,4.021464E-5
677.0,677.0,2.4831344E-4
678.0,678.0,7.096426E-5
679.0,679.0,3.3137563E-4
680.0,680.0,7.008619E-7
681.0,681.0,5.0821527E-5
682.0,682.0,3.0341214E-9
683.0,683.0,2.6752942E-4
684.0,684.0,3.5217166E-4
685.0,685.0,4.159783E-4
686.0,686.0,2.6843742E-5
687.0,687.0,4.0290292E-6
688.0,688.0,3.8854184E-4
689.0,689.0,1.20244375E-4
690.0,690.0,5.618553E-4
691.0,691.0,1.9760859E-4
692.0,692.0,1.7497434E-5
693.0,693.0,4.585042E-4
694.0,694.0,1.2582378E-4
695.0,695.0,4.654516E-4
696.0,696.0,1.8850643E-6
697.0,697.0,4.5521283E-5
698.0,698.0,3.63926E-9
699.0,699.0,7.7658086E-8
700.0,700.0,4.394998E-6
701.0,701.0,3.6952845E-4
702.0,702.0,1.9544955E-4
703.0,703.0,2.847418E-5
704.0,704.0,5.0547296E-8
705.0,705.0,9.5556396E-5
706.0,706.0,1.7378459E-4
707.0,707.0,7.642396E-6
708.0,708.0,6.6320456E-5
709.0,709.0,2.8328487E-4
710.0,710.0,3.1499032E-5
711.0,711.0,4.89027E-6
712.0,712.0,2.8835231E-5
713.0,713.0,2.7286823E-4
714.0,714.0,2.4640176E-4
715.0,715.0,3.083297E-5
716.0,716.0,7.2089338E-6
717.0,717.0,4.158955E-5
718.0,718.0,8.6392516E-5
719.0,719.0,3.20898E-5
720.0,720.0,2.4851004E-4
721.0,721.0,6.8877066E-6
722.0,722.0,1.8917966E-8
723.0,723.0,2.493246E-4
724.0,724.0,4.714914E-4
725.0,725.0,2.765028E-4
726.0,726.0,3.6275928E-6
727.0,727.0,7.009036E-5
728.0,728.0,3.8574573E-5
729.0,729.0,9.601007E-9
730.0,730.0,6.0227616E-5
731.0,731.0,5.8267626E-5
732.0,732.0,2.3510043E-5
733.0,733.0,9.727295E-7
734.0,734.0,7.177519E-5
735.0,735.0,1.6351667E-4
736.0,736.0,1.4277034E-4
737.0,737.0,4.4458386E-5
738.0,738.0,1.0437976E-4
739.0,739.0,2.8846525E-6
740.0,740.0,3.2951639E-6
741.0,741.0,5.1451247E-5
742.0,742.0,3.6098857E-6
743.0,743.0,3.3789581E-6
744.0,744.0,1.5377087E-11
745.0,745.0,1.9500363E-5
746.0,746.0,4.2246882E-4
747.0,747.0,5.2862514E-8
748.0,748.0,1.2890864E-4
749.0,749.0,1.5210423E-8
750.0,750.0,8.2481594E-5
751.0,751.0,3.955598E-5
752.0,752.0,2.6236355E-4
753.0,753.0,4.9071637E-4
754.0,754.0,6.829803E-5
755.0,755.0,5.1896563E-8
756.0,756.0,1.0602775E-10
757.0,757.0,6.31821E-5
758.0,758.0,6.7450215E-5
759.0,759.0,2.702386E-10
760.0,760.0,3.9077585E-4
761.0,761.0,4.206147E-5
762.0,762.0,1.5063384E-4
763.0,763.0,4.6013642E-7
764.0,764.0,2.0058962E-5
765.0,765.0,2.1436554E-6
766.0,766.0,3.938221E-4
767.0,767.0,4.111257E-5
768.0,768.0,1.13662616E-4
769.0,769.0,9.144479E-6
770.0,770.0,1.4126366E-4
771.0,771.0,4.4820634E-5
772.0,772.0,6.7439985E-5
773.0,773.0,1.0238382E-6
774.0,774.0,8.395788E-6
775.0,775.0,1.4383259E-5
776.0,776.0,9.3264236E-5
777.0,777.0,3.828593E-4
778.0,778.0,2.3032875E-4
779.0,779.0,2.0402329E-5
780.0,780.0,2.8387035E-4
781.0,781.0,1.7427571E-7
782.0,782.0,9.907171E-10
783.0,783.0,1.8489094E-6
784.0,784.0,7.1197603E-10
785.0,785.0,3.105052E-4
786.0,786.0,2.4955816E-5
787.0,787.0,2.017875E-6
788.0,788.0,1.7392984E-5
789.0,789.0,5.6563968E-5
790.0,790.0,3.9866855E-4
791.0,791.0,1.9003108E-8
792.0,792.0,8.759829E-5
793.0,793.0,1.3291236E-4
794.0,794.0,2.8679092E-4
795.0,795.0,1.4485573E-6
796.0,796.0,9.219945E-6
797.0,797.0,2.871289E-4
798.0,798.0,9.0442103E-7
799.0,799.0,8.736457E-5
800.0,800.0,6.0980085E-7
801.0,801.0,1.6878365E-6
802.0,802.0,4.5011862E-4
803.0,803.0,2.8784846E-6
804.0,804.0,3.3385248E-5
805.0,805.0,1.5544936E-8
806.0,806.0,2.0904628E-4
807.0,807.0,5.41503E-5
808.0,808.0,6.107888E-11
809.0,809.0,6.8635425E-5
810.0,810.0,8.358785E-5
811.0,811.0,6.6572495E-5
812.0,812.0,3.1127584E-7
813.0,813.0,1.2425547E-4
814.0,814.0,2.0890113E-5
815.0,815.0,2.6131227E-6
816.0,816.0,1.0503395E-5
817.0,817.0,1.9608174E-6
818.0,818.0,1.5327586E-4
819.0,819.0,5.6755605E-9
820.0,820.0,1.5777364E-4
821.0,821.0,2.6551378E-4
822.0,822.0,2.5600459E-5
823.0,823.0,1.0072615E-5
824.0,824.0,5.527999E-12
825.0,825.0,4.6833393E-5
826.0,826.0,9.867E-7
827.0,827.0,3.5506694E-4
828.0,828.0,1.5413777E-8
829.0,829.0,3.5592675E-5
830.0,830.0,4.2831802E-4
831.0,831.0,5.793339E-7
832.0,832.0,3.3808321E-6
833.0,833.0,3.8116975E-4
834.0,834.0,2.2464253E-4
835.0,835.0,2.949338E-7
836.0,836.0,8.5891494E-5
837.0,837.0,4.3799484E-4
