Raw value,Corresponding cumulative value,Corresponding logistic value,Fractional area,Training omission,Test omission
1.35202E-4,19.756079587,0.379849985,0.278053625,0.114285714,0
1.3629E-4,20.00034772,0.381739931,0.276266137,0.114285714,0
1.38142E-4,20.261786014,0.384930239,0.274379345,0.114285714,0
1.39095E-4,20.511293844,0.386557874,0.272591857,0.114285714,0
1.41264E-4,20.763483062,0.39023372,0.270804369,0.114285714,0
1.4277E-4,21.004849569,0.392761117,0.269116187,0.114285714,0
1.43574E-4,21.262799032,0.394100333,0.267328699,0.114285714,0
1.44877E-4,21.508168047,0.396260268,0.265640516,0.114285714,0
1.46482E-4,21.755900298,0.398898723,0.263952334,0.128571429,0
1.48299E-4,22.006510659,0.401859014,0.262264151,0.128571429,0
1.49796E-4,22.259792284,0.404274823,0.260575968,0.128571429,0
1.50556E-4,22.500228879,0.405494992,0.25898709,0.128571429,0
1.51848E-4,22.757461507,0.407556318,0.257298908,0.128571429,0
1.53276E-4,23.001467251,0.409817801,0.25571003,0.128571429,0
1.54764E-4,23.263372916,0.412157283,0.254021847,0.128571429,0
1.56143E-4,23.512142313,0.414307467,0.252432969,0.128571429,0
1.5718E-4,23.762834458,0.415914133,0.250844091,0.128571429,0
1.58207E-4,24.015155706,0.417497702,0.249255214,0.128571429,0
1.59515E-4,24.253324783,0.419500881,0.247765641,0.142857143,0
1.60681E-4,24.509546649,0.42127583,0.246176763,0.142857143,0
1.61802E-4,24.751434866,0.422971762,0.24468719,0.142857143,0
1.62972E-4,25.011420718,0.424731863,0.243098312,0.142857143,0
1.64461E-4,25.257226136,0.426954676,0.241608739,0.142857143,0
1.65838E-4,25.505119664,0.428995803,0.240119166,0.142857143,0
1.66978E-4,25.75498181,0.430676154,0.238629593,0.142857143,0
1.6788E-4,26.005895332,0.43199656,0.23714002,0.142857143,0
1.6938E-4,26.258912537,0.4341803,0.235650447,0.142857143,0
1.70681E-4,26.51417033,0.43606135,0.234160874,0.142857143,0
1.71622E-4,26.753936517,0.437413574,0.232770606,0.142857143,0
1.73345E-4,27.012231289,0.439874172,0.231281033,0.142857143,0
1.7457E-4,27.255535867,0.441609264,0.229890765,0.142857143,0
1.7534E-4,27.500467093,0.442695037,0.228500497,0.142857143,0
1.76806E-4,27.764447357,0.44474978,0.227010924,0.157142857,0
1.77764E-4,28.012808396,0.446085777,0.225620655,0.157142857,0
1.78475E-4,28.262200071,0.447071505,0.224230387,0.157142857,0
1.79507E-4,28.512920161,0.448497607,0.222840119,0.157142857,0
1.80428E-4,28.764948943,0.449763154,0.221449851,0.157142857,0
1.81634E-4,29.000227342,0.451413134,0.220158888,0.157142857,0
1.83908E-4,29.256487495,0.454495401,0.21876862,0.171428571,0
1.85293E-4,29.515028324,0.456355792,0.217378352,0.171428571,0
1.86585E-4,29.756748367,0.458081405,0.216087388,0.185714286,0
1.87788E-4,30.018730103,0.459676476,0.21469712,0.185714286,0
1.8961E-4,30.264002592,0.462075435,0.213406157,0.2,0
1.91419E-4,30.511383061,0.464436792,0.212115194,0.2,0
1.92456E-4,30.761037035,0.465780536,0.21082423,0.228571429,0
1.93691E-4,31.012080973,0.467373029,0.209533267,0.228571429,0
1.9545E-4,31.265046864,0.469623544,0.208242304,0.228571429,0
1.96288E-4,31.500011429,0.470689648,0.207050645,0.228571429,0
1.97194E-4,31.755696909,0.47183705,0.205759682,0.228571429,0
1.98054E-4,32.01270911,0.472921742,0.204468719,0.228571429,0
1.98676E-4,32.250840492,0.473703927,0.203277061,0.228571429,0
1.99398E-4,32.509561655,0.474608056,0.201986097,0.228571429,0
2.00739E-4,32.769694453,0.476279266,0.200695134,0.228571429,0
2.01685E-4,33.011294128,0.477453015,0.199503476,0.228571429,0
2.03213E-4,33.254142465,0.479335353,0.198311817,0.228571429,0
2.04438E-4,33.519058097,0.480835989,0.197020854,0.228571429,0
2.05989E-4,33.765349069,0.482723348,0.195829196,0.228571429,0
2.0711E-4,34.013373043,0.484077953,0.194637537,0.228571429,0
2.08193E-4,34.262697367,0.48538115,0.193445879,0.228571429,0
2.09355E-4,34.513424261,0.48677129,0.19225422,0.242857143,0
2.11286E-4,34.766182775,0.48906594,0.191062562,0.257142857,0
2.12953E-4,35.021016562,0.491028812,0.189870904,0.257142857,0
2.14633E-4,35.256383664,0.492993287,0.18877855,0.257142857,0
2.15926E-4,35.514816161,0.49449441,0.187586892,0.257142857,0
2.16902E-4,35.752908596,0.495622582,0.186494538,0.257142857,0
2.18562E-4,36.014078682,0.497528185,0.18530288,0.271428571,0
2.19749E-4,36.255230032,0.498881904,0.184210526,0.271428571,0
2.21128E-4,36.519695996,0.500446189,0.183018868,0.271428571,0
2.22451E-4,36.763741687,0.501936986,0.181926514,0.271428571,0
2.23885E-4,37.009347413,0.503543251,0.180834161,0.271428571,0
2.25348E-4,37.256429966,0.505172213,0.179741807,0.271428571,0
2.26922E-4,37.505544199,0.506911119,0.178649454,0.271428571,0
2.28533E-4,37.756042539,0.508679709,0.1775571,0.285714286,0
2.29389E-4,38.007976713,0.509613956,0.176464747,0.285714286,0
2.30369E-4,38.260964678,0.510679506,0.175372393,0.285714286,0
2.3139E-4,38.515147248,0.511784074,0.17428004,0.285714286,0
2.32864E-4,38.770511487,0.513371133,0.173187686,0.285714286,0
2.33601E-4,39.003837996,0.514160462,0.172194638,0.285714286,0
2.34554E-4,39.261268061,0.515177497,0.171102284,0.285714286,0
2.36289E-4,39.520261475,0.517018358,0.17000993,0.285714286,0
2.37884E-4,39.757405115,0.518697705,0.169016882,0.285714286,0
2.38927E-4,40.019781284,0.519789241,0.167924528,0.285714286,0
2.40616E-4,40.259553348,0.521547858,0.16693148,0.285714286,0
2.41265E-4,40.500611294,0.522219396,0.165938431,0.285714286,0
2.42534E-4,40.767061262,0.523528454,0.164846077,0.285714286,0
2.43581E-4,41.010223234,0.524602514,0.163853029,0.3,0
2.44537E-4,41.254276267,0.525579451,0.16285998,0.3,0
2.45625E-4,41.52383423,0.526686879,0.161767627,0.3,0
2.46561E-4,41.769980392,0.52763475,0.160774578,0.314285714,0
2.47958E-4,42.017300481,0.529042825,0.159781529,0.314285714,0
2.48708E-4,42.265648904,0.529795232,0.158788481,0.314285714,0
2.49886E-4,42.514986935,0.530971686,0.157795432,0.328571429,0
2.50874E-4,42.765427876,0.531954238,0.156802383,0.328571429,0
2.51909E-4,43.016947353,0.532979753,0.155809335,0.328571429,0
2.53759E-4,43.26999733,0.534800402,0.154816286,0.342857143,0
2.54505E-4,43.524196349,0.535531008,0.153823237,0.357142857,0
2.55262E-4,43.753708088,0.536269318,0.152929494,0.357142857,0
2.55955E-4,44.009227815,0.536943679,0.151936445,0.371428571,0
2.56901E-4,44.265730699,0.537860741,0.150943396,0.371428571,0
2.57796E-4,44.523119366,0.5387251,0.149950348,0.371428571,0
2.59943E-4,44.756153485,0.54078498,0.149056604,0.371428571,0
2.60996E-4,45.0165761,0.541789476,0.148063555,0.371428571,0
2.63316E-4,45.25269577,0.543985188,0.147169811,0.385714286,0
2.64433E-4,45.516709362,0.545034888,0.146176763,0.385714286,0
2.6574E-4,45.755412529,0.546257766,0.145283019,0.385714286,0
2.6722E-4,46.022092159,0.54763329,0.14428997,0.385714286,0
2.68227E-4,46.26309792,0.548565622,0.143396226,0.385714286,0
2.69215E-4,46.505033605,0.549476044,0.142502483,0.385714286,0
2.70292E-4,46.77481945,0.55046364,0.141509434,0.385714286,0
2.70772E-4,47.018352549,0.550902945,0.14061569,0.385714286,0
2.71746E-4,47.262491045,0.551790819,0.139721946,0.385714286,0
2.72794E-4,47.507619013,0.552742655,0.138828203,0.385714286,0
2.73927E-4,47.753704613,0.553767101,0.137934459,0.4,0
2.75025E-4,48.00070841,0.554755928,0.137040715,0.4,0
2.76503E-4,48.276392213,0.556078825,0.136047666,0.4,0
2.77298E-4,48.525587248,0.556787411,0.135153923,0.4,0
2.78049E-4,48.775506853,0.557454711,0.134260179,0.414285714,0
2.78786E-4,49.026215511,0.558108099,0.133366435,0.414285714,0
2.80234E-4,49.2777629,0.559385288,0.132472691,0.414285714,0
2.81739E-4,49.502625763,0.560704969,0.131678252,0.414285714,0
2.82581E-4,49.756693624,0.56143949,0.130784508,0.414285714,0
2.83398E-4,50.011461615,0.562150564,0.129890765,0.414285714,0
2.84535E-4,50.266931358,0.563136081,0.128997021,0.414285714,0
2.85879E-4,50.523606895,0.564294545,0.128103277,0.414285714,0
2.86585E-4,50.752630016,0.564901127,0.127308838,0.414285714,0
2.87342E-4,51.011064399,0.565549351,0.126415094,0.414285714,0
2.88926E-4,51.270522666,0.56689962,0.125521351,0.442857143,0
2.89627E-4,51.501984098,0.567494066,0.124726912,0.442857143,0
2.90657E-4,51.763028614,0.568365336,0.123833168,0.457142857,0
2.91262E-4,52.024851639,0.568875813,0.122939424,0.457142857,0
2.9198E-4,52.258264435,0.569479437,0.122144985,0.457142857,0
2.93148E-4,52.521421215,0.570457908,0.121251241,0.457142857,0
2.94271E-4,52.756495395,0.571394872,0.120456802,0.457142857,0
2.95561E-4,53.021892723,0.572465463,0.119563059,0.457142857,0
2.96162E-4,53.258682148,0.572962678,0.11876862,0.457142857,0
2.97189E-4,53.525874342,0.573809645,0.117874876,0.457142857,0
2.97975E-4,53.763903389,0.574455393,0.117080437,0.457142857,0
2.99535E-4,54.003073382,0.575731479,0.116285998,0.471428571,0
3.00681E-4,54.27326486,0.576663638,0.115392254,0.471428571,0
3.01449E-4,54.514150482,0.577286224,0.114597815,0.485714286,0
3.03183E-4,54.756004174,0.578685382,0.113803376,0.485714286,0
3.04277E-4,55.029299896,0.579562903,0.112909633,0.485714286,0
3.05638E-4,55.273317756,0.580650356,0.112115194,0.485714286,0
3.06635E-4,55.518346974,0.581443036,0.111320755,0.485714286,0
3.08083E-4,55.764375074,0.582589398,0.110526316,0.485714286,0
3.08847E-4,56.011154868,0.583191204,0.109731877,0.485714286,0
3.09321E-4,56.258508274,0.583564325,0.108937438,0.485714286,0
3.1029E-4,56.5064507,0.584324342,0.108142999,0.485714286,0
3.10736E-4,56.754878533,0.58467285,0.10734856,0.485714286,0
3.11588E-4,57.003802492,0.585337497,0.106554121,0.485714286,0
3.13245E-4,57.253551797,0.586624489,0.105759682,0.485714286,0
3.14459E-4,57.504605792,0.587561978,0.104965243,0.5,0
3.1501E-4,57.756397637,0.587986105,0.104170804,0.5,0
3.16088E-4,58.008994614,0.588813683,0.103376365,0.5,0
3.17121E-4,58.262390028,0.589603229,0.102581927,0.5,0
3.18699E-4,58.516743432,0.590803979,0.101787488,0.5,0
3.19373E-4,58.771974052,0.591314728,0.100993049,0.5,0
3.20505E-4,59.027941428,0.59216902,0.10019861,0.5,0
3.22031E-4,59.252900621,0.593315929,0.099503476,0.5,0
3.23216E-4,59.511069357,0.594201623,0.098709037,0.5,0
3.24518E-4,59.770206812,0.595170906,0.097914598,0.5,0
3.25153E-4,60.030161684,0.595641368,0.097120159,0.5,0
3.26076E-4,60.258149987,0.596324276,0.096425025,0.5,0
3.27296E-4,60.519625659,0.597222942,0.095630586,0.5,0
3.28595E-4,60.782011948,0.598175641,0.094836147,0.514285714,0
3.2945E-4,61.01233418,0.598800052,0.094141013,0.514285714,0
3.30427E-4,61.276284558,0.599510662,0.093346574,0.514285714,0
3.3094E-4,61.507758755,0.599883387,0.09265144,0.514285714,0
3.31626E-4,61.772848688,0.600380222,0.091857001,0.514285714,0
3.32517E-4,62.005327008,0.601024057,0.091161867,0.528571429,0
3.33021E-4,62.271557836,0.601386641,0.090367428,0.542857143,0
3.33853E-4,62.505116655,0.60198467,0.089672294,0.542857143,0
3.35227E-4,62.772811646,0.602968893,0.088877855,0.542857143,0
3.36463E-4,63.007996277,0.603849058,0.088182721,0.542857143,0
3.37597E-4,63.277680615,0.604653927,0.087388282,0.542857143,0
3.38593E-4,63.514422318,0.605358129,0.086693148,0.542857143,0
3.39352E-4,63.751734958,0.605892932,0.085998014,0.557142857,0
3.40761E-4,64.023760975,0.606881535,0.085203575,0.557142857,0
3.41412E-4,64.262559926,0.607337098,0.084508441,0.557142857,0
3.42443E-4,64.501995384,0.608055878,0.083813307,0.557142857,0
3.43645E-4,64.776450824,0.608890383,0.083018868,0.557142857,0
3.44971E-4,65.017587935,0.609807162,0.082323734,0.571428571,0
3.45922E-4,65.259398298,0.610462493,0.0816286,0.571428571,0
3.4707E-4,65.50195823,0.611249466,0.080933466,0.571428571,0
3.47906E-4,65.779997763,0.611821123,0.080139027,0.571428571,0
3.49742E-4,66.024312794,0.613070616,0.079443893,0.6,0
3.50658E-4,66.269615924,0.613690892,0.078748759,0.6,0
3.53009E-4,66.516029397,0.61527382,0.078053625,0.6,0
3.5343E-4,66.763305188,0.6155562,0.077358491,0.614285714,0
3.54413E-4,67.011058037,0.616213129,0.076663357,0.614285714,0
3.55618E-4,67.259712895,0.617015278,0.075968222,0.614285714,0
3.56502E-4,67.508959425,0.6176021,0.075273088,0.614285714,0
3.57358E-4,67.758800986,0.618168132,0.074577954,0.614285714,0
3.58913E-4,68.009847766,0.619192562,0.07388282,0.614285714,0
3.59484E-4,68.261246782,0.619567448,0.073187686,0.614285714,0
3.6014E-4,68.513158439,0.619996727,0.072492552,0.628571429,0
3.61101E-4,68.765746404,0.620624606,0.071797418,0.628571429,0
3.61938E-4,69.018748242,0.621169354,0.071102284,0.628571429,0
3.63374E-4,69.272722306,0.622100786,0.07040715,0.628571429,0
3.64517E-4,69.527628497,0.622838596,0.069712016,0.628571429,0
3.65119E-4,69.783018495,0.623226499,0.069016882,0.628571429,0
3.66229E-4,70.002428252,0.623938681,0.068421053,0.628571429,0
3.67001E-4,70.259023685,0.624433144,0.067725919,0.628571429,0
3.67994E-4,70.516457266,0.625066591,0.067030785,0.628571429,0
3.68239E-4,70.774152483,0.625222091,0.06633565,0.628571429,0
3.6892E-4,71.032132866,0.625655316,0.065640516,0.628571429,0
3.69756E-4,71.2537644,0.626185272,0.065044687,0.642857143,0
3.71543E-4,71.513214834,0.627313064,0.064349553,0.642857143,0
3.73857E-4,71.774189487,0.628763284,0.063654419,0.671428571,0
3.74711E-4,72.036301252,0.629295918,0.062959285,0.671428571,0
3.75497E-4,72.261519527,0.629784418,0.062363456,0.671428571,0
3.76304E-4,72.524702876,0.630284737,0.061668322,0.685714286,0
3.76885E-4,72.750734219,0.630644504,0.061072493,0.685714286,0
3.78108E-4,73.014955231,0.63139893,0.060377358,0.685714286,0
3.78795E-4,73.280008182,0.631821094,0.059682224,0.685714286,0
3.79569E-4,73.507596419,0.632295932,0.059086395,0.685714286,0
3.80337E-4,73.773581361,0.632765645,0.058391261,0.685714286,0
3.8117E-4,74.002146621,0.633273681,0.057795432,0.685714286,0
3.82857E-4,74.269584593,0.634298845,0.057100298,0.7,0
3.83274E-4,74.537771669,0.634551391,0.056405164,0.7,0
3.84109E-4,74.767987647,0.635055778,0.055809335,0.7,0
3.84588E-4,75.037042841,0.635344448,0.055114201,0.7,0
3.85441E-4,75.2681001,0.635857671,0.054518371,0.714285714,0
3.86829E-4,75.538360862,0.63668971,0.053823237,0.742857143,0
3.88542E-4,75.770858143,0.637710986,0.053227408,0.742857143,0
3.88956E-4,76.004177493,0.637956799,0.052631579,0.742857143,0
3.90776E-4,76.276915385,0.639034526,0.051936445,0.757142857,0
3.91496E-4,76.511647596,0.639458954,0.051340616,0.757142857,0
3.93187E-4,76.786310821,0.640452194,0.050645482,0.757142857,0
3.93822E-4,77.022404655,0.640823757,0.050049652,0.757142857,0
3.94514E-4,77.258987512,0.641227697,0.049453823,0.757142857,0
3.96875E-4,77.536107382,0.642599031,0.048758689,0.757142857,0
3.97981E-4,77.774684342,0.643237958,0.04816286,0.757142857,0
3.9856E-4,78.013732132,0.643571545,0.047567031,0.757142857,0
4.00732E-4,78.253543661,0.644817206,0.046971202,0.771428571,0
4.01917E-4,78.534566188,0.645493504,0.046276068,0.771428571,0
4.0281E-4,78.776023907,0.646001016,0.045680238,0.771428571,0
4.04702E-4,79.018454691,0.647071831,0.045084409,0.771428571,0
4.0615E-4,79.261677961,0.647887088,0.04448858,0.771428571,0
4.07365E-4,79.505695321,0.64856797,0.043892751,0.785714286,0
4.08163E-4,79.750404073,0.649013892,0.043296922,0.8,0
4.10766E-4,80.037465906,0.650461008,0.042601787,0.8,0
4.1145E-4,80.284150701,0.650839216,0.042005958,0.814285714,0
4.12588E-4,80.531444554,0.65146623,0.041410129,0.814285714,0
4.13699E-4,80.779458242,0.652076679,0.0408143,0.814285714,0
4.1452E-4,81.027987394,0.652526274,0.040218471,0.814285714,0
4.1538E-4,81.276969948,0.652996352,0.039622642,0.828571429,0
4.15978E-4,81.526438263,0.653322323,0.039026812,0.828571429,0
4.16612E-4,81.776260966,0.653667232,0.038430983,0.828571429,0
4.19289E-4,82.027276471,0.65511542,0.037835154,0.828571429,0
4.19973E-4,82.279194725,0.655483639,0.037239325,0.828571429,0
4.20578E-4,82.531371557,0.655808846,0.036643496,0.828571429,0
4.218E-4,82.784057193,0.656463342,0.036047666,0.828571429,0
4.22649E-4,83.037505296,0.656916821,0.035451837,0.828571429,0
4.23769E-4,83.291542873,0.657513046,0.034856008,0.828571429,0
4.2499E-4,83.503798002,0.658160749,0.034359484,0.828571429,0
4.26442E-4,83.75931659,0.658927333,0.033763654,0.828571429,0
4.27322E-4,84.015508428,0.659390665,0.033167825,0.828571429,0
4.28478E-4,84.272394781,0.659997285,0.032571996,0.828571429,0
4.28997E-4,84.529616006,0.660268892,0.031976167,0.828571429,0
4.30487E-4,84.787649245,0.661045919,0.031380338,0.842857143,0
4.32123E-4,85.00335349,0.661895293,0.030883813,0.842857143,0
4.33159E-4,85.262926015,0.662431059,0.030287984,0.842857143,0
4.34647E-4,85.523246799,0.663197534,0.029692155,0.842857143,0
4.35757E-4,85.784418176,0.663766775,0.029096326,0.842857143,0
4.3649E-4,86.002606545,0.664141909,0.028599801,0.842857143,0
4.37931E-4,86.26490665,0.664876679,0.028003972,0.842857143,0
4.39866E-4,86.528359999,0.665858372,0.027408143,0.857142857,0
4.41457E-4,86.792675069,0.666661266,0.026812314,0.857142857,0
4.42082E-4,87.013609805,0.666975702,0.026315789,0.857142857,0
4.4439E-4,87.279953624,0.668131066,0.02571996,0.857142857,0
4.45739E-4,87.502417979,0.668802653,0.025223436,0.857142857,0
4.46593E-4,87.770070556,0.669226523,0.024627607,0.857142857,0
4.49099E-4,88.039174213,0.670464057,0.024031778,0.857142857,0
4.51191E-4,88.264399602,0.671490233,0.023535253,0.857142857,0
4.54035E-4,88.535834547,0.672874696,0.022939424,0.857142857,0
4.54835E-4,88.763069316,0.673262146,0.0224429,0.857142857,0
4.565E-4,89.036487138,0.674065714,0.021847071,0.857142857,0
4.57093E-4,89.264892697,0.67435061,0.021350546,0.857142857,0
4.58504E-4,89.539704627,0.675027199,0.020754717,0.857142857,0
4.60558E-4,89.769734429,0.676007049,0.020258193,0.857142857,0
4.61369E-4,90.000276234,0.676392287,0.019761668,0.857142857,0
4.63206E-4,90.277773109,0.677261326,0.019165839,0.857142857,0
4.65133E-4,90.510032899,0.678168218,0.018669315,0.857142857,0
4.65815E-4,90.78942605,0.678487918,0.018073486,0.857142857,0
4.68623E-4,91.023077263,0.67979717,0.017576961,0.857142857,0
4.69526E-4,91.257655296,0.680216259,0.017080437,0.885714286,0
4.71703E-4,91.540329048,0.681221596,0.016484608,0.885714286,0
4.72977E-4,91.776691494,0.681806834,0.015988083,0.9,0
4.74416E-4,92.013630089,0.68246584,0.015491559,0.9,0
4.76617E-4,92.251256073,0.683467802,0.014995035,0.9,0
4.82341E-4,92.538894027,0.686044842,0.014399206,0.9,0
4.84674E-4,92.780882989,0.687083423,0.013902681,0.9,0
4.86319E-4,93.023712941,0.687811328,0.013406157,0.9,0
4.8754E-4,93.267300302,0.688349505,0.012909633,0.9,0
4.89071E-4,93.511356795,0.689021608,0.012413108,0.9,0
4.90438E-4,93.756401533,0.689619351,0.011916584,0.9,0
4.91203E-4,94.001808264,0.689953096,0.01142006,0.9,0
4.94027E-4,94.297533581,0.691178065,0.01082423,0.9,0
4.96229E-4,94.545136796,0.692126439,0.010327706,0.914285714,0
4.98736E-4,94.7939088,0.693199038,0.009831182,0.914285714,0
5.00531E-4,95.043769473,0.693962912,0.009334657,0.914285714,0
5.01963E-4,95.294491775,0.694569309,0.008838133,0.928571429,0
5.03387E-4,95.545881059,0.695169966,0.008341609,0.928571429,0
5.08798E-4,95.798984369,0.697430581,0.007845084,0.942857143,0
5.10648E-4,96.002820325,0.698196165,0.007447865,0.942857143,0
5.12508E-4,96.25886833,0.698961766,0.006951341,0.942857143,0
5.15995E-4,96.516370056,0.700386378,0.006454816,0.957142857,0
5.211E-4,96.775744163,0.702448362,0.005958292,0.971428571,0
5.22284E-4,97.036556737,0.702922442,0.005461768,0.971428571,0
