x,y,species raw values
263.0,263.0,1.1439038E-5
264.0,264.0,2.971494E-4
265.0,265.0,3.3936926E-4
266.0,266.0,3.265521E-4
267.0,267.0,1.00780264E-4
268.0,268.0,2.927205E-5
269.0,269.0,3.7228724E-6
270.0,270.0,1.6629911E-4
271.0,271.0,2.1975138E-4
272.0,272.0,2.7861684E-5
273.0,273.0,2.4518347E-5
274.0,274.0,2.574449E-4
275.0,275.0,8.1297105E-5
276.0,276.0,6.949697E-5
277.0,277.0,9.12816E-5
278.0,278.0,1.9141515E-4
279.0,279.0,4.1780084E-5
280.0,280.0,1.269897E-4
281.0,281.0,4.3776186E-8
282.0,282.0,3.120599E-6
283.0,283.0,1.0077348E-11
284.0,284.0,4.671427E-5
285.0,285.0,4.9406968E-5
286.0,286.0,8.140243E-5
287.0,287.0,9.24004E-5
288.0,288.0,2.6935159E-5
289.0,289.0,2.9215141E-10
290.0,290.0,5.7560832E-5
291.0,291.0,9.680945E-8
292.0,292.0,4.1105304E-6
293.0,293.0,7.0363836E-5
294.0,294.0,1.8960673E-5
295.0,295.0,1.6507127E-4
296.0,296.0,2.8332404E-4
297.0,297.0,1.7278914E-4
298.0,298.0,1.1098013E-4
299.0,299.0,1.738692E-4
300.0,300.0,3.439926E-4
301.0,301.0,3.4908552E-4
302.0,302.0,1.6923535E-5
303.0,303.0,2.5737585E-4
304.0,304.0,1.642511E-4
305.0,305.0,1.1812984E-4
306.0,306.0,5.806242E-6
307.0,307.0,2.9278151E-5
308.0,308.0,3.4888657E-7
309.0,309.0,3.637123E-4
310.0,310.0,2.1577187E-5
311.0,311.0,4.2470825E-7
312.0,312.0,3.3817624E-4
313.0,313.0,1.3877558E-4
314.0,314.0,3.920989E-5
315.0,315.0,2.5803485E-4
316.0,316.0,1.9983634E-6
317.0,317.0,1.6401136E-5
318.0,318.0,6.556649E-5
319.0,319.0,3.1712357E-4
320.0,320.0,2.1843116E-4
321.0,321.0,2.860243E-4
322.0,322.0,2.8657976E-5
323.0,323.0,3.3205628E-4
324.0,324.0,2.2483173E-4
325.0,325.0,2.0769274E-5
326.0,326.0,2.3448003E-5
327.0,327.0,3.7074275E-5
328.0,328.0,2.0329966E-4
329.0,329.0,9.349377E-5
330.0,330.0,2.3073499E-5
331.0,331.0,2.5508646E-4
332.0,332.0,7.351621E-5
333.0,333.0,3.501445E-5
334.0,334.0,8.685914E-11
335.0,335.0,2.9787416E-5
336.0,336.0,8.7326825E-8
337.0,337.0,1.0451079E-4
338.0,338.0,1.3715606E-4
339.0,339.0,2.6568921E-5
340.0,340.0,6.0419577E-5
341.0,341.0,1.565047E-5
342.0,342.0,4.8368343E-6
343.0,343.0,1.8869982E-4
344.0,344.0,1.9816776E-4
345.0,345.0,8.3936476E-11
346.0,346.0,1.6020751E-6
347.0,347.0,4.9069073E-5
348.0,348.0,5.757616E-5
349.0,349.0,6.086871E-5
350.0,350.0,3.6490077E-5
351.0,351.0,6.0658476E-5
352.0,352.0,2.8649397E-4
353.0,353.0,2.0964879E-4
354.0,354.0,6.897154E-5
355.0,355.0,1.5475503E-5
356.0,356.0,2.9847831E-6
357.0,357.0,8.454808E-7
358.0,358.0,1.5170208E-9
359.0,359.0,1.6228429E-5
360.0,360.0,1.8964873E-6
361.0,361.0,8.467361E-6
362.0,362.0,1.7135647E-4
363.0,363.0,1.7921012E-4
364.0,364.0,3.1788062E-4
365.0,365.0,1.1260568E-4
366.0,366.0,3.767981E-4
367.0,367.0,9.075209E-5
368.0,368.0,1.08240434E-4
369.0,369.0,1.649204E-4
370.0,370.0,1.8206891E-6
371.0,371.0,3.0511828E-5
372.0,372.0,1.09084285E-4
373.0,373.0,1.5047136E-4
374.0,374.0,7.382532E-6
375.0,375.0,9.718174E-6
376.0,376.0,1.478127E-4
377.0,377.0,2.0833166E-5
378.0,378.0,2.1797061E-5
379.0,379.0,5.6464516E-5
380.0,380.0,2.5363313E-4
381.0,381.0,2.1752654E-4
382.0,382.0,4.3262746E-5
383.0,383.0,1.5868443E-5
384.0,384.0,1.6540036E-4
385.0,385.0,3.598472E-5
386.0,386.0,1.7868693E-5
387.0,387.0,1.3601368E-4
388.0,388.0,3.7544758E-6
389.0,389.0,1.3023477E-4
390.0,390.0,1.3546862E-4
391.0,391.0,3.0359326E-5
392.0,392.0,4.0517305E-4
393.0,393.0,2.9502855E-6
394.0,394.0,1.7180913E-5
395.0,395.0,3.309902E-5
396.0,396.0,1.7269231E-4
397.0,397.0,1.6688112E-8
398.0,398.0,1.6088247E-4
399.0,399.0,1.4100877E-4
400.0,400.0,3.9425107E-5
401.0,401.0,8.921477E-6
402.0,402.0,3.440737E-4
403.0,403.0,1.3575357E-4
404.0,404.0,2.8260787E-5
405.0,405.0,2.4648174E-4
406.0,406.0,8.03892E-5
407.0,407.0,3.3027038E-5
408.0,408.0,7.807713E-5
409.0,409.0,6.6151195E-5
410.0,410.0,4.661626E-6
411.0,411.0,1.0924937E-4
412.0,412.0,2.5562086E-4
413.0,413.0,1.1011503E-4
414.0,414.0,1.1381704E-4
415.0,415.0,2.6424427E-6
416.0,416.0,1.19935785E-5
417.0,417.0,3.063419E-5
418.0,418.0,7.13645E-5
419.0,419.0,3.6852158E-5
420.0,420.0,1.5562448E-4
421.0,421.0,1.6666937E-6
422.0,422.0,1.0542926E-4
423.0,423.0,5.928932E-5
424.0,424.0,5.382101E-5
425.0,425.0,4.417942E-5
426.0,426.0,3.4599254E-4
427.0,427.0,1.7199318E-6
428.0,428.0,2.252438E-5
429.0,429.0,1.4002053E-6
430.0,430.0,5.663524E-5
431.0,431.0,1.9433179E-5
432.0,432.0,7.1833885E-5
433.0,433.0,5.9292117E-5
434.0,434.0,4.0294785E-6
435.0,435.0,1.4172046E-4
436.0,436.0,2.7041315E-4
437.0,437.0,2.1825671E-4
438.0,438.0,1.367299E-4
439.0,439.0,8.644705E-5
440.0,440.0,5.783157E-5
441.0,441.0,3.7934413E-4
442.0,442.0,1.6865467E-8
443.0,443.0,3.9628445E-5
444.0,444.0,2.573268E-5
445.0,445.0,1.8404178E-7
446.0,446.0,2.3510407E-4
447.0,447.0,5.7655557E-6
448.0,448.0,1.5406906E-5
449.0,449.0,1.9757575E-4
450.0,450.0,9.1131206E-8
451.0,451.0,3.8894962E-10
452.0,452.0,3.4740008E-4
453.0,453.0,6.138492E-5
454.0,454.0,2.843109E-5
455.0,455.0,4.609032E-5
456.0,456.0,1.13187525E-4
457.0,457.0,6.9826397E-6
458.0,458.0,1.5611968E-5
459.0,459.0,1.0433959E-4
460.0,460.0,3.408928E-4
461.0,461.0,2.5185942E-5
462.0,462.0,2.3499864E-5
463.0,463.0,1.5458394E-5
464.0,464.0,2.3768262E-5
465.0,465.0,4.7987464E-6
466.0,466.0,2.0430216E-5
467.0,467.0,9.2377395E-6
468.0,468.0,1.8551385E-4
469.0,469.0,5.641117E-5
470.0,470.0,7.735842E-6
471.0,471.0,9.4176685E-5
472.0,472.0,1.9294009E-4
473.0,473.0,9.232106E-5
474.0,474.0,9.52771E-6
475.0,475.0,1.293215E-4
476.0,476.0,1.6339548E-4
477.0,477.0,3.711771E-5
478.0,478.0,1.2814786E-4
479.0,479.0,5.787036E-5
480.0,480.0,2.4304542E-4
481.0,481.0,1.8884687E-4
482.0,482.0,3.865994E-4
483.0,483.0,1.2870971E-5
484.0,484.0,6.2237166E-5
485.0,485.0,7.800088E-5
486.0,486.0,3.4502475E-5
487.0,487.0,1.776469E-4
488.0,488.0,3.1808327E-4
489.0,489.0,2.4927573E-4
490.0,490.0,2.2688054E-4
491.0,491.0,1.03921586E-4
492.0,492.0,2.1212678E-4
493.0,493.0,5.2026767E-6
494.0,494.0,4.5650017E-5
495.0,495.0,3.9415185E-10
496.0,496.0,2.3190668E-4
497.0,497.0,2.3415388E-4
498.0,498.0,4.3897322E-5
499.0,499.0,7.1768976E-5
500.0,500.0,1.123028E-5
501.0,501.0,1.5984426E-6
502.0,502.0,2.873345E-5
503.0,503.0,2.1966674E-5
504.0,504.0,1.4245132E-4
505.0,505.0,7.554057E-6
506.0,506.0,6.8397065E-5
507.0,507.0,1.2629094E-7
508.0,508.0,1.8159868E-4
509.0,509.0,3.6813562E-5
510.0,510.0,5.8774657E-7
511.0,511.0,3.1402095E-10
512.0,512.0,4.6804835E-5
513.0,513.0,1.3963345E-5
514.0,514.0,2.3597601E-4
515.0,515.0,1.7891725E-4
516.0,516.0,1.4629339E-4
517.0,517.0,1.513719E-6
518.0,518.0,7.804791E-7
519.0,519.0,1.0365355E-5
520.0,520.0,1.0059073E-4
521.0,521.0,1.7064813E-5
522.0,522.0,3.238173E-5
523.0,523.0,6.741302E-5
524.0,524.0,5.977754E-8
525.0,525.0,1.4577594E-6
526.0,526.0,1.467822E-5
527.0,527.0,1.3906347E-4
528.0,528.0,7.372504E-5
529.0,529.0,6.302226E-5
530.0,530.0,1.610783E-4
531.0,531.0,1.2909076E-7
532.0,532.0,1.1877562E-7
533.0,533.0,1.9560158E-4
534.0,534.0,1.0078266E-4
535.0,535.0,2.1366871E-10
536.0,536.0,2.2502396E-5
537.0,537.0,1.7187294E-5
538.0,538.0,1.3871393E-4
539.0,539.0,2.0095304E-5
540.0,540.0,3.6923343E-4
541.0,541.0,3.5746248E-7
542.0,542.0,2.9366813E-4
543.0,543.0,2.5457155E-5
544.0,544.0,5.856044E-5
545.0,545.0,2.6218497E-4
546.0,546.0,1.3823805E-5
547.0,547.0,2.3910428E-4
548.0,548.0,1.8097344E-4
549.0,549.0,1.0832265E-4
550.0,550.0,8.468829E-11
551.0,551.0,1.1031858E-5
552.0,552.0,2.0294922E-4
553.0,553.0,1.0299405E-4
554.0,554.0,3.3592893E-4
555.0,555.0,3.932905E-6
556.0,556.0,9.220341E-5
557.0,557.0,2.4382838E-4
558.0,558.0,3.261663E-6
559.0,559.0,3.5663436E-6
560.0,560.0,7.3742856E-5
561.0,561.0,1.18614276E-4
562.0,562.0,2.3552169E-4
563.0,563.0,2.1176357E-4
564.0,564.0,1.395244E-4
565.0,565.0,1.0135185E-5
566.0,566.0,2.094943E-8
567.0,567.0,1.0285199E-5
568.0,568.0,6.085899E-7
569.0,569.0,1.6743415E-5
570.0,570.0,5.846939E-5
571.0,571.0,1.4582132E-4
572.0,572.0,3.4147262E-5
573.0,573.0,1.931894E-4
574.0,574.0,1.074073E-6
575.0,575.0,4.3530326E-6
576.0,576.0,1.2918834E-4
577.0,577.0,1.19976394E-4
578.0,578.0,2.6559603E-4
579.0,579.0,1.1251095E-4
580.0,580.0,1.2835138E-4
581.0,581.0,8.5220185E-5
582.0,582.0,1.4008966E-4
583.0,583.0,3.2579715E-5
584.0,584.0,5.4934437E-5
585.0,585.0,3.3407248E-4
586.0,586.0,1.5861857E-4
587.0,587.0,2.9913677E-4
588.0,588.0,3.8077187E-7
589.0,589.0,3.4704517E-5
590.0,590.0,1.6500318E-4
591.0,591.0,2.7577157E-4
592.0,592.0,1.9723923E-4
593.0,593.0,2.5509179E-8
594.0,594.0,1.5338072E-6
595.0,595.0,1.7493903E-5
596.0,596.0,1.1717449E-5
597.0,597.0,1.3154568E-6
598.0,598.0,5.9501617E-5
599.0,599.0,1.4763942E-4
600.0,600.0,1.7423838E-4
601.0,601.0,1.1408537E-4
602.0,602.0,1.3102351E-5
603.0,603.0,9.771204E-6
604.0,604.0,8.4625586E-5
605.0,605.0,1.3937103E-4
606.0,606.0,2.1756839E-4
607.0,607.0,1.962218E-5
608.0,608.0,2.7448483E-4
609.0,609.0,1.2808858E-5
610.0,610.0,3.0455878E-5
611.0,611.0,6.25778E-6
612.0,612.0,7.143828E-7
613.0,613.0,1.0486642E-5
614.0,614.0,1.9170287E-8
615.0,615.0,8.2721095E-7
616.0,616.0,1.2830128E-4
617.0,617.0,4.384196E-5
618.0,618.0,7.042521E-5
619.0,619.0,8.850108E-6
620.0,620.0,5.3853178E-6
621.0,621.0,1.8116609E-5
622.0,622.0,7.3200663E-6
623.0,623.0,3.688672E-5
624.0,624.0,2.4185194E-4
625.0,625.0,3.2994663E-4
626.0,626.0,2.5467882E-5
627.0,627.0,8.171644E-5
628.0,628.0,1.6329931E-4
629.0,629.0,1.1195804E-6
630.0,630.0,1.07317006E-4
631.0,631.0,1.61888E-4
632.0,632.0,2.4730128E-11
633.0,633.0,1.3441606E-4
634.0,634.0,4.4211592E-6
635.0,635.0,2.2194523E-4
636.0,636.0,3.066324E-5
637.0,637.0,1.2189017E-8
638.0,638.0,4.408172E-7
639.0,639.0,1.2918752E-4
640.0,640.0,1.5171256E-6
641.0,641.0,2.2430333E-9
642.0,642.0,2.2377803E-4
643.0,643.0,2.1456723E-4
644.0,644.0,1.2382989E-4
645.0,645.0,2.518242E-5
646.0,646.0,2.4751726E-5
647.0,647.0,6.913932E-5
648.0,648.0,2.384281E-5
649.0,649.0,4.4282307E-9
650.0,650.0,1.3949575E-4
651.0,651.0,6.772233E-5
652.0,652.0,1.2832632E-8
653.0,653.0,5.168461E-5
654.0,654.0,1.9560305E-4
655.0,655.0,1.17808944E-4
656.0,656.0,7.7199125E-5
657.0,657.0,8.068723E-5
658.0,658.0,5.4614215E-5
659.0,659.0,2.6182002E-5
660.0,660.0,3.5792973E-4
661.0,661.0,4.9554637E-5
662.0,662.0,8.45457E-6
663.0,663.0,1.077633E-4
664.0,664.0,1.1247133E-4
665.0,665.0,4.2488078E-5
666.0,666.0,1.353389E-4
667.0,667.0,8.285088E-7
668.0,668.0,7.67884E-6
669.0,669.0,2.241269E-5
670.0,670.0,3.65413E-5
671.0,671.0,1.8078512E-4
672.0,672.0,1.7114524E-4
673.0,673.0,9.688126E-8
674.0,674.0,1.3425901E-4
675.0,675.0,2.1114342E-4
676.0,676.0,4.1209267E-5
677.0,677.0,1.9821565E-4
678.0,678.0,5.9186168E-5
679.0,679.0,6.071383E-5
680.0,680.0,2.1982025E-5
681.0,681.0,8.59912E-5
682.0,682.0,2.741059E-4
683.0,683.0,1.6986998E-5
684.0,684.0,1.3415503E-7
685.0,685.0,4.8372458E-5
686.0,686.0,1.9454262E-4
687.0,687.0,1.0803375E-5
688.0,688.0,3.850405E-5
689.0,689.0,3.6019898E-10
690.0,690.0,6.1004385E-10
691.0,691.0,2.9874584E-5
692.0,692.0,3.1751822E-4
693.0,693.0,5.451225E-5
694.0,694.0,1.2285898E-4
695.0,695.0,4.0077597E-5
696.0,696.0,2.1739274E-4
697.0,697.0,1.09075474E-4
698.0,698.0,6.286613E-5
699.0,699.0,1.3739787E-4
700.0,700.0,1.5822407E-5
701.0,701.0,4.2903157E-5
702.0,702.0,1.815758E-5
703.0,703.0,2.4050175E-6
704.0,704.0,2.7116682E-4
705.0,705.0,2.6790225E-5
706.0,706.0,2.6410836E-4
707.0,707.0,3.8474133E-7
708.0,708.0,2.857125E-4
709.0,709.0,3.8317667E-5
710.0,710.0,3.7522415E-5
711.0,711.0,3.238041E-5
712.0,712.0,1.7512937E-4
713.0,713.0,4.826936E-9
714.0,714.0,2.2673206E-5
715.0,715.0,1.4241954E-4
716.0,716.0,1.3588352E-6
717.0,717.0,1.6127035E-4
718.0,718.0,7.055667E-5
719.0,719.0,2.3978238E-4
720.0,720.0,4.4545253E-5
721.0,721.0,1.321101E-5
722.0,722.0,3.8222195E-12
723.0,723.0,1.1861221E-4
724.0,724.0,2.2159093E-4
725.0,725.0,5.352405E-5
726.0,726.0,5.1410967E-5
727.0,727.0,1.3224281E-5
728.0,728.0,1.1609702E-4
729.0,729.0,7.027381E-5
730.0,730.0,2.6729962E-5
731.0,731.0,2.1708521E-4
732.0,732.0,7.0915135E-5
733.0,733.0,3.7114538E-7
734.0,734.0,3.689163E-4
735.0,735.0,3.46812E-4
736.0,736.0,2.2834205E-4
737.0,737.0,3.382856E-5
738.0,738.0,6.9872186E-8
739.0,739.0,1.1763637E-4
740.0,740.0,3.4138992E-8
741.0,741.0,2.996181E-5
742.0,742.0,1.6510656E-5
743.0,743.0,3.837051E-5
744.0,744.0,4.0368343E-4
745.0,745.0,2.7892767E-5
746.0,746.0,3.6775455E-5
747.0,747.0,1.4454074E-4
748.0,748.0,3.8258207E-7
749.0,749.0,3.3451084E-5
750.0,750.0,1.0556537E-4
751.0,751.0,8.638939E-5
752.0,752.0,3.1790057E-6
753.0,753.0,1.273095E-5
754.0,754.0,2.6842028E-5
755.0,755.0,1.2347005E-4
756.0,756.0,7.649651E-5
757.0,757.0,1.4843339E-4
758.0,758.0,1.10346125E-4
759.0,759.0,2.313299E-4
760.0,760.0,1.0337239E-4
761.0,761.0,1.554995E-5
762.0,762.0,2.3146862E-5
763.0,763.0,1.449913E-4
764.0,764.0,5.168729E-5
765.0,765.0,8.537879E-5
766.0,766.0,3.1204923E-5
767.0,767.0,2.1313226E-5
768.0,768.0,1.580753E-5
769.0,769.0,2.5919546E-5
770.0,770.0,3.644894E-4
771.0,771.0,2.1131907E-4
772.0,772.0,2.3537394E-4
773.0,773.0,3.426328E-5
774.0,774.0,1.8267831E-4
775.0,775.0,3.375956E-6
776.0,776.0,2.0384048E-5
777.0,777.0,2.3817906E-6
778.0,778.0,7.3735915E-5
779.0,779.0,1.8516753E-4
780.0,780.0,4.8328286E-5
781.0,781.0,2.875988E-4
782.0,782.0,1.7316047E-4
783.0,783.0,3.8533886E-5
784.0,784.0,5.9157206E-5
785.0,785.0,1.8728318E-8
786.0,786.0,7.8238074E-5
787.0,787.0,8.0922306E-5
788.0,788.0,2.727296E-7
789.0,789.0,1.1874087E-4
790.0,790.0,1.2875781E-5
791.0,791.0,2.3999824E-5
792.0,792.0,1.6480773E-5
793.0,793.0,8.3897945E-8
794.0,794.0,1.5814489E-4
795.0,795.0,3.558478E-5
796.0,796.0,6.233473E-6
797.0,797.0,1.1994958E-4
798.0,798.0,6.259762E-5
799.0,799.0,1.3777857E-4
800.0,800.0,4.4998877E-5
801.0,801.0,1.8887316E-5
802.0,802.0,5.14311E-5
803.0,803.0,1.0611069E-5
804.0,804.0,1.7984156E-7
805.0,805.0,9.507987E-6
806.0,806.0,2.589727E-4
807.0,807.0,3.6676795E-6
808.0,808.0,7.328498E-5
809.0,809.0,9.072098E-5
810.0,810.0,2.637735E-5
811.0,811.0,1.6974713E-4
812.0,812.0,1.1937412E-4
813.0,813.0,6.3431503E-6
814.0,814.0,1.03223196E-4
815.0,815.0,9.087659E-5
816.0,816.0,1.62583E-4
817.0,817.0,1.8611054E-4
818.0,818.0,1.4937212E-4
819.0,819.0,6.19269E-5
820.0,820.0,2.3927214E-7
821.0,821.0,3.9265116E-5
822.0,822.0,5.5243536E-6
823.0,823.0,2.1695696E-4
824.0,824.0,1.0230612E-5
825.0,825.0,3.3664608E-5
826.0,826.0,1.6172299E-4
827.0,827.0,1.9656294E-5
828.0,828.0,3.3013153E-4
829.0,829.0,1.909509E-6
830.0,830.0,2.617785E-5
831.0,831.0,5.9180307E-5
832.0,832.0,6.216738E-5
833.0,833.0,1.7934499E-4
834.0,834.0,7.950271E-6
835.0,835.0,3.2076138E-4
836.0,836.0,1.2942872E-4
837.0,837.0,3.7558573E-5
