Raw value,Corresponding cumulative value,Corresponding logistic value,Fractional area,Training omission,Test omission
1.05267E-4,21.258629132,0.390655541,0.372963846,0.085714286,0
1.06479E-4,21.502169037,0.393384125,0.37067938,0.085714286,0
1.07886E-4,21.75976086,0.396522069,0.36829559,0.085714286,0
1.09042E-4,22.009237313,0.399073377,0.366011124,0.085714286,0
1.09843E-4,22.260782327,0.400829915,0.363726659,0.085714286,0
1.10544E-4,22.503361969,0.402359023,0.361541518,0.085714286,0
1.11781E-4,22.758977288,0.405038801,0.359257052,0.085714286,0
1.12471E-4,23.005722828,0.406522776,0.357071911,0.085714286,0
1.12923E-4,23.253608474,0.40748993,0.35488677,0.1,0
1.13456E-4,23.502566875,0.408626767,0.352701629,0.114285714,0
1.14619E-4,23.753464526,0.411095126,0.350516488,0.128571429,0
1.15466E-4,24.006602274,0.412877983,0.348331347,0.142857143,0
1.1682E-4,24.250423814,0.41570652,0.34624553,0.142857143,0
1.17701E-4,24.508344245,0.417533525,0.344060389,0.142857143,0
1.18697E-4,24.756698999,0.419584023,0.341974573,0.142857143,0
1.19633E-4,25.007058339,0.42149723,0.339888756,0.142857143,0
1.20288E-4,25.259050491,0.422829272,0.33780294,0.157142857,0
1.21121E-4,25.500424546,0.424515511,0.335816448,0.157142857,0
1.22451E-4,25.756093809,0.427183889,0.333730632,0.157142857,0
1.23189E-4,26.001835879,0.42865551,0.33174414,0.171428571,0
1.23856E-4,26.26136122,0.429979591,0.329658323,0.171428571,0
1.25205E-4,26.510464954,0.432636628,0.327671832,0.171428571,0
1.26108E-4,26.761859774,0.434401493,0.32568534,0.185714286,0
1.27066E-4,27.002461714,0.436260072,0.323798172,0.185714286,0
1.27979E-4,27.257598754,0.438023349,0.321811681,0.2,0
1.28619E-4,27.501230396,0.439250092,0.319924513,0.2,0
1.29322E-4,27.759111993,0.440593019,0.317938021,0.2,0
1.29919E-4,28.005386429,0.441728535,0.316050854,0.2,0
1.30684E-4,28.252923202,0.443178146,0.314163687,0.2,0
1.31453E-4,28.502057186,0.444626498,0.31227652,0.2,0
1.32411E-4,28.752619424,0.446419721,0.310389352,0.2,0
1.32979E-4,29.004730315,0.447477475,0.308502185,0.2,0
1.33851E-4,29.258307441,0.449094159,0.306615018,0.2,0
1.34708E-4,29.500148696,0.450674185,0.304827175,0.2,0
1.35754E-4,29.757150208,0.45258886,0.302940008,0.2,0
1.36443E-4,30.002014325,0.453844456,0.301152165,0.2,0
1.37383E-4,30.262042891,0.455547375,0.299264998,0.2,0
1.38131E-4,30.510012449,0.456893644,0.297477155,0.2,0
1.38776E-4,30.759243171,0.458049059,0.295689313,0.2,0
1.39417E-4,31.009713944,0.459193862,0.29390147,0.2,0
1.40006E-4,31.261085405,0.460241714,0.292113627,0.2,0
1.40723E-4,31.513607716,0.461510015,0.290325785,0.2,0
1.41707E-4,31.753786004,0.463241782,0.288637267,0.2,0
1.42416E-4,32.009407069,0.464483722,0.286849424,0.2,0
1.43106E-4,32.252000897,0.465686772,0.285160906,0.2,0
1.43793E-4,32.510269067,0.466877212,0.283373063,0.214285714,0
1.44684E-4,32.755452017,0.468415484,0.281684545,0.228571429,0
1.45095E-4,33.001869067,0.469121473,0.279996027,0.228571429,0
1.4626E-4,33.263893828,0.471114758,0.278208184,0.228571429,0
1.47281E-4,33.513420987,0.472848736,0.276519666,0.228571429,0
1.47874E-4,33.779092168,0.473849382,0.274731824,0.228571429,0
1.48806E-4,34.001607886,0.475416325,0.273241955,0.228571429,0
1.4978E-4,34.255495697,0.477044003,0.271553437,0.228571429,0
1.50554E-4,34.510842539,0.478330147,0.269864919,0.228571429,0
1.50932E-4,34.75199162,0.478955459,0.268275725,0.228571429,0
1.51611E-4,35.009200313,0.480075781,0.266587207,0.228571429,0
1.52585E-4,35.252707863,0.481674727,0.264998014,0.228571429,0
1.5353E-4,35.512885698,0.483215231,0.263309495,0.228571429,0
1.54618E-4,35.759661317,0.484979356,0.261720302,0.228571429,0
1.55194E-4,36.007655462,0.485908855,0.260131108,0.228571429,0
1.56019E-4,36.25662587,0.487232933,0.258541915,0.228571429,0
1.56831E-4,36.506839426,0.488529455,0.256952721,0.228571429,0
1.57631E-4,36.758535118,0.489801778,0.255363528,0.242857143,0
1.58186E-4,37.01122859,0.490679279,0.253774335,0.242857143,0
1.59228E-4,37.265320056,0.492321176,0.252185141,0.242857143,0
1.6045E-4,37.505214396,0.494231898,0.250695272,0.242857143,0
1.6127E-4,37.762754246,0.495506336,0.249106079,0.242857143,0
1.61888E-4,38.005214457,0.496461931,0.24761621,0.242857143,0
1.62577E-4,38.264661404,0.49752381,0.246027016,0.242857143,0
1.6336E-4,38.509124628,0.498724037,0.244537147,0.242857143,0
1.64201E-4,38.754872672,0.500008712,0.243047279,0.242857143,0
1.6492E-4,39.001769413,0.501101423,0.24155741,0.242857143,0
1.65658E-4,39.266266504,0.502217774,0.239968216,0.242857143,0
1.66641E-4,39.515472205,0.503695958,0.238478347,0.242857143,0
1.67319E-4,39.765990871,0.504711444,0.236988478,0.257142857,0
1.67663E-4,40.000432976,0.505224248,0.235597934,0.271428571,0
1.68593E-4,40.252772559,0.506607034,0.234108065,0.271428571,0
1.69365E-4,40.506230798,0.507748614,0.232618196,0.271428571,0
1.70552E-4,40.761168121,0.509494989,0.231128327,0.271428571,0
1.71356E-4,41.000621948,0.510670565,0.229737783,0.271428571,0
1.72172E-4,41.258428833,0.511857491,0.228247914,0.271428571,0
1.72789E-4,41.517114832,0.512750908,0.226758045,0.285714286,0
1.73657E-4,41.759710854,0.514002128,0.225367501,0.285714286,0
1.7416E-4,42.003254879,0.514725497,0.223976957,0.285714286,0
1.75118E-4,42.265174131,0.516095567,0.222487088,0.285714286,0
1.75773E-4,42.510744406,0.517027754,0.221096544,0.285714286,0
1.76507E-4,42.757402907,0.518067529,0.219705999,0.285714286,0
1.76945E-4,43.004956054,0.518686095,0.218315455,0.285714286,0
1.77786E-4,43.253426354,0.519869759,0.216924911,0.285714286,0
1.78916E-4,43.503221572,0.521451589,0.215534366,0.285714286,0
1.79589E-4,43.754207482,0.522388062,0.214143822,0.285714286,0
1.80216E-4,44.006095234,0.523258226,0.212753278,0.285714286,0
1.81075E-4,44.259171169,0.524444683,0.211362733,0.285714286,0
1.81883E-4,44.513270581,0.525553991,0.209972189,0.3,0
1.82785E-4,44.750365075,0.526787471,0.208680969,0.3,0
1.83511E-4,45.006853157,0.52777541,0.207290425,0.3,0
1.84376E-4,45.264298857,0.528947993,0.205899881,0.3,0
1.84974E-4,45.504474565,0.529753782,0.204608661,0.3,0
1.8557E-4,45.763844817,0.530555314,0.203218117,0.3,0
1.86643E-4,46.00590316,0.531991744,0.201926897,0.3,0
1.87422E-4,46.267846858,0.533027817,0.200536353,0.3,0
1.88244E-4,46.512099717,0.534116973,0.199245133,0.3,0
1.88876E-4,46.75732243,0.534951249,0.197953913,0.3,0
1.8942E-4,47.003197968,0.535666878,0.196662694,0.3,0
1.90121E-4,47.268833806,0.536585234,0.195272149,0.3,0
1.91095E-4,47.516787336,0.537855676,0.19398093,0.3,0
1.91882E-4,47.765817732,0.538877833,0.19268971,0.3,0
1.9297E-4,48.016086995,0.540281333,0.19139849,0.3,0
1.93462E-4,48.267264781,0.540914773,0.190107271,0.3,0
1.93967E-4,48.519024433,0.541561834,0.188816051,0.314285714,0
1.94647E-4,48.752249566,0.54243039,0.187624156,0.314285714,0
1.95466E-4,49.005862742,0.543471687,0.186332936,0.328571429,0
1.95982E-4,49.260291561,0.544126733,0.185041716,0.328571429,0
1.96601E-4,49.515521454,0.544907914,0.183750497,0.328571429,0
1.97076E-4,49.751789663,0.545506769,0.182558602,0.328571429,0
1.97596E-4,50.00839352,0.546160449,0.181267382,0.328571429,0
1.98216E-4,50.265762333,0.546935988,0.179976162,0.328571429,0
1.99418E-4,50.504234056,0.54843409,0.178784267,0.342857143,0
2.00091E-4,50.763997516,0.549268545,0.177493047,0.357142857,0
2.01305E-4,51.004902997,0.550765186,0.176301152,0.357142857,0
2.02141E-4,51.267090354,0.551790341,0.175009932,0.357142857,0
2.02811E-4,51.510107914,0.552609466,0.173818037,0.385714286,0
2.03652E-4,51.753944877,0.55363182,0.172626142,0.385714286,0
2.04503E-4,52.019300759,0.554662314,0.171334923,0.385714286,0
2.05276E-4,52.265225884,0.555594176,0.170143027,0.385714286,0
2.06146E-4,52.512045814,0.556637553,0.168951132,0.385714286,0
2.07478E-4,52.760343525,0.55822635,0.167759237,0.385714286,0
2.08252E-4,53.009840363,0.559144197,0.166567342,0.385714286,0
2.08953E-4,53.26027071,0.559972342,0.165375447,0.385714286,0
2.0975E-4,53.511534534,0.560911075,0.164183552,0.385714286,0
2.11069E-4,53.764123738,0.562454082,0.162991657,0.385714286,0
2.11939E-4,54.017948133,0.563466334,0.161799762,0.385714286,0
2.12668E-4,54.251442791,0.564310373,0.160707191,0.385714286,0
2.13439E-4,54.507228508,0.565199712,0.159515296,0.4,0
2.14047E-4,54.763828253,0.565899152,0.158323401,0.4,0
2.14801E-4,55.021086981,0.56676241,0.157131506,0.4,0
2.15237E-4,55.257578329,0.567260087,0.156038935,0.4,0
2.15821E-4,55.51609114,0.567925583,0.15484704,0.4,0
2.16693E-4,55.754017859,0.568914692,0.15375447,0.414285714,0
2.17336E-4,56.0144147,0.569640707,0.152562574,0.414285714,0
2.17854E-4,56.253836679,0.570224312,0.151470004,0.414285714,0
2.19105E-4,56.516149253,0.571626872,0.150278109,0.414285714,0
2.1963E-4,56.757515272,0.572213022,0.149185538,0.414285714,0
2.20041E-4,57.021364943,0.572670847,0.147993643,0.414285714,0
2.20718E-4,57.263763527,0.573422694,0.146901073,0.414285714,0
2.21317E-4,57.507013481,0.57408546,0.145808502,0.414285714,0
2.22113E-4,57.750866308,0.57496311,0.144715932,0.428571429,0
2.22848E-4,58.01799746,0.575770097,0.143524037,0.428571429,0
2.23833E-4,58.263665848,0.576847059,0.142431466,0.428571429,0
2.24819E-4,58.510471164,0.577919207,0.141338896,0.428571429,0
2.26062E-4,58.758175176,0.579263384,0.140246325,0.428571429,0
2.269E-4,59.007442182,0.580165677,0.139153754,0.428571429,0
2.28197E-4,59.257635581,0.581552642,0.138061184,0.428571429,0
2.29011E-4,59.509184951,0.582419277,0.136968613,0.428571429,0
2.29558E-4,59.76146446,0.582998942,0.135876043,0.428571429,0
2.30978E-4,60.014693398,0.584497847,0.134783472,0.442857143,0
2.31741E-4,60.269165374,0.585298126,0.133690902,0.442857143,0
2.32188E-4,60.501166583,0.585765757,0.132697656,0.442857143,0
2.32918E-4,60.756954965,0.586528136,0.131605085,0.442857143,0
2.34154E-4,61.013956795,0.587810463,0.130512515,0.442857143,0
2.35078E-4,61.272133914,0.58876461,0.129419944,0.442857143,0
2.35641E-4,61.507578041,0.589343111,0.128426698,0.442857143,0
2.36232E-4,61.767113388,0.58995001,0.127334128,0.442857143,0
2.37241E-4,62.004053393,0.590979984,0.126340882,0.442857143,0
2.38064E-4,62.265527174,0.591816716,0.125248311,0.442857143,0
2.38649E-4,62.503883378,0.592409867,0.124255066,0.442857143,0
2.39482E-4,62.766966317,0.593250712,0.123162495,0.442857143,0
2.4025E-4,63.006774601,0.594023611,0.122169249,0.442857143,0
2.41529E-4,63.271740363,0.595302706,0.121076679,0.485714286,0
2.41956E-4,63.513490659,0.595728879,0.120083433,0.485714286,0
2.42361E-4,63.755632104,0.59613092,0.119090187,0.485714286,0
2.43091E-4,64.022638141,0.596854782,0.117997616,0.485714286,0
2.43584E-4,64.266026906,0.597342989,0.11700437,0.485714286,0
2.43962E-4,64.509820447,0.597715004,0.116011124,0.485714286,0
2.44646E-4,64.754083506,0.598388462,0.115017878,0.485714286,0
2.45513E-4,65.023663712,0.599237916,0.113925308,0.5,0
2.46014E-4,65.269428769,0.59972752,0.112932062,0.5,0
2.46862E-4,65.515798065,0.600554053,0.111938816,0.5,0
2.47581E-4,65.763053422,0.601250985,0.11094557,0.514285714,0
2.48208E-4,66.010987829,0.601857758,0.109952324,0.514285714,0
2.4874E-4,66.259567171,0.602370658,0.108959078,0.542857143,0
2.49647E-4,66.508843331,0.603242128,0.107965832,0.542857143,0
2.50115E-4,66.758712856,0.603690343,0.106972586,0.542857143,0
2.50604E-4,67.009149024,0.6041571,0.10597934,0.571428571,0
2.51578E-4,67.260395255,0.605084121,0.104986095,0.571428571,0
2.5228E-4,67.512306906,0.605749591,0.103992849,0.571428571,0
2.53355E-4,67.765178887,0.606764985,0.102999603,0.571428571,0
2.54417E-4,68.019196573,0.607763035,0.102006357,0.571428571,0
2.55272E-4,68.274023923,0.608562499,0.101013111,0.585714286,0
2.56058E-4,68.504056734,0.609294616,0.10011919,0.6,0
2.56808E-4,68.760529185,0.609990362,0.099125944,0.6,0
2.5764E-4,69.017818593,0.610759319,0.098132698,0.6,0
2.58178E-4,69.275766303,0.611254891,0.097139452,0.6,0
2.58839E-4,69.508398478,0.611862977,0.09624553,0.6,0
2.59831E-4,69.767683612,0.612770424,0.095252284,0.6,0
2.60644E-4,70.001968085,0.613511752,0.094358363,0.6,0
2.61392E-4,70.263105315,0.614191174,0.093365117,0.6,0
2.6183E-4,70.524787775,0.61458753,0.092371871,0.6,0
2.62272E-4,70.760677829,0.614987455,0.09147795,0.6,0
2.62973E-4,71.023347202,0.615618855,0.090484704,0.614285714,0
2.6354E-4,71.26025357,0.61612835,0.089590783,0.614285714,0
2.64128E-4,71.524173675,0.616655826,0.088597537,0.614285714,0
2.65291E-4,71.762570062,0.617693166,0.087703615,0.614285714,0
2.6599E-4,72.001640317,0.618314612,0.086809694,0.628571429,0
2.66969E-4,72.268065837,0.619181672,0.085816448,0.628571429,0
2.68561E-4,72.509096538,0.620582605,0.084922527,0.628571429,0
2.69459E-4,72.75125276,0.621367772,0.084028605,0.628571429,0
2.70329E-4,73.0212666,0.622125725,0.08303536,0.628571429,0
2.71167E-4,73.264966658,0.622853351,0.082141438,0.628571429,0
2.71805E-4,73.509355792,0.623405113,0.081247517,0.628571429,0
2.72894E-4,73.754491817,0.624344014,0.080353596,0.642857143,0
2.74015E-4,74.000612613,0.625304971,0.079459674,0.642857143,0
2.74651E-4,74.274908057,0.625848019,0.078466428,0.642857143,0
2.75772E-4,74.522635717,0.626800602,0.077572507,0.642857143,0
2.76823E-4,74.771147196,0.627690193,0.076678586,0.642857143,0
2.77977E-4,75.020790374,0.628662064,0.075784664,0.657142857,0
2.78818E-4,75.271374184,0.629366733,0.074890743,0.657142857,0
2.79259E-4,75.522542866,0.62973553,0.073996822,0.685714286,0
2.80209E-4,75.774267442,0.630526986,0.0731029,0.685714286,0
2.80751E-4,76.02675816,0.630977484,0.072208979,0.685714286,0
2.81289E-4,76.251537327,0.631423029,0.071414382,0.685714286,0
2.81868E-4,76.504919902,0.631900873,0.070520461,0.685714286,0
2.82838E-4,76.75906716,0.632699951,0.06962654,0.7,0
2.83837E-4,77.014232196,0.633518568,0.068732618,0.714285714,0
2.84632E-4,77.269945293,0.634167803,0.067838697,0.714285714,0
2.85106E-4,77.526328417,0.634554201,0.066944776,0.714285714,0
2.85636E-4,77.754590684,0.634984679,0.066150179,0.714285714,0
2.87214E-4,78.012301108,0.636260632,0.065256257,0.714285714,0
2.8768E-4,78.271015498,0.636635977,0.064362336,0.714285714,0
2.88409E-4,78.501394099,0.637220615,0.063567739,0.714285714,0
2.89554E-4,78.761448814,0.638136279,0.062673818,0.728571429,0
2.90254E-4,79.022364149,0.638693358,0.061779897,0.728571429,0
2.9113E-4,79.254913889,0.639389109,0.0609853,0.728571429,0
2.91944E-4,79.517325355,0.640032023,0.060091379,0.742857143,0
2.92294E-4,79.751065707,0.64030873,0.059296782,0.742857143,0
2.93448E-4,80.014645975,0.641215051,0.058402861,0.742857143,0
2.94365E-4,80.279229555,0.641932718,0.057508939,0.742857143,0
2.95227E-4,80.515047712,0.642604669,0.056714342,0.742857143,0
2.96676E-4,80.751921395,0.643728238,0.055919746,0.742857143,0
2.97539E-4,81.019357244,0.644394314,0.055025824,0.742857143,0
2.98622E-4,81.257871615,0.64522652,0.054231228,0.742857143,0
2.99166E-4,81.526970614,0.645643173,0.053337306,0.742857143,0
2.9994E-4,81.766758612,0.646233948,0.05254271,0.742857143,0
3.01159E-4,82.007306784,0.647160861,0.051748113,0.757142857,0
3.01792E-4,82.278658904,0.647640066,0.050854191,0.757142857,0
3.03152E-4,82.520520052,0.648665032,0.050059595,0.757142857,0
3.04038E-4,82.763576304,0.649330128,0.049264998,0.757142857,0
3.05088E-4,83.007255379,0.650114328,0.048470401,0.757142857,0
3.06029E-4,83.251780135,0.650814716,0.047675805,0.771428571,0
3.07482E-4,83.527939219,0.651890471,0.046781883,0.771428571,0
3.08031E-4,83.774106786,0.652295345,0.045987286,0.785714286,0
3.09381E-4,84.021205918,0.653286666,0.04519269,0.785714286,0
3.10569E-4,84.269192768,0.654153664,0.044398093,0.785714286,0
3.12059E-4,84.518294643,0.655236046,0.043603496,0.785714286,0
3.13049E-4,84.768363931,0.6559509,0.042808899,0.785714286,0
3.14515E-4,85.019387779,0.657004671,0.042014303,0.785714286,0
3.15453E-4,85.271346603,0.657675171,0.041219706,0.785714286,0
3.17284E-4,85.5245029,0.658977345,0.040425109,0.8,0
3.18288E-4,85.77872957,0.659686854,0.039630513,0.8,0
3.19897E-4,86.00214482,0.660817771,0.03893524,0.8,0
3.20808E-4,86.258520705,0.661455323,0.038140644,0.8,0
3.21929E-4,86.515672845,0.662236155,0.037346047,0.8,0
3.22391E-4,86.773454512,0.662556671,0.03655145,0.8,0
3.2492E-4,87.032270066,0.664301243,0.035756853,0.8,0
3.25542E-4,87.259998584,0.664727817,0.035061581,0.8,0
3.27077E-4,87.521174461,0.665775387,0.034266985,0.8,0
3.28193E-4,87.750571882,0.66653261,0.033571712,0.8,0
3.29671E-4,88.013966205,0.667531002,0.032777116,0.8,0
3.31626E-4,88.278461918,0.668841907,0.031982519,0.8,0
3.32695E-4,88.510868525,0.669554036,0.031287247,0.8,0
3.33471E-4,88.777296751,0.670069637,0.03049265,0.8,0
3.35929E-4,89.011444775,0.671690808,0.029797378,0.8,0
3.37559E-4,89.280827091,0.672757606,0.029002781,0.8,0
3.38735E-4,89.517671414,0.673522392,0.028307509,0.8,0
3.39991E-4,89.755402292,0.674335904,0.027612237,0.8,0
3.40902E-4,90.027804487,0.674923012,0.02681764,0.8,0
3.42557E-4,90.267016863,0.675984838,0.026122368,0.8,0
3.43993E-4,90.507410404,0.676900264,0.025427096,0.8,0
3.45472E-4,90.783215795,0.677838009,0.024632499,0.8,0
3.45899E-4,91.025225569,0.678107656,0.023937227,0.8,0
3.46628E-4,91.267609925,0.678567353,0.023241955,0.8,0
3.47257E-4,91.510513176,0.678962768,0.022546683,0.814285714,0
3.47706E-4,91.753817682,0.679244046,0.02185141,0.814285714,0
3.48992E-4,92.032615876,0.680047968,0.021056814,0.828571429,0
3.49717E-4,92.277180127,0.68049945,0.020361542,0.828571429,0
3.5093E-4,92.522450705,0.681251739,0.019666269,0.828571429,0
3.52234E-4,92.76858618,0.682056385,0.018970997,0.842857143,0
3.5316E-4,93.015619453,0.682625523,0.018275725,0.842857143,0
3.54964E-4,93.263583055,0.683728138,0.017580453,0.857142857,0
3.55948E-4,93.512390234,0.684326939,0.016885181,0.857142857,0
3.5793E-4,93.762365064,0.6855248,0.016189909,0.857142857,0
3.59295E-4,94.013588707,0.686344935,0.015494636,0.857142857,0
3.60608E-4,94.265502821,0.687129826,0.014799364,0.857142857,0
3.61255E-4,94.518164258,0.687514995,0.014104092,0.885714286,0
3.62711E-4,94.77171116,0.688378524,0.01340882,0.9,0
3.64578E-4,95.026453162,0.689478571,0.012713548,0.9,0
3.65557E-4,95.282025899,0.690052474,0.012018276,0.9,0
3.66724E-4,95.501764317,0.690733632,0.011422328,0.9,0
3.68795E-4,95.759270878,0.691935433,0.010727056,0.9,0
3.71882E-4,96.018319353,0.693709708,0.010031784,0.9,0
3.73584E-4,96.279242624,0.694679121,0.009336512,0.9,0
3.76291E-4,96.504442992,0.69620819,0.008740564,0.914285714,0
3.79091E-4,96.768543586,0.697773929,0.008045292,0.914285714,0
3.83911E-4,97.03592955,0.700431277,0.00735002,0.928571429,0
3.88247E-4,97.267665064,0.702782953,0.006754072,0.928571429,0
3.91684E-4,97.501774103,0.704620711,0.006158125,0.928571429,0
3.93834E-4,97.776630198,0.705758714,0.005462853,0.942857143,0
3.97862E-4,98.013852195,0.707867071,0.004866905,0.942857143,0
4.00992E-4,98.253896968,0.709485053,0.004270957,0.942857143,0
