Raw value,Corresponding cumulative value,Corresponding logistic value,Fractional area,Training omission,Test omission
4.06153E-5,4.503025716,0.143023488,0.42591857,0,0
4.24873E-5,4.751838936,0.148635767,0.419960278,0,0
4.41196E-5,5.002780409,0.1534696,0.414200596,0,0
4.62699E-5,5.25114946,0.159754452,0.408738828,0,0
4.85252E-5,5.502469919,0.16624681,0.40347567,0,0
5.03902E-5,5.750193034,0.171540055,0.398510427,0,0
5.18953E-5,6.000499743,0.175763348,0.393644489,0,0
5.38595E-5,6.255206526,0.181210251,0.388877855,0,0
5.56079E-5,6.501925416,0.185998729,0.384409136,0,0
5.73074E-5,6.750318605,0.190599663,0.380039722,0,0
5.95743E-5,7.002327828,0.196656608,0.375769613,0,0
6.17389E-5,7.251427796,0.202356074,0.371698113,0,0
6.39101E-5,7.502525871,0.207992375,0.367725919,0,0
6.5927E-5,7.755866786,0.213157021,0.363853029,0.014285714,0
6.7523E-5,8.002510577,0.217196496,0.360178749,0.014285714,0
6.93005E-5,8.255835343,0.221646808,0.356504469,0.042857143,0
7.09043E-5,8.501089696,0.225618909,0.353028798,0.042857143,0
7.31162E-5,8.753477184,0.231031178,0.349553128,0.057142857,0
7.55432E-5,9.006101385,0.23688339,0.346176763,0.071428571,0
7.80241E-5,9.251765806,0.242774086,0.342999007,0.071428571,0
7.97238E-5,9.504685195,0.246757929,0.339821251,0.071428571,0
8.11636E-5,9.753784758,0.250099742,0.3367428,0.071428571,0
8.29027E-5,10.007908984,0.254097036,0.33366435,0.071428571,0
8.44158E-5,10.25046421,0.257540255,0.330784508,0.071428571,0
8.65274E-5,10.507178807,0.262292671,0.327805362,0.071428571,0
8.89131E-5,10.752564264,0.26758931,0.325024826,0.071428571,0
9.11374E-5,11.00543628,0.272459645,0.32224429,0.071428571,0
9.30401E-5,11.253658284,0.276574624,0.319563059,0.071428571,0
9.4846E-5,11.507712036,0.280437397,0.316881827,0.071428571,0
9.6927E-5,11.756828659,0.2848379,0.314299901,0.071428571,0
9.87474E-5,12.001894015,0.288643378,0.311817279,0.071428571,0
1.0007E-4,12.250529758,0.291382188,0.309334657,0.071428571,0
1.02426E-4,12.503801493,0.296210968,0.306852036,0.071428571,0
1.0438E-4,12.752110654,0.300165435,0.304468719,0.071428571,0
1.06143E-4,13.004669398,0.303695459,0.302085402,0.071428571,0
1.07892E-4,13.251081874,0.307162053,0.29980139,0.071428571,0
1.10393E-4,13.502276488,0.312061896,0.297517378,0.071428571,0
1.11845E-4,13.758201251,0.314872793,0.295233366,0.071428571,0
1.14175E-4,14.006920146,0.319338147,0.293048659,0.071428571,0
1.14996E-4,14.259014903,0.320898331,0.290863952,0.071428571,0
1.16899E-4,14.502254497,0.324485681,0.28877855,0.071428571,0
1.1893E-4,14.76122701,0.328270991,0.286593843,0.071428571,0
1.21345E-4,15.002094109,0.332719046,0.284607746,0.071428571,0
1.23279E-4,15.258842868,0.336240269,0.282522344,0.071428571,0
1.24415E-4,15.506573055,0.338289704,0.280536246,0.071428571,0
1.26535E-4,15.757208568,0.342082829,0.278550149,0.071428571,0
1.27557E-4,16.011225537,0.343895945,0.276564052,0.071428571,0
1.29356E-4,16.255184112,0.347061791,0.274677259,0.071428571,0
1.3123E-4,16.502818157,0.350329019,0.272790467,0.071428571,0
1.32719E-4,16.75335525,0.352900067,0.270903674,0.071428571,0
1.33669E-4,17.006275758,0.354531698,0.269016882,0.071428571,0
1.35612E-4,17.262386688,0.357840014,0.267130089,0.071428571,0
1.37124E-4,17.507902036,0.360392941,0.265342602,0.071428571,0
1.3906E-4,17.756351422,0.363631061,0.263555114,0.071428571,0
1.41153E-4,18.008381732,0.367093537,0.261767627,0.071428571,0
1.43062E-4,18.264059596,0.370220943,0.259980139,0.1,0
1.44521E-4,18.508776429,0.372589375,0.258291956,0.1,0
1.4614E-4,18.755854007,0.375197865,0.256603774,0.1,0
1.47251E-4,19.005131147,0.376974461,0.254915591,0.114285714,0
1.48576E-4,19.256645115,0.379081483,0.253227408,0.114285714,0
1.50203E-4,19.510923628,0.381647477,0.251539225,0.114285714,0
1.51313E-4,19.752282641,0.383387454,0.249950348,0.114285714,0
1.53041E-4,20.01120005,0.386075557,0.248262165,0.128571429,0
1.54412E-4,20.257035966,0.388190563,0.246673287,0.142857143,0
1.55888E-4,20.505299151,0.390453341,0.245084409,0.142857143,0
1.57756E-4,20.756421002,0.393291161,0.243495531,0.142857143,0
1.59441E-4,21.010144851,0.395830021,0.241906653,0.142857143,0
1.61223E-4,21.250749975,0.398490283,0.24041708,0.142857143,0
1.63004E-4,21.510458602,0.401126012,0.238828203,0.142857143,0
1.64943E-4,21.756609389,0.403970571,0.23733863,0.142857143,0
1.66932E-4,22.00569355,0.406860059,0.235849057,0.142857143,0
1.6798E-4,22.25677027,0.408371421,0.234359484,0.157142857,0
1.69979E-4,22.510416427,0.411233129,0.232869911,0.157142857,0
1.71768E-4,22.766707638,0.41376977,0.231380338,0.157142857,0
1.72711E-4,23.007856166,0.415098167,0.22999007,0.157142857,0
1.74115E-4,23.25062953,0.417065729,0.228599801,0.157142857,0
1.75897E-4,23.513172116,0.419542998,0.227110228,0.157142857,0
1.77315E-4,23.760474976,0.421499944,0.22571996,0.157142857,0
1.79974E-4,24.011119667,0.425133764,0.224329692,0.157142857,0
1.81091E-4,24.263964076,0.426646446,0.222939424,0.157142857,0
1.8237E-4,24.500308631,0.428369077,0.221648461,0.157142857,0
1.8453E-4,24.757259241,0.431254424,0.220258193,0.171428571,0
1.85694E-4,25.016374345,0.432797392,0.218867925,0.171428571,0
1.86849E-4,25.258465363,0.434320194,0.217576961,0.171428571,0
1.89208E-4,25.503012493,0.437404915,0.216285998,0.171428571,0
1.91588E-4,25.750582573,0.440482819,0.214995035,0.171428571,0
1.93122E-4,26.000809684,0.442449948,0.213704071,0.171428571,0
1.96784E-4,26.25470599,0.447088702,0.212413108,0.171428571,0
1.97955E-4,26.511217502,0.448555804,0.211122145,0.171428571,0
1.99112E-4,26.769326094,0.449998097,0.209831182,0.171428571,0
2.00539E-4,27.009400323,0.451765417,0.208639523,0.171428571,0
2.01742E-4,27.250950433,0.453247361,0.207447865,0.171428571,0
2.03376E-4,27.514319679,0.455247596,0.206156902,0.171428571,0
2.04848E-4,27.75937614,0.457036834,0.204965243,0.171428571,0
2.0591E-4,28.006046789,0.458319283,0.203773585,0.171428571,0
2.07328E-4,28.254141003,0.460023938,0.202581927,0.185714286,0
2.08713E-4,28.503733622,0.461678104,0.201390268,0.2,0
2.10515E-4,28.755669686,0.46381626,0.20019861,0.2,0
2.11642E-4,29.008992012,0.465144099,0.199006951,0.214285714,0
2.13365E-4,29.264091317,0.467161228,0.197815293,0.214285714,0
2.14548E-4,29.520814972,0.468537912,0.196623635,0.214285714,0
2.16531E-4,29.757929191,0.470829746,0.195531281,0.214285714,0
2.17677E-4,30.018762688,0.472145229,0.194339623,0.214285714,0
2.19229E-4,30.259062451,0.473916499,0.193247269,0.214285714,0
2.2074E-4,30.50091736,0.475628486,0.192154916,0.214285714,0
2.23252E-4,30.7672789,0.47845147,0.190963257,0.214285714,0
2.24152E-4,31.013317599,0.479455975,0.189870904,0.214285714,0
2.25375E-4,31.260644301,0.480814326,0.18877855,0.214285714,0
2.26274E-4,31.509135733,0.481807335,0.187686197,0.228571429,0
2.28494E-4,31.759320263,0.484245788,0.186593843,0.242857143,0
2.2919E-4,32.011067935,0.485005784,0.18550149,0.242857143,0
2.30414E-4,32.264014708,0.486335487,0.184409136,0.271428571,0
2.3183E-4,32.518235643,0.487866729,0.183316783,0.271428571,0
2.32856E-4,32.750674645,0.48896991,0.182323734,0.271428571,0
2.34362E-4,33.007655299,0.490581254,0.18123138,0.271428571,0
2.35624E-4,33.266141245,0.491923464,0.180139027,0.271428571,0
2.37395E-4,33.502687413,0.493795283,0.179145978,0.285714286,0
2.38183E-4,33.764238685,0.494623576,0.178053625,0.285714286,0
2.38815E-4,34.002771531,0.495285733,0.177060576,0.285714286,0
2.3959E-4,34.265870163,0.496095309,0.175968222,0.285714286,0
2.40689E-4,34.50601755,0.497239125,0.174975174,0.285714286,0
2.42721E-4,34.772266328,0.499340991,0.17388282,0.3,0
2.43597E-4,35.01556615,0.500242368,0.172889772,0.3,0
2.44517E-4,35.259663326,0.50118445,0.171896723,0.3,0
2.45765E-4,35.504761354,0.50245739,0.170903674,0.3,0
2.46984E-4,35.751186581,0.503693825,0.169910626,0.314285714,0
2.48103E-4,36.023590831,0.504823596,0.168818272,0.314285714,0
2.49486E-4,36.272509315,0.50621362,0.167825223,0.328571429,0
2.50429E-4,36.522714539,0.507156452,0.166832175,0.328571429,0
2.51382E-4,36.773691565,0.508105413,0.165839126,0.328571429,0
2.53499E-4,37.001160629,0.510201346,0.164945382,0.328571429,0
2.55012E-4,37.255627068,0.511688572,0.163952334,0.328571429,0
2.56148E-4,37.511240158,0.512799415,0.162959285,0.328571429,0
2.57617E-4,37.768239756,0.514227497,0.161966236,0.328571429,0
2.58988E-4,38.000775849,0.515553903,0.161072493,0.328571429,0
2.6025E-4,38.260443004,0.516767603,0.160079444,0.328571429,0
2.62718E-4,38.522001387,0.519123652,0.159086395,0.328571429,0
2.63793E-4,38.758972372,0.520143522,0.158192651,0.328571429,0
2.65065E-4,39.023427725,0.521343501,0.157199603,0.328571429,0
2.66106E-4,39.262490958,0.522321821,0.156305859,0.328571429,0
2.67058E-4,39.502402968,0.523213171,0.155412115,0.328571429,0
2.68289E-4,39.770265874,0.524359632,0.154419067,0.328571429,0
2.69663E-4,40.012415492,0.525634154,0.153525323,0.328571429,0
2.70452E-4,40.25555694,0.526362565,0.152631579,0.342857143,0
2.72541E-4,40.50018305,0.528280223,0.151737835,0.342857143,0
2.73992E-4,40.773638683,0.529603459,0.150744786,0.342857143,0
2.74708E-4,41.020522273,0.530253473,0.149851043,0.342857143,0
2.76975E-4,41.268691259,0.532299733,0.148957299,0.342857143,0
2.7764E-4,41.518210309,0.53289656,0.148063555,0.342857143,0
2.79023E-4,41.768720499,0.534133365,0.147169811,0.342857143,0
2.7977E-4,42.020308781,0.534798314,0.146276068,0.342857143,0
2.8074E-4,42.27260832,0.535659621,0.145382324,0.357142857,0
2.81628E-4,42.525666617,0.536445493,0.14448858,0.385714286,0
2.82235E-4,42.751219408,0.536980089,0.143694141,0.385714286,0
2.8326E-4,43.005762587,0.537881501,0.142800397,0.4,0
2.84137E-4,43.261239303,0.538649787,0.141906653,0.4,0
2.85198E-4,43.51745565,0.539576375,0.14101291,0.4,0
2.86782E-4,43.774635947,0.54095158,0.140119166,0.4,0
2.87515E-4,44.004313297,0.541585191,0.139324727,0.4,0
2.88659E-4,44.263621446,0.542571569,0.138430983,0.4,0
2.8908E-4,44.523603738,0.542932836,0.137537239,0.414285714,0
2.89745E-4,44.755211813,0.543503025,0.1367428,0.414285714,0
2.90466E-4,45.016326797,0.544119424,0.135849057,0.414285714,0
2.91406E-4,45.278260693,0.54492063,0.134955313,0.414285714,0
2.92664E-4,45.512027249,0.545989466,0.134160874,0.414285714,0
2.93768E-4,45.775910224,0.546922235,0.13326713,0.414285714,0
2.94272E-4,46.01112669,0.54734704,0.132472691,0.428571429,0
2.95205E-4,46.276324688,0.548130818,0.131578947,0.428571429,0
2.95927E-4,46.512839123,0.548736328,0.130784508,0.428571429,0
2.9682E-4,46.779643865,0.549481829,0.129890765,0.428571429,0
2.98378E-4,47.017800455,0.550777456,0.129096326,0.428571429,0
2.99184E-4,47.256780612,0.551445252,0.128301887,0.428571429,0
2.99938E-4,47.526360795,0.552068012,0.127408143,0.428571429,0
3.0069E-4,47.766690551,0.552687094,0.126613704,0.428571429,0
3.01814E-4,48.007757851,0.553609404,0.125819265,0.428571429,0
3.02838E-4,48.279916797,0.55444613,0.124925521,0.428571429,0
3.04278E-4,48.522964504,0.555617316,0.124131082,0.428571429,0
3.05036E-4,48.7667527,0.55623206,0.123336643,0.428571429,0
3.06078E-4,49.011338486,0.557072982,0.122542205,0.428571429,0
3.07021E-4,49.256589812,0.557832307,0.121747766,0.428571429,0
3.08642E-4,49.502839294,0.559130836,0.120953327,0.428571429,0
3.09618E-4,49.750147894,0.559908913,0.120158888,0.428571429,0
3.10979E-4,50.029571842,0.560989552,0.119265144,0.428571429,0
3.12014E-4,50.278916609,0.561807114,0.118470705,0.428571429,0
3.12979E-4,50.528943137,0.562567807,0.117676266,0.428571429,0
3.13892E-4,50.779727969,0.563283907,0.116881827,0.428571429,0
3.15226E-4,51.031481122,0.564326909,0.116087388,0.428571429,0
3.15839E-4,51.252456747,0.564804914,0.115392254,0.428571429,0
3.17303E-4,51.505875858,0.565941318,0.114597815,0.428571429,0
3.18598E-4,51.76035795,0.566941123,0.113803376,0.428571429,0
3.19884E-4,52.016061849,0.567930428,0.113008937,0.442857143,0
3.21034E-4,52.272428484,0.568810721,0.112214499,0.457142857,0
3.21917E-4,52.529657528,0.569484122,0.11142006,0.457142857,0
3.22568E-4,52.755279142,0.569979583,0.110724926,0.457142857,0
3.23826E-4,53.013936745,0.570932678,0.109930487,0.471428571,0
3.24775E-4,53.273379678,0.571649832,0.109136048,0.471428571,0
3.25542E-4,53.501005224,0.572227141,0.108440914,0.471428571,0
3.26541E-4,53.761935629,0.572977422,0.107646475,0.471428571,0
3.28334E-4,54.023717721,0.574316443,0.106852036,0.471428571,0
3.29513E-4,54.254000481,0.57519253,0.106156902,0.471428571,0
3.30064E-4,54.517855452,0.575600943,0.105362463,0.471428571,0
3.30886E-4,54.782335827,0.576207919,0.104568024,0.471428571,0
3.3156E-4,55.014114841,0.576705006,0.10387289,0.471428571,0
3.33221E-4,55.280024169,0.577924622,0.103078451,0.485714286,0
3.33931E-4,55.513547355,0.578443762,0.102383317,0.485714286,0
3.3526E-4,55.781374362,0.579412009,0.101588878,0.485714286,0
3.36208E-4,56.016481104,0.580099612,0.100893744,0.5,0
3.3684E-4,56.252170375,0.580557292,0.10019861,0.5,0
3.38101E-4,56.52233215,0.581466693,0.099404171,0.5,0
3.39677E-4,56.759412815,0.582597993,0.098709037,0.5,0
3.41382E-4,57.03174641,0.583815139,0.097914598,0.5,0
3.42421E-4,57.271121813,0.584553336,0.097219464,0.514285714,0
3.43644E-4,57.511232342,0.585419041,0.09652433,0.514285714,0
3.44346E-4,57.752052541,0.58591403,0.095829196,0.528571429,0
3.46046E-4,58.028189309,0.587108632,0.095034757,0.542857143,0
3.47045E-4,58.270948379,0.587806826,0.094339623,0.542857143,0
3.48451E-4,58.514447798,0.588786188,0.093644489,0.542857143,0
3.49079E-4,58.758692137,0.589222283,0.092949355,0.542857143,0
3.49687E-4,59.0032818,0.589643087,0.09225422,0.542857143,0
3.50892E-4,59.28353846,0.590475587,0.091459782,0.542857143,0
3.51634E-4,59.529550308,0.590986435,0.090764647,0.557142857,0
3.53558E-4,59.776705371,0.592304342,0.090069513,0.557142857,0
3.54931E-4,60.02488321,0.593239754,0.089374379,0.557142857,0
3.55841E-4,60.273628475,0.593858098,0.088679245,0.557142857,0
3.56719E-4,60.523073126,0.594452246,0.087984111,0.557142857,0
3.58571E-4,60.773630068,0.595700072,0.087288977,0.571428571,0
3.59993E-4,61.025370743,0.596652833,0.086593843,0.571428571,0
3.61794E-4,61.278003449,0.597852976,0.085898709,0.571428571,0
3.62644E-4,61.531513649,0.598417426,0.085203575,0.585714286,0
3.63505E-4,61.785688458,0.59898671,0.084508441,0.585714286,0
3.6443E-4,62.004049793,0.599597084,0.083912612,0.585714286,0
3.65331E-4,62.259559989,0.600190027,0.083217478,0.585714286,0
3.65616E-4,62.515428912,0.600376823,0.082522344,0.585714286,0
3.65984E-4,62.771521328,0.600618542,0.08182721,0.585714286,0
3.66583E-4,63.02793255,0.601010388,0.081132075,0.585714286,0
3.67103E-4,63.284797963,0.601350332,0.080436941,0.585714286,0
3.67865E-4,63.505300329,0.601847701,0.079841112,0.585714286,0
3.68375E-4,63.763050697,0.602179437,0.079145978,0.585714286,0
3.6971E-4,64.021465465,0.603045735,0.078450844,0.585714286,0
3.70758E-4,64.280690875,0.603722956,0.07775571,0.585714286,0
3.71552E-4,64.503363311,0.604234707,0.077159881,0.585714286,0
3.72312E-4,64.763681766,0.604723175,0.076464747,0.585714286,0
3.73392E-4,65.0246332,0.605415638,0.075769613,0.585714286,0
3.74533E-4,65.286345438,0.606143865,0.075074479,0.614285714,0
3.76057E-4,65.511724117,0.607112818,0.074478649,0.614285714,0
3.77226E-4,65.775447195,0.607853376,0.073783515,0.614285714,0
3.78266E-4,66.002128953,0.608509,0.073187686,0.614285714,0
3.78947E-4,66.267219951,0.60893736,0.072492552,0.614285714,0
3.80396E-4,66.532915484,0.609846323,0.071797418,0.614285714,0
3.81288E-4,66.761496113,0.610403531,0.071201589,0.614285714,0
3.83674E-4,67.029400733,0.611885706,0.070506455,0.614285714,0
3.84813E-4,67.259937683,0.612589274,0.069910626,0.614285714,0
3.85643E-4,67.529683377,0.613100704,0.069215492,0.614285714,0
3.868E-4,67.761531192,0.613811314,0.068619662,0.628571429,0
3.87753E-4,68.032632587,0.614394455,0.067924528,0.628571429,0
3.8977E-4,68.265884605,0.615622459,0.067328699,0.628571429,0
3.90508E-4,68.538955,0.616070061,0.066633565,0.628571429,0
3.91017E-4,68.773490959,0.616378177,0.066037736,0.642857143,0
3.9172E-4,69.008292818,0.616803089,0.065441907,0.642857143,0
3.92514E-4,69.282846269,0.617281223,0.064746773,0.657142857,0
3.93451E-4,69.518566704,0.617844565,0.064150943,0.657142857,0
3.9427E-4,69.754956371,0.618335131,0.063555114,0.657142857,0
3.95028E-4,70.031170255,0.618788719,0.06285998,0.657142857,0
3.95574E-4,70.268328298,0.619114331,0.062264151,0.657142857,0
3.96242E-4,70.505928944,0.619511951,0.061668322,0.657142857,0
3.98153E-4,70.783934889,0.62064576,0.060973188,0.657142857,0
3.98568E-4,71.023010292,0.620890609,0.060377358,0.657142857,0
3.99259E-4,71.262394499,0.621298544,0.059781529,0.657142857,0
4.00141E-4,71.50220049,0.621817451,0.0591857,0.657142857,0
4.01483E-4,71.782917086,0.622604374,0.058490566,0.671428571,0
4.02432E-4,72.024170213,0.623159111,0.057894737,0.671428571,0
4.03112E-4,72.265828528,0.623555418,0.057298908,0.671428571,0
4.04736E-4,72.508229984,0.624498597,0.056703078,0.685714286,0
4.0646E-4,72.751642544,0.625495124,0.056107249,0.685714286,0
4.08351E-4,73.03704992,0.626581792,0.055412115,0.685714286,0
4.10396E-4,73.282605991,0.627749726,0.054816286,0.7,0
4.10929E-4,73.529005188,0.628052863,0.054220457,0.7,0
4.11696E-4,73.77585003,0.628488575,0.053624628,0.714285714,0
4.13216E-4,74.023451112,0.629348608,0.053028798,0.714285714,0
4.1412E-4,74.271708086,0.629858152,0.052432969,0.714285714,0
4.15742E-4,74.520719851,0.630768953,0.05183714,0.714285714,0
4.16696E-4,74.770528825,0.631302709,0.051241311,0.714285714,0
4.17551E-4,75.020864783,0.631779439,0.050645482,0.714285714,0
4.18242E-4,75.271686803,0.632164309,0.050049652,0.714285714,0
4.19701E-4,75.523141635,0.632973832,0.049453823,0.714285714,0
4.20756E-4,75.775303148,0.633556662,0.048857994,0.714285714,0
4.2272E-4,76.028458009,0.634637296,0.048262165,0.714285714,0
4.23264E-4,76.282316964,0.634935504,0.047666336,0.714285714,0
4.24562E-4,76.536798548,0.63564474,0.047070506,0.714285714,0
4.26134E-4,76.791983763,0.636500397,0.046474677,0.714285714,0
4.26805E-4,77.005290677,0.63686428,0.045978153,0.714285714,0
4.28027E-4,77.261781738,0.637525399,0.045382324,0.714285714,0
4.28809E-4,77.518911031,0.637946742,0.044786495,0.714285714,0
4.29885E-4,77.776554847,0.638525302,0.044190665,0.714285714,0
4.30536E-4,78.034690066,0.638874546,0.043594836,0.714285714,0
4.31732E-4,78.250329039,0.639514297,0.043098312,0.714285714,0
4.33984E-4,78.510335806,0.640713215,0.042502483,0.714285714,0
4.35715E-4,78.771297466,0.641628948,0.041906653,0.728571429,0
4.37596E-4,79.033334524,0.642618578,0.041310824,0.728571429,0
4.37998E-4,79.25227888,0.642829652,0.0408143,0.728571429,0
4.39037E-4,79.515406041,0.643373465,0.040218471,0.742857143,0
4.4035E-4,79.779279349,0.644058511,0.039622642,0.742857143,0
4.41761E-4,80.043884124,0.644791195,0.039026812,0.757142857,0
4.42949E-4,80.265207148,0.645406445,0.038530288,0.771428571,0
4.43775E-4,80.531328268,0.645832426,0.037934459,0.771428571,0
4.4461E-4,80.753489884,0.646262316,0.037437934,0.771428571,0
4.46687E-4,81.020976287,0.6473271,0.036842105,0.771428571,0
4.48365E-4,81.289557422,0.648182546,0.036246276,0.771428571,0
4.49446E-4,81.513986897,0.648731689,0.035749752,0.771428571,0
4.51054E-4,81.784146153,0.649545078,0.035153923,0.771428571,0
4.51693E-4,82.009870885,0.649867126,0.034657398,0.771428571,0
4.52747E-4,82.281179135,0.650397328,0.034061569,0.771428571,0
4.54019E-4,82.507817471,0.651034944,0.033565045,0.771428571,0
4.55096E-4,82.780619073,0.651573068,0.032969215,0.771428571,0
4.5572E-4,83.008401256,0.651884008,0.032472691,0.771428571,0
4.56855E-4,83.282174533,0.652448115,0.031876862,0.771428571,0
4.57375E-4,83.510743485,0.652706096,0.031380338,0.785714286,0
4.58792E-4,83.785457656,0.653407301,0.030784508,0.785714286,0
4.60866E-4,84.015493706,0.654427714,0.030287984,0.8,0
4.62281E-4,84.292634666,0.655120824,0.029692155,0.814285714,0
4.63064E-4,84.523997688,0.655502952,0.029195631,0.814285714,0
4.64092E-4,84.755731849,0.656003609,0.028699106,0.842857143,0
4.65456E-4,85.03469512,0.656665803,0.028103277,0.842857143,0
4.66668E-4,85.267737926,0.65725167,0.027606753,0.857142857,0
4.6808E-4,85.501438713,0.657932046,0.027110228,0.857142857,0
4.69191E-4,85.782712988,0.65846527,0.026514399,0.857142857,0
4.71257E-4,86.017714719,0.659452687,0.026017875,0.857142857,0
4.72549E-4,86.253729982,0.660067414,0.025521351,0.857142857,0
4.75187E-4,86.538047738,0.661315454,0.024925521,0.857142857,0
4.76941E-4,86.776294896,0.662140043,0.024428997,0.857142857,0
4.7763E-4,87.014920055,0.662462851,0.023932473,0.871428571,0
4.79053E-4,87.25410343,0.663127568,0.023435948,0.871428571,0
4.81223E-4,87.54228944,0.664136777,0.022840119,0.871428571,0
4.8268E-4,87.783439815,0.664810728,0.022343595,0.871428571,0
4.8379E-4,88.025179952,0.665322255,0.021847071,0.871428571,0
4.86178E-4,88.267945372,0.666417872,0.021350546,0.871428571,0
4.87464E-4,88.511308934,0.667004793,0.020854022,0.871428571,0
4.8924E-4,88.755551682,0.667812022,0.020357498,0.871428571,0
4.9051E-4,89.000419729,0.668386902,0.019860973,0.871428571,0
4.94161E-4,89.296050172,0.670028529,0.019265144,0.871428571,0
4.96277E-4,89.543715074,0.670972562,0.01876862,0.871428571,0
4.98279E-4,89.792354868,0.671860803,0.018272095,0.871428571,0
5.02157E-4,90.042158191,0.67356735,0.017775571,0.871428571,0
5.04793E-4,90.293817804,0.674717901,0.017279047,0.885714286,0
5.07244E-4,90.547186565,0.675779877,0.016782522,0.885714286,0
5.08531E-4,90.750358676,0.676334939,0.016385303,0.885714286,0
5.11926E-4,91.005481105,0.677789714,0.015888779,0.885714286,0
5.13322E-4,91.261877222,0.678384295,0.015392254,0.885714286,0
5.15347E-4,91.519151182,0.679242365,0.01489573,0.9,0
5.18136E-4,91.777660755,0.680417254,0.014399206,0.9,0
5.21438E-4,92.037861669,0.681797302,0.013902681,0.9,0
5.24892E-4,92.299781091,0.683227897,0.013406157,0.9,0
5.26425E-4,92.510166591,0.683858566,0.013008937,0.9,0
5.28934E-4,92.774042821,0.684885758,0.012512413,0.928571429,0
5.31219E-4,93.039290613,0.685815187,0.012015889,0.928571429,0
5.31784E-4,93.251962752,0.686044056,0.011618669,0.928571429,0
5.32828E-4,93.51820183,0.686466592,0.011122145,0.928571429,0
5.3453E-4,93.785051153,0.687152554,0.010625621,0.928571429,0
5.36938E-4,94.053137572,0.688117894,0.010129096,0.928571429,0
5.40323E-4,94.268558222,0.689465159,0.009731877,0.928571429,0
5.42425E-4,94.53941927,0.690295623,0.009235353,0.942857143,0
5.47386E-4,94.757714075,0.692238933,0.008838133,0.942857143,0
5.49418E-4,95.032025522,0.693027755,0.008341609,0.942857143,0
5.50804E-4,95.252087121,0.693563304,0.007944389,0.942857143,0
5.58909E-4,95.52945551,0.696659224,0.007447865,0.942857143,0
5.62E-4,95.754096757,0.69782328,0.007050645,0.942857143,0
5.64123E-4,96.035757351,0.698617885,0.006554121,0.942857143,0
5.65664E-4,96.26180964,0.699191778,0.006156902,0.942857143,0
5.68527E-4,96.545577411,0.700252511,0.005660377,0.942857143,0
5.73162E-4,96.774363272,0.701954006,0.005263158,0.942857143,0
5.78652E-4,97.005086276,0.703944843,0.004865938,0.942857143,0
