x,y,species raw values
172.0,172.0,6.188793E-6
173.0,173.0,5.697193E-6
174.0,174.0,1.09350316E-4
175.0,175.0,3.223413E-6
176.0,176.0,1.2326469E-4
177.0,177.0,5.0316436E-7
178.0,178.0,6.743222E-7
179.0,179.0,1.3623163E-6
180.0,180.0,2.1256294E-4
181.0,181.0,2.1092883E-4
182.0,182.0,7.9817863E-7
183.0,183.0,4.0646028E-4
184.0,184.0,3.2936022E-4
185.0,185.0,1.2898576E-9
186.0,186.0,1.8111941E-5
187.0,187.0,1.6576794E-4
188.0,188.0,2.3409016E-4
189.0,189.0,1.4720583E-9
190.0,190.0,1.4777737E-5
191.0,191.0,3.1988902E-4
192.0,192.0,2.9250881E-5
193.0,193.0,8.378222E-5
194.0,194.0,4.433236E-5
195.0,195.0,1.50171845E-5
196.0,196.0,2.6329738E-4
197.0,197.0,8.7955064E-5
198.0,198.0,3.9603656E-5
199.0,199.0,9.847372E-7
200.0,200.0,2.9026676E-6
201.0,201.0,1.4518545E-7
202.0,202.0,1.6434352E-6
203.0,203.0,1.4818927E-6
204.0,204.0,1.6674927E-5
205.0,205.0,5.8505606E-7
206.0,206.0,4.243248E-4
207.0,207.0,4.4770216E-4
208.0,208.0,2.7094254E-7
209.0,209.0,3.0317467E-6
210.0,210.0,2.8285413E-5
211.0,211.0,3.4012468E-4
212.0,212.0,1.0571028E-6
213.0,213.0,2.5846853E-4
214.0,214.0,3.8473136E-6
215.0,215.0,1.00899284E-4
216.0,216.0,2.444503E-9
217.0,217.0,8.82212E-10
218.0,218.0,3.315601E-4
219.0,219.0,1.12512105E-4
220.0,220.0,3.5412459E-6
221.0,221.0,3.10451E-5
222.0,222.0,9.81831E-6
223.0,223.0,2.1357997E-4
224.0,224.0,2.9944527E-4
225.0,225.0,2.096487E-4
226.0,226.0,1.2446457E-4
227.0,227.0,1.8981833E-4
228.0,228.0,5.8280133E-5
229.0,229.0,4.46925E-5
230.0,230.0,7.5060605E-8
231.0,231.0,1.9806623E-6
232.0,232.0,1.3888255E-6
233.0,233.0,5.5972425E-5
234.0,234.0,2.0499933E-4
235.0,235.0,2.6959585E-4
236.0,236.0,7.8570395E-9
237.0,237.0,6.7887763E-6
238.0,238.0,4.691441E-4
239.0,239.0,2.2473103E-4
240.0,240.0,3.6267677E-4
241.0,241.0,2.8838687E-5
242.0,242.0,2.7533235E-6
243.0,243.0,7.3244787E-6
244.0,244.0,4.125974E-4
245.0,245.0,1.5943489E-6
246.0,246.0,6.6761864E-8
247.0,247.0,8.724081E-5
248.0,248.0,2.0965768E-8
249.0,249.0,4.604098E-7
250.0,250.0,1.6505224E-5
251.0,251.0,1.9522186E-4
252.0,252.0,1.6863934E-8
253.0,253.0,6.4783423E-10
254.0,254.0,6.4205085E-7
255.0,255.0,4.5708776E-4
256.0,256.0,2.270208E-5
257.0,257.0,1.6605669E-6
258.0,258.0,5.353904E-4
259.0,259.0,4.3205705E-6
260.0,260.0,1.4372291E-4
261.0,261.0,4.0401857E-5
262.0,262.0,1.0367315E-4
263.0,263.0,3.2356405E-7
264.0,264.0,6.3054875E-7
265.0,265.0,1.5365341E-6
266.0,266.0,1.0780456E-5
267.0,267.0,1.6718339E-8
268.0,268.0,3.6937E-5
269.0,269.0,1.0114689E-5
270.0,270.0,1.9327508E-5
271.0,271.0,3.454398E-5
272.0,272.0,3.6199362E-4
273.0,273.0,9.890958E-5
274.0,274.0,4.6482362E-4
275.0,275.0,4.251423E-5
276.0,276.0,2.1448562E-7
277.0,277.0,2.1868141E-4
278.0,278.0,1.3540161E-5
279.0,279.0,2.492312E-5
280.0,280.0,2.3141675E-4
281.0,281.0,3.326832E-5
282.0,282.0,6.0406323E-6
283.0,283.0,2.9306906E-7
284.0,284.0,4.3789062E-4
285.0,285.0,3.3911365E-5
286.0,286.0,2.1744345E-6
287.0,287.0,1.7972317E-6
288.0,288.0,2.1039675E-6
289.0,289.0,1.5098867E-9
290.0,290.0,2.7732665E-4
291.0,291.0,3.3967698E-4
292.0,292.0,1.5349773E-4
293.0,293.0,2.777225E-7
294.0,294.0,3.8367396E-4
295.0,295.0,1.5346173E-5
296.0,296.0,5.3121895E-4
297.0,297.0,4.0340383E-5
298.0,298.0,1.972913E-6
299.0,299.0,1.3225205E-7
300.0,300.0,1.64179E-5
301.0,301.0,7.2634425E-6
302.0,302.0,1.7730571E-6
303.0,303.0,1.2158775E-7
304.0,304.0,1.7306002E-5
305.0,305.0,3.086447E-4
306.0,306.0,8.818021E-7
307.0,307.0,1.2674843E-4
308.0,308.0,4.6269534E-7
309.0,309.0,8.3189246E-7
310.0,310.0,5.057898E-7
311.0,311.0,2.88275E-4
312.0,312.0,4.896122E-5
313.0,313.0,1.4317591E-7
314.0,314.0,8.224583E-5
315.0,315.0,3.8977328E-4
316.0,316.0,3.1522574E-4
317.0,317.0,5.355566E-7
318.0,318.0,1.6887986E-8
319.0,319.0,2.2391361E-5
320.0,320.0,1.3282768E-4
321.0,321.0,5.323849E-7
322.0,322.0,4.2337924E-6
323.0,323.0,3.1230663E-4
324.0,324.0,4.548711E-4
325.0,325.0,3.2093812E-5
326.0,326.0,2.2475317E-6
327.0,327.0,6.2985873E-6
328.0,328.0,1.4588906E-6
329.0,329.0,1.1808928E-5
330.0,330.0,9.903368E-5
331.0,331.0,9.901413E-5
332.0,332.0,2.1686956E-5
333.0,333.0,8.023824E-6
334.0,334.0,3.9555383E-4
335.0,335.0,2.6738922E-5
336.0,336.0,3.2825712E-5
337.0,337.0,8.9326005E-7
338.0,338.0,1.4234693E-5
339.0,339.0,7.147871E-6
340.0,340.0,2.942721E-4
341.0,341.0,3.9927832E-5
342.0,342.0,5.930382E-11
343.0,343.0,2.9128526E-6
344.0,344.0,5.0012915E-7
345.0,345.0,2.6620413E-5
346.0,346.0,3.2727627E-8
347.0,347.0,1.1521975E-8
348.0,348.0,4.8145597E-7
349.0,349.0,4.4560616E-7
350.0,350.0,1.798959E-6
351.0,351.0,1.4109004E-5
352.0,352.0,1.8051185E-4
353.0,353.0,1.5957875E-14
354.0,354.0,1.25174E-10
355.0,355.0,5.6862245E-7
356.0,356.0,1.1157323E-6
357.0,357.0,9.749492E-6
358.0,358.0,1.6768441E-4
359.0,359.0,2.66404E-4
360.0,360.0,2.7393234E-9
361.0,361.0,1.7759942E-10
362.0,362.0,8.097036E-5
363.0,363.0,1.1605714E-4
364.0,364.0,7.680212E-5
365.0,365.0,6.3987056E-5
366.0,366.0,2.9907014E-6
367.0,367.0,1.3229501E-5
368.0,368.0,3.0841158E-5
369.0,369.0,2.9709723E-4
370.0,370.0,1.0003899E-4
371.0,371.0,2.0930196E-5
372.0,372.0,8.752502E-6
373.0,373.0,9.211056E-5
374.0,374.0,2.4353713E-7
375.0,375.0,9.022869E-7
376.0,376.0,3.2930348E-5
377.0,377.0,8.9945434E-7
378.0,378.0,1.5679621E-5
379.0,379.0,1.2658077E-4
380.0,380.0,3.5995668E-11
381.0,381.0,1.5314805E-11
382.0,382.0,1.8071556E-4
383.0,383.0,5.784382E-7
384.0,384.0,1.0748051E-6
385.0,385.0,6.225548E-8
386.0,386.0,2.1122006E-4
387.0,387.0,2.6554312E-4
388.0,388.0,4.0395116E-5
389.0,389.0,3.5964922E-4
390.0,390.0,2.8413206E-6
391.0,391.0,1.4053542E-7
392.0,392.0,8.527554E-6
393.0,393.0,7.1744405E-5
394.0,394.0,4.0988707E-6
395.0,395.0,2.6392237E-7
396.0,396.0,6.5352634E-7
397.0,397.0,2.848014E-5
398.0,398.0,2.4347156E-4
399.0,399.0,2.821085E-5
400.0,400.0,6.322213E-6
401.0,401.0,4.9222646E-5
402.0,402.0,9.059789E-6
403.0,403.0,1.4531653E-7
404.0,404.0,2.7744895E-9
405.0,405.0,4.9895735E-4
406.0,406.0,6.9350756E-7
407.0,407.0,5.729345E-5
408.0,408.0,2.4355492E-7
409.0,409.0,9.702965E-12
410.0,410.0,2.4640762E-5
411.0,411.0,1.4446813E-14
412.0,412.0,2.7235435E-5
413.0,413.0,1.8326854E-4
414.0,414.0,2.381834E-4
415.0,415.0,2.882182E-6
416.0,416.0,6.079437E-6
417.0,417.0,3.118599E-4
418.0,418.0,2.9117014E-4
419.0,419.0,2.1376725E-6
420.0,420.0,7.319016E-5
421.0,421.0,1.2817884E-7
422.0,422.0,2.1243844E-5
423.0,423.0,2.832179E-5
424.0,424.0,5.3314467E-5
425.0,425.0,9.654169E-12
426.0,426.0,3.1794665E-5
427.0,427.0,1.8224327E-4
428.0,428.0,1.0012557E-4
429.0,429.0,2.574649E-7
430.0,430.0,2.2070207E-4
431.0,431.0,6.11865E-5
432.0,432.0,1.049014E-8
433.0,433.0,8.43628E-6
434.0,434.0,7.532716E-7
435.0,435.0,2.1663962E-4
436.0,436.0,7.9331054E-5
437.0,437.0,3.4116508E-7
438.0,438.0,5.2280076E-5
439.0,439.0,2.6657485E-4
440.0,440.0,2.2866368E-5
441.0,441.0,2.4706035E-4
442.0,442.0,4.704728E-7
443.0,443.0,2.7567414E-5
444.0,444.0,1.1738479E-5
445.0,445.0,5.1125095E-5
446.0,446.0,4.63417E-7
447.0,447.0,2.1113778E-5
448.0,448.0,4.0232357E-5
449.0,449.0,4.257054E-11
450.0,450.0,2.5510853E-5
451.0,451.0,5.936985E-5
452.0,452.0,2.887552E-4
453.0,453.0,1.7645016E-7
454.0,454.0,1.5032834E-5
455.0,455.0,9.313747E-6
456.0,456.0,1.0344033E-5
457.0,457.0,9.738994E-8
458.0,458.0,3.2491687E-5
459.0,459.0,5.261692E-4
460.0,460.0,1.3089183E-5
461.0,461.0,5.05542E-8
462.0,462.0,7.0683177E-7
463.0,463.0,4.2456196E-4
464.0,464.0,3.6916165E-13
465.0,465.0,8.286155E-5
466.0,466.0,6.283737E-7
467.0,467.0,5.152101E-7
468.0,468.0,7.4522104E-6
469.0,469.0,1.6085045E-6
470.0,470.0,4.105364E-4
471.0,471.0,3.6497318E-4
472.0,472.0,2.5898838E-4
473.0,473.0,9.380882E-5
474.0,474.0,3.420145E-4
475.0,475.0,1.3689943E-4
476.0,476.0,2.1544087E-4
477.0,477.0,3.2726687E-4
478.0,478.0,5.212832E-5
479.0,479.0,3.8032312E-7
480.0,480.0,2.0311836E-5
481.0,481.0,1.1393655E-4
482.0,482.0,6.675477E-5
483.0,483.0,8.576468E-5
484.0,484.0,5.8787873E-6
485.0,485.0,7.5683397E-6
486.0,486.0,4.538976E-6
487.0,487.0,1.8182397E-4
488.0,488.0,5.2801074E-6
489.0,489.0,3.475853E-5
490.0,490.0,1.4735238E-5
491.0,491.0,1.0315691E-7
492.0,492.0,1.3264983E-5
493.0,493.0,7.5241132E-6
494.0,494.0,4.057853E-7
495.0,495.0,3.692396E-6
496.0,496.0,1.6159993E-6
497.0,497.0,6.130326E-6
498.0,498.0,9.4250106E-7
499.0,499.0,9.784546E-5
500.0,500.0,4.17359E-5
501.0,501.0,1.6819931E-6
502.0,502.0,1.991686E-6
503.0,503.0,2.7931108E-5
504.0,504.0,2.036552E-5
505.0,505.0,5.3797787E-5
506.0,506.0,4.933915E-6
507.0,507.0,9.6454234E-5
508.0,508.0,3.2090122E-7
509.0,509.0,1.8858498E-4
510.0,510.0,7.55432E-5
511.0,511.0,2.786469E-4
512.0,512.0,9.913759E-5
513.0,513.0,1.2559281E-4
514.0,514.0,3.7318427E-5
515.0,515.0,2.2892897E-4
516.0,516.0,1.6046774E-6
517.0,517.0,7.3201545E-7
518.0,518.0,8.462661E-5
519.0,519.0,2.8454656E-6
520.0,520.0,2.1210733E-5
521.0,521.0,2.7795281E-4
522.0,522.0,2.2284403E-9
523.0,523.0,8.147951E-9
524.0,524.0,3.9586597E-5
525.0,525.0,5.5798775E-11
526.0,526.0,6.75615E-8
527.0,527.0,4.022796E-5
528.0,528.0,2.9761895E-5
529.0,529.0,2.1960224E-5
530.0,530.0,6.1157573E-10
531.0,531.0,1.16398155E-7
532.0,532.0,3.2188946E-6
533.0,533.0,1.8586052E-4
534.0,534.0,9.70598E-7
535.0,535.0,3.532643E-5
536.0,536.0,1.0696497E-4
537.0,537.0,7.5876094E-5
538.0,538.0,3.562347E-4
539.0,539.0,4.2219726E-5
540.0,540.0,6.921198E-5
541.0,541.0,1.1441693E-5
542.0,542.0,2.4259363E-5
543.0,543.0,2.5941001E-6
544.0,544.0,4.6008636E-4
545.0,545.0,3.0752664E-4
546.0,546.0,9.704273E-6
547.0,547.0,5.5043124E-6
548.0,548.0,9.616147E-7
549.0,549.0,1.8919858E-5
550.0,550.0,3.3966687E-6
551.0,551.0,1.3589645E-6
552.0,552.0,4.77474E-7
553.0,553.0,4.7689673E-4
554.0,554.0,4.3728435E-4
555.0,555.0,3.3645316E-5
556.0,556.0,6.826084E-5
557.0,557.0,4.914933E-7
558.0,558.0,1.8175949E-4
559.0,559.0,9.949832E-5
560.0,560.0,9.149714E-8
561.0,561.0,5.3859465E-5
562.0,562.0,2.1006442E-4
563.0,563.0,2.3318516E-5
564.0,564.0,1.30922945E-5
565.0,565.0,2.2584238E-6
566.0,566.0,3.621629E-4
567.0,567.0,2.4167848E-6
568.0,568.0,3.097658E-5
569.0,569.0,2.5309047E-8
570.0,570.0,2.3383552E-7
571.0,571.0,1.7147182E-10
572.0,572.0,4.2600972E-5
573.0,573.0,8.159736E-6
574.0,574.0,3.4100715E-6
575.0,575.0,3.5211266E-7
576.0,576.0,6.444458E-5
577.0,577.0,2.6150938E-6
578.0,578.0,3.9273343E-4
579.0,579.0,3.3618198E-7
580.0,580.0,6.505341E-5
581.0,581.0,1.5955183E-6
582.0,582.0,2.9933713E-7
583.0,583.0,2.2856497E-7
584.0,584.0,3.0886786E-4
585.0,585.0,1.2106829E-4
586.0,586.0,8.189967E-6
587.0,587.0,4.1579048E-4
588.0,588.0,1.4637488E-4
589.0,589.0,8.0707694E-5
590.0,590.0,2.2276094E-5
591.0,591.0,5.3996608E-8
592.0,592.0,2.325892E-4
593.0,593.0,1.2522249E-5
594.0,594.0,4.697473E-6
595.0,595.0,3.1575168E-4
596.0,596.0,8.7804085E-7
597.0,597.0,3.4877016E-6
598.0,598.0,4.224589E-5
599.0,599.0,2.3739546E-4
600.0,600.0,1.2336355E-6
601.0,601.0,1.271031E-6
602.0,602.0,3.310779E-5
603.0,603.0,3.433735E-5
604.0,604.0,3.4211691E-6
605.0,605.0,3.379682E-8
606.0,606.0,2.5960463E-4
607.0,607.0,3.428062E-4
608.0,608.0,3.3581242E-4
609.0,609.0,1.04921266E-4
610.0,610.0,1.6788812E-4
611.0,611.0,4.3006774E-5
612.0,612.0,1.7386352E-4
613.0,613.0,4.69191E-4
614.0,614.0,1.1282353E-6
615.0,615.0,1.154549E-4
616.0,616.0,1.1812085E-6
617.0,617.0,2.4984328E-7
618.0,618.0,4.1816884E-6
619.0,619.0,1.323456E-6
620.0,620.0,1.9264573E-12
621.0,621.0,2.7976406E-4
622.0,622.0,2.1495683E-4
623.0,623.0,1.2321519E-6
624.0,624.0,6.683644E-5
625.0,625.0,5.495391E-4
626.0,626.0,1.164127E-6
627.0,627.0,3.2112887E-4
628.0,628.0,1.063383E-4
629.0,629.0,3.7278612E-6
630.0,630.0,1.3907156E-7
631.0,631.0,4.956431E-11
632.0,632.0,1.2239814E-6
633.0,633.0,1.9103076E-4
634.0,634.0,8.684684E-5
635.0,635.0,2.5027743E-4
636.0,636.0,1.7311744E-5
637.0,637.0,1.3795555E-4
638.0,638.0,4.6388204E-6
639.0,639.0,3.17777E-7
640.0,640.0,6.87197E-6
641.0,641.0,3.8108246E-5
642.0,642.0,6.695275E-11
643.0,643.0,5.116987E-7
644.0,644.0,1.5605937E-4
645.0,645.0,4.7255608E-6
646.0,646.0,6.4680324E-5
647.0,647.0,1.0595491E-4
648.0,648.0,6.121198E-8
649.0,649.0,7.266924E-15
650.0,650.0,1.152366E-5
651.0,651.0,7.065723E-5
652.0,652.0,6.7465458E-6
653.0,653.0,1.0443179E-4
654.0,654.0,7.924117E-7
655.0,655.0,2.0552705E-4
656.0,656.0,1.2964188E-6
657.0,657.0,9.152118E-5
658.0,658.0,1.7271428E-6
659.0,659.0,1.7396476E-7
660.0,660.0,4.8146817E-6
661.0,661.0,1.14471586E-4
662.0,662.0,2.2114884E-7
663.0,663.0,1.4818287E-4
664.0,664.0,1.122855E-5
665.0,665.0,1.2830312E-5
666.0,666.0,4.4276665E-5
667.0,667.0,1.0771254E-5
668.0,668.0,6.6125026E-6
669.0,669.0,2.04564E-4
670.0,670.0,1.5375434E-8
671.0,671.0,3.1178446E-9
672.0,672.0,3.599494E-5
673.0,673.0,1.4666577E-4
674.0,674.0,3.6812295E-9
675.0,675.0,2.4671694E-5
676.0,676.0,1.547559E-4
677.0,677.0,1.597947E-5
678.0,678.0,5.2775093E-5
679.0,679.0,3.0960855E-6
680.0,680.0,4.036446E-10
681.0,681.0,2.93768E-4
682.0,682.0,5.211955E-7
683.0,683.0,1.01489395E-5
684.0,684.0,3.6170593E-5
685.0,685.0,2.3828079E-5
686.0,686.0,3.589135E-5
687.0,687.0,4.2075597E-4
688.0,688.0,1.6089276E-4
689.0,689.0,6.5719123E-6
690.0,690.0,1.0825984E-5
691.0,691.0,1.8611575E-4
692.0,692.0,7.0398164E-6
693.0,693.0,6.0816205E-7
694.0,694.0,4.8163856E-5
695.0,695.0,4.438023E-6
696.0,696.0,4.0400187E-7
697.0,697.0,7.618703E-7
698.0,698.0,1.0397199E-4
699.0,699.0,4.31499E-5
700.0,700.0,3.6442984E-4
701.0,701.0,1.6137187E-11
702.0,702.0,2.8925012E-6
703.0,703.0,8.510094E-6
704.0,704.0,4.341558E-4
705.0,705.0,1.6239366E-5
706.0,706.0,4.556327E-4
707.0,707.0,6.283362E-6
708.0,708.0,1.4447195E-4
709.0,709.0,1.1904132E-6
710.0,710.0,5.5573287E-7
711.0,711.0,2.710605E-4
712.0,712.0,6.702912E-8
713.0,713.0,3.706081E-4
714.0,714.0,3.3087865E-6
715.0,715.0,1.371025E-4
716.0,716.0,3.6583122E-4
717.0,717.0,6.640522E-5
718.0,718.0,1.3869428E-5
719.0,719.0,4.3495747E-4
720.0,720.0,3.983736E-4
721.0,721.0,2.3624438E-7
722.0,722.0,9.700131E-5
723.0,723.0,3.1270264E-4
724.0,724.0,3.9607013E-4
725.0,725.0,4.2232878E-7
726.0,726.0,2.9539817E-6
727.0,727.0,3.8578946E-7
728.0,728.0,1.444097E-4
729.0,729.0,2.6262182E-5
730.0,730.0,1.8834831E-5
731.0,731.0,1.3149775E-5
732.0,732.0,3.8499616E-5
733.0,733.0,3.072658E-4
734.0,734.0,3.373852E-5
735.0,735.0,9.885408E-6
736.0,736.0,1.4324231E-8
737.0,737.0,1.5975975E-5
738.0,738.0,4.024779E-5
739.0,739.0,1.8949428E-5
740.0,740.0,6.5478395E-7
741.0,741.0,7.206464E-5
742.0,742.0,6.919651E-5
743.0,743.0,4.4512113E-8
744.0,744.0,5.275341E-5
745.0,745.0,1.1766731E-5
746.0,746.0,2.3949404E-4
747.0,747.0,3.8956077E-6
748.0,748.0,1.8334068E-8
749.0,749.0,9.293147E-10
750.0,750.0,2.3698272E-5
751.0,751.0,1.1700694E-6
752.0,752.0,1.7157333E-7
753.0,753.0,6.96858E-5
754.0,754.0,3.1913316E-9
755.0,755.0,6.112107E-6
756.0,756.0,9.4422985E-6
757.0,757.0,4.78396E-7
758.0,758.0,1.9158752E-4
759.0,759.0,2.1797068E-6
760.0,760.0,1.9484063E-4
761.0,761.0,6.8151065E-5
762.0,762.0,4.678152E-5
763.0,763.0,2.5944423E-4
764.0,764.0,3.1290308E-4
765.0,765.0,3.7509387E-10
766.0,766.0,3.372716E-5
767.0,767.0,1.52529865E-5
768.0,768.0,1.4297348E-8
769.0,769.0,1.5624908E-6
770.0,770.0,1.1164395E-7
771.0,771.0,3.7075792E-4
772.0,772.0,1.0598043E-4
773.0,773.0,1.4270132E-5
774.0,774.0,1.6549461E-4
775.0,775.0,4.5112317E-4
776.0,776.0,2.351243E-7
777.0,777.0,1.0519457E-4
778.0,778.0,3.8537014E-6
779.0,779.0,7.770157E-9
780.0,780.0,2.6442666E-4
781.0,781.0,4.7518744E-4
782.0,782.0,1.3595489E-4
783.0,783.0,2.001346E-5
784.0,784.0,4.298846E-4
785.0,785.0,5.556056E-6
786.0,786.0,6.7031006E-6
787.0,787.0,1.18322006E-7
788.0,788.0,4.155309E-4
789.0,789.0,1.6697548E-7
790.0,790.0,5.90477E-4
791.0,791.0,1.8328763E-4
792.0,792.0,5.9882248E-5
793.0,793.0,1.0852364E-5
794.0,794.0,8.351044E-6
795.0,795.0,3.5162037E-4
796.0,796.0,3.2282645E-5
797.0,797.0,7.4918416E-6
798.0,798.0,4.853732E-4
799.0,799.0,1.3333457E-4
800.0,800.0,1.1470471E-4
801.0,801.0,3.5418876E-4
802.0,802.0,4.138785E-11
803.0,803.0,6.7950094E-7
804.0,804.0,1.7393178E-5
805.0,805.0,2.4868976E-5
806.0,806.0,2.8048932E-8
807.0,807.0,1.2556771E-9
808.0,808.0,4.2513097E-5
809.0,809.0,2.6290933E-5
810.0,810.0,1.1709307E-10
811.0,811.0,1.0120692E-8
812.0,812.0,3.2232067E-4
813.0,813.0,4.9106104E-5
814.0,814.0,2.9025142E-4
815.0,815.0,3.5811527E-6
816.0,816.0,2.2893069E-7
817.0,817.0,4.5263877E-7
818.0,818.0,1.0200658E-4
819.0,819.0,2.6028763E-6
820.0,820.0,9.286515E-6
821.0,821.0,1.3405795E-8
822.0,822.0,1.9082594E-4
823.0,823.0,2.558063E-6
824.0,824.0,1.1889686E-5
825.0,825.0,2.5096086E-5
826.0,826.0,1.5672338E-4
827.0,827.0,2.1101884E-4
828.0,828.0,1.4997487E-6
829.0,829.0,2.727595E-4
830.0,830.0,1.0938199E-4
831.0,831.0,2.6089285E-4
832.0,832.0,6.061215E-6
833.0,833.0,3.7173752E-4
834.0,834.0,1.514534E-6
835.0,835.0,4.596064E-5
836.0,836.0,1.1690919E-5
837.0,837.0,3.7198306E-10
