Raw value,Corresponding cumulative value,Corresponding logistic value,Fractional area,Training omission,Test omission
1.07034E-4,24.50660402,0.427996607,0.410526316,0.128571429,0
1.07555E-4,24.753518144,0.429185765,0.408242304,0.128571429,0
1.08333E-4,25.001901648,0.430952605,0.405958292,0.128571429,0
1.0884E-4,25.251456831,0.432098774,0.40367428,0.128571429,0
1.09405E-4,25.502384551,0.433368812,0.401390268,0.157142857,0
1.10291E-4,25.755073331,0.435351118,0.399106256,0.157142857,0
1.11244E-4,26.010044673,0.437466804,0.396822244,0.157142857,0
1.12146E-4,26.255915272,0.439456081,0.394637537,0.157142857,0
1.12871E-4,26.503565756,0.441042517,0.39245283,0.157142857,0
1.13866E-4,26.753134598,0.443207819,0.390268123,0.157142857,0
1.1488E-4,27.004821201,0.445397417,0.388083416,0.157142857,0
1.15229E-4,27.25793727,0.446146135,0.385898709,0.157142857,0
1.15915E-4,27.500761117,0.447612687,0.383813307,0.157142857,0
1.16538E-4,27.756538998,0.448939721,0.3816286,0.157142857,0
1.16992E-4,28.001805831,0.449900494,0.379543198,0.157142857,0
1.18004E-4,28.26040136,0.452033942,0.377358491,0.157142857,0
1.18834E-4,28.509077149,0.453770479,0.375273088,0.157142857,0
1.19346E-4,28.75908329,0.454836905,0.373187686,0.157142857,0
1.19994E-4,29.010452176,0.456179393,0.371102284,0.171428571,0
1.20545E-4,29.250973258,0.457316725,0.369116187,0.185714286,0
1.21298E-4,29.504887247,0.458861192,0.367030785,0.2,0
1.21798E-4,29.760210705,0.459882671,0.364945382,0.2,0
1.22439E-4,30.004318962,0.461188216,0.362959285,0.2,0
1.22801E-4,30.261900583,0.461922289,0.360873883,0.2,0
1.23397E-4,30.508152012,0.463125657,0.358887786,0.2,0
1.24111E-4,30.755728859,0.464560677,0.356901688,0.2,0
1.24718E-4,31.004537558,0.465773949,0.354915591,0.2,0
1.25399E-4,31.254698074,0.467128819,0.352929494,0.2,0
1.26072E-4,31.506129006,0.468461679,0.350943396,0.228571429,0
1.26879E-4,31.75904826,0.470050659,0.348957299,0.228571429,0
1.2742E-4,32.000562835,0.471111463,0.347070506,0.228571429,0
1.28177E-4,32.256196437,0.472587305,0.345084409,0.228571429,0
1.2879E-4,32.500361022,0.473776512,0.343197617,0.228571429,0
1.29526E-4,32.758612796,0.475196722,0.341211519,0.228571429,0
1.30025E-4,33.005195361,0.476155903,0.339324727,0.228571429,0
1.30587E-4,33.252906613,0.477231717,0.337437934,0.242857143,0
1.31265E-4,33.501664473,0.478524306,0.335551142,0.242857143,0
1.32061E-4,33.751901533,0.480032147,0.33366435,0.242857143,0
1.32948E-4,34.00382069,0.481704706,0.331777557,0.242857143,0
1.33829E-4,34.257026106,0.483352842,0.329890765,0.242857143,0
1.34507E-4,34.51199617,0.484615916,0.328003972,0.242857143,0
1.34945E-4,34.754530753,0.485427616,0.326216485,0.242857143,0
1.35469E-4,35.011456827,0.486395004,0.324329692,0.242857143,0
1.36047E-4,35.255740376,0.487458127,0.322542205,0.242857143,0
1.36602E-4,35.501075237,0.488476386,0.320754717,0.242857143,0
1.37134E-4,35.761090759,0.489447203,0.318867925,0.242857143,0
1.3759E-4,36.008298355,0.490276504,0.317080437,0.242857143,0
1.38312E-4,36.256562328,0.491584256,0.315292949,0.242857143,0
1.38702E-4,36.50588944,0.4922882,0.313505462,0.242857143,0
1.39098E-4,36.756032903,0.493001543,0.311717974,0.242857143,0
1.39784E-4,37.00718089,0.494231891,0.309930487,0.242857143,0
1.40396E-4,37.259324561,0.495323325,0.308142999,0.242857143,0
1.40989E-4,37.512563404,0.496376223,0.306355511,0.242857143,0
1.4139E-4,37.752584571,0.49708652,0.304667329,0.242857143,0
1.4189E-4,38.007569669,0.497968588,0.302879841,0.257142857,0
1.42519E-4,38.263477467,0.499074711,0.301092354,0.271428571,0
1.43186E-4,38.506499606,0.500242707,0.299404171,0.271428571,0
1.43645E-4,38.750279728,0.501041965,0.297715988,0.271428571,0
1.44479E-4,39.009605569,0.502489418,0.2959285,0.285714286,0
1.45214E-4,39.255769853,0.503759038,0.294240318,0.285714286,0
1.45898E-4,39.503264726,0.504932447,0.292552135,0.285714286,0
1.46404E-4,39.751818905,0.505799151,0.290863952,0.285714286,0
1.4703E-4,40.001232297,0.506865178,0.28917577,0.285714286,0
1.47558E-4,40.251660647,0.50776155,0.287487587,0.285714286,0
1.48215E-4,40.502898485,0.508870887,0.285799404,0.285714286,0
1.4856E-4,40.755227767,0.509452984,0.284111221,0.285714286,0
1.49234E-4,41.008488601,0.510583086,0.282423039,0.285714286,0
1.49704E-4,41.262612073,0.511368668,0.280734856,0.3,0
1.50698E-4,41.502889573,0.513023415,0.279145978,0.3,0
1.51147E-4,41.759530295,0.513765779,0.277457795,0.314285714,0
1.51469E-4,42.001613592,0.51429678,0.275868918,0.314285714,0
1.52376E-4,42.260043355,0.515788816,0.274180735,0.314285714,0
1.5282E-4,42.504216895,0.516515575,0.272591857,0.314285714,0
1.53399E-4,42.764470199,0.517460063,0.270903674,0.314285714,0
1.54005E-4,43.010453794,0.518443743,0.269314796,0.314285714,0
1.54632E-4,43.257397499,0.519458222,0.267725919,0.314285714,0
1.55278E-4,43.505373318,0.520498955,0.266137041,0.328571429,0
1.55907E-4,43.754417905,0.521507534,0.264548163,0.328571429,0
1.56319E-4,44.004195774,0.522166236,0.262959285,0.328571429,0
1.56672E-4,44.254574733,0.522729149,0.261370407,0.328571429,0
1.57289E-4,44.505651511,0.523709227,0.259781529,0.328571429,0
1.57834E-4,44.757733191,0.524572267,0.258192651,0.328571429,0
1.58703E-4,45.011012207,0.525942166,0.256603774,0.328571429,0
1.59165E-4,45.265293965,0.526666536,0.255014896,0.328571429,0
1.59725E-4,45.504478528,0.527542301,0.253525323,0.328571429,0
1.6026E-4,45.760539566,0.52837553,0.251936445,0.328571429,0
1.61103E-4,46.00148737,0.529682282,0.250446872,0.328571429,0
1.61704E-4,46.259666484,0.530609146,0.248857994,0.328571429,0
1.62424E-4,46.502772947,0.531715544,0.247368421,0.328571429,0
1.63283E-4,46.763333762,0.533029913,0.245779543,0.328571429,0
1.63825E-4,47.008708403,0.533854358,0.24428997,0.328571429,0
1.64347E-4,47.254935332,0.534645339,0.242800397,0.342857143,0
1.6474E-4,47.501794357,0.535239583,0.241310824,0.342857143,0
1.65384E-4,47.765877999,0.536210857,0.239721946,0.342857143,0
1.65912E-4,48.01441323,0.537002872,0.238232373,0.342857143,0
1.66449E-4,48.263725333,0.537806561,0.2367428,0.342857143,0
1.66843E-4,48.513760071,0.538393988,0.235253227,0.342857143,0
1.6742E-4,48.764508616,0.539250991,0.233763654,0.342857143,0
1.67762E-4,49.015936232,0.53975866,0.232274081,0.342857143,0
1.68518E-4,49.251441844,0.540875912,0.230883813,0.342857143,0
1.68972E-4,49.504590026,0.54154339,0.22939424,0.342857143,0
1.69652E-4,49.758662841,0.542539673,0.227904667,0.342857143,0
1.70438E-4,50.013827791,0.54368718,0.226415094,0.342857143,0
1.7119E-4,50.253058779,0.54477936,0.225024826,0.342857143,0
1.71547E-4,50.510157449,0.545295267,0.223535253,0.342857143,0
1.72111E-4,50.750734621,0.546109542,0.222144985,0.342857143,0
1.72501E-4,51.009208397,0.546671194,0.220655412,0.342857143,0
1.7285E-4,51.250921928,0.547171844,0.219265144,0.342857143,0
1.73226E-4,51.510526332,0.547709822,0.217775571,0.342857143,0
1.73726E-4,51.753423625,0.548423978,0.216385303,0.357142857,0
1.74262E-4,52.014389196,0.549186624,0.21489573,0.371428571,0
1.74713E-4,52.258766152,0.549825758,0.213505462,0.371428571,0
1.75075E-4,52.503692176,0.550338568,0.212115194,0.4,0
1.75556E-4,52.766728706,0.5510182,0.210625621,0.4,0
1.76051E-4,53.012833656,0.551713331,0.209235353,0.4,0
1.76736E-4,53.259920769,0.552674458,0.207845084,0.4,0
1.77085E-4,53.50759317,0.553161272,0.206454816,0.4,0
1.77548E-4,53.75581088,0.553807461,0.205064548,0.4,0
1.78264E-4,54.00495401,0.554802182,0.20367428,0.4,0
1.78877E-4,54.254964961,0.555649929,0.202284012,0.4,0
1.7926E-4,54.505704207,0.556177351,0.200893744,0.4,0
1.79653E-4,54.756878001,0.556718303,0.199503476,0.4,0
1.80316E-4,55.008971713,0.55762636,0.198113208,0.4,0
1.80759E-4,55.261742007,0.55823194,0.196722939,0.4,0
1.81266E-4,55.51522165,0.558922252,0.195332671,0.4,0
1.81573E-4,55.751032235,0.559340171,0.194041708,0.4,0
1.82154E-4,56.005723271,0.560127144,0.19265144,0.4,0
1.82621E-4,56.261094101,0.560757946,0.191261172,0.4,0
1.8319E-4,56.517157878,0.561524152,0.189870904,0.4,0
1.83333E-4,56.755398953,0.561715268,0.18857994,0.414285714,0
1.83877E-4,57.012417564,0.562444957,0.187189672,0.414285714,0
1.84442E-4,57.251864129,0.563199744,0.185898709,0.414285714,0
1.85071E-4,57.51056969,0.564036878,0.184508441,0.428571429,0
1.85309E-4,57.751334704,0.564352784,0.183217478,0.428571429,0
1.857E-4,58.011058776,0.564871226,0.18182721,0.428571429,0
1.86074E-4,58.252711225,0.565366057,0.180536246,0.428571429,0
1.86588E-4,58.513650823,0.566044162,0.179145978,0.428571429,0
1.86971E-4,58.756549275,0.566547219,0.177855015,0.428571429,0
1.87266E-4,59.018522353,0.566934893,0.176464747,0.442857143,0
1.87671E-4,59.262283142,0.567464401,0.175173784,0.442857143,0
1.87937E-4,59.506423028,0.567812735,0.17388282,0.442857143,0
1.88494E-4,59.751100402,0.568538489,0.172591857,0.457142857,0
1.8916E-4,60.015568467,0.569403817,0.171201589,0.457142857,0
1.89698E-4,60.261864247,0.570100141,0.169910626,0.457142857,0
1.89993E-4,60.50869653,0.57048004,0.168619662,0.471428571,0
1.90354E-4,60.755907497,0.570945452,0.167328699,0.471428571,0
1.90698E-4,61.00361654,0.571387574,0.166037736,0.471428571,0
1.91051E-4,61.25176289,0.571841,0.164746773,0.471428571,0
1.91535E-4,61.500468256,0.572459836,0.163455809,0.485714286,0
1.92067E-4,61.769001795,0.573139102,0.162065541,0.485714286,0
1.92669E-4,62.019091322,0.573904602,0.160774578,0.485714286,0
1.93116E-4,62.250598098,0.574470694,0.15958292,0.485714286,0
1.93768E-4,62.502130181,0.575294674,0.158291956,0.485714286,0
1.94217E-4,62.754314345,0.575859755,0.157000993,0.485714286,0
1.94874E-4,63.007252837,0.576684095,0.15571003,0.485714286,0
1.95347E-4,63.260907336,0.577276818,0.154419067,0.485714286,0
1.95949E-4,63.515259839,0.578027379,0.153128103,0.485714286,0
1.96543E-4,63.750825358,0.578765203,0.151936445,0.485714286,0
1.97187E-4,64.006743549,0.579562894,0.150645482,0.485714286,0
1.97784E-4,64.263599601,0.580298872,0.149354518,0.485714286,0
1.98191E-4,64.501256198,0.5807989,0.14816286,0.485714286,0
1.98535E-4,64.759117887,0.581221182,0.146871897,0.485714286,0
1.99127E-4,65.017533274,0.581945798,0.145580933,0.485714286,0
1.99665E-4,65.256848484,0.582601818,0.144389275,0.5,0
2.00181E-4,65.516786424,0.583230451,0.143098312,0.5,0
2.00449E-4,65.757178367,0.583554591,0.141906653,0.5,0
2.00856E-4,66.018092212,0.584048494,0.14061569,0.5,0
2.01578E-4,66.25959601,0.584919088,0.139424032,0.5,0
2.01963E-4,66.501715917,0.585382227,0.138232373,0.5,0
2.0242E-4,66.764590005,0.585930715,0.13694141,0.5,0
2.03288E-4,67.007990285,0.586969076,0.135749752,0.5,0
2.03771E-4,67.252261229,0.587543608,0.134558093,0.514285714,0
2.04168E-4,67.51741619,0.588015735,0.13326713,0.514285714,0
2.04609E-4,67.762700987,0.588538419,0.132075472,0.528571429,0
2.05108E-4,68.008544489,0.589128263,0.130883813,0.528571429,0
2.05815E-4,68.255227862,0.589960524,0.129692155,0.528571429,0
2.06096E-4,68.502429075,0.590291069,0.128500497,0.528571429,0
2.06456E-4,68.770628081,0.590712193,0.127209533,0.528571429,0
2.07287E-4,69.018944137,0.591683184,0.126017875,0.528571429,0
2.07713E-4,69.268021773,0.592179922,0.124826216,0.528571429,0
2.08092E-4,69.517535453,0.59261924,0.123634558,0.528571429,0
2.08676E-4,69.767605907,0.593295773,0.1224429,0.528571429,0
2.0926E-4,70.018393086,0.593969732,0.121251241,0.528571429,0
2.09787E-4,70.269779601,0.594577035,0.120059583,0.528571429,0
2.10199E-4,70.500789482,0.595048858,0.118967229,0.542857143,0
2.10599E-4,70.75326068,0.595506956,0.117775571,0.542857143,0
2.11019E-4,71.006174168,0.59598705,0.116583913,0.557142857,0
2.11318E-4,71.259570045,0.596328206,0.115392254,0.557142857,0
2.11936E-4,71.51350874,0.597030531,0.114200596,0.557142857,0
2.12605E-4,71.768200304,0.597788821,0.113008937,0.557142857,0
2.13018E-4,72.00234339,0.598255028,0.111916584,0.557142857,0
2.13463E-4,72.258263711,0.598757181,0.110724926,0.557142857,0
2.13955E-4,72.514770992,0.599309607,0.109533267,0.557142857,0
2.14559E-4,72.750582775,0.5999862,0.108440914,0.571428571,0
2.15138E-4,73.008410727,0.600633012,0.107249255,0.571428571,0
2.15656E-4,73.266926488,0.601209464,0.106057597,0.585714286,0
2.16034E-4,73.504347637,0.601629607,0.104965243,0.585714286,0
2.16551E-4,73.763901397,0.602202028,0.103773585,0.585714286,0
2.17139E-4,74.002505371,0.602851943,0.102681231,0.585714286,0
2.1778E-4,74.263436918,0.60355752,0.101489573,0.585714286,0
2.18434E-4,74.503447358,0.60427464,0.100397219,0.585714286,0
2.18874E-4,74.765936537,0.604755407,0.099205561,0.585714286,0
2.19321E-4,75.006987818,0.605243616,0.098113208,0.6,0
2.19778E-4,75.27044335,0.605740276,0.096921549,0.6,0
2.20165E-4,75.512392793,0.606160706,0.095829196,0.614285714,0
2.20799E-4,75.754870457,0.606846683,0.094736842,0.614285714,0
2.21331E-4,76.020223179,0.607421335,0.093545184,0.628571429,0
2.21921E-4,76.264022658,0.608055336,0.09245283,0.642857143,0
2.22324E-4,76.508399311,0.608488023,0.091360477,0.642857143,0
2.22721E-4,76.753244476,0.608913161,0.090268123,0.642857143,0
2.23317E-4,77.020921538,0.609549487,0.089076465,0.642857143,0
2.23714E-4,77.266806699,0.609972198,0.087984111,0.642857143,0
2.24443E-4,77.51324452,0.610745401,0.086891758,0.642857143,0
2.24913E-4,77.760386667,0.611242103,0.085799404,0.642857143,0
2.25307E-4,78.008033993,0.611658491,0.084707051,0.642857143,0
2.26074E-4,78.256247914,0.612465251,0.083614697,0.657142857,0
2.26517E-4,78.505217055,0.612930188,0.082522344,0.657142857,0
2.27129E-4,78.754772923,0.613569793,0.08142999,0.657142857,0
2.28013E-4,79.005241603,0.614490279,0.080337637,0.657142857,0
2.28461E-4,79.256325118,0.61495503,0.079245283,0.671428571,0
2.29039E-4,79.507979838,0.615553913,0.078152929,0.671428571,0
2.29682E-4,79.760249852,0.616217152,0.077060576,0.671428571,0
2.30134E-4,80.013201883,0.616681282,0.075968222,0.685714286,0
2.30808E-4,80.266809014,0.617372421,0.074875869,0.685714286,0
2.31313E-4,80.520994326,0.617888863,0.073783515,0.7,0
2.31946E-4,80.752630502,0.618534085,0.072790467,0.7,0
2.32537E-4,81.008094782,0.619133995,0.071698113,0.714285714,0
2.32985E-4,81.264142107,0.619587738,0.07060576,0.714285714,0
2.33804E-4,81.520929202,0.62041451,0.069513406,0.714285714,0
2.34087E-4,81.754854068,0.620699593,0.068520357,0.714285714,0
2.34476E-4,82.012607206,0.621089853,0.067428004,0.714285714,0
2.35047E-4,82.270909294,0.621662869,0.06633565,0.714285714,0
2.35636E-4,82.506242123,0.622251262,0.065342602,0.714285714,0
2.36669E-4,82.766130589,0.623278255,0.064250248,0.728571429,0
2.37241E-4,83.003153743,0.623845302,0.0632572,0.728571429,0
2.37972E-4,83.264509345,0.624566852,0.062164846,0.728571429,0
2.38732E-4,83.502898989,0.62531451,0.061171797,0.728571429,0
2.40128E-4,83.766590734,0.626679483,0.060079444,0.728571429,0
2.40496E-4,84.006940092,0.627037467,0.059086395,0.728571429,0
2.41265E-4,84.271955326,0.627784174,0.057994042,0.742857143,0
2.42481E-4,84.513901934,0.628957466,0.057000993,0.742857143,0
2.43247E-4,84.756668249,0.629693662,0.056007944,0.742857143,0
2.4388E-4,85.000275665,0.630299006,0.055014896,0.742857143,0
2.4458E-4,85.268976879,0.630966733,0.053922542,0.742857143,0
2.45443E-4,85.513984926,0.631786421,0.052929494,0.742857143,0
2.46114E-4,85.759805921,0.63242149,0.051936445,0.757142857,0
2.47006E-4,86.006462757,0.633262572,0.050943396,0.771428571,0
2.47606E-4,86.253837705,0.63382557,0.049950348,0.785714286,0
2.48252E-4,86.501830686,0.634429833,0.048957299,0.785714286,0
2.49099E-4,86.750567362,0.635219403,0.04796425,0.785714286,0
2.49619E-4,87.024935831,0.635702492,0.046871897,0.785714286,0
2.50176E-4,87.274815079,0.636218827,0.045878848,0.785714286,0
2.50831E-4,87.500236847,0.636823496,0.044985104,0.785714286,0
2.51508E-4,87.751497597,0.637447198,0.043992056,0.785714286,0
2.52213E-4,88.003486962,0.638093407,0.042999007,0.785714286,0
2.5297E-4,88.256137491,0.638784918,0.042005958,0.785714286,0
2.53906E-4,88.509600126,0.63963662,0.04101291,0.785714286,0
2.54865E-4,88.76397027,0.640505515,0.040019861,0.785714286,0
2.5599E-4,89.019449764,0.641519422,0.039026812,0.8,0
2.56717E-4,89.250265525,0.642171068,0.038133069,0.8,0
2.57244E-4,89.507296042,0.642642069,0.03714002,0.814285714,0
2.58488E-4,89.765153301,0.643749549,0.036146971,0.828571429,0
2.59412E-4,90.024082072,0.644567425,0.035153923,0.828571429,0
2.6042E-4,90.25797363,0.645455001,0.034260179,0.828571429,0
2.61552E-4,90.518949629,0.646446913,0.03326713,0.828571429,0
2.62204E-4,90.754649553,0.647016113,0.032373386,0.828571429,0
2.62846E-4,91.017205959,0.647574203,0.031380338,0.828571429,0
2.6393E-4,91.25431751,0.648512591,0.030486594,0.842857143,0
2.65022E-4,91.518760817,0.649453676,0.029493545,0.842857143,0
2.66056E-4,91.757949362,0.650339479,0.028599801,0.842857143,0
2.67774E-4,92.024935197,0.651801603,0.027606753,0.842857143,0
2.68923E-4,92.266528123,0.652773034,0.026713009,0.842857143,0
2.70186E-4,92.509160408,0.6538343,0.025819265,0.857142857,0
2.71366E-4,92.752846554,0.654820123,0.024925521,0.857142857,0
2.72229E-4,93.02469702,0.65553704,0.023932473,0.857142857,0
2.72683E-4,93.269900139,0.655913132,0.023038729,0.857142857,0
2.7338E-4,93.515661685,0.656489115,0.022144985,0.857142857,0
2.74223E-4,93.762090497,0.657183086,0.021251241,0.871428571,0
2.75651E-4,94.009372091,0.658352289,0.020357498,0.885714286,0
2.76337E-4,94.257782156,0.658911487,0.019463754,0.885714286,0
2.77354E-4,94.507222509,0.659736384,0.01857001,0.885714286,0
2.78263E-4,94.757314786,0.660470295,0.017676266,0.885714286,0
2.78845E-4,95.00807153,0.660938916,0.016782522,0.885714286,0
2.80994E-4,95.260331307,0.662657164,0.015888779,0.885714286,0
2.81886E-4,95.513822436,0.663365354,0.014995035,0.885714286,0
2.82894E-4,95.768053578,0.664161713,0.014101291,0.885714286,0
2.83954E-4,96.023163986,0.664995445,0.013207547,0.928571429,0
2.86357E-4,96.251356545,0.666870513,0.012413108,0.928571429,0
2.87944E-4,96.509914576,0.66809722,0.011519364,0.942857143,0
2.89247E-4,96.769504166,0.669097149,0.010625621,0.942857143,0
2.90365E-4,97.001402915,0.66995067,0.009831182,0.942857143,0
2.9221E-4,97.263768046,0.671350004,0.008937438,0.942857143,0
