x,y,species raw values
60.0,60.0,2.37663E-4
61.0,61.0,8.498718E-5
62.0,62.0,4.9087914E-5
63.0,63.0,1.2154018E-4
64.0,64.0,2.620954E-11
65.0,65.0,2.169849E-4
66.0,66.0,6.9805785E-5
67.0,67.0,1.298784E-4
68.0,68.0,1.0462356E-4
69.0,69.0,3.0983847E-7
70.0,70.0,2.3225482E-5
71.0,71.0,3.6783732E-11
72.0,72.0,1.3848921E-4
73.0,73.0,4.3348362E-5
74.0,74.0,1.5713072E-6
75.0,75.0,2.1028219E-4
76.0,76.0,3.4240045E-5
77.0,77.0,2.0886604E-5
78.0,78.0,5.9361428E-5
79.0,79.0,1.4350958E-4
80.0,80.0,2.2020194E-4
81.0,81.0,1.9972458E-5
82.0,82.0,8.071564E-6
83.0,83.0,9.953987E-5
84.0,84.0,7.9210025E-5
85.0,85.0,5.336353E-5
86.0,86.0,6.439111E-5
87.0,87.0,1.6807378E-5
88.0,88.0,2.996711E-4
89.0,89.0,8.125453E-5
90.0,90.0,1.8184583E-4
91.0,91.0,1.2203766E-11
92.0,92.0,6.8266686E-6
93.0,93.0,9.83974E-5
94.0,94.0,1.0080379E-5
95.0,95.0,5.971475E-5
96.0,96.0,5.2311843E-5
97.0,97.0,1.7463011E-4
98.0,98.0,3.4962683E-5
99.0,99.0,3.0964913E-4
100.0,100.0,1.7941758E-4
101.0,101.0,1.3048372E-4
102.0,102.0,1.3549834E-4
103.0,103.0,2.0867586E-4
104.0,104.0,2.3869336E-4
105.0,105.0,2.7231412E-4
106.0,106.0,1.3628277E-5
107.0,107.0,9.538952E-5
108.0,108.0,1.0510748E-4
109.0,109.0,6.005415E-5
110.0,110.0,2.1184614E-4
111.0,111.0,1.10839464E-4
112.0,112.0,3.6985624E-5
113.0,113.0,1.3047113E-4
114.0,114.0,1.5012312E-4
115.0,115.0,2.2615283E-4
116.0,116.0,5.200673E-6
117.0,117.0,9.261781E-6
118.0,118.0,9.769778E-5
119.0,119.0,1.8699447E-4
120.0,120.0,9.559254E-12
121.0,121.0,1.396512E-4
122.0,122.0,1.0465714E-4
123.0,123.0,5.609821E-5
124.0,124.0,6.038782E-5
125.0,125.0,2.5662537E-5
126.0,126.0,6.9688336E-5
127.0,127.0,1.5687732E-7
128.0,128.0,1.3625474E-5
129.0,129.0,1.7201499E-5
130.0,130.0,2.915405E-4
131.0,131.0,7.943932E-6
132.0,132.0,3.733797E-7
133.0,133.0,6.620817E-5
134.0,134.0,9.4789066E-5
135.0,135.0,4.5157813E-5
136.0,136.0,1.0090347E-4
137.0,137.0,2.3827854E-5
138.0,138.0,1.3391042E-5
139.0,139.0,1.19790195E-4
140.0,140.0,3.2369903E-6
141.0,141.0,2.760811E-4
142.0,142.0,2.5879117E-4
143.0,143.0,1.934945E-4
144.0,144.0,6.649642E-6
145.0,145.0,1.4064023E-4
146.0,146.0,1.7312611E-4
147.0,147.0,7.629312E-5
148.0,148.0,7.486938E-5
149.0,149.0,1.24540475E-5
150.0,150.0,3.1360676E-6
151.0,151.0,2.0570906E-4
152.0,152.0,2.83634E-5
153.0,153.0,9.473684E-5
154.0,154.0,1.9360748E-6
155.0,155.0,4.679015E-5
156.0,156.0,5.03218E-7
157.0,157.0,4.5686843E-6
158.0,158.0,1.9811146E-4
159.0,159.0,2.448444E-4
160.0,160.0,1.3285426E-4
161.0,161.0,5.120371E-5
162.0,162.0,2.1315376E-5
163.0,163.0,1.1265842E-4
164.0,164.0,6.0312992E-5
165.0,165.0,2.248569E-4
166.0,166.0,7.5001626E-6
167.0,167.0,1.5708867E-4
168.0,168.0,9.1181915E-5
169.0,169.0,5.959129E-5
170.0,170.0,1.7615005E-4
171.0,171.0,9.661189E-5
172.0,172.0,4.9604278E-5
173.0,173.0,5.4813467E-5
174.0,174.0,2.120406E-4
175.0,175.0,3.9681185E-5
176.0,176.0,1.0770941E-4
177.0,177.0,3.1686584E-5
178.0,178.0,5.969998E-5
179.0,179.0,2.5724407E-4
180.0,180.0,5.3013566E-5
181.0,181.0,1.5454845E-9
182.0,182.0,2.27941E-4
183.0,183.0,2.9443053E-4
184.0,184.0,1.8317923E-4
185.0,185.0,2.2634422E-5
186.0,186.0,1.3127034E-5
187.0,187.0,8.1865124E-5
188.0,188.0,5.94108E-5
189.0,189.0,2.6195036E-4
190.0,190.0,1.8906234E-4
191.0,191.0,7.174663E-5
192.0,192.0,2.471577E-5
193.0,193.0,9.343941E-5
194.0,194.0,9.1044916E-5
195.0,195.0,9.967937E-5
196.0,196.0,1.8686676E-4
197.0,197.0,1.4072281E-5
198.0,198.0,3.5141707E-5
199.0,199.0,8.992286E-5
200.0,200.0,3.1125735E-5
201.0,201.0,5.6390494E-5
202.0,202.0,1.4327125E-4
203.0,203.0,8.2198574E-5
204.0,204.0,8.110134E-5
205.0,205.0,5.4547536E-6
206.0,206.0,8.98523E-5
207.0,207.0,1.8041136E-9
208.0,208.0,2.468008E-8
209.0,209.0,2.1386932E-4
210.0,210.0,8.4799954E-5
211.0,211.0,4.124452E-6
212.0,212.0,7.7581467E-7
213.0,213.0,1.0387243E-4
214.0,214.0,2.0196156E-4
215.0,215.0,2.8752265E-5
216.0,216.0,2.8805053E-4
217.0,217.0,1.4761729E-4
218.0,218.0,2.5802472E-4
219.0,219.0,2.0953368E-5
220.0,220.0,9.50903E-7
221.0,221.0,3.2869993E-5
222.0,222.0,4.222675E-5
223.0,223.0,1.3963382E-4
224.0,224.0,1.33673075E-5
225.0,225.0,2.23353E-4
226.0,226.0,1.3745797E-4
227.0,227.0,6.975253E-6
228.0,228.0,8.371842E-5
229.0,229.0,2.0494791E-4
230.0,230.0,1.09937995E-4
231.0,231.0,8.661111E-5
232.0,232.0,1.8523815E-4
233.0,233.0,4.276083E-5
234.0,234.0,6.628942E-5
235.0,235.0,3.9847146E-5
236.0,236.0,7.568772E-5
237.0,237.0,7.24244E-5
238.0,238.0,1.6015669E-4
239.0,239.0,3.6416188E-9
240.0,240.0,3.7530706E-5
241.0,241.0,2.4964963E-4
242.0,242.0,1.4373015E-4
243.0,243.0,5.4044694E-6
244.0,244.0,8.549483E-5
245.0,245.0,1.3688089E-4
246.0,246.0,8.16762E-5
247.0,247.0,1.8785444E-4
248.0,248.0,2.757006E-4
249.0,249.0,1.843632E-4
250.0,250.0,4.899962E-5
251.0,251.0,6.930826E-5
252.0,252.0,5.3695312E-5
253.0,253.0,5.2476422E-5
254.0,254.0,1.5294515E-4
255.0,255.0,2.0785314E-4
256.0,256.0,2.0169553E-4
257.0,257.0,1.9052952E-4
258.0,258.0,4.7525668E-7
259.0,259.0,2.6150377E-4
260.0,260.0,5.1859024E-5
261.0,261.0,3.614022E-5
262.0,262.0,2.973087E-6
263.0,263.0,9.639912E-5
264.0,264.0,1.05673076E-4
265.0,265.0,1.7669976E-4
266.0,266.0,1.8811186E-5
267.0,267.0,1.2325121E-4
268.0,268.0,1.1873286E-4
269.0,269.0,1.8133149E-4
270.0,270.0,2.2356649E-4
271.0,271.0,1.3027723E-4
272.0,272.0,2.6298996E-5
273.0,273.0,1.7161122E-7
274.0,274.0,4.109868E-11
275.0,275.0,1.02715494E-4
276.0,276.0,7.94563E-6
277.0,277.0,1.8061046E-4
278.0,278.0,1.5383052E-4
279.0,279.0,1.3525404E-4
280.0,280.0,7.0956485E-5
281.0,281.0,7.224524E-5
282.0,282.0,5.7560734E-11
283.0,283.0,3.4462402E-5
284.0,284.0,1.4044279E-4
285.0,285.0,8.3723826E-5
286.0,286.0,5.16625E-5
287.0,287.0,1.327741E-4
288.0,288.0,2.3829982E-5
289.0,289.0,1.21997655E-4
290.0,290.0,2.7626304E-5
291.0,291.0,1.6805017E-5
292.0,292.0,1.6920124E-4
293.0,293.0,1.1246165E-6
294.0,294.0,1.653886E-4
295.0,295.0,8.759434E-6
296.0,296.0,2.6761685E-5
297.0,297.0,1.747588E-5
298.0,298.0,1.348982E-4
299.0,299.0,1.2804981E-4
300.0,300.0,2.349815E-4
301.0,301.0,1.506894E-4
302.0,302.0,1.455683E-4
303.0,303.0,2.689233E-4
304.0,304.0,1.2091135E-4
305.0,305.0,8.735593E-5
306.0,306.0,1.4128097E-4
307.0,307.0,1.15739385E-4
308.0,308.0,1.1008981E-4
309.0,309.0,1.7170387E-5
310.0,310.0,3.3456745E-5
311.0,311.0,1.0323582E-4
312.0,312.0,6.302994E-5
313.0,313.0,1.2077451E-4
314.0,314.0,1.1367802E-4
315.0,315.0,1.925259E-5
316.0,316.0,3.7118058E-5
317.0,317.0,3.4807417E-5
318.0,318.0,5.843138E-5
319.0,319.0,9.8936485E-5
320.0,320.0,2.7030943E-5
321.0,321.0,1.5129181E-4
322.0,322.0,1.0514325E-5
323.0,323.0,2.3535073E-5
324.0,324.0,1.2050155E-4
325.0,325.0,2.8924664E-4
326.0,326.0,1.443829E-4
327.0,327.0,1.5520565E-4
328.0,328.0,1.2616527E-4
329.0,329.0,2.1451056E-5
330.0,330.0,1.347801E-4
331.0,331.0,2.2209253E-5
332.0,332.0,2.7422293E-4
333.0,333.0,1.4640445E-4
334.0,334.0,5.095837E-5
335.0,335.0,2.9036455E-4
336.0,336.0,1.7673612E-4
337.0,337.0,6.74553E-5
338.0,338.0,1.4102212E-4
339.0,339.0,1.9178868E-5
340.0,340.0,1.0506882E-4
341.0,341.0,1.102468E-12
342.0,342.0,1.12129834E-4
343.0,343.0,1.2000377E-4
344.0,344.0,1.9949586E-5
345.0,345.0,1.9170939E-4
346.0,346.0,1.4917548E-5
347.0,347.0,1.7408904E-4
348.0,348.0,8.3517625E-5
349.0,349.0,2.1379553E-4
350.0,350.0,1.9684232E-4
351.0,351.0,3.475044E-5
352.0,352.0,7.738518E-5
353.0,353.0,3.6077625E-5
354.0,354.0,1.4825718E-4
355.0,355.0,1.7864352E-4
356.0,356.0,3.272154E-5
357.0,357.0,3.302866E-5
358.0,358.0,7.866162E-12
359.0,359.0,1.0213404E-4
360.0,360.0,8.2902676E-5
361.0,361.0,2.2535769E-5
362.0,362.0,2.3721528E-5
363.0,363.0,1.4664172E-4
364.0,364.0,8.574669E-15
365.0,365.0,2.9005247E-4
366.0,366.0,1.966433E-4
367.0,367.0,5.1161493E-5
368.0,368.0,2.0238248E-4
369.0,369.0,3.4742506E-10
370.0,370.0,2.4760613E-4
371.0,371.0,2.2775166E-4
372.0,372.0,1.239779E-4
373.0,373.0,9.719979E-5
374.0,374.0,1.2195489E-8
375.0,375.0,2.6135303E-5
376.0,376.0,8.114219E-5
377.0,377.0,2.0645565E-4
378.0,378.0,1.4645256E-4
379.0,379.0,1.5632514E-4
380.0,380.0,3.204384E-5
381.0,381.0,5.388245E-5
382.0,382.0,2.7876932E-4
383.0,383.0,1.9600024E-4
384.0,384.0,1.4847555E-4
385.0,385.0,1.40134E-4
386.0,386.0,4.761551E-5
387.0,387.0,2.3985942E-4
388.0,388.0,4.3072312E-5
389.0,389.0,8.207614E-5
390.0,390.0,4.5106335E-5
391.0,391.0,9.174331E-5
392.0,392.0,1.3406148E-4
393.0,393.0,7.449314E-5
394.0,394.0,7.2810726E-5
395.0,395.0,4.2250053E-5
396.0,396.0,5.6368967E-6
397.0,397.0,5.6998273E-5
398.0,398.0,2.7315057E-4
399.0,399.0,1.1447027E-4
400.0,400.0,2.5332916E-5
401.0,401.0,2.1585777E-4
402.0,402.0,1.2981464E-4
403.0,403.0,1.8372276E-4
404.0,404.0,5.577851E-5
405.0,405.0,6.06889E-5
406.0,406.0,1.5329204E-5
407.0,407.0,1.3483757E-4
408.0,408.0,4.2386746E-5
409.0,409.0,2.077135E-4
410.0,410.0,1.7670964E-5
411.0,411.0,1.6917277E-6
412.0,412.0,7.618252E-5
413.0,413.0,6.186383E-5
414.0,414.0,3.595702E-5
415.0,415.0,1.4683169E-4
416.0,416.0,4.2707245E-5
417.0,417.0,1.8978413E-4
418.0,418.0,1.6379019E-4
419.0,419.0,8.015182E-5
420.0,420.0,3.3465985E-5
421.0,421.0,1.754442E-4
422.0,422.0,2.7068692E-5
423.0,423.0,2.8279921E-5
424.0,424.0,9.714171E-5
425.0,425.0,1.9594932E-4
426.0,426.0,2.33265E-4
427.0,427.0,1.7685241E-4
428.0,428.0,5.0887647E-5
429.0,429.0,1.1711129E-4
430.0,430.0,9.051938E-5
431.0,431.0,1.2622161E-4
432.0,432.0,1.1038741E-4
433.0,433.0,6.754884E-5
434.0,434.0,2.7564338E-6
435.0,435.0,4.4160148E-5
436.0,436.0,1.5262212E-4
437.0,437.0,1.3619105E-4
438.0,438.0,5.2766994E-5
439.0,439.0,1.2609562E-8
440.0,440.0,3.5212244E-5
441.0,441.0,2.5352265E-5
442.0,442.0,7.467018E-5
443.0,443.0,2.5360656E-4
444.0,444.0,9.16844E-5
445.0,445.0,3.1154064E-5
446.0,446.0,4.70414E-10
447.0,447.0,1.3073826E-5
448.0,448.0,1.303598E-4
449.0,449.0,1.1944522E-4
450.0,450.0,7.9257516E-5
451.0,451.0,6.1916006E-5
452.0,452.0,7.76142E-5
453.0,453.0,2.1380893E-4
454.0,454.0,1.8823492E-5
455.0,455.0,1.2353896E-5
456.0,456.0,2.1670632E-5
457.0,457.0,1.8576767E-4
458.0,458.0,2.320292E-5
459.0,459.0,3.1848005E-5
460.0,460.0,4.466884E-7
461.0,461.0,2.9798171E-5
462.0,462.0,2.0018693E-5
463.0,463.0,8.208352E-5
464.0,464.0,3.9171417E-5
465.0,465.0,1.7225272E-4
466.0,466.0,8.18085E-5
467.0,467.0,1.584356E-4
468.0,468.0,5.1359442E-5
469.0,469.0,8.603735E-5
470.0,470.0,5.2401687E-5
471.0,471.0,2.0848699E-4
472.0,472.0,2.941862E-10
473.0,473.0,4.1166277E-5
474.0,474.0,1.4351918E-4
475.0,475.0,8.000323E-5
476.0,476.0,1.2679038E-5
477.0,477.0,9.5248506E-5
478.0,478.0,1.6780303E-5
479.0,479.0,1.7442355E-4
480.0,480.0,2.6058062E-4
481.0,481.0,2.2753535E-4
482.0,482.0,2.8088325E-4
483.0,483.0,7.1004935E-5
484.0,484.0,1.7106104E-5
485.0,485.0,5.9347243E-5
486.0,486.0,1.935327E-4
487.0,487.0,2.862297E-4
488.0,488.0,6.516995E-5
489.0,489.0,2.8078453E-4
490.0,490.0,3.4150667E-5
491.0,491.0,8.7916254E-5
492.0,492.0,1.2107106E-4
493.0,493.0,2.173126E-4
494.0,494.0,4.217781E-5
495.0,495.0,6.644167E-5
496.0,496.0,1.3555007E-4
497.0,497.0,4.4534318E-5
498.0,498.0,1.806048E-4
499.0,499.0,6.750824E-5
500.0,500.0,7.5062395E-5
501.0,501.0,1.4750286E-11
502.0,502.0,2.7709105E-4
503.0,503.0,1.905236E-4
504.0,504.0,4.924284E-5
505.0,505.0,8.65486E-5
506.0,506.0,2.9453598E-5
507.0,507.0,1.7938203E-4
508.0,508.0,1.5691012E-4
509.0,509.0,1.9828678E-4
510.0,510.0,1.1346919E-4
511.0,511.0,8.466351E-5
512.0,512.0,6.2047446E-5
513.0,513.0,1.99922E-4
514.0,514.0,4.3905693E-5
515.0,515.0,2.8481326E-4
516.0,516.0,2.0807773E-5
517.0,517.0,1.6029067E-5
518.0,518.0,7.109134E-5
519.0,519.0,1.5432305E-4
520.0,520.0,1.1942667E-5
521.0,521.0,2.0071457E-4
522.0,522.0,9.4598385E-5
523.0,523.0,1.952929E-4
524.0,524.0,2.9823896E-5
525.0,525.0,1.727661E-10
526.0,526.0,2.950707E-5
527.0,527.0,5.047979E-5
528.0,528.0,1.405175E-6
529.0,529.0,1.3134044E-5
530.0,530.0,2.038537E-4
531.0,531.0,8.105746E-5
532.0,532.0,2.3514405E-4
533.0,533.0,1.6878941E-8
534.0,534.0,7.6308315E-5
535.0,535.0,1.3546624E-4
536.0,536.0,1.3794433E-4
537.0,537.0,2.3273255E-5
538.0,538.0,6.8640686E-5
539.0,539.0,3.721268E-5
540.0,540.0,3.1084735E-5
541.0,541.0,1.01326E-6
542.0,542.0,1.3680403E-7
543.0,543.0,1.7753095E-4
544.0,544.0,1.3768466E-4
545.0,545.0,2.7633738E-4
546.0,546.0,5.7786558E-5
547.0,547.0,8.358971E-5
548.0,548.0,3.007959E-6
549.0,549.0,1.832427E-4
550.0,550.0,1.5056001E-4
551.0,551.0,6.065448E-5
552.0,552.0,2.2804872E-4
553.0,553.0,1.3644813E-5
554.0,554.0,2.1122242E-4
555.0,555.0,1.7151577E-4
556.0,556.0,1.938894E-4
557.0,557.0,2.8467882E-8
558.0,558.0,2.4266884E-4
559.0,559.0,5.0227245E-5
560.0,560.0,9.7100274E-5
561.0,561.0,2.083246E-5
562.0,562.0,7.732874E-5
563.0,563.0,1.529115E-4
564.0,564.0,1.4406908E-4
565.0,565.0,3.8387992E-5
566.0,566.0,8.2570245E-5
567.0,567.0,1.3821685E-5
568.0,568.0,5.738592E-7
569.0,569.0,4.7402523E-6
570.0,570.0,5.392406E-5
571.0,571.0,1.6211743E-4
572.0,572.0,8.668255E-7
573.0,573.0,1.2687907E-4
574.0,574.0,4.6474946E-5
575.0,575.0,9.404045E-5
576.0,576.0,1.4448639E-4
577.0,577.0,1.9206725E-4
578.0,578.0,5.6844847E-6
579.0,579.0,2.1435864E-5
580.0,580.0,8.676185E-6
581.0,581.0,1.084614E-4
582.0,582.0,1.5348856E-5
583.0,583.0,4.891783E-5
584.0,584.0,2.006543E-4
585.0,585.0,7.674477E-5
586.0,586.0,9.758607E-5
587.0,587.0,1.0608402E-4
588.0,588.0,5.7882065E-5
589.0,589.0,1.5255435E-4
590.0,590.0,1.8824326E-4
591.0,591.0,1.3905477E-4
592.0,592.0,8.768317E-5
593.0,593.0,8.0300924E-5
594.0,594.0,2.2135444E-4
595.0,595.0,1.1649896E-7
596.0,596.0,1.9019919E-5
597.0,597.0,8.3573315E-5
598.0,598.0,7.497094E-11
599.0,599.0,1.0922974E-4
600.0,600.0,1.556046E-6
601.0,601.0,1.3715532E-4
602.0,602.0,2.3479458E-6
603.0,603.0,9.9239754E-5
604.0,604.0,1.0555614E-4
605.0,605.0,9.883712E-5
606.0,606.0,5.9578833E-6
607.0,607.0,2.8349555E-6
608.0,608.0,2.0007692E-5
609.0,609.0,2.2091383E-4
610.0,610.0,3.7243248E-5
611.0,611.0,2.5029277E-4
612.0,612.0,6.222306E-5
613.0,613.0,4.4774533E-5
614.0,614.0,4.6317375E-5
615.0,615.0,1.5095585E-4
616.0,616.0,1.7467896E-4
617.0,617.0,1.7675686E-4
618.0,618.0,4.949442E-5
619.0,619.0,3.04727E-5
620.0,620.0,9.777355E-7
621.0,621.0,1.0579982E-5
622.0,622.0,4.238196E-5
623.0,623.0,1.1488573E-4
624.0,624.0,3.8876504E-5
625.0,625.0,7.093208E-5
626.0,626.0,4.3225555E-5
627.0,627.0,2.3405337E-5
628.0,628.0,2.6208105E-10
629.0,629.0,6.641019E-8
630.0,630.0,1.8125963E-4
631.0,631.0,8.1987455E-5
632.0,632.0,2.3433019E-4
633.0,633.0,2.3504748E-4
634.0,634.0,1.8706919E-4
635.0,635.0,1.0965242E-9
636.0,636.0,1.7534065E-4
637.0,637.0,3.0673425E-7
638.0,638.0,3.5152192E-5
639.0,639.0,6.847515E-6
640.0,640.0,5.210112E-6
641.0,641.0,1.8192639E-5
642.0,642.0,7.087215E-5
643.0,643.0,1.9819473E-4
644.0,644.0,8.3004346E-11
645.0,645.0,4.5778244E-5
646.0,646.0,2.242033E-4
647.0,647.0,6.87428E-5
648.0,648.0,9.497136E-5
649.0,649.0,3.602622E-5
650.0,650.0,7.663964E-5
651.0,651.0,5.737316E-5
652.0,652.0,1.4435926E-4
653.0,653.0,1.3941096E-4
654.0,654.0,2.7132742E-4
655.0,655.0,2.2207707E-4
656.0,656.0,2.2131976E-4
657.0,657.0,1.9207409E-4
658.0,658.0,4.261778E-5
659.0,659.0,1.1591465E-4
660.0,660.0,2.2755228E-5
661.0,661.0,6.421811E-5
662.0,662.0,2.4807686E-4
663.0,663.0,2.9217737E-4
664.0,664.0,1.2808938E-4
665.0,665.0,6.0167686E-8
666.0,666.0,6.469899E-5
667.0,667.0,1.4301822E-4
668.0,668.0,7.5312906E-5
669.0,669.0,2.2609407E-4
670.0,670.0,1.6981036E-4
671.0,671.0,2.866466E-5
672.0,672.0,1.1937502E-4
673.0,673.0,5.350756E-5
674.0,674.0,6.515031E-5
675.0,675.0,2.5769307E-6
676.0,676.0,6.1572646E-6
677.0,677.0,5.6111294E-5
678.0,678.0,1.6477646E-4
679.0,679.0,1.7696964E-7
680.0,680.0,1.4210523E-4
681.0,681.0,1.05696505E-4
682.0,682.0,6.334077E-5
683.0,683.0,5.521486E-5
684.0,684.0,7.6850425E-5
685.0,685.0,1.4884908E-7
686.0,686.0,7.7625526E-5
687.0,687.0,2.3133583E-12
688.0,688.0,2.8087192E-5
689.0,689.0,3.280333E-7
690.0,690.0,5.272507E-5
691.0,691.0,2.7406192E-4
692.0,692.0,5.7381447E-5
693.0,693.0,2.2966624E-5
694.0,694.0,4.1209772E-5
695.0,695.0,6.057903E-5
696.0,696.0,1.8085357E-4
697.0,697.0,3.876379E-5
698.0,698.0,1.9304207E-4
699.0,699.0,3.5112844E-5
700.0,700.0,2.4180412E-8
701.0,701.0,1.7471254E-4
702.0,702.0,1.2541542E-4
703.0,703.0,1.8515831E-4
704.0,704.0,2.4098619E-4
705.0,705.0,2.4269904E-4
706.0,706.0,1.4919301E-5
707.0,707.0,7.054867E-5
708.0,708.0,6.614145E-5
709.0,709.0,1.1522895E-4
710.0,710.0,1.0297488E-4
711.0,711.0,9.5601616E-5
712.0,712.0,7.443701E-5
713.0,713.0,8.426255E-5
714.0,714.0,1.5600532E-4
715.0,715.0,1.0608746E-5
716.0,716.0,3.5752273E-5
717.0,717.0,3.2836106E-5
718.0,718.0,5.4132528E-5
719.0,719.0,3.749268E-5
720.0,720.0,1.10788846E-4
721.0,721.0,3.1514494E-6
722.0,722.0,2.8278142E-5
723.0,723.0,7.19194E-5
724.0,724.0,1.0977959E-4
725.0,725.0,1.2807299E-5
726.0,726.0,3.7422244E-5
727.0,727.0,8.271953E-8
728.0,728.0,2.7346128E-4
729.0,729.0,2.3322347E-4
730.0,730.0,1.8417473E-5
731.0,731.0,2.0527677E-4
732.0,732.0,4.9091483E-5
733.0,733.0,2.0940516E-4
734.0,734.0,1.4338552E-4
735.0,735.0,5.095383E-6
736.0,736.0,5.8583613E-5
737.0,737.0,2.571543E-6
738.0,738.0,1.1592512E-4
739.0,739.0,1.3512676E-4
740.0,740.0,1.3111922E-4
741.0,741.0,2.972473E-12
742.0,742.0,7.096554E-5
743.0,743.0,8.409314E-7
744.0,744.0,2.145843E-6
745.0,745.0,2.1134767E-7
746.0,746.0,3.4282533E-5
747.0,747.0,1.4129962E-4
748.0,748.0,2.3681443E-4
749.0,749.0,1.16967116E-4
750.0,750.0,3.168773E-5
751.0,751.0,4.6790795E-8
752.0,752.0,5.8651018E-5
753.0,753.0,2.0184356E-4
754.0,754.0,5.400559E-5
755.0,755.0,1.2515057E-4
756.0,756.0,2.3091092E-5
757.0,757.0,1.0328418E-4
758.0,758.0,3.650961E-5
759.0,759.0,2.555147E-4
760.0,760.0,1.7072094E-4
761.0,761.0,3.925395E-5
762.0,762.0,1.756602E-4
763.0,763.0,4.8969065E-5
764.0,764.0,1.9338781E-4
765.0,765.0,3.0250636E-5
766.0,766.0,1.1356496E-5
767.0,767.0,1.7046602E-4
768.0,768.0,6.693562E-5
769.0,769.0,4.8664973E-5
770.0,770.0,6.0268096E-5
771.0,771.0,8.390162E-10
772.0,772.0,6.7022804E-5
773.0,773.0,1.2894858E-4
774.0,774.0,1.200515E-4
775.0,775.0,2.4543115E-4
776.0,776.0,5.1575487E-5
777.0,777.0,2.311858E-4
778.0,778.0,4.4264805E-5
779.0,779.0,1.3202086E-8
780.0,780.0,2.5333631E-5
781.0,781.0,1.6601705E-4
782.0,782.0,1.2824516E-4
783.0,783.0,5.552018E-5
784.0,784.0,5.1044095E-5
785.0,785.0,2.880304E-4
786.0,786.0,1.8800706E-4
787.0,787.0,1.6561928E-4
788.0,788.0,1.2411144E-4
789.0,789.0,5.4632987E-5
790.0,790.0,2.149177E-4
791.0,791.0,3.785704E-5
792.0,792.0,5.480544E-7
793.0,793.0,1.8118432E-4
794.0,794.0,5.5968667E-5
795.0,795.0,1.835444E-4
796.0,796.0,3.689424E-5
797.0,797.0,8.445454E-5
798.0,798.0,6.107838E-6
799.0,799.0,1.952489E-4
800.0,800.0,7.600651E-5
801.0,801.0,4.668142E-11
802.0,802.0,4.7587422E-5
803.0,803.0,2.4044467E-4
804.0,804.0,1.7879426E-4
805.0,805.0,4.332826E-5
806.0,806.0,9.544936E-6
807.0,807.0,5.849775E-5
808.0,808.0,2.3438438E-4
809.0,809.0,1.8250592E-5
810.0,810.0,3.2784275E-5
811.0,811.0,1.21199126E-4
812.0,812.0,8.539215E-5
813.0,813.0,1.3970257E-9
814.0,814.0,4.926548E-5
815.0,815.0,2.3420998E-4
816.0,816.0,2.4753515E-4
817.0,817.0,5.4750733E-5
818.0,818.0,3.959518E-5
819.0,819.0,6.0790397E-5
820.0,820.0,7.6014316E-5
821.0,821.0,7.386426E-5
822.0,822.0,1.6466685E-4
823.0,823.0,9.360408E-6
824.0,824.0,3.3196216E-7
825.0,825.0,8.623625E-5
826.0,826.0,1.4851954E-4
827.0,827.0,1.8328837E-4
828.0,828.0,1.2554765E-4
829.0,829.0,2.5823441E-5
830.0,830.0,7.770342E-5
831.0,831.0,1.486916E-4
832.0,832.0,6.506728E-5
833.0,833.0,3.117034E-4
834.0,834.0,4.646089E-5
835.0,835.0,1.9327571E-4
836.0,836.0,1.1791427E-4
837.0,837.0,7.6863646E-5
838.0,838.0,6.458939E-5
