x,y,species raw values
169.0,169.0,7.514397E-5
170.0,170.0,1.9269865E-7
171.0,171.0,8.078183E-5
172.0,172.0,1.1065636E-8
173.0,173.0,2.0588061E-4
174.0,174.0,2.3616715E-4
175.0,175.0,9.025588E-5
176.0,176.0,3.938096E-5
177.0,177.0,1.6413831E-4
178.0,178.0,1.6029105E-4
179.0,179.0,1.9966153E-4
180.0,180.0,1.7549364E-4
181.0,181.0,9.352163E-6
182.0,182.0,6.8275E-5
183.0,183.0,9.315702E-5
184.0,184.0,1.0929037E-4
185.0,185.0,1.0344565E-4
186.0,186.0,1.6180162E-5
187.0,187.0,5.3439413E-5
188.0,188.0,8.6132015E-5
189.0,189.0,1.1492626E-4
190.0,190.0,4.246671E-8
191.0,191.0,6.1368075E-5
192.0,192.0,8.925311E-5
193.0,193.0,1.5892455E-4
194.0,194.0,3.755107E-5
195.0,195.0,1.4334492E-4
196.0,196.0,1.5306944E-4
197.0,197.0,1.3168677E-4
198.0,198.0,2.122639E-4
199.0,199.0,1.880943E-4
200.0,200.0,8.429857E-5
201.0,201.0,1.3075482E-4
202.0,202.0,6.240661E-5
203.0,203.0,6.465523E-5
204.0,204.0,1.9749464E-4
205.0,205.0,1.1615455E-4
206.0,206.0,1.541219E-4
207.0,207.0,1.4334157E-5
208.0,208.0,2.6941929E-5
209.0,209.0,1.334874E-4
210.0,210.0,3.2499265E-5
211.0,211.0,9.482578E-5
212.0,212.0,1.9809388E-4
213.0,213.0,1.3491737E-4
214.0,214.0,1.6564003E-4
215.0,215.0,6.8938476E-5
216.0,216.0,9.349112E-6
217.0,217.0,1.17023104E-4
218.0,218.0,5.024156E-5
219.0,219.0,1.1011127E-4
220.0,220.0,2.2103592E-4
221.0,221.0,8.184388E-6
222.0,222.0,8.020962E-5
223.0,223.0,1.3799881E-4
224.0,224.0,1.2969607E-4
225.0,225.0,1.6473226E-4
226.0,226.0,4.4549924E-6
227.0,227.0,1.6667887E-5
228.0,228.0,1.17901356E-4
229.0,229.0,6.6151304E-5
230.0,230.0,3.1978187E-5
231.0,231.0,1.14891554E-4
232.0,232.0,4.037563E-10
233.0,233.0,7.6528246E-5
234.0,234.0,2.0762396E-4
235.0,235.0,1.1014028E-4
236.0,236.0,2.4402345E-4
237.0,237.0,1.7568751E-4
238.0,238.0,2.0242608E-4
239.0,239.0,1.4731269E-5
240.0,240.0,4.3617815E-6
241.0,241.0,4.572412E-6
242.0,242.0,8.892084E-6
243.0,243.0,1.9597997E-5
244.0,244.0,1.9425096E-4
245.0,245.0,1.5968594E-4
246.0,246.0,4.3828793E-5
247.0,247.0,1.3184156E-4
248.0,248.0,1.8387425E-5
249.0,249.0,3.5499226E-5
250.0,250.0,4.6266673E-6
251.0,251.0,3.8087276E-8
252.0,252.0,6.225275E-5
253.0,253.0,2.9115355E-9
254.0,254.0,1.9019752E-4
255.0,255.0,4.066287E-5
256.0,256.0,5.0520022E-5
257.0,257.0,1.7724195E-4
258.0,258.0,1.582265E-4
259.0,259.0,9.169766E-7
260.0,260.0,1.4816067E-4
261.0,261.0,2.0514434E-4
262.0,262.0,2.3151507E-8
263.0,263.0,1.3696314E-4
264.0,264.0,7.521123E-8
265.0,265.0,1.9215129E-4
266.0,266.0,1.9595544E-4
267.0,267.0,7.747904E-5
268.0,268.0,1.0254826E-4
269.0,269.0,6.440976E-5
270.0,270.0,4.1871168E-5
271.0,271.0,1.4047441E-4
272.0,272.0,1.8936807E-4
273.0,273.0,1.6699899E-4
274.0,274.0,2.2737272E-4
275.0,275.0,1.2649168E-4
276.0,276.0,1.03841114E-4
277.0,277.0,1.7470334E-4
278.0,278.0,5.9322207E-7
279.0,279.0,2.5724517E-5
280.0,280.0,1.673612E-4
281.0,281.0,1.05994E-4
282.0,282.0,6.2946885E-5
283.0,283.0,3.2382934E-7
284.0,284.0,1.3904758E-4
285.0,285.0,1.7269947E-7
286.0,286.0,3.519338E-5
287.0,287.0,3.065504E-5
288.0,288.0,5.0263123E-5
289.0,289.0,1.08271524E-4
290.0,290.0,7.493582E-5
291.0,291.0,9.3151546E-5
292.0,292.0,1.7302619E-4
293.0,293.0,7.804397E-5
294.0,294.0,8.0295555E-5
295.0,295.0,2.1293925E-4
296.0,296.0,8.727968E-6
297.0,297.0,1.4907979E-4
298.0,298.0,1.8431332E-4
299.0,299.0,9.3828737E-7
300.0,300.0,9.457058E-5
301.0,301.0,6.853602E-5
302.0,302.0,1.0009964E-4
303.0,303.0,3.5810568E-5
304.0,304.0,1.8140656E-4
305.0,305.0,1.0734947E-4
306.0,306.0,1.0586428E-4
307.0,307.0,1.1672973E-4
308.0,308.0,1.1320421E-4
309.0,309.0,1.8288603E-4
310.0,310.0,1.21846504E-4
311.0,311.0,1.8805433E-4
312.0,312.0,5.712515E-6
313.0,313.0,1.2821748E-4
314.0,314.0,7.539456E-8
315.0,315.0,3.426825E-5
316.0,316.0,3.9440646E-8
317.0,317.0,1.2304049E-4
318.0,318.0,8.55024E-6
319.0,319.0,6.5631764E-5
320.0,320.0,3.764036E-5
321.0,321.0,1.3280768E-4
322.0,322.0,6.425922E-5
323.0,323.0,2.0124014E-4
324.0,324.0,1.5510141E-4
325.0,325.0,2.3447275E-4
326.0,326.0,2.0446425E-4
327.0,327.0,1.0261773E-4
328.0,328.0,7.345782E-5
329.0,329.0,2.533323E-4
330.0,330.0,5.2590735E-7
331.0,331.0,6.898462E-5
332.0,332.0,1.10923545E-4
333.0,333.0,2.9864419E-5
334.0,334.0,3.5382007E-5
335.0,335.0,1.2089563E-5
336.0,336.0,1.0911739E-4
337.0,337.0,2.1158108E-4
338.0,338.0,1.3619002E-4
339.0,339.0,6.742714E-5
340.0,340.0,6.7488436E-5
341.0,341.0,5.9965896E-5
342.0,342.0,7.756473E-5
343.0,343.0,8.6575725E-5
344.0,344.0,2.2267106E-4
345.0,345.0,6.158848E-7
346.0,346.0,1.6442439E-4
347.0,347.0,6.597396E-5
348.0,348.0,4.3129723E-5
349.0,349.0,2.3087286E-10
350.0,350.0,1.08773944E-4
351.0,351.0,9.525054E-5
352.0,352.0,7.3557705E-5
353.0,353.0,4.376347E-5
354.0,354.0,6.462398E-5
355.0,355.0,5.5023515E-6
356.0,356.0,9.2487E-5
357.0,357.0,1.8863325E-4
358.0,358.0,1.0521768E-4
359.0,359.0,2.5030007E-4
360.0,360.0,4.2276217E-5
361.0,361.0,1.6052627E-4
362.0,362.0,4.3754615E-5
363.0,363.0,1.8896057E-10
364.0,364.0,9.762412E-5
365.0,365.0,1.9265381E-4
366.0,366.0,4.6850146E-6
367.0,367.0,1.3301977E-4
368.0,368.0,2.137735E-4
369.0,369.0,1.2565841E-5
370.0,370.0,1.5123254E-4
371.0,371.0,1.191506E-4
372.0,372.0,7.0550785E-5
373.0,373.0,1.07114276E-4
374.0,374.0,1.6134341E-4
375.0,375.0,6.310008E-5
376.0,376.0,6.250928E-5
377.0,377.0,1.8165482E-4
378.0,378.0,5.7369917E-8
379.0,379.0,6.4650776E-5
380.0,380.0,2.1484413E-4
381.0,381.0,1.4214676E-4
382.0,382.0,8.0984595E-5
383.0,383.0,1.883922E-4
384.0,384.0,5.2940137E-5
385.0,385.0,2.200133E-4
386.0,386.0,5.1849962E-5
387.0,387.0,3.1445532E-5
388.0,388.0,6.4231426E-5
389.0,389.0,2.4019402E-5
390.0,390.0,8.040079E-5
391.0,391.0,9.039939E-5
392.0,392.0,9.1398826E-5
393.0,393.0,5.4436267E-5
394.0,394.0,1.484438E-4
395.0,395.0,1.6497931E-4
396.0,396.0,1.9288591E-5
397.0,397.0,5.5375058E-5
398.0,398.0,9.593978E-6
399.0,399.0,1.0482971E-4
400.0,400.0,1.8666631E-4
401.0,401.0,1.07447246E-4
402.0,402.0,3.4819495E-5
403.0,403.0,1.9714494E-4
404.0,404.0,1.0531777E-4
405.0,405.0,7.528974E-5
406.0,406.0,1.5305208E-4
407.0,407.0,1.3655527E-4
408.0,408.0,2.6787433E-4
409.0,409.0,4.7192778E-5
410.0,410.0,1.0135314E-8
411.0,411.0,4.9833005E-5
412.0,412.0,3.2125163E-6
413.0,413.0,3.872893E-5
414.0,414.0,8.3170366E-5
415.0,415.0,7.815314E-5
416.0,416.0,4.3417334E-5
417.0,417.0,8.7397624E-5
418.0,418.0,2.7072698E-5
419.0,419.0,1.7996602E-4
420.0,420.0,1.5577937E-4
421.0,421.0,5.4989156E-5
422.0,422.0,9.6286625E-5
423.0,423.0,1.77734E-4
424.0,424.0,3.0687537E-5
425.0,425.0,4.2749507E-5
426.0,426.0,5.649321E-5
427.0,427.0,9.88362E-5
428.0,428.0,5.1369143E-6
429.0,429.0,5.097566E-5
430.0,430.0,2.2023651E-4
431.0,431.0,6.529182E-5
432.0,432.0,1.4194501E-4
433.0,433.0,6.493135E-5
434.0,434.0,1.4126337E-4
435.0,435.0,6.2843275E-10
436.0,436.0,6.120669E-5
437.0,437.0,8.614743E-5
438.0,438.0,2.424142E-4
439.0,439.0,2.6895135E-5
440.0,440.0,3.8732676E-5
441.0,441.0,7.1465445E-5
442.0,442.0,9.5663396E-5
443.0,443.0,6.0200513E-5
444.0,444.0,1.8932912E-4
445.0,445.0,7.050769E-5
446.0,446.0,1.8365697E-4
447.0,447.0,1.527749E-4
448.0,448.0,1.0782235E-4
449.0,449.0,1.691218E-4
450.0,450.0,1.9701936E-4
451.0,451.0,8.538598E-6
452.0,452.0,7.609536E-5
453.0,453.0,2.0313036E-4
454.0,454.0,1.2245853E-4
455.0,455.0,1.1274295E-5
456.0,456.0,2.7301116E-5
457.0,457.0,2.5954685E-5
458.0,458.0,2.505546E-5
459.0,459.0,2.229532E-6
460.0,460.0,1.5006325E-4
461.0,461.0,7.9541474E-5
462.0,462.0,1.5621945E-4
463.0,463.0,1.981483E-4
464.0,464.0,4.3925833E-5
465.0,465.0,3.1608596E-4
466.0,466.0,1.5611218E-5
467.0,467.0,8.695819E-6
468.0,468.0,7.226587E-5
469.0,469.0,1.8952915E-4
470.0,470.0,1.7140481E-4
471.0,471.0,1.8909792E-4
472.0,472.0,7.444094E-5
473.0,473.0,1.05505955E-4
474.0,474.0,6.597001E-5
475.0,475.0,1.4052108E-4
476.0,476.0,3.5644025E-5
477.0,477.0,8.654713E-5
478.0,478.0,4.8481077E-5
479.0,479.0,2.1107524E-5
480.0,480.0,5.0548657E-5
481.0,481.0,8.723975E-5
482.0,482.0,1.3657767E-4
483.0,483.0,4.3670784E-8
484.0,484.0,8.544459E-5
485.0,485.0,1.0181129E-4
486.0,486.0,9.941938E-5
487.0,487.0,5.949848E-5
488.0,488.0,2.054994E-5
489.0,489.0,6.3955944E-5
490.0,490.0,1.374872E-4
491.0,491.0,1.2977698E-4
492.0,492.0,9.285015E-5
493.0,493.0,6.77524E-5
494.0,494.0,1.9952847E-4
495.0,495.0,2.450578E-4
496.0,496.0,2.3736682E-4
497.0,497.0,1.5928507E-4
498.0,498.0,1.9753222E-4
499.0,499.0,1.6824849E-4
500.0,500.0,1.6102596E-4
501.0,501.0,4.3322034E-5
502.0,502.0,2.2146283E-5
503.0,503.0,6.6295535E-5
504.0,504.0,2.5158876E-4
505.0,505.0,1.7263401E-4
506.0,506.0,2.1395781E-4
507.0,507.0,4.669456E-5
508.0,508.0,1.8851625E-4
509.0,509.0,1.4501775E-4
510.0,510.0,9.003123E-5
511.0,511.0,2.6003469E-5
512.0,512.0,1.190929E-4
513.0,513.0,3.569382E-5
514.0,514.0,4.8952734E-5
515.0,515.0,9.322556E-5
516.0,516.0,5.2041793E-5
517.0,517.0,1.9196581E-4
518.0,518.0,1.4988116E-4
519.0,519.0,1.8604846E-4
520.0,520.0,1.4178088E-4
521.0,521.0,1.1315377E-7
522.0,522.0,7.192005E-7
523.0,523.0,2.2766486E-4
524.0,524.0,8.5784464E-5
525.0,525.0,1.922967E-4
526.0,526.0,6.601049E-5
527.0,527.0,8.924933E-5
528.0,528.0,8.883034E-5
529.0,529.0,9.247543E-6
530.0,530.0,1.7330564E-7
531.0,531.0,1.4757582E-4
532.0,532.0,1.4624334E-4
533.0,533.0,1.4167186E-9
534.0,534.0,8.093292E-5
535.0,535.0,9.8297256E-5
536.0,536.0,2.6858059E-5
537.0,537.0,1.3230268E-4
538.0,538.0,1.7378142E-4
539.0,539.0,1.5384395E-4
540.0,540.0,1.7705624E-4
541.0,541.0,6.315968E-5
542.0,542.0,2.6569554E-5
543.0,543.0,1.0312902E-4
544.0,544.0,6.000501E-6
545.0,545.0,9.410367E-5
546.0,546.0,2.337239E-5
547.0,547.0,6.938778E-5
548.0,548.0,2.7345903E-5
549.0,549.0,9.093998E-5
550.0,550.0,1.6647263E-4
551.0,551.0,3.632689E-6
552.0,552.0,1.12605245E-4
553.0,553.0,9.235045E-5
554.0,554.0,5.2091687E-5
555.0,555.0,2.3482693E-4
556.0,556.0,2.194051E-4
557.0,557.0,1.4950329E-4
558.0,558.0,1.9683209E-4
559.0,559.0,7.7522636E-5
560.0,560.0,1.9724236E-4
561.0,561.0,1.4728492E-5
562.0,562.0,1.9134475E-4
563.0,563.0,7.747633E-5
564.0,564.0,1.6190832E-4
565.0,565.0,1.8338792E-4
566.0,566.0,3.120741E-5
567.0,567.0,2.0226627E-5
568.0,568.0,1.643697E-4
569.0,569.0,1.2000437E-4
570.0,570.0,1.8154175E-5
571.0,571.0,6.966323E-5
572.0,572.0,1.8674295E-4
573.0,573.0,2.778655E-5
574.0,574.0,1.6459609E-4
575.0,575.0,3.181235E-5
576.0,576.0,7.904638E-6
577.0,577.0,8.124528E-10
578.0,578.0,1.500921E-4
579.0,579.0,8.414573E-5
580.0,580.0,1.0674694E-4
581.0,581.0,3.5728651E-6
582.0,582.0,4.9320287E-11
583.0,583.0,8.912429E-5
584.0,584.0,1.9613205E-4
585.0,585.0,1.9453996E-4
586.0,586.0,8.7441345E-5
587.0,587.0,2.1653897E-4
588.0,588.0,1.0702215E-4
589.0,589.0,2.6448144E-4
590.0,590.0,1.7562363E-4
591.0,591.0,2.3569233E-5
592.0,592.0,1.780941E-8
593.0,593.0,6.459537E-11
594.0,594.0,1.7546727E-4
595.0,595.0,7.627504E-5
596.0,596.0,1.7284161E-4
597.0,597.0,3.663424E-6
598.0,598.0,9.6820324E-5
599.0,599.0,2.0720846E-4
600.0,600.0,2.1918326E-4
601.0,601.0,8.781482E-6
602.0,602.0,2.7147887E-4
603.0,603.0,1.916826E-4
604.0,604.0,1.3722544E-5
605.0,605.0,6.5786735E-5
606.0,606.0,7.242728E-5
607.0,607.0,4.37542E-5
608.0,608.0,3.203111E-5
609.0,609.0,1.3288383E-4
610.0,610.0,2.4638264E-4
611.0,611.0,4.9519418E-5
612.0,612.0,3.6680125E-5
613.0,613.0,6.0247E-5
614.0,614.0,1.2913323E-4
615.0,615.0,3.8245485E-5
616.0,616.0,2.0775183E-4
617.0,617.0,1.07211E-6
618.0,618.0,1.5475093E-6
619.0,619.0,1.3254172E-8
620.0,620.0,5.3624235E-6
621.0,621.0,1.8734594E-4
622.0,622.0,1.40446E-4
623.0,623.0,1.9485912E-4
624.0,624.0,9.164207E-5
625.0,625.0,2.0382536E-4
626.0,626.0,1.3067578E-4
627.0,627.0,1.2847934E-4
628.0,628.0,1.1803344E-5
629.0,629.0,2.0482545E-4
630.0,630.0,7.3209885E-5
631.0,631.0,8.51451E-5
632.0,632.0,2.3494632E-4
633.0,633.0,1.7850193E-4
634.0,634.0,4.0569408E-5
635.0,635.0,2.0985308E-4
636.0,636.0,8.405528E-6
637.0,637.0,1.584134E-6
638.0,638.0,1.1610282E-4
639.0,639.0,2.661141E-4
640.0,640.0,1.3493504E-5
641.0,641.0,4.215883E-5
642.0,642.0,5.064588E-5
643.0,643.0,5.0692184E-9
644.0,644.0,6.2218614E-6
645.0,645.0,1.9147877E-4
646.0,646.0,3.6105095E-7
647.0,647.0,7.570021E-5
648.0,648.0,7.006028E-5
649.0,649.0,1.5163286E-4
650.0,650.0,6.3136875E-5
651.0,651.0,7.818108E-5
652.0,652.0,2.9466711E-12
653.0,653.0,2.047748E-4
654.0,654.0,5.346049E-5
655.0,655.0,3.1502395E-6
656.0,656.0,3.715377E-5
657.0,657.0,1.7326109E-17
658.0,658.0,2.1536035E-8
659.0,659.0,1.0248588E-4
660.0,660.0,1.18545286E-4
661.0,661.0,1.8188552E-4
662.0,662.0,1.3026637E-4
663.0,663.0,8.191535E-5
664.0,664.0,1.1677746E-4
665.0,665.0,2.7736634E-5
666.0,666.0,9.118149E-5
667.0,667.0,5.5490855E-8
668.0,668.0,1.3276671E-4
669.0,669.0,3.503763E-6
670.0,670.0,3.9044375E-5
671.0,671.0,5.1991698E-5
672.0,672.0,2.6146716E-5
673.0,673.0,1.5562765E-4
674.0,674.0,2.3011922E-5
675.0,675.0,2.1744722E-4
676.0,676.0,4.8500653E-5
677.0,677.0,1.448575E-6
678.0,678.0,1.445334E-4
679.0,679.0,7.3466064E-5
680.0,680.0,1.8080651E-4
681.0,681.0,2.5875535E-4
682.0,682.0,3.9311668E-5
683.0,683.0,2.0745132E-4
684.0,684.0,2.3236932E-9
685.0,685.0,1.9574554E-4
686.0,686.0,1.2944383E-4
687.0,687.0,2.1882268E-5
688.0,688.0,9.4532435E-5
689.0,689.0,9.388699E-5
690.0,690.0,5.9160566E-8
691.0,691.0,2.2649496E-4
692.0,692.0,2.2902922E-4
693.0,693.0,7.797691E-5
694.0,694.0,1.5365785E-9
695.0,695.0,4.6994628E-5
696.0,696.0,2.2130006E-4
697.0,697.0,1.8267846E-4
698.0,698.0,2.9716529E-12
699.0,699.0,3.60624E-5
700.0,700.0,1.9731006E-4
701.0,701.0,4.1855555E-12
702.0,702.0,1.4861737E-4
703.0,703.0,6.9391885E-5
704.0,704.0,3.0868603E-5
705.0,705.0,3.8380083E-5
706.0,706.0,1.2049091E-4
707.0,707.0,3.3068147E-7
708.0,708.0,1.0283012E-4
709.0,709.0,2.2395435E-4
710.0,710.0,1.2312923E-9
711.0,711.0,1.3892193E-4
712.0,712.0,1.8022844E-5
713.0,713.0,1.1747807E-6
714.0,714.0,1.6916504E-4
715.0,715.0,9.7264805E-5
716.0,716.0,2.1611227E-4
717.0,717.0,4.2658052E-5
718.0,718.0,2.752508E-5
719.0,719.0,1.6261084E-4
720.0,720.0,1.0629654E-7
721.0,721.0,2.7428678E-12
722.0,722.0,7.39776E-5
723.0,723.0,1.489624E-4
724.0,724.0,1.0466476E-4
725.0,725.0,4.993624E-7
726.0,726.0,1.6039182E-11
727.0,727.0,2.0589019E-4
728.0,728.0,1.8023416E-4
729.0,729.0,2.3971933E-7
730.0,730.0,2.2352357E-5
731.0,731.0,1.8731273E-4
732.0,732.0,1.6550554E-4
733.0,733.0,9.075942E-5
734.0,734.0,3.1358568E-4
735.0,735.0,4.5218596E-5
736.0,736.0,2.63145E-4
737.0,737.0,6.573325E-5
738.0,738.0,1.1769143E-4
739.0,739.0,4.324449E-5
740.0,740.0,1.5122937E-4
741.0,741.0,9.408056E-5
742.0,742.0,1.4641105E-4
743.0,743.0,9.494512E-6
744.0,744.0,1.9980437E-4
745.0,745.0,1.3151477E-4
746.0,746.0,2.82495E-7
747.0,747.0,2.5438378E-4
748.0,748.0,4.0283463E-5
749.0,749.0,2.0704769E-4
750.0,750.0,3.712232E-5
751.0,751.0,1.5510857E-4
752.0,752.0,1.7871462E-4
753.0,753.0,5.153416E-5
754.0,754.0,9.84E-5
755.0,755.0,4.9866307E-5
756.0,756.0,2.1488854E-4
757.0,757.0,2.5435365E-4
758.0,758.0,6.1223065E-5
759.0,759.0,2.2650731E-4
760.0,760.0,3.6410544E-5
761.0,761.0,3.610037E-5
762.0,762.0,1.626662E-4
763.0,763.0,5.860862E-7
764.0,764.0,1.5771041E-4
765.0,765.0,1.4880626E-4
766.0,766.0,6.0415473E-6
767.0,767.0,1.9813935E-5
768.0,768.0,5.0716757E-5
769.0,769.0,1.4713668E-4
770.0,770.0,1.472799E-4
771.0,771.0,3.393312E-5
772.0,772.0,1.8441469E-4
773.0,773.0,4.567286E-5
774.0,774.0,5.692489E-5
775.0,775.0,2.3584113E-4
776.0,776.0,3.889381E-5
777.0,777.0,1.5791685E-4
778.0,778.0,2.5093846E-4
779.0,779.0,2.100738E-4
780.0,780.0,6.622643E-5
781.0,781.0,1.3465933E-4
782.0,782.0,1.3628899E-4
783.0,783.0,2.1751615E-4
784.0,784.0,1.3363117E-6
785.0,785.0,1.0077143E-4
786.0,786.0,2.7521652E-12
787.0,787.0,1.3022895E-4
788.0,788.0,7.846106E-5
789.0,789.0,2.0669254E-4
790.0,790.0,6.539091E-5
791.0,791.0,2.6235337E-5
792.0,792.0,5.119994E-5
793.0,793.0,1.964003E-4
794.0,794.0,4.4728757E-5
795.0,795.0,1.05406005E-4
796.0,796.0,1.7166116E-4
797.0,797.0,1.8361337E-4
798.0,798.0,1.5096513E-4
799.0,799.0,1.4658971E-4
800.0,800.0,1.5388452E-4
801.0,801.0,1.4012126E-4
802.0,802.0,1.615956E-4
803.0,803.0,1.17155665E-4
804.0,804.0,5.1983887E-5
805.0,805.0,1.1892315E-4
806.0,806.0,1.7086476E-4
807.0,807.0,3.8998067E-5
808.0,808.0,2.9001093E-8
809.0,809.0,2.214404E-5
810.0,810.0,7.677787E-5
811.0,811.0,5.7407713E-5
812.0,812.0,1.6395024E-4
813.0,813.0,2.4550714E-4
814.0,814.0,1.6703644E-4
815.0,815.0,1.310588E-4
816.0,816.0,1.9665407E-5
817.0,817.0,1.6206944E-4
818.0,818.0,1.8267563E-5
819.0,819.0,4.421355E-5
820.0,820.0,7.153119E-5
821.0,821.0,5.6079763E-5
822.0,822.0,9.695863E-5
823.0,823.0,3.232652E-5
824.0,824.0,1.3609826E-5
825.0,825.0,1.2410898E-4
826.0,826.0,1.228446E-4
827.0,827.0,5.872777E-5
828.0,828.0,6.533278E-5
829.0,829.0,1.1306638E-4
830.0,830.0,4.560757E-5
831.0,831.0,5.3687076E-5
832.0,832.0,1.4123643E-5
833.0,833.0,1.6421816E-5
834.0,834.0,5.9134458E-5
835.0,835.0,7.924817E-6
836.0,836.0,1.13825714E-4
837.0,837.0,1.6114223E-4
