Raw value,Corresponding cumulative value,Corresponding logistic value,Fractional area,Training omission,Test omission
1.26346E-4,34.254648862,0.48403922,0.362462761,0.2,0
1.26805E-4,34.507786729,0.484944776,0.360476663,0.214285714,0
1.27209E-4,34.761872938,0.485739718,0.358490566,0.214285714,0
1.27647E-4,35.004089262,0.486599672,0.356603774,0.214285714,0
1.28128E-4,35.259893951,0.487538093,0.354617676,0.214285714,0
1.28518E-4,35.503732374,0.488297256,0.352730884,0.228571429,0
1.29001E-4,35.761251664,0.489235585,0.350744786,0.228571429,0
1.29539E-4,36.006938447,0.490275873,0.348857994,0.257142857,0
1.29975E-4,36.253454581,0.491114959,0.346971202,0.257142857,0
1.30443E-4,36.500830457,0.492013615,0.345084409,0.257142857,0
1.31052E-4,36.762387273,0.493176659,0.343098312,0.257142857,0
1.31515E-4,37.011872905,0.494058418,0.341211519,0.257142857,0
1.31994E-4,37.262287562,0.494968396,0.339324727,0.257142857,0
1.32467E-4,37.500332087,0.495862155,0.337537239,0.257142857,0
1.32866E-4,37.752480228,0.496614461,0.335650447,0.271428571,0
1.33191E-4,38.005231739,0.497225298,0.333763654,0.271428571,0
1.33486E-4,38.25853891,0.497777181,0.331876862,0.271428571,0
1.33804E-4,38.512444051,0.498371495,0.32999007,0.271428571,0
1.34458E-4,38.753777652,0.499591787,0.328202582,0.285714286,0
1.34925E-4,39.009644236,0.500458226,0.326315789,0.285714286,0
1.35449E-4,39.253116821,0.501428001,0.324528302,0.285714286,0
1.3602E-4,39.510974648,0.502478026,0.322641509,0.285714286,0
1.36434E-4,39.756202947,0.503239134,0.320854022,0.285714286,0
1.36892E-4,40.002220401,0.504075993,0.319066534,0.285714286,0
1.37404E-4,40.262806916,0.505010035,0.317179742,0.285714286,0
1.37837E-4,40.510621167,0.505796244,0.315392254,0.285714286,0
1.3843E-4,40.759242697,0.506868672,0.313604767,0.285714286,0
1.38813E-4,41.008804018,0.507558921,0.311817279,0.285714286,0
1.39291E-4,41.259154095,0.508419083,0.310029791,0.3,0
1.39794E-4,41.510406771,0.509319154,0.308242304,0.3,0
1.40274E-4,41.76245001,0.510176712,0.306454816,0.3,0
1.40571E-4,42.001178721,0.51070561,0.304766634,0.3,0
1.4117E-4,42.254636711,0.511768215,0.302979146,0.3,0
1.41666E-4,42.509221724,0.512643232,0.301191658,0.3,0
1.42147E-4,42.750534471,0.513490092,0.299503476,0.3,0
1.42534E-4,43.006706763,0.514169337,0.297715988,0.3,0
1.43077E-4,43.263815803,0.515120361,0.2959285,0.3,0
1.43345E-4,43.507256381,0.515586753,0.294240318,0.3,0
1.43926E-4,43.751501186,0.51659658,0.292552135,0.314285714,0
1.44392E-4,44.010993094,0.517404614,0.290764647,0.328571429,0
1.44819E-4,44.256836344,0.518140802,0.289076465,0.328571429,0
1.45241E-4,44.503429427,0.518868613,0.287388282,0.328571429,0
1.4573E-4,44.750797528,0.51970706,0.285700099,0.328571429,0
1.46268E-4,45.013677018,0.52062648,0.283912612,0.328571429,0
1.46613E-4,45.262635285,0.521214631,0.282224429,0.328571429,0
1.47061E-4,45.512271019,0.52197576,0.280536246,0.328571429,0
1.4728E-4,45.762470347,0.522347176,0.278848064,0.328571429,0
1.47745E-4,46.013286268,0.523133512,0.277159881,0.328571429,0
1.48236E-4,46.250073061,0.523960655,0.275571003,0.328571429,0
1.48568E-4,46.502397078,0.524518809,0.27388282,0.328571429,0
1.48962E-4,46.755302456,0.52518053,0.272194638,0.328571429,0
1.49402E-4,47.008932983,0.525915378,0.270506455,0.328571429,0
1.4991E-4,47.263506293,0.526762019,0.268818272,0.328571429,0
1.50409E-4,47.503740171,0.527589743,0.267229394,0.328571429,0
1.50967E-4,47.760010337,0.528512953,0.265541212,0.328571429,0
1.51382E-4,48.001920557,0.529197106,0.263952334,0.328571429,0
1.51779E-4,48.259586806,0.529849476,0.262264151,0.328571429,0
1.52221E-4,48.502762286,0.530573072,0.260675273,0.328571429,0
1.5271E-4,48.761908759,0.531372355,0.25898709,0.328571429,0
1.53189E-4,49.006669623,0.532151796,0.257398213,0.328571429,0
1.53536E-4,49.252111573,0.532715145,0.255809335,0.328571429,0
1.54122E-4,49.51365491,0.533663323,0.254121152,0.328571429,0
1.54742E-4,49.760669546,0.53466284,0.252532274,0.328571429,0
1.55101E-4,50.008589676,0.535239624,0.250943396,0.328571429,0
1.55504E-4,50.25701708,0.53588374,0.249354518,0.328571429,0
1.55843E-4,50.506111471,0.536425226,0.247765641,0.342857143,0
1.56222E-4,50.755859874,0.537029672,0.246176763,0.342857143,0
1.56672E-4,51.006231213,0.537745157,0.244587885,0.342857143,0
1.5712E-4,51.257245273,0.538454729,0.242999007,0.342857143,0
1.57553E-4,51.508998239,0.539138972,0.241410129,0.342857143,0
1.57927E-4,51.761368472,0.539727518,0.239821251,0.342857143,0
1.5829E-4,52.014461411,0.540298347,0.238232373,0.342857143,0
1.58813E-4,52.25227863,0.541117474,0.2367428,0.342857143,0
1.59381E-4,52.506854299,0.542002805,0.235153923,0.342857143,0
1.59892E-4,52.762210703,0.542797581,0.233565045,0.357142857,0
1.6041E-4,53.002540491,0.543599932,0.232075472,0.357142857,0
1.60715E-4,53.259435267,0.544072596,0.230486594,0.371428571,0
1.61026E-4,53.500776201,0.544551293,0.228997021,0.371428571,0
1.61276E-4,53.758625274,0.544935794,0.227408143,0.371428571,0
1.61591E-4,54.000833589,0.545420558,0.22591857,0.371428571,0
1.62019E-4,54.259708276,0.546075962,0.224329692,0.371428571,0
1.62565E-4,54.503236729,0.546908853,0.222840119,0.385714286,0
1.62985E-4,54.763685023,0.547548978,0.221251241,0.385714286,0
1.63527E-4,55.008618158,0.548371714,0.219761668,0.385714286,0
1.63964E-4,55.254192754,0.549032001,0.218272095,0.385714286,0
1.64411E-4,55.500380612,0.549705354,0.216782522,0.385714286,0
1.64779E-4,55.763729643,0.550259377,0.215193644,0.385714286,0
1.65146E-4,56.011217186,0.550809358,0.213704071,0.385714286,0
1.65544E-4,56.259291171,0.551405325,0.212214499,0.385714286,0
1.65903E-4,56.507900838,0.551941531,0.210724926,0.385714286,0
1.66487E-4,56.757206624,0.552809394,0.209235353,0.385714286,0
1.66827E-4,57.007170719,0.553314454,0.20774578,0.385714286,0
1.67189E-4,57.257683267,0.553850352,0.206256207,0.4,0
1.67685E-4,57.508894975,0.554581094,0.204766634,0.4,0
1.68079E-4,57.760813146,0.555161241,0.203277061,0.4,0
1.68388E-4,58.013176889,0.555614473,0.201787488,0.4,0
1.68701E-4,58.266031944,0.556073913,0.200297915,0.414285714,0
1.6913E-4,58.502515461,0.556700862,0.198907646,0.414285714,0
1.69603E-4,58.75660844,0.557389624,0.197418073,0.414285714,0
1.70016E-4,59.011325032,0.55798865,0.1959285,0.428571429,0
1.70794E-4,59.266982723,0.559114666,0.194438928,0.428571429,0
1.71217E-4,59.506427944,0.559725383,0.193048659,0.428571429,0
1.71682E-4,59.763591189,0.560393615,0.191559086,0.428571429,0
1.72042E-4,60.004263098,0.560908449,0.190168818,0.428571429,0
1.72528E-4,60.262718323,0.561603695,0.188679245,0.442857143,0
1.72741E-4,60.504422059,0.561907871,0.187288977,0.442857143,0
1.73084E-4,60.763816346,0.562395422,0.185799404,0.457142857,0
1.73459E-4,61.006416423,0.562927988,0.184409136,0.457142857,0
1.73876E-4,61.266980764,0.563518565,0.182919563,0.457142857,0
1.7438E-4,61.510749434,0.564230374,0.181529295,0.471428571,0
1.7476E-4,61.755167381,0.564766552,0.180139027,0.471428571,0
1.75203E-4,62.000184517,0.565388304,0.178748759,0.471428571,0
1.75692E-4,62.263464066,0.566072408,0.177259186,0.471428571,0
1.76279E-4,62.509856103,0.566892382,0.175868918,0.471428571,0
1.76707E-4,62.75701622,0.567487377,0.174478649,0.471428571,0
1.77187E-4,63.004813735,0.568153325,0.173088381,0.471428571,0
1.77493E-4,63.253091486,0.568575978,0.171698113,0.471428571,0
1.77853E-4,63.501879945,0.569073023,0.170307845,0.471428571,0
1.78144E-4,63.751103322,0.569473662,0.168917577,0.471428571,0
1.78477E-4,64.000799719,0.569931903,0.167527309,0.471428571,0
1.78879E-4,64.250996011,0.570483117,0.166137041,0.485714286,0
1.79265E-4,64.501742392,0.571010734,0.164746773,0.485714286,0
1.79857E-4,64.75323261,0.571819093,0.163356504,0.485714286,0
1.80273E-4,65.005350059,0.5723845,0.161966236,0.485714286,0
1.80834E-4,65.258198202,0.573144743,0.160575968,0.485714286,0
1.81407E-4,65.511795244,0.57391787,0.1591857,0.485714286,0
1.81734E-4,65.765993637,0.574358705,0.157795432,0.485714286,0
1.82047E-4,66.002435102,0.574779714,0.156504469,0.485714286,0
1.82552E-4,66.257684341,0.575456295,0.155114201,0.485714286,0
1.82868E-4,66.513493584,0.575878322,0.153723932,0.485714286,0
1.83188E-4,66.751437198,0.576306028,0.152432969,0.485714286,0
1.83657E-4,67.00827597,0.576929967,0.151042701,0.485714286,0
1.83947E-4,67.265589407,0.577315387,0.149652433,0.485714286,0
1.84126E-4,67.504834305,0.577552227,0.14836147,0.485714286,0
1.84587E-4,67.762987798,0.578162366,0.146971202,0.485714286,0
1.85055E-4,68.003273147,0.578779523,0.145680238,0.485714286,0
1.85445E-4,68.262682731,0.579293539,0.14428997,0.485714286,0
1.85788E-4,68.504021538,0.579743005,0.142999007,0.5,0
1.86188E-4,68.764427341,0.580267292,0.141608739,0.514285714,0
1.86651E-4,69.006741881,0.580871865,0.140317776,0.514285714,0
1.86987E-4,69.268246039,0.581309714,0.138927507,0.514285714,0
1.87239E-4,69.511474579,0.58163778,0.137636544,0.514285714,0
1.87495E-4,69.755009528,0.581969934,0.136345581,0.514285714,0
1.87919E-4,70.017840084,0.582519158,0.134955313,0.514285714,0
1.88213E-4,70.262310891,0.582899236,0.13366435,0.514285714,0
1.88516E-4,70.507188841,0.583290891,0.132373386,0.514285714,0
1.8879E-4,70.752428535,0.583643644,0.131082423,0.528571429,0
1.89134E-4,71.016986067,0.584086034,0.129692155,0.528571429,0
1.89481E-4,71.263115082,0.584531024,0.128401192,0.528571429,0
1.89819E-4,71.509662219,0.584963565,0.127110228,0.528571429,0
1.90148E-4,71.756646531,0.585384523,0.125819265,0.528571429,0
1.9062E-4,72.004165925,0.585985859,0.124528302,0.528571429,0
1.91039E-4,72.252342925,0.586518241,0.123237339,0.528571429,0
1.91297E-4,72.500869072,0.58684597,0.121946375,0.528571429,0
1.91668E-4,72.768900035,0.587315882,0.120556107,0.528571429,0
1.92117E-4,73.018293781,0.587882923,0.119265144,0.528571429,0
1.92422E-4,73.268296335,0.588266837,0.117974181,0.542857143,0
1.92802E-4,73.518667078,0.588744926,0.116683217,0.542857143,0
1.93417E-4,73.750378522,0.589515594,0.115491559,0.542857143,0
1.94088E-4,74.002328217,0.590352504,0.114200596,0.542857143,0
1.94562E-4,74.255049188,0.590943336,0.112909633,0.542857143,0
1.9509E-4,74.508317416,0.591597619,0.111618669,0.542857143,0
1.95578E-4,74.762290218,0.592200983,0.110327706,0.542857143,0
1.95986E-4,75.016871966,0.592704407,0.109036743,0.542857143,0
1.96421E-4,75.252373174,0.593239254,0.107845084,0.557142857,0
1.96736E-4,75.507958679,0.593625571,0.106554121,0.557142857,0
1.96997E-4,75.763883255,0.593945796,0.105263158,0.571428571,0
1.97216E-4,76.000440168,0.594213712,0.1040715,0.571428571,0
1.97648E-4,76.257140284,0.594741881,0.102780536,0.571428571,0
1.97942E-4,76.51430126,0.595099927,0.101489573,0.571428571,0
1.98425E-4,76.752158645,0.595686973,0.100297915,0.571428571,0
1.99013E-4,77.010592244,0.596398844,0.099006951,0.6,0
1.99662E-4,77.269759372,0.597181986,0.097715988,0.614285714,0
2.00048E-4,77.509622318,0.597647046,0.09652433,0.614285714,0
2.0069E-4,77.750191183,0.598417569,0.095332671,0.614285714,0
2.01077E-4,78.011430891,0.598880206,0.094041708,0.614285714,0
2.01825E-4,78.253138859,0.599772382,0.09285005,0.614285714,0
2.02448E-4,78.515940527,0.600511347,0.091559086,0.614285714,0
2.02854E-4,78.759084143,0.600992471,0.090367428,0.614285714,0
2.03397E-4,79.002815049,0.601632701,0.08917577,0.628571429,0
2.03893E-4,79.267547653,0.602216158,0.087884806,0.628571429,0
2.04464E-4,79.512610215,0.602886444,0.086693148,0.642857143,0
2.05E-4,79.758269486,0.603512591,0.08550149,0.642857143,0
2.05372E-4,80.004523616,0.603946516,0.084309831,0.671428571,0
2.05711E-4,80.251226988,0.604340883,0.083118173,0.685714286,0
2.06009E-4,80.518849763,0.604686873,0.08182721,0.685714286,0
2.06375E-4,80.766295723,0.605111752,0.080635551,0.685714286,0
2.06809E-4,81.014217316,0.605613057,0.079443893,0.685714286,0
2.07267E-4,81.262696645,0.606141727,0.078252234,0.685714286,0
2.07683E-4,81.511685082,0.606620338,0.077060576,0.685714286,0
2.08396E-4,81.761401698,0.607437311,0.075868918,0.7,0
2.08971E-4,82.011944591,0.608093994,0.074677259,0.7,0
2.09535E-4,82.263111359,0.608736802,0.073485601,0.7,0
2.10074E-4,82.514916224,0.609347991,0.072293942,0.7,0
2.1082E-4,82.767428961,0.610191337,0.071102284,0.714285714,0
2.11434E-4,83.020845431,0.610883114,0.069910626,0.714285714,0
2.11968E-4,83.253695351,0.611482174,0.068818272,0.714285714,0
2.12677E-4,83.508502604,0.612275874,0.067626614,0.714285714,0
2.13001E-4,83.763982599,0.612636977,0.066434955,0.714285714,0
2.13898E-4,84.020313713,0.613633944,0.065243297,0.728571429,0
2.14292E-4,84.255820731,0.614070175,0.064150943,0.728571429,0
2.15146E-4,84.513448569,0.615012528,0.062959285,0.728571429,0
2.15654E-4,84.750352945,0.615570694,0.061866931,0.728571429,0
2.16539E-4,85.009642682,0.616539099,0.060675273,0.728571429,0
2.17254E-4,85.270067241,0.617317916,0.059483615,0.728571429,0
2.17622E-4,85.509298079,0.617717895,0.058391261,0.742857143,0
2.18471E-4,85.77108197,0.618637153,0.057199603,0.742857143,0
2.19413E-4,86.012096964,0.619651782,0.056107249,0.742857143,0
2.19787E-4,86.25369509,0.620052971,0.055014896,0.742857143,0
2.20409E-4,86.517929375,0.620718112,0.053823237,0.771428571,0
2.20998E-4,86.760604263,0.62134631,0.052730884,0.785714286,0
2.2163E-4,87.004033899,0.622018565,0.05163853,0.8,0
2.22251E-4,87.270410756,0.622675256,0.050446872,0.8,0
2.22728E-4,87.515255109,0.623178762,0.049354518,0.828571429,0
2.2341E-4,87.760658421,0.623896878,0.048262165,0.828571429,0
2.23954E-4,88.006760979,0.624467838,0.047169811,0.828571429,0
2.25019E-4,88.253655151,0.625579384,0.046077458,0.828571429,0
2.25459E-4,88.501433322,0.62603672,0.044985104,0.828571429,0
2.26185E-4,88.772364141,0.626788679,0.043793446,0.828571429,0
2.26646E-4,89.021506909,0.62726488,0.042701092,0.828571429,0
2.27373E-4,89.271360285,0.628013479,0.041608739,0.828571429,0
2.28425E-4,89.522139038,0.629091163,0.040516385,0.828571429,0
2.28766E-4,89.750766017,0.629439776,0.039523337,0.828571429,0
2.29747E-4,90.003022998,0.630437488,0.038430983,0.828571429,0
2.30757E-4,90.256315352,0.631458184,0.03733863,0.828571429,0
2.32013E-4,90.510809321,0.632720623,0.036246276,0.842857143,0
2.33638E-4,90.767077604,0.634341358,0.035153923,0.842857143,0
2.34324E-4,91.001116211,0.635020943,0.034160874,0.842857143,0
2.35372E-4,91.25950198,0.636054532,0.03306852,0.842857143,0
2.36865E-4,91.519430641,0.637516817,0.031976167,0.842857143,0
2.37986E-4,91.756911397,0.638607161,0.030983118,0.842857143,0
2.39048E-4,92.019230315,0.639634567,0.029890765,0.857142857,0
2.40623E-4,92.259366545,0.641146693,0.028897716,0.857142857,0
2.41797E-4,92.50049076,0.642265935,0.027904667,0.857142857,0
2.43043E-4,92.767196817,0.643446263,0.026812314,0.857142857,0
2.44248E-4,93.011012673,0.644580127,0.025819265,0.857142857,0
2.45507E-4,93.25591031,0.645756831,0.024826216,0.857142857,0
2.47494E-4,93.50248515,0.647598835,0.023833168,0.857142857,0
2.48987E-4,93.750879677,0.648969579,0.022840119,0.857142857,0
2.5E-4,94.000486029,0.649894203,0.021847071,0.857142857,0
2.5119E-4,94.251221572,0.650973852,0.020854022,0.857142857,0
2.52341E-4,94.503072618,0.652011541,0.019860973,0.857142857,0
2.54384E-4,94.756643683,0.653839072,0.018867925,0.857142857,0
2.56233E-4,95.012030832,0.655476238,0.017874876,0.857142857,0
2.57628E-4,95.269117157,0.656701867,0.016881827,0.9,0
2.58755E-4,95.501404543,0.657685389,0.015988083,0.914285714,0
2.603E-4,95.761216275,0.65902385,0.014995035,0.942857143,0
2.61844E-4,96.022443933,0.660351492,0.014001986,0.942857143,0
2.63441E-4,96.2589339,0.661714606,0.013108242,0.942857143,0
2.65047E-4,96.52325046,0.663073424,0.012115194,0.957142857,0
2.67162E-4,96.762606317,0.664846397,0.01122145,0.957142857,0
2.68412E-4,97.003602447,0.665886004,0.010327706,0.971428571,0
