Raw value,Corresponding cumulative value,Corresponding logistic value,Fractional area,Training omission,Test omission
1.13161E-4,25.004991063,0.426317031,0.373088381,0.1,0
1.13936E-4,25.255010181,0.427987504,0.370903674,0.1,0
1.14936E-4,25.507020204,0.430128183,0.368718967,0.1,0
1.15497E-4,25.760474527,0.431322233,0.36653426,0.114285714,0
1.16123E-4,26.00373592,0.432649392,0.364448858,0.114285714,0
1.169E-4,26.259988011,0.434286129,0.362264151,0.157142857,0
1.17517E-4,26.506241647,0.435580042,0.360178749,0.157142857,0
1.18175E-4,26.753861429,0.436953683,0.358093347,0.157142857,0
1.18905E-4,27.002899673,0.438469527,0.356007944,0.171428571,0
1.19547E-4,27.253344478,0.439796319,0.353922542,0.185714286,0
1.20331E-4,27.505368895,0.44140557,0.35183714,0.185714286,0
1.2124E-4,27.758948242,0.443263729,0.349751738,0.185714286,0
1.21907E-4,28.00217,0.444617706,0.347765641,0.185714286,0
1.22806E-4,28.259135875,0.446432758,0.345680238,0.185714286,0
1.23414E-4,28.505337928,0.447653896,0.343694141,0.185714286,0
1.2412E-4,28.752990086,0.449064873,0.341708044,0.185714286,0
1.25E-4,29.001828801,0.450813555,0.339721946,0.185714286,0
1.25583E-4,29.252424305,0.451963984,0.337735849,0.185714286,0
1.26156E-4,29.50425254,0.453091967,0.335749752,0.2,0
1.26741E-4,29.757151067,0.454239957,0.333763654,0.2,0
1.27588E-4,30.011464001,0.455891134,0.331777557,0.2,0
1.28658E-4,30.25499758,0.457962688,0.329890765,0.2,0
1.29479E-4,30.500142727,0.459542815,0.328003972,0.2,0
1.30138E-4,30.759847301,0.460804838,0.326017875,0.2,0
1.30737E-4,31.007797849,0.461945184,0.324131082,0.2,0
1.31321E-4,31.256758061,0.463053875,0.32224429,0.2,0
1.32006E-4,31.506935094,0.464347353,0.320357498,0.2,0
1.32819E-4,31.758620265,0.465874932,0.318470705,0.2,0
1.33657E-4,32.011804014,0.467440514,0.316583913,0.2,0
1.34524E-4,32.253056652,0.46904927,0.314796425,0.2,0
1.3505E-4,32.509032705,0.470021401,0.312909633,0.214285714,0
1.35786E-4,32.75282924,0.471375225,0.311122145,0.214285714,0
1.36649E-4,33.011790491,0.472954555,0.309235353,0.214285714,0
1.37392E-4,33.25842016,0.474307587,0.307447865,0.214285714,0
1.37711E-4,33.506045843,0.474884587,0.305660377,0.214285714,0
1.38668E-4,33.75475613,0.47661214,0.30387289,0.214285714,0
1.3944E-4,34.005055775,0.477997625,0.302085402,0.214285714,0
1.4035E-4,34.25690051,0.479620873,0.300297915,0.214285714,0
1.40937E-4,34.510113034,0.480661823,0.298510427,0.214285714,0
1.41618E-4,34.750247499,0.481865487,0.296822244,0.214285714,0
1.42237E-4,35.005731784,0.482955641,0.295034757,0.214285714,0
1.42872E-4,35.262368955,0.484066969,0.293247269,0.214285714,0
1.43269E-4,35.505581963,0.48476051,0.291559086,0.214285714,0
1.43927E-4,35.7641784,0.485904086,0.289771599,0.214285714,0
1.44715E-4,36.009472761,0.487269656,0.288083416,0.214285714,0
1.45385E-4,36.256194572,0.488422136,0.286395233,0.228571429,0
1.4582E-4,36.503759817,0.489169293,0.284707051,0.228571429,0
1.46411E-4,36.75227305,0.490180859,0.283018868,0.228571429,0
1.4732E-4,37.001866288,0.491727884,0.281330685,0.242857143,0
1.48218E-4,37.253278453,0.49324664,0.279642502,0.242857143,0
1.49137E-4,37.506168822,0.494790876,0.27795432,0.242857143,0
1.49808E-4,37.760140644,0.495912626,0.276266137,0.242857143,0
1.50725E-4,38.000566555,0.497439186,0.274677259,0.242857143,0
1.51294E-4,38.257419639,0.498381512,0.272989076,0.242857143,0
1.51767E-4,38.515018542,0.499160417,0.271300894,0.242857143,0
1.52546E-4,38.758608081,0.500440871,0.269712016,0.242857143,0
1.5319E-4,39.003235135,0.501494327,0.268123138,0.271428571,0
1.53726E-4,39.264151035,0.50236722,0.266434955,0.271428571,0
1.54592E-4,39.510821137,0.503771249,0.264846077,0.271428571,0
1.55119E-4,39.758551673,0.504622518,0.2632572,0.271428571,0
1.55792E-4,40.007225897,0.505704435,0.261668322,0.271428571,0
1.56284E-4,40.256965716,0.506493259,0.260079444,0.271428571,0
1.57001E-4,40.507483471,0.507637636,0.258490566,0.271428571,0
1.57944E-4,40.759495232,0.509134316,0.256901688,0.271428571,0
1.58541E-4,41.012729511,0.510077264,0.25531281,0.271428571,0
1.59052E-4,41.250948259,0.510880033,0.253823237,0.271428571,0
1.59926E-4,41.505904222,0.512250631,0.252234359,0.271428571,0
1.60649E-4,41.762474815,0.513376958,0.250645482,0.271428571,0
1.615E-4,42.003920777,0.514696231,0.249155909,0.285714286,0
1.62195E-4,42.262806835,0.515768889,0.247567031,0.285714286,0
1.62748E-4,42.506643329,0.516619753,0.246077458,0.285714286,0
1.633E-4,42.75121014,0.517465449,0.244587885,0.285714286,0
1.63878E-4,43.013132687,0.518346453,0.242999007,0.3,0
1.64548E-4,43.259612261,0.519365256,0.241509434,0.3,0
1.65241E-4,43.506819416,0.520415081,0.240019861,0.3,0
1.65887E-4,43.755296013,0.521388567,0.238530288,0.3,0
1.66695E-4,44.004681256,0.522600935,0.237040715,0.314285714,0
1.67509E-4,44.255380463,0.523816177,0.235551142,0.314285714,0
1.68197E-4,44.50704738,0.524838626,0.234061569,0.314285714,0
1.68699E-4,44.759832798,0.525581543,0.232571996,0.314285714,0
1.69148E-4,45.013152335,0.526243856,0.231082423,0.314285714,0
1.69863E-4,45.250624982,0.527294901,0.229692155,0.314285714,0
1.70282E-4,45.505812637,0.527909655,0.228202582,0.314285714,0
1.71128E-4,45.761916549,0.529143828,0.226713009,0.314285714,0
1.71442E-4,46.001715072,0.529600512,0.225322741,0.314285714,0
1.72172E-4,46.259314589,0.530660175,0.223833168,0.314285714,0
1.72707E-4,46.500915232,0.531431514,0.2224429,0.314285714,0
1.73799E-4,46.761073989,0.533000666,0.220953327,0.314285714,0
1.74423E-4,47.00496273,0.533892791,0.219563059,0.314285714,0
1.7492E-4,47.26703388,0.53460185,0.218073486,0.314285714,0
1.7543E-4,47.512342994,0.535325692,0.216683217,0.314285714,0
1.75832E-4,47.758300198,0.535895433,0.215292949,0.314285714,0
1.76631E-4,48.005149941,0.537022134,0.213902681,0.314285714,0
1.77475E-4,48.252899987,0.538207544,0.212512413,0.314285714,0
1.78119E-4,48.501858772,0.539106875,0.211122145,0.314285714,0
1.78616E-4,48.751638608,0.539799079,0.209731877,0.314285714,0
1.7947E-4,49.002320201,0.540984672,0.208341609,0.328571429,0
1.80049E-4,49.254000262,0.541783881,0.206951341,0.328571429,0
1.80581E-4,49.506507836,0.542517066,0.205561072,0.342857143,0
1.81444E-4,49.75975453,0.543699895,0.204170804,0.342857143,0
1.822E-4,50.014488366,0.544731489,0.202780536,0.342857143,0
1.82719E-4,50.251713739,0.545436114,0.201489573,0.342857143,0
1.83526E-4,50.508111526,0.546528032,0.200099305,0.342857143,0
1.84168E-4,50.765529218,0.547393282,0.198709037,0.342857143,0
1.84875E-4,51.005410602,0.548342529,0.197418073,0.342857143,0
1.85922E-4,51.26486503,0.549740631,0.196027805,0.342857143,0
1.86567E-4,51.506980952,0.550597999,0.194736842,0.342857143,0
1.87E-4,51.76850658,0.551171493,0.193346574,0.357142857,0
1.87558E-4,52.011892421,0.551908876,0.192055611,0.357142857,0
1.88126E-4,52.256066043,0.552657156,0.190764647,0.357142857,0
1.88688E-4,52.501078715,0.553393967,0.189473684,0.357142857,0
1.89412E-4,52.765768333,0.554340037,0.188083416,0.357142857,0
1.90075E-4,53.012492982,0.555202682,0.186792453,0.357142857,0
1.90766E-4,53.260119883,0.55609862,0.18550149,0.357142857,0
1.91511E-4,53.508629556,0.557061213,0.184210526,0.357142857,0
1.92323E-4,53.758265356,0.558105411,0.182919563,0.357142857,0
1.92878E-4,54.008630493,0.558815464,0.1816286,0.371428571,0
1.93495E-4,54.259816791,0.55960328,0.180337637,0.385714286,0
1.94256E-4,54.51191761,0.560570085,0.179046673,0.385714286,0
1.95179E-4,54.765170204,0.561736713,0.17775571,0.385714286,0
1.9582E-4,55.019343227,0.562543719,0.176464747,0.385714286,0
1.96233E-4,55.254663939,0.56306276,0.175273088,0.385714286,0
1.96857E-4,55.510251895,0.563843839,0.173982125,0.385714286,0
1.97378E-4,55.766521649,0.564492928,0.172691162,0.385714286,0
1.97944E-4,56.003756821,0.565196785,0.171499503,0.385714286,0
1.98284E-4,56.261361612,0.565619051,0.17020854,0.385714286,0
1.99089E-4,56.519743314,0.56661451,0.168917577,0.385714286,0
1.99761E-4,56.75902728,0.567441233,0.167725919,0.385714286,0
2.00508E-4,57.019303912,0.56835776,0.166434955,0.4,0
2.01155E-4,57.260373413,0.569147713,0.165243297,0.414285714,0
2.01562E-4,57.501990869,0.569642681,0.164051639,0.428571429,0
2.02265E-4,57.784786811,0.570496367,0.16266137,0.428571429,0
2.02759E-4,58.007615277,0.57109437,0.161569017,0.428571429,0
2.03301E-4,58.251301802,0.571747554,0.160377358,0.428571429,0
2.04051E-4,58.516178257,0.572648665,0.159086395,0.428571429,0
2.04607E-4,58.761476214,0.573314779,0.157894737,0.442857143,0
2.05212E-4,59.007553556,0.574036864,0.156703078,0.442857143,0
2.05848E-4,59.254266465,0.574793667,0.15551142,0.442857143,0
2.0638E-4,59.501616178,0.575424014,0.154319762,0.442857143,0
2.07139E-4,59.770305434,0.576320752,0.153028798,0.442857143,0
2.0784E-4,60.019457387,0.577146187,0.15183714,0.442857143,0
2.08765E-4,60.269303566,0.578228876,0.150645482,0.442857143,0
2.092E-4,60.520087605,0.578736717,0.149453823,0.442857143,0
2.10043E-4,60.750692245,0.579716593,0.14836147,0.442857143,0
2.10706E-4,61.003309357,0.580483781,0.147169811,0.442857143,0
2.11056E-4,61.256424423,0.580888539,0.145978153,0.442857143,0
2.118E-4,61.510080608,0.581745267,0.144786495,0.442857143,0
2.1237E-4,61.764614448,0.582398454,0.143594836,0.442857143,0
2.12919E-4,62.019723739,0.583027024,0.142403178,0.442857143,0
2.1356E-4,62.254275797,0.583757244,0.141310824,0.442857143,0
2.14322E-4,62.511023012,0.584622389,0.140119166,0.442857143,0
2.14565E-4,62.768431167,0.584897394,0.138927507,0.442857143,0
2.15064E-4,63.004781279,0.585461656,0.137835154,0.457142857,0
2.15934E-4,63.263437944,0.586441068,0.136643496,0.457142857,0
2.16497E-4,63.50134756,0.587071843,0.135551142,0.457142857,0
2.17017E-4,63.761372601,0.587653898,0.134359484,0.457142857,0
2.17529E-4,64.000462386,0.58822412,0.13326713,0.457142857,0
2.18249E-4,64.261948917,0.589024351,0.132075472,0.457142857,0
2.18524E-4,64.502212237,0.589330006,0.130983118,0.471428571,0
2.18975E-4,64.764698541,0.589828243,0.12979146,0.485714286,0
2.19545E-4,65.005889316,0.590456818,0.128699106,0.485714286,0
2.20427E-4,65.26993643,0.591426048,0.127507448,0.514285714,0
2.20835E-4,65.512671351,0.591872996,0.126415094,0.514285714,0
2.21455E-4,65.755911837,0.592550463,0.125322741,0.514285714,0
2.22194E-4,66.000008467,0.593354254,0.124230387,0.514285714,0
2.22776E-4,66.267107194,0.5939849,0.123038729,0.514285714,0
2.23257E-4,66.51244886,0.594504855,0.121946375,0.514285714,0
2.24109E-4,66.758445123,0.595423384,0.120854022,0.514285714,0
2.25085E-4,67.005631469,0.596469793,0.119761668,0.514285714,0
2.2574E-4,67.253566069,0.597168326,0.118669315,0.514285714,0
2.26493E-4,67.502320288,0.597969155,0.117576961,0.514285714,0
2.27567E-4,67.752118383,0.599106255,0.116484608,0.514285714,0
2.2817E-4,68.002801142,0.599742177,0.115392254,0.514285714,0
2.28664E-4,68.254083107,0.600260741,0.114299901,0.514285714,0
2.29388E-4,68.506018985,0.60101871,0.113207547,0.528571429,0
2.303E-4,68.758867985,0.601970653,0.112115194,0.542857143,0
2.31055E-4,69.012599321,0.602754507,0.11102284,0.542857143,0
2.31612E-4,69.267069293,0.60333084,0.109930487,0.542857143,0
2.32256E-4,69.522165828,0.603994729,0.108838133,0.542857143,0
2.33223E-4,69.755025945,0.604988322,0.107845084,0.542857143,0
2.33962E-4,70.012061075,0.605743603,0.106752731,0.542857143,0
2.34696E-4,70.26985787,0.606492029,0.105660377,0.557142857,0
2.35286E-4,70.504954464,0.607090638,0.104667329,0.557142857,0
2.35717E-4,70.764025385,0.607527233,0.103574975,0.557142857,0
2.36645E-4,71.000363208,0.608463491,0.102581927,0.557142857,0
2.3736E-4,71.261052841,0.609181883,0.101489573,0.571428571,0
2.38211E-4,71.522749313,0.610033971,0.100397219,0.571428571,0
2.39162E-4,71.76139547,0.610981755,0.099404171,0.571428571,0
2.40242E-4,72.001152471,0.612051433,0.098411122,0.571428571,0
2.40901E-4,72.265905094,0.612701679,0.097318769,0.571428571,0
2.41585E-4,72.5072108,0.613374823,0.09632572,0.585714286,0
2.42375E-4,72.773492492,0.614148644,0.095233366,0.585714286,0
2.43204E-4,73.016343841,0.614957014,0.094240318,0.585714286,0
2.44161E-4,73.260135001,0.615887145,0.093247269,0.6,0
2.44671E-4,73.504572769,0.616379984,0.09225422,0.6,0
2.45168E-4,73.774001321,0.61686007,0.091161867,0.6,0
2.45883E-4,74.019666935,0.61754805,0.090168818,0.614285714,0
2.46842E-4,74.266007668,0.618466596,0.08917577,0.614285714,0
2.47455E-4,74.513212518,0.619052593,0.088182721,0.614285714,0
2.47959E-4,74.761000658,0.619531917,0.087189672,0.614285714,0
2.48652E-4,75.009333626,0.620189928,0.086196624,0.628571429,0
2.49412E-4,75.258447401,0.620907858,0.085203575,0.628571429,0
2.50352E-4,75.50833518,0.621793284,0.084210526,0.628571429,0
2.50767E-4,75.75890047,0.622182217,0.083217478,0.628571429,0
2.51588E-4,76.010138909,0.622950452,0.082224429,0.628571429,0
2.52096E-4,76.261916658,0.623424668,0.08123138,0.628571429,0
2.52808E-4,76.514410618,0.624085994,0.080238332,0.628571429,0
2.53759E-4,76.767723524,0.62496619,0.079245283,0.628571429,0
2.54305E-4,77.021747491,0.625470387,0.078252234,0.628571429,0
2.55042E-4,77.250942809,0.626147917,0.077358491,0.642857143,0
2.55845E-4,77.50641563,0.626883682,0.076365442,0.657142857,0
2.56533E-4,77.762744527,0.627511606,0.075372393,0.671428571,0
2.57192E-4,78.01964468,0.628111182,0.074379345,0.671428571,0
2.57832E-4,78.25137779,0.628691197,0.073485601,0.671428571,0
2.5865E-4,78.509640433,0.629430423,0.072492552,0.671428571,0
2.59679E-4,78.768719591,0.630355997,0.071499503,0.685714286,0
2.60146E-4,79.002684435,0.63077472,0.07060576,0.685714286,0
2.61E-4,79.263223832,0.631537602,0.069612711,0.685714286,0
2.61769E-4,79.524613309,0.632222283,0.068619662,0.685714286,0
2.62207E-4,79.760412272,0.632610491,0.067725919,0.7,0
2.63226E-4,80.023201389,0.6335113,0.06673287,0.7,0
2.6401E-4,80.260512234,0.634201805,0.065839126,0.714285714,0
2.65089E-4,80.524935661,0.635147201,0.064846077,0.714285714,0
2.65594E-4,80.763727333,0.635588343,0.063952334,0.728571429,0
2.66731E-4,81.003301102,0.636577258,0.06305859,0.728571429,0
2.67919E-4,81.270474516,0.637604775,0.062065541,0.728571429,0
2.68587E-4,81.511857077,0.638179947,0.061171797,0.728571429,0
2.69358E-4,81.753934949,0.638841651,0.060278054,0.728571429,0
2.6983E-4,82.023541918,0.639245292,0.059285005,0.757142857,0
2.70462E-4,82.266672538,0.639785088,0.058391261,0.757142857,0
2.71451E-4,82.510752446,0.640625656,0.057497517,0.757142857,0
2.7213E-4,82.755471948,0.641200574,0.056603774,0.757142857,0
2.72749E-4,83.000623134,0.641723103,0.05571003,0.757142857,0
2.73407E-4,83.273730334,0.642276757,0.054716981,0.757142857,0
2.7406E-4,83.52010881,0.64282507,0.053823237,0.771428571,0
2.74764E-4,83.767209252,0.643413821,0.052929494,0.785714286,0
2.75476E-4,84.014748252,0.644007119,0.05203575,0.785714286,0
2.76237E-4,84.263034714,0.644639002,0.051142006,0.785714286,0
2.77056E-4,84.512031666,0.645317094,0.050248262,0.785714286,0
2.77772E-4,84.761674237,0.645907643,0.049354518,0.785714286,0
2.7858E-4,85.012190889,0.646571363,0.048460775,0.785714286,0
2.79469E-4,85.263233703,0.647299316,0.047567031,0.785714286,0
2.80287E-4,85.515146607,0.647966095,0.046673287,0.785714286,0
2.81152E-4,85.767746805,0.648669309,0.045779543,0.785714286,0
2.82114E-4,86.021280914,0.649447234,0.044885799,0.785714286,0
2.82888E-4,86.275656089,0.650070298,0.043992056,0.785714286,0
2.83488E-4,86.502287197,0.650552179,0.043197617,0.785714286,0
2.84382E-4,86.757960475,0.651267488,0.042303873,0.785714286,0
2.8526E-4,87.014459467,0.651967272,0.041410129,0.785714286,0
2.86633E-4,87.271758616,0.653056441,0.040516385,0.785714286,0
2.87545E-4,87.501554519,0.653775726,0.039721946,0.785714286,0
2.88255E-4,87.760635741,0.654333937,0.038828203,0.785714286,0
2.89797E-4,88.020997637,0.65553909,0.037934459,0.785714286,0
2.90818E-4,88.253269318,0.656333,0.03714002,0.785714286,0
2.914E-4,88.515338534,0.656784352,0.036246276,0.8,0
2.92141E-4,88.778025747,0.657355904,0.035352532,0.814285714,0
2.93657E-4,89.012431066,0.658520869,0.034558093,0.828571429,0
2.95152E-4,89.27719551,0.659662164,0.03366435,0.828571429,0
2.96067E-4,89.513732639,0.660356501,0.032869911,0.828571429,0
2.96611E-4,89.750867031,0.660768459,0.032075472,0.828571429,0
2.97975E-4,90.018392104,0.661796266,0.031181728,0.828571429,0
2.98831E-4,90.257161601,0.662437942,0.030387289,0.828571429,0
2.99555E-4,90.526430798,0.662978319,0.029493545,0.828571429,0
3.00739E-4,90.766485246,0.663859136,0.028699106,0.828571429,0
3.01155E-4,91.007296143,0.664167472,0.027904667,0.857142857,0
3.01636E-4,91.278519818,0.664523589,0.027010924,0.857142857,0
3.02652E-4,91.520277656,0.665273209,0.026216485,0.857142857,0
3.03411E-4,91.762807913,0.665830287,0.025422046,0.857142857,0
3.04542E-4,92.005975278,0.666658024,0.024627607,0.857142857,0
3.05465E-4,92.250026471,0.667329591,0.023833168,0.857142857,0
3.06284E-4,92.5253136,0.667924136,0.022939424,0.857142857,0
3.06932E-4,92.770681055,0.668392535,0.022144985,0.871428571,0
3.07715E-4,93.016601693,0.668956876,0.021350546,0.871428571,0
3.08571E-4,93.263175784,0.669572286,0.020556107,0.871428571,0
3.09053E-4,93.510201684,0.669917434,0.019761668,0.871428571,0
3.09848E-4,93.757617567,0.670485083,0.018967229,0.885714286,0
3.11129E-4,94.006167365,0.671396228,0.01817279,0.885714286,0
3.12311E-4,94.255833677,0.672231972,0.017378352,0.885714286,0
3.13269E-4,94.506157291,0.672906536,0.016583913,0.885714286,0
3.14837E-4,94.757441009,0.674004691,0.015789474,0.885714286,0
3.15365E-4,95.009546778,0.67437286,0.014995035,0.885714286,0
3.17045E-4,95.262623542,0.67553823,0.014200596,0.885714286,0
3.18039E-4,95.516751564,0.676224136,0.013406157,0.885714286,0
3.20666E-4,95.77250267,0.678022652,0.012611718,0.885714286,0
3.21874E-4,96.029582865,0.67884272,0.011817279,0.885714286,0
3.23289E-4,96.255431997,0.679798172,0.011122145,0.885714286,0
3.24627E-4,96.514702192,0.680696358,0.010327706,0.9,0
3.26418E-4,96.775122209,0.681891279,0.009533267,0.9,0
3.27708E-4,97.004149224,0.682746276,0.008838133,0.9,0
3.29328E-4,97.267098318,0.683813265,0.008043694,0.9,0
3.30926E-4,97.531247287,0.684859101,0.007249255,0.9,0
3.31805E-4,97.763229457,0.685431549,0.006554121,0.9,0
