x,y,species raw values
377.0,377.0,1.2190135E-4
378.0,378.0,3.60349E-9
379.0,379.0,1.6122716E-5
380.0,380.0,1.9179016E-9
381.0,381.0,3.61687E-5
382.0,382.0,6.9327005E-5
383.0,383.0,1.2440214E-4
384.0,384.0,3.1812114E-4
385.0,385.0,1.5931936E-4
386.0,386.0,1.6096949E-4
387.0,387.0,6.0322334E-5
388.0,388.0,6.329253E-5
389.0,389.0,1.4247448E-4
390.0,390.0,6.116989E-12
391.0,391.0,2.008105E-4
392.0,392.0,1.837649E-4
393.0,393.0,1.09103745E-7
394.0,394.0,1.8708216E-4
395.0,395.0,1.3279292E-4
396.0,396.0,1.7908767E-6
397.0,397.0,8.2168815E-5
398.0,398.0,5.4897064E-5
399.0,399.0,7.477043E-5
400.0,400.0,2.546888E-5
401.0,401.0,7.3649986E-5
402.0,402.0,4.7471065E-5
403.0,403.0,1.0984899E-4
404.0,404.0,2.1841513E-10
405.0,405.0,1.3732266E-7
406.0,406.0,2.6738485E-9
407.0,407.0,1.1473579E-5
408.0,408.0,2.147177E-4
409.0,409.0,1.5091301E-5
410.0,410.0,1.3120468E-4
411.0,411.0,4.567202E-5
412.0,412.0,1.1165371E-4
413.0,413.0,2.5806163E-5
414.0,414.0,4.6783168E-7
415.0,415.0,1.11754125E-4
416.0,416.0,8.9303736E-5
417.0,417.0,3.2196744E-4
418.0,418.0,3.150099E-4
419.0,419.0,4.9983566E-7
420.0,420.0,7.7948054E-5
421.0,421.0,1.2632055E-5
422.0,422.0,1.8809654E-4
423.0,423.0,2.438412E-6
424.0,424.0,1.4100852E-4
425.0,425.0,2.6530019E-5
426.0,426.0,1.4443652E-5
427.0,427.0,7.421145E-5
428.0,428.0,2.4311346E-4
429.0,429.0,1.3403037E-4
430.0,430.0,1.1930431E-4
431.0,431.0,5.3264794E-5
432.0,432.0,8.2829116E-5
433.0,433.0,2.7447479E-5
434.0,434.0,1.5249461E-4
435.0,435.0,1.02537844E-4
436.0,436.0,9.9715035E-5
437.0,437.0,7.670958E-5
438.0,438.0,1.9261299E-5
439.0,439.0,3.7779166E-6
440.0,440.0,6.130327E-5
441.0,441.0,8.944398E-5
442.0,442.0,2.9589224E-4
443.0,443.0,3.0043742E-7
444.0,444.0,2.779262E-5
445.0,445.0,1.8327508E-8
446.0,446.0,1.8818192E-11
447.0,447.0,1.5398164E-4
448.0,448.0,4.5452463E-5
449.0,449.0,2.1372933E-4
450.0,450.0,5.0563805E-5
451.0,451.0,1.6429284E-4
452.0,452.0,2.8990497E-4
453.0,453.0,6.688395E-5
454.0,454.0,3.3414658E-4
455.0,455.0,3.4727989E-6
456.0,456.0,1.3923855E-6
457.0,457.0,3.998443E-5
458.0,458.0,2.8840916E-5
459.0,459.0,7.3042414E-5
460.0,460.0,1.2525455E-4
461.0,461.0,5.0031824E-5
462.0,462.0,1.1148808E-4
463.0,463.0,1.3013843E-4
464.0,464.0,1.6733184E-5
465.0,465.0,1.626566E-4
466.0,466.0,8.512039E-6
467.0,467.0,7.95366E-5
468.0,468.0,1.7833029E-4
469.0,469.0,2.1455789E-4
470.0,470.0,1.9418105E-4
471.0,471.0,2.8446682E-5
472.0,472.0,8.2908206E-5
473.0,473.0,2.2964948E-4
474.0,474.0,1.4992926E-4
475.0,475.0,1.6308815E-4
476.0,476.0,1.8207589E-4
477.0,477.0,3.2049174E-5
478.0,478.0,5.4746073E-5
479.0,479.0,2.1672329E-4
480.0,480.0,7.07283E-5
481.0,481.0,4.2859778E-5
482.0,482.0,2.2366611E-4
483.0,483.0,2.4672766E-4
484.0,484.0,9.242759E-5
485.0,485.0,1.9844972E-5
486.0,486.0,3.1487521E-4
487.0,487.0,5.05193E-5
488.0,488.0,5.343353E-5
489.0,489.0,2.2751327E-4
490.0,490.0,1.584177E-5
491.0,491.0,5.335139E-5
492.0,492.0,1.5366258E-4
493.0,493.0,1.490085E-8
494.0,494.0,1.269867E-4
495.0,495.0,5.97721E-5
496.0,496.0,1.1850196E-5
497.0,497.0,3.421941E-5
498.0,498.0,1.9328664E-4
499.0,499.0,1.2751717E-4
500.0,500.0,9.658002E-5
501.0,501.0,3.1850882E-7
502.0,502.0,6.4312706E-5
503.0,503.0,8.31717E-5
504.0,504.0,5.8527985E-6
505.0,505.0,2.001356E-6
506.0,506.0,3.2514893E-4
507.0,507.0,1.17143725E-4
508.0,508.0,5.9327394E-5
509.0,509.0,1.945387E-5
510.0,510.0,7.640251E-5
511.0,511.0,2.7992678E-12
512.0,512.0,2.3690916E-5
513.0,513.0,4.355285E-5
514.0,514.0,4.2090778E-5
515.0,515.0,1.7492035E-4
516.0,516.0,4.4705E-5
517.0,517.0,8.6762884E-7
518.0,518.0,2.4600228E-4
519.0,519.0,2.2342372E-5
520.0,520.0,1.5840695E-5
521.0,521.0,1.1570827E-5
522.0,522.0,1.3066352E-4
523.0,523.0,3.6801757E-5
524.0,524.0,8.0441405E-6
525.0,525.0,1.2500107E-4
526.0,526.0,3.4250836E-5
527.0,527.0,3.32946E-5
528.0,528.0,1.6002028E-4
529.0,529.0,4.47581E-5
530.0,530.0,8.900053E-5
531.0,531.0,2.5546653E-5
532.0,532.0,7.970903E-6
533.0,533.0,2.4952407E-5
534.0,534.0,1.8896855E-4
535.0,535.0,5.065404E-9
536.0,536.0,2.165941E-5
537.0,537.0,3.6037294E-5
538.0,538.0,4.3096497E-5
539.0,539.0,2.6285683E-4
540.0,540.0,6.899392E-11
541.0,541.0,2.4270075E-5
542.0,542.0,1.1360208E-4
543.0,543.0,9.923878E-5
544.0,544.0,2.4392168E-5
545.0,545.0,5.0752453E-5
546.0,546.0,1.1315643E-4
547.0,547.0,1.561642E-4
548.0,548.0,3.2700773E-5
549.0,549.0,1.2270092E-4
550.0,550.0,3.5769674E-5
551.0,551.0,5.2565636E-5
552.0,552.0,3.1697904E-4
553.0,553.0,2.9930456E-5
554.0,554.0,2.9563444E-5
555.0,555.0,7.5186454E-6
556.0,556.0,5.3218726E-5
557.0,557.0,1.6759962E-4
558.0,558.0,3.1388E-4
559.0,559.0,4.3111584E-5
560.0,560.0,1.5183883E-4
561.0,561.0,1.364007E-6
562.0,562.0,1.3733738E-4
563.0,563.0,2.474883E-6
564.0,564.0,5.9103866E-7
565.0,565.0,1.8904362E-5
566.0,566.0,1.18067765E-4
567.0,567.0,5.7989615E-5
568.0,568.0,2.2692609E-8
569.0,569.0,1.383543E-7
570.0,570.0,8.246977E-6
571.0,571.0,3.043594E-4
572.0,572.0,5.830772E-5
573.0,573.0,1.0656544E-6
574.0,574.0,1.3504976E-4
575.0,575.0,1.689316E-5
576.0,576.0,2.0928239E-5
577.0,577.0,2.1093195E-4
578.0,578.0,2.3407412E-4
579.0,579.0,4.7640006E-5
580.0,580.0,2.5841457E-4
581.0,581.0,8.8116474E-5
582.0,582.0,2.5643396E-5
583.0,583.0,3.0171752E-4
584.0,584.0,2.1395538E-4
585.0,585.0,7.165028E-5
586.0,586.0,2.1046776E-6
587.0,587.0,2.8362417E-6
588.0,588.0,1.18043165E-4
589.0,589.0,5.125162E-12
590.0,590.0,3.6441797E-5
591.0,591.0,1.2352521E-4
592.0,592.0,9.01705E-5
593.0,593.0,1.4525215E-4
594.0,594.0,1.08632645E-4
595.0,595.0,1.2220588E-4
596.0,596.0,6.3891384E-5
597.0,597.0,1.22042715E-4
598.0,598.0,1.7578748E-5
599.0,599.0,2.7833576E-5
600.0,600.0,7.103278E-5
601.0,601.0,1.2677028E-4
602.0,602.0,1.4389407E-4
603.0,603.0,1.04217674E-4
604.0,604.0,1.7902516E-4
605.0,605.0,8.969301E-5
606.0,606.0,6.4368236E-5
607.0,607.0,4.316732E-5
608.0,608.0,1.6475076E-4
609.0,609.0,9.553457E-5
610.0,610.0,6.244704E-5
611.0,611.0,2.5042687E-5
612.0,612.0,1.5455953E-8
613.0,613.0,1.5228514E-4
614.0,614.0,1.2341674E-4
615.0,615.0,1.4240632E-4
616.0,616.0,1.263049E-4
617.0,617.0,7.2162715E-5
618.0,618.0,1.8276043E-5
619.0,619.0,3.3806067E-5
620.0,620.0,1.798232E-4
621.0,621.0,5.295328E-5
622.0,622.0,1.3751188E-5
623.0,623.0,1.304774E-4
624.0,624.0,1.0678491E-4
625.0,625.0,1.916784E-4
626.0,626.0,1.5625299E-5
627.0,627.0,5.3830172E-5
628.0,628.0,3.5288202E-4
629.0,629.0,2.1954472E-4
630.0,630.0,1.9911137E-4
631.0,631.0,2.060713E-7
632.0,632.0,1.17954485E-4
633.0,633.0,1.5492546E-5
634.0,634.0,7.554329E-5
635.0,635.0,9.997814E-6
636.0,636.0,1.5177212E-4
637.0,637.0,1.9966633E-4
638.0,638.0,5.7409845E-5
639.0,639.0,3.0163585E-4
640.0,640.0,1.3420096E-6
641.0,641.0,2.9500455E-10
642.0,642.0,2.8369557E-10
643.0,643.0,2.6401004E-4
644.0,644.0,1.4092433E-4
645.0,645.0,9.069884E-5
646.0,646.0,7.2156176E-8
647.0,647.0,1.3722229E-4
648.0,648.0,2.5336161E-5
649.0,649.0,7.38504E-5
650.0,650.0,1.5263333E-7
651.0,651.0,5.364843E-5
652.0,652.0,2.2817159E-4
653.0,653.0,1.5851172E-5
654.0,654.0,1.29027485E-5
655.0,655.0,9.706526E-6
656.0,656.0,7.5320904E-6
657.0,657.0,1.3530051E-5
658.0,658.0,2.833089E-4
659.0,659.0,3.740997E-8
660.0,660.0,2.4854357E-4
661.0,661.0,2.2386042E-5
662.0,662.0,5.8054695E-5
663.0,663.0,8.334121E-5
664.0,664.0,5.792895E-5
665.0,665.0,1.5404049E-4
666.0,666.0,7.6631266E-5
667.0,667.0,1.2587816E-5
668.0,668.0,1.7764926E-4
669.0,669.0,2.11458E-5
670.0,670.0,1.529612E-5
671.0,671.0,1.8672424E-4
672.0,672.0,5.1585605E-5
673.0,673.0,9.383062E-5
674.0,674.0,5.9054226E-5
675.0,675.0,3.7933617E-6
676.0,676.0,1.3269646E-5
677.0,677.0,1.07249674E-4
678.0,678.0,1.9386064E-4
679.0,679.0,2.8137295E-4
680.0,680.0,6.331345E-5
681.0,681.0,1.688875E-4
682.0,682.0,1.9153464E-5
683.0,683.0,1.2415595E-4
684.0,684.0,7.161155E-5
685.0,685.0,1.7788885E-4
686.0,686.0,1.8874038E-4
687.0,687.0,7.5396645E-5
688.0,688.0,1.149873E-4
689.0,689.0,3.3084763E-4
690.0,690.0,4.9002527E-5
691.0,691.0,6.294853E-6
692.0,692.0,1.7443897E-4
693.0,693.0,1.4370565E-5
694.0,694.0,1.4001723E-5
695.0,695.0,7.1750804E-7
696.0,696.0,1.3148833E-4
697.0,697.0,6.912819E-5
698.0,698.0,1.1091028E-4
699.0,699.0,1.087679E-4
700.0,700.0,7.49392E-5
701.0,701.0,9.96401E-6
702.0,702.0,3.660409E-5
703.0,703.0,2.4331709E-4
704.0,704.0,1.03343344E-4
705.0,705.0,4.2442915E-7
706.0,706.0,7.446514E-5
707.0,707.0,1.2598274E-4
708.0,708.0,8.02869E-5
709.0,709.0,9.288131E-6
710.0,710.0,9.56161E-5
711.0,711.0,1.451394E-4
712.0,712.0,4.9141738E-5
713.0,713.0,2.299984E-5
714.0,714.0,2.3492663E-4
715.0,715.0,3.280938E-5
716.0,716.0,2.9343644E-5
717.0,717.0,2.784974E-4
718.0,718.0,2.6186332E-4
719.0,719.0,1.8629966E-4
720.0,720.0,7.52881E-5
721.0,721.0,2.1509062E-5
722.0,722.0,5.8532965E-5
723.0,723.0,1.3931323E-4
724.0,724.0,1.2042132E-4
725.0,725.0,2.0870864E-5
726.0,726.0,7.944783E-5
727.0,727.0,1.8605363E-4
728.0,728.0,2.610548E-10
729.0,729.0,1.7372562E-4
730.0,730.0,2.8809442E-4
731.0,731.0,1.8321814E-4
732.0,732.0,5.6512143E-8
733.0,733.0,1.4072016E-4
734.0,734.0,6.383109E-5
735.0,735.0,1.6561632E-4
736.0,736.0,2.2101465E-4
737.0,737.0,2.0013587E-4
738.0,738.0,7.640299E-5
739.0,739.0,4.6996665E-5
740.0,740.0,7.341431E-5
741.0,741.0,1.0707117E-4
742.0,742.0,4.0175655E-5
743.0,743.0,9.61966E-5
744.0,744.0,7.684932E-5
745.0,745.0,1.3298659E-4
746.0,746.0,6.974966E-5
747.0,747.0,1.621317E-4
748.0,748.0,3.6489741E-6
749.0,749.0,3.2010084E-5
750.0,750.0,9.911668E-5
751.0,751.0,2.063378E-4
752.0,752.0,5.6182205E-5
753.0,753.0,1.2636873E-5
754.0,754.0,1.678207E-5
755.0,755.0,9.262642E-5
756.0,756.0,1.883139E-6
757.0,757.0,5.9816055E-5
758.0,758.0,7.723347E-5
759.0,759.0,6.910711E-5
760.0,760.0,9.435279E-5
761.0,761.0,1.2770733E-4
762.0,762.0,2.925447E-5
763.0,763.0,4.75559E-5
764.0,764.0,2.0302385E-4
765.0,765.0,1.7795495E-5
766.0,766.0,5.6241952E-5
767.0,767.0,2.509617E-5
768.0,768.0,9.7025164E-5
769.0,769.0,1.1057842E-5
770.0,770.0,5.0938317E-5
771.0,771.0,2.5430514E-4
772.0,772.0,1.9808262E-4
773.0,773.0,3.6519084E-6
774.0,774.0,4.002939E-6
775.0,775.0,1.8181231E-4
776.0,776.0,4.555591E-8
777.0,777.0,9.4831536E-5
778.0,778.0,1.8699968E-4
779.0,779.0,1.6835525E-5
780.0,780.0,5.365175E-5
781.0,781.0,1.2314158E-4
782.0,782.0,7.684643E-5
783.0,783.0,2.0125606E-4
784.0,784.0,4.7175366E-5
785.0,785.0,8.75721E-5
786.0,786.0,8.819534E-5
787.0,787.0,9.813784E-5
788.0,788.0,1.00350815E-4
789.0,789.0,1.1618294E-4
790.0,790.0,3.9156384E-5
791.0,791.0,2.0599453E-4
792.0,792.0,3.2596063E-7
793.0,793.0,2.4014204E-5
794.0,794.0,6.2235763E-6
795.0,795.0,1.3861674E-4
796.0,796.0,4.920195E-5
797.0,797.0,1.1850322E-12
798.0,798.0,5.902602E-5
799.0,799.0,1.3026173E-5
800.0,800.0,2.0648146E-4
801.0,801.0,2.2471893E-4
802.0,802.0,5.562801E-6
803.0,803.0,7.960884E-5
804.0,804.0,1.9771747E-5
805.0,805.0,1.0724934E-4
806.0,806.0,1.11747264E-4
807.0,807.0,1.2965672E-4
808.0,808.0,1.5305603E-4
809.0,809.0,8.5225765E-5
810.0,810.0,5.7786156E-8
811.0,811.0,1.7120135E-4
812.0,812.0,2.8276874E-4
813.0,813.0,1.3909409E-5
814.0,814.0,1.2407387E-5
815.0,815.0,1.7861552E-4
816.0,816.0,4.0192797E-5
817.0,817.0,5.0457215E-6
818.0,818.0,3.5420635E-6
819.0,819.0,1.7238753E-4
820.0,820.0,1.8203077E-4
821.0,821.0,4.9633694E-5
822.0,822.0,1.7268743E-5
823.0,823.0,1.0944287E-6
824.0,824.0,2.997146E-5
825.0,825.0,5.08746E-5
826.0,826.0,2.9455157E-5
827.0,827.0,1.7712955E-4
828.0,828.0,4.642535E-5
829.0,829.0,1.9749477E-6
830.0,830.0,2.539269E-4
831.0,831.0,1.951535E-4
832.0,832.0,7.4441073E-6
833.0,833.0,3.031369E-4
834.0,834.0,1.2135481E-11
835.0,835.0,6.683097E-5
836.0,836.0,2.2840791E-4
837.0,837.0,1.2885514E-4
