x,y,species raw values
167.0,167.0,1.7693303E-4
168.0,168.0,2.4567737E-4
169.0,169.0,2.83016E-5
170.0,170.0,1.7480439E-4
171.0,171.0,1.14626695E-4
172.0,172.0,9.211483E-5
173.0,173.0,7.821068E-5
174.0,174.0,6.9612055E-5
175.0,175.0,1.2681533E-4
176.0,176.0,8.67368E-5
177.0,177.0,1.7409366E-4
178.0,178.0,1.7541302E-4
179.0,179.0,1.7208101E-4
180.0,180.0,1.3422864E-4
181.0,181.0,1.7081833E-4
182.0,182.0,1.13729606E-4
183.0,183.0,9.454185E-5
184.0,184.0,7.957838E-5
185.0,185.0,2.1176293E-4
186.0,186.0,1.4673366E-4
187.0,187.0,4.8782866E-5
188.0,188.0,8.1849896E-5
189.0,189.0,8.256132E-5
190.0,190.0,5.134457E-7
191.0,191.0,2.3232511E-5
192.0,192.0,3.65131E-5
193.0,193.0,1.517584E-4
194.0,194.0,1.4133473E-4
195.0,195.0,2.3478677E-4
196.0,196.0,9.968013E-5
197.0,197.0,3.1119245E-5
198.0,198.0,1.89337E-4
199.0,199.0,1.2548886E-4
200.0,200.0,1.0261081E-4
201.0,201.0,1.0052411E-4
202.0,202.0,6.896295E-5
203.0,203.0,8.523147E-5
204.0,204.0,8.6558E-5
205.0,205.0,9.5358315E-5
206.0,206.0,5.896912E-5
207.0,207.0,1.5120756E-8
208.0,208.0,6.0785987E-6
209.0,209.0,4.030524E-5
210.0,210.0,7.962211E-5
211.0,211.0,2.511193E-12
212.0,212.0,1.15869065E-4
213.0,213.0,5.8282462E-6
214.0,214.0,1.8968692E-4
215.0,215.0,1.8960067E-4
216.0,216.0,5.7918187E-6
217.0,217.0,2.0271952E-4
218.0,218.0,4.6731282E-5
219.0,219.0,4.7676476E-5
220.0,220.0,6.779921E-5
221.0,221.0,1.0248898E-4
222.0,222.0,1.7216615E-4
223.0,223.0,5.0641655E-5
224.0,224.0,1.4550416E-4
225.0,225.0,1.7754945E-4
226.0,226.0,1.6700946E-4
227.0,227.0,2.1217033E-4
228.0,228.0,9.269403E-5
229.0,229.0,7.934435E-6
230.0,230.0,7.6178934E-5
231.0,231.0,6.629708E-5
232.0,232.0,6.8374175E-5
233.0,233.0,9.5431875E-5
234.0,234.0,1.600534E-4
235.0,235.0,1.4138868E-4
236.0,236.0,8.5609E-5
237.0,237.0,4.967104E-5
238.0,238.0,1.2485342E-4
239.0,239.0,9.1313195E-5
240.0,240.0,9.971738E-5
241.0,241.0,6.927349E-5
242.0,242.0,2.614025E-7
243.0,243.0,1.6394477E-4
244.0,244.0,1.5220002E-6
245.0,245.0,6.253503E-5
246.0,246.0,6.416285E-5
247.0,247.0,9.802456E-5
248.0,248.0,2.3402546E-4
249.0,249.0,1.2256014E-6
250.0,250.0,1.1514045E-4
251.0,251.0,4.6147597E-5
252.0,252.0,3.770131E-5
253.0,253.0,1.1399071E-4
254.0,254.0,1.366226E-4
255.0,255.0,1.459177E-4
256.0,256.0,7.6267235E-5
257.0,257.0,7.033928E-5
258.0,258.0,1.8574967E-4
259.0,259.0,8.829187E-12
260.0,260.0,1.6747155E-4
261.0,261.0,1.2021024E-5
262.0,262.0,2.0235046E-4
263.0,263.0,4.2754982E-5
264.0,264.0,8.241591E-5
265.0,265.0,2.3561956E-4
266.0,266.0,1.6990716E-4
267.0,267.0,1.5388543E-4
268.0,268.0,1.8018063E-5
269.0,269.0,1.7620124E-4
270.0,270.0,5.5390246E-5
271.0,271.0,1.583532E-4
272.0,272.0,1.5670017E-4
273.0,273.0,2.0898686E-5
274.0,274.0,1.6064146E-4
275.0,275.0,8.0134094E-5
276.0,276.0,7.3330164E-5
277.0,277.0,2.9955536E-5
278.0,278.0,2.9175912E-6
279.0,279.0,4.9657545E-5
280.0,280.0,1.6296786E-4
281.0,281.0,4.3222215E-5
282.0,282.0,2.0737475E-4
283.0,283.0,1.484465E-4
284.0,284.0,7.333596E-5
285.0,285.0,4.6001267E-5
286.0,286.0,5.8181406E-5
287.0,287.0,3.2400467E-7
288.0,288.0,1.7746852E-4
289.0,289.0,1.6772117E-4
290.0,290.0,3.2967343E-6
291.0,291.0,7.033414E-5
292.0,292.0,1.9266934E-4
293.0,293.0,5.1538198E-5
294.0,294.0,1.486812E-4
295.0,295.0,1.8037963E-4
296.0,296.0,5.5160396E-9
297.0,297.0,1.7669532E-4
298.0,298.0,1.9961841E-4
299.0,299.0,8.228174E-5
300.0,300.0,1.5728173E-4
301.0,301.0,2.0379519E-4
302.0,302.0,5.1908493E-5
303.0,303.0,1.0344093E-4
304.0,304.0,8.291459E-5
305.0,305.0,1.1987493E-4
306.0,306.0,1.8698265E-4
307.0,307.0,1.5022919E-4
308.0,308.0,3.2841337E-5
309.0,309.0,1.1294601E-5
310.0,310.0,1.2347399E-5
311.0,311.0,5.4424592E-5
312.0,312.0,2.2774894E-4
313.0,313.0,6.2873835E-9
314.0,314.0,1.402618E-4
315.0,315.0,1.3565633E-6
316.0,316.0,1.0886039E-4
317.0,317.0,1.3358891E-4
318.0,318.0,9.0269314E-5
319.0,319.0,4.649868E-5
320.0,320.0,1.5642823E-4
321.0,321.0,6.2027034E-6
322.0,322.0,8.956242E-6
323.0,323.0,1.9419647E-4
324.0,324.0,1.6989227E-4
325.0,325.0,4.1043513E-5
326.0,326.0,5.6700257E-5
327.0,327.0,1.4949535E-4
328.0,328.0,1.2324273E-4
329.0,329.0,3.0521453E-5
330.0,330.0,4.8019578E-5
331.0,331.0,1.6866517E-4
332.0,332.0,1.6254956E-4
333.0,333.0,9.3531984E-5
334.0,334.0,1.9005606E-4
335.0,335.0,1.6205465E-4
336.0,336.0,7.65204E-5
337.0,337.0,9.0292524E-5
338.0,338.0,2.3317238E-4
339.0,339.0,1.3006161E-7
340.0,340.0,1.19228134E-4
341.0,341.0,6.086121E-5
342.0,342.0,7.36221E-5
343.0,343.0,1.0007749E-4
344.0,344.0,1.15581184E-4
345.0,345.0,1.5691506E-4
346.0,346.0,5.5326975E-5
347.0,347.0,5.460369E-7
348.0,348.0,5.4929595E-5
349.0,349.0,1.7030867E-4
350.0,350.0,9.0143995E-13
351.0,351.0,6.982144E-5
352.0,352.0,1.566168E-4
353.0,353.0,1.665802E-4
354.0,354.0,8.72669E-7
355.0,355.0,4.600426E-5
356.0,356.0,1.04333194E-4
357.0,357.0,1.0298508E-4
358.0,358.0,8.251484E-5
359.0,359.0,1.4747892E-4
360.0,360.0,1.9944421E-4
361.0,361.0,1.0746839E-4
362.0,362.0,5.7341567E-6
363.0,363.0,6.083937E-5
364.0,364.0,1.7732327E-4
365.0,365.0,2.2637604E-11
366.0,366.0,1.7412366E-4
367.0,367.0,2.4755414E-7
368.0,368.0,1.8084998E-4
369.0,369.0,2.5607119E-9
370.0,370.0,1.1603374E-4
371.0,371.0,2.2853744E-4
372.0,372.0,1.8221553E-4
373.0,373.0,1.7426904E-4
374.0,374.0,7.596528E-5
375.0,375.0,5.469413E-15
376.0,376.0,7.1476556E-5
377.0,377.0,6.532296E-5
378.0,378.0,8.7936874E-5
379.0,379.0,1.394522E-4
380.0,380.0,1.3931961E-9
381.0,381.0,7.398517E-5
382.0,382.0,1.537587E-4
383.0,383.0,4.8355796E-5
384.0,384.0,9.103053E-5
385.0,385.0,2.1873886E-5
386.0,386.0,9.356967E-5
387.0,387.0,3.1054501E-9
388.0,388.0,1.4540959E-7
389.0,389.0,7.167378E-5
390.0,390.0,1.3555922E-4
391.0,391.0,1.18157244E-4
392.0,392.0,6.217073E-5
393.0,393.0,1.3372577E-6
394.0,394.0,4.2178865E-5
395.0,395.0,3.8304144E-5
396.0,396.0,2.1939835E-4
397.0,397.0,1.5255857E-4
398.0,398.0,1.1711921E-4
399.0,399.0,1.6002145E-4
400.0,400.0,1.1351859E-4
401.0,401.0,1.8702705E-4
402.0,402.0,1.6866095E-4
403.0,403.0,7.67325E-5
404.0,404.0,6.5824825E-5
405.0,405.0,8.162569E-5
406.0,406.0,2.1445543E-5
407.0,407.0,1.8451779E-4
408.0,408.0,2.1307542E-9
409.0,409.0,2.0381316E-8
410.0,410.0,1.1829224E-4
411.0,411.0,1.7293227E-4
412.0,412.0,4.718582E-5
413.0,413.0,8.0252605E-5
414.0,414.0,8.069201E-5
415.0,415.0,8.373495E-6
416.0,416.0,2.756009E-5
417.0,417.0,1.1642274E-4
418.0,418.0,1.3636131E-4
419.0,419.0,1.7631163E-4
420.0,420.0,1.4467764E-4
421.0,421.0,8.548492E-6
422.0,422.0,3.1340005E-5
423.0,423.0,2.1421918E-5
424.0,424.0,9.684269E-5
425.0,425.0,2.5080203E-4
426.0,426.0,7.393965E-9
427.0,427.0,1.034384E-4
428.0,428.0,1.5027731E-4
429.0,429.0,2.1206604E-4
430.0,430.0,3.0516708E-6
431.0,431.0,1.7013382E-4
432.0,432.0,1.4394044E-4
433.0,433.0,1.608212E-4
434.0,434.0,8.994098E-6
435.0,435.0,1.2067502E-4
436.0,436.0,2.3123267E-4
437.0,437.0,6.587685E-5
438.0,438.0,1.262735E-7
439.0,439.0,1.7468196E-7
440.0,440.0,1.7595828E-4
441.0,441.0,4.27193E-5
442.0,442.0,1.9214966E-4
443.0,443.0,1.02970946E-4
444.0,444.0,6.0055972E-5
445.0,445.0,1.31891E-4
446.0,446.0,3.1726693E-5
447.0,447.0,5.3125736E-5
448.0,448.0,1.9644525E-4
449.0,449.0,1.3644002E-4
450.0,450.0,7.289261E-5
451.0,451.0,1.3848017E-10
452.0,452.0,5.131214E-5
453.0,453.0,1.6808258E-4
454.0,454.0,2.189192E-5
455.0,455.0,4.0310257E-5
456.0,456.0,9.5805655E-5
457.0,457.0,3.3737896E-7
458.0,458.0,3.9438546E-5
459.0,459.0,1.2320376E-4
460.0,460.0,1.5619765E-4
461.0,461.0,1.076706E-4
462.0,462.0,2.2213558E-4
463.0,463.0,4.429461E-5
464.0,464.0,1.3674045E-4
465.0,465.0,1.1539184E-4
466.0,466.0,1.3690982E-4
467.0,467.0,4.202974E-5
468.0,468.0,9.135388E-5
469.0,469.0,3.7204456E-5
470.0,470.0,3.9886854E-5
471.0,471.0,4.1229647E-5
472.0,472.0,1.4144985E-4
473.0,473.0,1.9999639E-4
474.0,474.0,4.4354958E-5
475.0,475.0,1.6363333E-4
476.0,476.0,1.0675477E-4
477.0,477.0,2.0512503E-4
478.0,478.0,4.9303156E-10
479.0,479.0,1.01576E-4
480.0,480.0,1.8728283E-4
481.0,481.0,6.315321E-5
482.0,482.0,5.953939E-11
483.0,483.0,5.638678E-5
484.0,484.0,1.1394949E-6
485.0,485.0,1.855603E-4
486.0,486.0,1.9668341E-4
487.0,487.0,1.1814448E-4
488.0,488.0,4.437644E-11
489.0,489.0,1.6808737E-4
490.0,490.0,7.505797E-5
491.0,491.0,9.556877E-5
492.0,492.0,2.5679494E-4
493.0,493.0,5.2722447E-5
494.0,494.0,1.4875713E-4
495.0,495.0,1.5779228E-4
496.0,496.0,4.372771E-5
497.0,497.0,1.3990244E-6
498.0,498.0,8.477286E-5
499.0,499.0,7.4775504E-5
500.0,500.0,1.8258402E-4
501.0,501.0,1.8748353E-4
502.0,502.0,1.8084998E-4
503.0,503.0,2.8360144E-5
504.0,504.0,2.4996783E-5
505.0,505.0,9.116763E-5
506.0,506.0,6.9576918E-6
507.0,507.0,1.389699E-4
508.0,508.0,6.705336E-6
509.0,509.0,3.7534912E-7
510.0,510.0,1.14283976E-4
511.0,511.0,1.7468497E-4
512.0,512.0,1.2082731E-4
513.0,513.0,7.509592E-5
514.0,514.0,1.1757745E-4
515.0,515.0,1.5339249E-6
516.0,516.0,1.8452642E-5
517.0,517.0,1.1542905E-4
518.0,518.0,7.6441494E-5
519.0,519.0,9.207505E-9
520.0,520.0,4.4871264E-5
521.0,521.0,5.0310817E-5
522.0,522.0,7.834736E-5
523.0,523.0,1.913036E-7
524.0,524.0,1.8193595E-4
525.0,525.0,9.980798E-5
526.0,526.0,5.913582E-5
527.0,527.0,1.3217021E-4
528.0,528.0,9.216681E-6
529.0,529.0,1.0494155E-4
530.0,530.0,1.51062E-4
531.0,531.0,1.1792206E-4
532.0,532.0,8.7925386E-5
533.0,533.0,5.4917913E-5
534.0,534.0,8.4047424E-5
535.0,535.0,1.077932E-4
536.0,536.0,1.3956013E-4
537.0,537.0,5.2573396E-5
538.0,538.0,6.904802E-5
539.0,539.0,8.274105E-5
540.0,540.0,1.2284807E-4
541.0,541.0,5.6245237E-5
542.0,542.0,2.0431422E-4
543.0,543.0,5.1045143E-5
544.0,544.0,1.7253452E-4
545.0,545.0,1.4280394E-4
546.0,546.0,1.1296529E-5
547.0,547.0,1.4185887E-4
548.0,548.0,8.975452E-5
549.0,549.0,3.2034633E-9
550.0,550.0,1.6282093E-4
551.0,551.0,2.1554613E-4
552.0,552.0,9.173466E-5
553.0,553.0,1.0299384E-4
554.0,554.0,5.945163E-5
555.0,555.0,1.7943223E-4
556.0,556.0,7.356137E-5
557.0,557.0,6.8450674E-5
558.0,558.0,7.148559E-5
559.0,559.0,4.8652535E-5
560.0,560.0,3.361997E-6
561.0,561.0,1.6825192E-4
562.0,562.0,2.4545408E-5
563.0,563.0,3.1849606E-5
564.0,564.0,1.9524623E-4
565.0,565.0,1.2041702E-16
566.0,566.0,1.950471E-4
567.0,567.0,4.8485865E-5
568.0,568.0,5.0220327E-12
569.0,569.0,2.2337855E-4
570.0,570.0,8.156734E-5
571.0,571.0,9.264802E-5
572.0,572.0,1.4210613E-4
573.0,573.0,6.800022E-5
574.0,574.0,1.2947628E-4
575.0,575.0,1.9309999E-4
576.0,576.0,1.8956652E-4
577.0,577.0,6.429744E-13
578.0,578.0,1.0679536E-4
579.0,579.0,1.8523673E-4
580.0,580.0,9.814554E-5
581.0,581.0,1.7870723E-4
582.0,582.0,9.4026436E-5
583.0,583.0,1.3883656E-4
584.0,584.0,1.130416E-4
585.0,585.0,1.03494654E-4
586.0,586.0,5.1233616E-5
587.0,587.0,8.440721E-5
588.0,588.0,1.5716777E-4
589.0,589.0,1.3572361E-6
590.0,590.0,1.0915408E-4
591.0,591.0,1.9306439E-4
592.0,592.0,2.3910015E-4
593.0,593.0,1.4414569E-7
594.0,594.0,1.9587867E-4
595.0,595.0,1.7501043E-4
596.0,596.0,1.5482357E-4
597.0,597.0,1.8128862E-4
598.0,598.0,1.796801E-4
599.0,599.0,1.5082506E-4
600.0,600.0,4.2063213E-5
601.0,601.0,5.1278577E-5
602.0,602.0,4.613101E-5
603.0,603.0,1.9701438E-4
604.0,604.0,1.9268657E-5
605.0,605.0,2.3857658E-5
606.0,606.0,1.7372756E-4
607.0,607.0,5.7974416E-5
608.0,608.0,2.0876162E-4
609.0,609.0,2.4762595E-4
610.0,610.0,8.822612E-5
611.0,611.0,3.4104538E-5
612.0,612.0,1.6424492E-4
613.0,613.0,1.5542541E-4
614.0,614.0,8.535907E-5
615.0,615.0,1.8179078E-5
616.0,616.0,1.4553724E-4
617.0,617.0,1.8482267E-4
618.0,618.0,2.1297373E-4
619.0,619.0,6.1725725E-5
620.0,620.0,1.7600323E-4
621.0,621.0,1.5563512E-4
622.0,622.0,2.3950191E-4
623.0,623.0,1.09221E-4
624.0,624.0,8.984777E-5
625.0,625.0,1.5661104E-4
626.0,626.0,8.616933E-10
627.0,627.0,1.3668714E-4
628.0,628.0,6.2063154E-5
629.0,629.0,1.794017E-4
630.0,630.0,1.7052534E-4
631.0,631.0,3.2379572E-5
632.0,632.0,5.46354E-5
633.0,633.0,1.2161664E-4
634.0,634.0,1.6516977E-4
635.0,635.0,2.6510013E-5
636.0,636.0,2.2295504E-5
637.0,637.0,1.8200495E-5
638.0,638.0,1.3931494E-4
639.0,639.0,6.427601E-5
640.0,640.0,1.1517088E-4
641.0,641.0,8.071079E-5
642.0,642.0,1.439099E-4
643.0,643.0,1.1927711E-4
644.0,644.0,1.604042E-4
645.0,645.0,6.930625E-5
646.0,646.0,4.647185E-5
647.0,647.0,5.272274E-5
648.0,648.0,2.1573654E-4
649.0,649.0,9.702994E-6
650.0,650.0,4.6220095E-5
651.0,651.0,8.360644E-5
652.0,652.0,1.3040006E-4
653.0,653.0,2.0525102E-4
654.0,654.0,3.654067E-5
655.0,655.0,5.0971783E-5
656.0,656.0,2.3209631E-4
657.0,657.0,7.113864E-5
658.0,658.0,1.7880504E-4
659.0,659.0,2.4179865E-4
660.0,660.0,1.07308915E-5
661.0,661.0,1.8374954E-4
662.0,662.0,1.4236092E-4
663.0,663.0,9.519641E-5
664.0,664.0,1.5769812E-4
665.0,665.0,1.5382834E-4
666.0,666.0,1.6998909E-4
667.0,667.0,1.484821E-4
668.0,668.0,1.0171521E-4
669.0,669.0,6.653935E-5
670.0,670.0,4.095537E-5
671.0,671.0,2.0123374E-5
672.0,672.0,1.0298789E-4
673.0,673.0,2.036625E-4
674.0,674.0,1.8865868E-4
675.0,675.0,1.8186978E-4
676.0,676.0,1.9107045E-5
677.0,677.0,8.83186E-5
678.0,678.0,9.260637E-5
679.0,679.0,1.8965955E-4
680.0,680.0,1.5031494E-4
681.0,681.0,5.088502E-5
682.0,682.0,9.0454276E-5
683.0,683.0,2.562606E-5
684.0,684.0,1.2986598E-4
685.0,685.0,5.5284374E-5
686.0,686.0,2.0572726E-4
687.0,687.0,1.8681979E-4
688.0,688.0,1.2147977E-11
689.0,689.0,7.825253E-5
690.0,690.0,6.0374732E-5
691.0,691.0,1.8111459E-4
692.0,692.0,4.5404076E-6
693.0,693.0,3.982882E-7
694.0,694.0,1.5647289E-4
695.0,695.0,1.7999516E-4
696.0,696.0,1.9857005E-4
697.0,697.0,1.8045363E-4
698.0,698.0,1.5307679E-4
699.0,699.0,1.6367392E-4
700.0,700.0,1.8040245E-4
701.0,701.0,1.6352358E-4
702.0,702.0,1.211667E-4
703.0,703.0,1.5254368E-4
704.0,704.0,2.6001251E-5
705.0,705.0,8.8231376E-5
706.0,706.0,7.053645E-5
707.0,707.0,1.1124703E-4
708.0,708.0,2.9352454E-5
709.0,709.0,1.2286278E-4
710.0,710.0,9.693922E-5
711.0,711.0,3.2643306E-6
712.0,712.0,6.847714E-5
713.0,713.0,9.184682E-5
714.0,714.0,4.1168945E-14
715.0,715.0,2.7729331E-5
716.0,716.0,1.6685962E-4
717.0,717.0,2.2236627E-5
718.0,718.0,1.5744865E-4
719.0,719.0,1.4288495E-4
720.0,720.0,1.3781748E-4
721.0,721.0,1.3942068E-4
722.0,722.0,8.764949E-5
723.0,723.0,9.222833E-5
724.0,724.0,1.8299789E-4
725.0,725.0,2.2860125E-4
726.0,726.0,4.8641698E-5
727.0,727.0,1.4780134E-4
728.0,728.0,2.1034813E-11
729.0,729.0,1.622875E-4
730.0,730.0,1.8175173E-4
731.0,731.0,1.8756685E-4
732.0,732.0,1.2595896E-4
733.0,733.0,1.9215303E-4
734.0,734.0,2.3574437E-4
735.0,735.0,1.1848423E-4
736.0,736.0,1.5560788E-4
737.0,737.0,5.8681573E-5
738.0,738.0,1.9658284E-5
739.0,739.0,1.5996522E-4
740.0,740.0,1.6671869E-4
741.0,741.0,9.475846E-5
742.0,742.0,1.2420159E-4
743.0,743.0,7.454073E-7
744.0,744.0,1.563999E-4
745.0,745.0,1.6953642E-4
746.0,746.0,7.030345E-5
747.0,747.0,2.9329552E-5
748.0,748.0,2.4180078E-4
749.0,749.0,4.5744623E-6
750.0,750.0,1.6190091E-4
751.0,751.0,1.4788295E-4
752.0,752.0,1.2631582E-4
753.0,753.0,1.2951856E-4
754.0,754.0,7.800816E-6
755.0,755.0,6.4227526E-5
756.0,756.0,1.962502E-5
757.0,757.0,1.0797503E-4
758.0,758.0,4.6666508E-5
759.0,759.0,1.9459841E-4
760.0,760.0,1.0690671E-4
761.0,761.0,1.7324321E-4
762.0,762.0,1.0013822E-4
763.0,763.0,1.8384054E-4
764.0,764.0,9.1915084E-5
765.0,765.0,1.9329306E-4
766.0,766.0,2.3146479E-4
767.0,767.0,1.0362809E-4
768.0,768.0,4.8865827E-9
769.0,769.0,1.9238831E-4
770.0,770.0,9.656207E-5
771.0,771.0,1.6627047E-4
772.0,772.0,2.1652969E-4
773.0,773.0,1.7078366E-4
774.0,774.0,2.180513E-4
775.0,775.0,4.008522E-5
776.0,776.0,1.9112085E-5
777.0,777.0,4.076369E-5
778.0,778.0,1.18526485E-4
779.0,779.0,9.3049675E-5
780.0,780.0,5.6289362E-5
781.0,781.0,5.8887745E-5
782.0,782.0,2.1025763E-4
783.0,783.0,2.2946113E-4
784.0,784.0,1.7373076E-4
785.0,785.0,6.135946E-5
786.0,786.0,3.162761E-5
787.0,787.0,1.9451366E-4
788.0,788.0,2.5625397E-5
789.0,789.0,6.749748E-5
790.0,790.0,1.3407996E-4
791.0,791.0,1.2516978E-4
792.0,792.0,7.799932E-5
793.0,793.0,1.1582031E-4
794.0,794.0,2.7694003E-5
795.0,795.0,5.8477734E-5
796.0,796.0,2.130316E-4
797.0,797.0,1.1563273E-4
798.0,798.0,5.80361E-5
799.0,799.0,4.0680607E-5
800.0,800.0,4.1067073E-5
801.0,801.0,9.775549E-5
802.0,802.0,1.5170795E-4
803.0,803.0,8.653126E-5
804.0,804.0,2.2129636E-5
805.0,805.0,1.8855884E-4
806.0,806.0,8.561604E-5
807.0,807.0,1.3286494E-4
808.0,808.0,1.172005E-4
809.0,809.0,1.9646528E-4
810.0,810.0,1.082176E-4
811.0,811.0,4.6998095E-5
812.0,812.0,3.945314E-5
813.0,813.0,1.3610016E-4
814.0,814.0,4.962648E-5
815.0,815.0,6.319248E-6
816.0,816.0,1.07410364E-4
817.0,817.0,9.329469E-5
818.0,818.0,6.67381E-5
819.0,819.0,3.535065E-5
820.0,820.0,8.4232E-5
821.0,821.0,1.7246582E-4
822.0,822.0,4.5517583E-5
823.0,823.0,4.5376877E-5
824.0,824.0,5.1471892E-5
825.0,825.0,5.6800313E-6
826.0,826.0,1.4781288E-4
827.0,827.0,8.356284E-10
828.0,828.0,9.758614E-5
829.0,829.0,9.018691E-5
830.0,830.0,7.684106E-8
831.0,831.0,1.4757394E-4
832.0,832.0,1.8777246E-4
833.0,833.0,1.3843871E-4
834.0,834.0,9.731588E-5
835.0,835.0,8.469582E-11
836.0,836.0,2.3216471E-6
837.0,837.0,1.5996867E-4
