Raw value,Corresponding cumulative value,Corresponding logistic value,Fractional area,Training omission,Test omission
3.34999E-5,2.252016286,0.201593991,0.778351539,0,0
3.53492E-5,2.503166448,0.210381309,0.771102284,0,0
3.68092E-5,2.752479742,0.217183353,0.764250248,0,0
3.84785E-5,3.00165611,0.224818509,0.757696127,0,0
3.98419E-5,3.252477293,0.230944843,0.751340616,0,0
4.1246E-5,3.503913868,0.237153239,0.745183714,0,0
4.25982E-5,3.751498393,0.243038635,0.739324727,0,0
4.3588E-5,4.001342918,0.247289185,0.733565045,0,0
4.49191E-5,4.254228177,0.252931124,0.727904667,0,0
4.58465E-5,4.503753223,0.256811853,0.7224429,0,0
4.69107E-5,4.754252604,0.261216032,0.717080437,0,0
4.79693E-5,5.00111917,0.265545243,0.711916584,0,0
4.90739E-5,5.253129255,0.270009057,0.706752731,0,0
5.00068E-5,5.500903876,0.273736996,0.701787488,0,0
5.0915E-5,5.753452059,0.277329711,0.696822244,0,0
5.16669E-5,6.005062089,0.280277395,0.691956306,0,0
5.25997E-5,6.255121185,0.283901043,0.687189672,0,0
5.34639E-5,6.504149819,0.287225674,0.682522344,0,0
5.42935E-5,6.751948076,0.290388282,0.67795432,0,0
5.51076E-5,7.003555585,0.293464428,0.673386296,0.014285714,0
5.62368E-5,7.254192341,0.29768768,0.668917577,0.014285714,0
5.74443E-5,7.50398272,0.302148474,0.664548163,0.014285714,0
5.85426E-5,7.753687831,0.306156678,0.660278054,0.014285714,0
5.93819E-5,8.001103156,0.309188967,0.656107249,0.014285714,0
6.03064E-5,8.252416666,0.312498372,0.651936445,0.014285714,0
6.11205E-5,8.501362113,0.315386314,0.647864945,0.014285714,0
6.21707E-5,8.753890144,0.319076373,0.643793446,0.014285714,0
6.29932E-5,9.00454682,0.321938635,0.639821251,0.014285714,0
6.38418E-5,9.25175263,0.324866479,0.635948361,0.014285714,0
6.47303E-5,9.502382567,0.327905286,0.632075472,0.014285714,0
6.54054E-5,9.756247713,0.330195882,0.628202582,0.014285714,0
6.61971E-5,10.005966043,0.332862231,0.624428997,0.014285714,0
6.68778E-5,10.252061097,0.335138064,0.620754717,0.014285714,0
6.77271E-5,10.5009946,0.337955817,0.617080437,0.014285714,0
6.84507E-5,10.752968939,0.340337512,0.613406157,0.014285714,0
6.9412E-5,11.001151554,0.343475378,0.609831182,0.014285714,0
7.0303E-5,11.252742798,0.346357336,0.606256207,0.014285714,0
7.09438E-5,11.50690057,0.348414523,0.602681231,0.014285714,0
7.15898E-5,11.756335957,0.350475041,0.599205561,0.014285714,0
7.22721E-5,12.000858211,0.352637513,0.595829196,0.028571429,0
7.29673E-5,12.254958664,0.354826048,0.592353525,0.028571429,0
7.37602E-5,12.504501396,0.357304161,0.58897716,0.028571429,0
7.46645E-5,12.756817327,0.360107068,0.585600794,0.028571429,0
7.54205E-5,13.004390406,0.36243189,0.582323734,0.028571429,0
7.60397E-5,13.254458742,0.364323194,0.579046673,0.028571429,0
7.68409E-5,13.506734133,0.366754117,0.575769613,0.028571429,0
7.76849E-5,13.754001059,0.369294842,0.572591857,0.028571429,0
7.84918E-5,14.003814838,0.371704803,0.569414101,0.028571429,0
7.91252E-5,14.256085035,0.373583873,0.566236346,0.028571429,0
7.9884E-5,14.502567006,0.375820037,0.563157895,0.028571429,0
8.05326E-5,14.751116379,0.377718872,0.560079444,0.028571429,0
8.10528E-5,15.001680693,0.379233545,0.557000993,0.028571429,0
8.19092E-5,15.254397908,0.381710845,0.553922542,0.028571429,0
8.27262E-5,15.50137816,0.38405616,0.550943396,0.028571429,0
8.34367E-5,15.750480393,0.386080952,0.54796425,0.028571429,0
8.41492E-5,16.001976518,0.388098428,0.544985104,0.042857143,0
8.48014E-5,16.255458909,0.389933606,0.542005958,0.057142857,0
8.54542E-5,16.50240147,0.391759361,0.539126117,0.057142857,0
8.61046E-5,16.751131009,0.3935674,0.536246276,0.057142857,0
8.65762E-5,17.001524237,0.394871823,0.533366435,0.057142857,0
8.73454E-5,17.253543309,0.396987328,0.530486594,0.057142857,0
8.79727E-5,17.507768744,0.398701868,0.527606753,0.057142857,0
8.87399E-5,17.755027782,0.40078513,0.524826216,0.071428571,0
8.95186E-5,18.004634721,0.402885251,0.52204568,0.071428571,0
9.04231E-5,18.256700451,0.405306207,0.519265144,0.071428571,0
9.10541E-5,18.50178098,0.40698334,0.516583913,0.071428571,0
9.14658E-5,18.757330683,0.408072559,0.513803376,0.071428571,0
9.1935E-5,19.004982973,0.409309174,0.511122145,0.071428571,0
9.24159E-5,19.253929516,0.41057103,0.508440914,0.071428571,0
9.28353E-5,19.50393763,0.411667298,0.505759682,0.085714286,0
9.35697E-5,19.755651795,0.413577014,0.503078451,0.085714286,0
9.42798E-5,20.009166232,0.415411833,0.500397219,0.085714286,0
9.47585E-5,20.254783338,0.416642224,0.497815293,0.085714286,0
9.56201E-5,20.502350158,0.418843923,0.495233366,0.085714286,0
9.6346E-5,20.751902612,0.420686075,0.49265144,0.085714286,0
9.71153E-5,21.003416752,0.422625529,0.490069513,0.085714286,0
9.77555E-5,21.256710558,0.424229499,0.487487587,0.085714286,0
9.83456E-5,21.501773736,0.425700345,0.485004965,0.085714286,0
9.89495E-5,21.758467941,0.427197559,0.482423039,0.085714286,0
9.97174E-5,22.006868093,0.42909022,0.479940417,0.085714286,0
1.00246E-4,22.256974441,0.43038642,0.477457795,0.085714286,0
1.01158E-4,22.508546182,0.432607027,0.474975174,0.085714286,0
1.01745E-4,22.75202905,0.434028345,0.472591857,0.085714286,0
1.02137E-4,23.006961272,0.434973545,0.470109235,0.085714286,0
1.02857E-4,23.252869637,0.43670154,0.467725919,0.085714286,0
1.03441E-4,23.500405882,0.438093481,0.465342602,0.085714286,0
1.04134E-4,23.759920986,0.439738317,0.46285998,0.085714286,0
1.04729E-4,24.000117382,0.441142423,0.460575968,0.085714286,0
1.05223E-4,24.252118068,0.44230335,0.458192651,0.085714286,0
1.05793E-4,24.505298091,0.443635274,0.455809335,0.085714286,0
1.06564E-4,24.760284873,0.445429763,0.453426018,0.085714286,0
1.07151E-4,25.006261443,0.446786266,0.451142006,0.085714286,0
1.07868E-4,25.253432681,0.448434637,0.448857994,0.085714286,0
1.0837E-4,25.502183491,0.449582855,0.446573982,0.114285714,0
1.09037E-4,25.752311623,0.45110233,0.44428997,0.128571429,0
1.09625E-4,26.0037366,0.452434717,0.442005958,0.128571429,0
1.10163E-4,26.25658052,0.453648754,0.439721946,0.128571429,0
1.11036E-4,26.51080651,0.455605148,0.437437934,0.128571429,0
1.11781E-4,26.755925891,0.457264508,0.435253227,0.128571429,0
1.12464E-4,27.002688946,0.458775345,0.43306852,0.142857143,0
1.13059E-4,27.250711646,0.460085529,0.430883813,0.142857143,0
1.13499E-4,27.500115006,0.461052492,0.428699106,0.157142857,0
1.14043E-4,27.750397905,0.462239145,0.426514399,0.171428571,0
1.14705E-4,28.001987909,0.463678053,0.424329692,0.171428571,0
1.15032E-4,28.254736776,0.464387243,0.422144985,0.171428571,0
1.15619E-4,28.50854951,0.465652588,0.419960278,0.171428571,0
1.16192E-4,28.751990935,0.466882702,0.417874876,0.171428571,0
1.16721E-4,29.008310047,0.468013333,0.415690169,0.171428571,0
1.17245E-4,29.253931681,0.469130245,0.413604767,0.171428571,0
1.17803E-4,29.500864045,0.47031212,0.411519364,0.171428571,0
1.18283E-4,29.76049,0.471325268,0.409334657,0.185714286,0
1.18995E-4,30.009637933,0.472821001,0.407249255,0.185714286,0
1.19416E-4,30.260008501,0.473702076,0.405163853,0.185714286,0
1.19875E-4,30.511312041,0.474657991,0.403078451,0.185714286,0
1.20176E-4,30.751398266,0.475282706,0.401092354,0.185714286,0
1.20697E-4,31.004436774,0.476362647,0.399006951,0.185714286,0
1.21167E-4,31.258406402,0.477331388,0.396921549,0.185714286,0
1.21567E-4,31.501177074,0.478154872,0.394935452,0.185714286,0
1.22315E-4,31.757114725,0.479685374,0.39285005,0.185714286,0
1.22784E-4,32.002336249,0.480639607,0.390863952,0.185714286,0
1.23304E-4,32.260736095,0.481695295,0.38877855,0.185714286,0
1.23841E-4,32.507871074,0.482780222,0.386792453,0.185714286,0
1.24528E-4,32.75625507,0.484161919,0.384806356,0.185714286,0
1.24926E-4,33.00579011,0.484958959,0.382820258,0.185714286,0
1.25539E-4,33.256340937,0.486181466,0.380834161,0.185714286,0
1.2591E-4,33.507752634,0.486919643,0.378848064,0.185714286,0
1.26381E-4,33.760043342,0.487850782,0.376861966,0.185714286,0
1.26788E-4,34.000535293,0.488655903,0.374975174,0.185714286,0
1.27375E-4,34.254639964,0.489808431,0.372989076,0.185714286,0
1.2785E-4,34.509903259,0.490740303,0.371002979,0.185714286,0
1.28514E-4,34.753495476,0.492034586,0.369116187,0.185714286,0
1.29011E-4,35.011087916,0.492999713,0.367130089,0.185714286,0
1.29449E-4,35.256629729,0.493846054,0.365243297,0.185714286,0
1.29888E-4,35.502948426,0.494693084,0.363356504,0.2,0
1.30453E-4,35.750345789,0.495777834,0.361469712,0.214285714,0
1.31248E-4,36.01200181,0.497296345,0.359483615,0.214285714,0
1.3165E-4,36.261828964,0.498060662,0.357596822,0.242857143,0
1.3205E-4,36.512353003,0.498819601,0.35571003,0.242857143,0
1.32471E-4,36.750480927,0.499614315,0.353922542,0.242857143,0
1.32919E-4,37.002618398,0.500458235,0.35203575,0.257142857,0
1.33395E-4,37.255621212,0.501352464,0.350148957,0.257142857,0
1.33847E-4,37.509526171,0.502198723,0.348262165,0.257142857,0
1.34168E-4,37.750714666,0.502796798,0.346474677,0.257142857,0
1.34643E-4,38.006006907,0.503679847,0.344587885,0.271428571,0
1.35061E-4,38.26226003,0.504454703,0.342701092,0.271428571,0
1.35565E-4,38.505903774,0.505386789,0.340913605,0.271428571,0
1.36098E-4,38.750478568,0.506366786,0.339126117,0.271428571,0
1.36618E-4,39.009631075,0.507320889,0.337239325,0.285714286,0
1.36876E-4,39.255753671,0.507793107,0.335451837,0.285714286,0
1.37397E-4,39.502534259,0.508741734,0.33366435,0.285714286,0
1.37987E-4,39.750331319,0.509812659,0.331876862,0.285714286,0
1.3848E-4,40.013065172,0.510703069,0.32999007,0.285714286,0
1.38837E-4,40.262616108,0.51134643,0.328202582,0.285714286,0
1.39353E-4,40.512974082,0.512273914,0.326415094,0.285714286,0
1.39801E-4,40.750211048,0.513075176,0.324726912,0.285714286,0
1.40433E-4,41.002461533,0.514203042,0.322939424,0.285714286,0
1.40893E-4,41.25569216,0.515020386,0.321151936,0.285714286,0
1.41307E-4,41.509678281,0.515751927,0.319364449,0.285714286,0
1.41845E-4,41.750300125,0.516700751,0.317676266,0.285714286,0
1.42258E-4,42.006018675,0.517427917,0.315888779,0.285714286,0
1.42799E-4,42.262627876,0.518374491,0.314101291,0.285714286,0
1.43136E-4,42.505646102,0.518964271,0.312413108,0.285714286,0
1.43532E-4,42.763666514,0.519653715,0.310625621,0.285714286,0
1.43991E-4,43.008087142,0.520450937,0.308937438,0.3,0
1.44546E-4,43.253407711,0.521410673,0.307249255,0.3,0
1.45006E-4,43.514019617,0.522203368,0.305461768,0.314285714,0
1.45371E-4,43.760782334,0.522830806,0.303773585,0.314285714,0
1.45976E-4,44.008395148,0.52386592,0.302085402,0.314285714,0
1.46264E-4,44.256819904,0.524358421,0.300397219,0.314285714,0
1.46592E-4,44.505781632,0.524917066,0.298709037,0.314285714,0
1.46875E-4,44.755230753,0.525397531,0.297020854,0.314285714,0
1.47182E-4,45.005229757,0.525918125,0.295332671,0.314285714,0
1.47581E-4,45.255848684,0.526593404,0.293644489,0.314285714,0
1.47858E-4,45.507023442,0.527061323,0.291956306,0.314285714,0
1.48252E-4,45.758821942,0.527723779,0.290268123,0.314285714,0
1.48447E-4,46.011027923,0.528050701,0.28857994,0.314285714,0
1.48996E-4,46.263855167,0.528970562,0.286891758,0.314285714,0
1.49299E-4,46.502535387,0.529478272,0.28530288,0.314285714,0
1.49746E-4,46.756843324,0.530222253,0.283614697,0.314285714,0
1.50236E-4,47.011919486,0.531036696,0.281926514,0.314285714,0
1.50685E-4,47.252652047,0.531778857,0.280337637,0.314285714,0
1.51168E-4,47.509313251,0.532576282,0.278649454,0.314285714,0
1.51508E-4,47.751407187,0.533134795,0.277060576,0.314285714,0
1.51873E-4,48.009353508,0.533733956,0.275372393,0.314285714,0
1.5247E-4,48.252919967,0.534710259,0.273783515,0.314285714,0
1.52752E-4,48.51242197,0.535169446,0.272095333,0.328571429,0
1.53137E-4,48.757144677,0.535796173,0.270506455,0.328571429,0
1.53541E-4,49.002505094,0.536451771,0.268917577,0.328571429,0
1.53843E-4,49.263851649,0.536939436,0.267229394,0.328571429,0
1.54235E-4,49.510352351,0.537572236,0.265640516,0.328571429,0
1.5467E-4,49.757388442,0.538271834,0.264051639,0.328571429,0
1.55086E-4,50.00521348,0.538940421,0.262462761,0.328571429,0
1.55426E-4,50.253646423,0.539484274,0.260873883,0.328571429,0
1.55635E-4,50.502528908,0.539818098,0.259285005,0.342857143,0
1.5609E-4,50.751916862,0.540543546,0.257696127,0.342857143,0
1.56428E-4,51.001903586,0.541080528,0.256107249,0.342857143,0
1.56778E-4,51.252486562,0.541634705,0.254518371,0.342857143,0
1.57092E-4,51.503563312,0.542131025,0.252929494,0.342857143,0
1.57489E-4,51.75520265,0.542757814,0.251340616,0.342857143,0
1.57876E-4,52.007459086,0.543366619,0.249751738,0.342857143,0
1.58327E-4,52.260454401,0.544074777,0.24816286,0.342857143,0
1.58757E-4,52.51413776,0.54474806,0.246573982,0.342857143,0
1.59028E-4,52.752526808,0.545170202,0.245084409,0.357142857,0
1.59371E-4,53.007311842,0.545704242,0.243495531,0.371428571,0
1.59877E-4,53.262717854,0.546489964,0.241906653,0.371428571,0
1.60085E-4,53.502694448,0.54681334,0.24041708,0.371428571,0
1.60404E-4,53.759079094,0.547306327,0.238828203,0.371428571,0
1.60668E-4,54.015982537,0.547713581,0.237239325,0.371428571,0
1.61029E-4,54.257276142,0.548269814,0.235749752,0.371428571,0
1.61311E-4,54.515157279,0.548702058,0.234160874,0.371428571,0
1.61632E-4,54.75735156,0.549195368,0.232671301,0.371428571,0
1.61901E-4,55.016164947,0.549606413,0.231082423,0.371428571,0
1.62142E-4,55.259234421,0.549974808,0.22959285,0.371428571,0
1.62288E-4,55.502542561,0.550196721,0.228103277,0.371428571,0
1.62748E-4,55.762617067,0.550897493,0.226514399,0.371428571,0
1.62968E-4,56.006898482,0.551231835,0.225024826,0.371428571,0
1.63157E-4,56.251473156,0.55151929,0.223535253,0.371428571,0
1.63543E-4,56.512841945,0.552103779,0.221946375,0.371428571,0
1.63909E-4,56.758443091,0.552656082,0.220456802,0.371428571,0
1.64235E-4,57.004576399,0.553146554,0.218967229,0.385714286,0
1.6458E-4,57.251171261,0.5536657,0.217477656,0.385714286,0
1.65032E-4,57.51493944,0.554342879,0.215888779,0.385714286,0
1.65286E-4,57.762674402,0.554723263,0.214399206,0.4,0
1.65679E-4,58.010967028,0.555309854,0.212909633,0.4,0
1.66055E-4,58.259757023,0.555869547,0.21142006,0.428571429,0
1.66415E-4,58.509105344,0.556403757,0.209930487,0.428571429,0
1.66641E-4,58.758930869,0.556738576,0.208440914,0.428571429,0
1.67014E-4,59.009264254,0.557290717,0.206951341,0.428571429,0
1.67374E-4,59.260058508,0.557822611,0.205461768,0.428571429,0
1.67736E-4,59.511428223,0.558354978,0.203972195,0.442857143,0
1.68097E-4,59.763319464,0.558884818,0.202482622,0.442857143,0
1.68369E-4,60.015689858,0.559282957,0.200993049,0.457142857,0
1.68651E-4,60.251602579,0.559695208,0.199602781,0.457142857,0
1.68899E-4,60.504735376,0.560057339,0.198113208,0.457142857,0
1.69155E-4,60.758294509,0.560430663,0.196623635,0.457142857,0
1.69635E-4,61.012466641,0.561128671,0.195134062,0.457142857,0
1.69895E-4,61.250111085,0.561506269,0.193743793,0.457142857,0
1.70217E-4,61.505225924,0.561972742,0.19225422,0.457142857,0
1.70681E-4,61.760889047,0.562641797,0.190764647,0.457142857,0
1.7096E-4,62.000004447,0.563044597,0.189374379,0.457142857,0
1.71183E-4,62.256613607,0.563364624,0.187884806,0.471428571,0
1.71369E-4,62.513479428,0.563631994,0.186395233,0.471428571,0
1.71893E-4,62.753826404,0.564382894,0.185004965,0.471428571,0
1.72156E-4,63.011847628,0.564758326,0.183515392,0.471428571,0
1.72417E-4,63.253033244,0.565130555,0.182125124,0.471428571,0
1.72644E-4,63.511796944,0.565453918,0.180635551,0.471428571,0
1.72925E-4,63.753691802,0.565854199,0.179245283,0.471428571,0
1.73204E-4,64.013227312,0.566249645,0.17775571,0.471428571,0
1.73604E-4,64.255973506,0.566815596,0.176365442,0.471428571,0
1.73937E-4,64.516680588,0.567286425,0.174875869,0.471428571,0
1.74269E-4,64.760440632,0.567754737,0.173485601,0.471428571,0
1.74602E-4,65.004725636,0.568223055,0.172095333,0.471428571,0
1.74973E-4,65.266958637,0.568744271,0.17060576,0.471428571,0
1.75322E-4,65.512192138,0.569232586,0.169215492,0.471428571,0
1.7558E-4,65.757796202,0.56959332,0.167825223,0.471428571,0
1.75828E-4,66.003775536,0.56993903,0.166434955,0.471428571,0
1.76135E-4,66.250156278,0.570366098,0.165044687,0.471428571,0
1.76457E-4,66.51462158,0.570814186,0.163555114,0.471428571,0
1.76731E-4,66.761846941,0.571194484,0.162164846,0.471428571,0
1.77095E-4,67.009535876,0.571698587,0.160774578,0.471428571,0
1.77406E-4,67.25769288,0.5721269,0.15938431,0.471428571,0
1.77754E-4,67.506276214,0.572607807,0.157994042,0.471428571,0
1.77905E-4,67.755234601,0.572814953,0.156603774,0.471428571,0
1.78206E-4,68.004554349,0.573229137,0.155213505,0.471428571,0
1.78758E-4,68.254534661,0.573984464,0.153823237,0.471428571,0
1.79074E-4,68.504980221,0.574416723,0.152432969,0.471428571,0
1.79427E-4,68.755990155,0.574898802,0.151042701,0.471428571,0
1.7968E-4,69.007339339,0.575242326,0.149652433,0.471428571,0
1.79995E-4,69.259147519,0.575670699,0.148262165,0.471428571,0
1.80179E-4,69.511325694,0.575920511,0.146871897,0.471428571,0
1.80456E-4,69.763793721,0.576295375,0.145481629,0.471428571,0
1.8085E-4,70.016765415,0.576827636,0.14409136,0.471428571,0
1.81122E-4,70.252014039,0.577194065,0.142800397,0.485714286,0
1.8143E-4,70.505812127,0.577609251,0.141410129,0.485714286,0
1.81752E-4,70.760099851,0.578041256,0.140019861,0.485714286,0
1.82086E-4,71.014753806,0.578489534,0.138629593,0.485714286,0
1.82379E-4,71.251690029,0.578880916,0.13733863,0.485714286,0
1.82797E-4,71.507291917,0.579439775,0.135948361,0.485714286,0
1.83195E-4,71.763476439,0.579969762,0.134558093,0.514285714,0
1.83454E-4,72.001842796,0.580313487,0.13326713,0.514285714,0
1.83841E-4,72.258879384,0.580825926,0.131876862,0.528571429,0
1.84281E-4,72.516593388,0.581408764,0.130486594,0.528571429,0
1.8451E-4,72.756334239,0.581710302,0.129195631,0.542857143,0
1.84788E-4,73.014887351,0.582077203,0.127805362,0.542857143,0
1.85237E-4,73.255365301,0.582666836,0.126514399,0.542857143,0
1.85681E-4,73.515037318,0.583249631,0.125124131,0.542857143,0
1.85949E-4,73.756612084,0.583599818,0.123833168,0.542857143,0
1.86418E-4,74.017237591,0.584211547,0.1224429,0.542857143,0
1.86865E-4,74.259897211,0.584793646,0.121151936,0.542857143,0
1.87082E-4,74.502986228,0.585074732,0.119860973,0.542857143,0
1.87321E-4,74.765110558,0.585385192,0.118470705,0.542857143,0
1.87623E-4,75.008828532,0.585775595,0.117179742,0.542857143,0
1.87959E-4,75.252947949,0.586209971,0.115888779,0.542857143,0
1.88199E-4,75.516281553,0.586519734,0.11449851,0.542857143,0
1.88506E-4,75.761101221,0.586915017,0.113207547,0.542857143,0
1.88902E-4,76.00638251,0.587423452,0.111916584,0.557142857,0
1.89305E-4,76.252246434,0.587939926,0.110625621,0.557142857,0
1.8966E-4,76.517569402,0.588393144,0.109235353,0.557142857,0
1.90171E-4,76.764567142,0.589044692,0.107944389,0.571428571,0
1.90653E-4,77.012158814,0.589657503,0.106653426,0.571428571,0
1.90925E-4,77.260231018,0.590003261,0.105362463,0.571428571,0
1.91376E-4,77.508692831,0.590573325,0.1040715,0.585714286,0
1.91799E-4,77.757790291,0.591107259,0.102780536,0.6,0
1.92106E-4,78.007359092,0.591493766,0.101489573,0.6,0
1.92388E-4,78.257249356,0.591848405,0.10019861,0.6,0
1.92807E-4,78.507676542,0.592373156,0.098907646,0.6,0
1.93148E-4,78.758598298,0.592800189,0.097616683,0.6,0
1.93418E-4,79.009902446,0.593137511,0.09632572,0.642857143,0
1.93925E-4,79.261686749,0.593768611,0.095034757,0.642857143,0
1.94523E-4,79.514265959,0.594510926,0.093743793,0.642857143,0
1.94923E-4,79.767411883,0.595006195,0.09245283,0.657142857,0
1.95209E-4,80.001539326,0.595359904,0.091261172,0.657142857,0
1.95611E-4,80.255543797,0.595855569,0.089970209,0.657142857,0
1.9609E-4,80.510158332,0.59644428,0.088679245,0.657142857,0
1.96389E-4,80.765263814,0.596810151,0.087388282,0.671428571,0
1.96675E-4,81.001106641,0.59716065,0.086196624,0.671428571,0
1.97054E-4,81.257014105,0.597624047,0.08490566,0.671428571,0
1.97499E-4,81.513449867,0.598165592,0.083614697,0.685714286,0
1.9792E-4,81.750709126,0.598678366,0.082423039,0.685714286,0
1.98509E-4,82.008284715,0.599391419,0.081132075,0.685714286,0
1.9882E-4,82.266589274,0.599767309,0.079841112,0.685714286,0
1.99389E-4,82.505521735,0.600453046,0.078649454,0.685714286,0
1.99814E-4,82.765025541,0.600963878,0.077358491,0.7,0
2.00227E-4,83.005071383,0.601458958,0.076166832,0.714285714,0
2.00688E-4,83.265640432,0.602010469,0.074875869,0.714285714,0
2.01046E-4,83.506686104,0.602437216,0.073684211,0.714285714,0
2.01639E-4,83.768487162,0.603142631,0.072393247,0.714285714,0
2.02268E-4,84.010861975,0.603887621,0.071201589,0.714285714,0
2.02789E-4,84.253883179,0.604503194,0.07000993,0.714285714,0
2.03378E-4,84.517943183,0.605195969,0.068718967,0.714285714,0
2.03615E-4,84.762152372,0.605474136,0.067527309,0.728571429,0
2.04038E-4,85.006751985,0.605969712,0.06633565,0.728571429,0
2.04683E-4,85.25198503,0.606723376,0.065143992,0.728571429,0
2.05136E-4,85.518370528,0.607250719,0.063853029,0.728571429,0
2.05693E-4,85.764825951,0.607897132,0.06266137,0.728571429,0
2.06157E-4,86.011933153,0.608433714,0.061469712,0.742857143,0
2.06596E-4,86.259584291,0.608940307,0.060278054,0.742857143,0
2.06945E-4,86.507673971,0.609342236,0.059086395,0.757142857,0
2.07353E-4,86.756294135,0.609811275,0.057894737,0.785714286,0
2.07752E-4,87.005368035,0.610268375,0.056703078,0.785714286,0
2.08273E-4,87.25503803,0.610864253,0.05551142,0.8,0
2.08874E-4,87.505337295,0.611549022,0.054319762,0.8,0
2.09525E-4,87.756306756,0.612287245,0.053128103,0.8,0
2.09892E-4,88.007973569,0.612703533,0.051936445,0.8,0
2.1044E-4,88.260257819,0.61332201,0.050744786,0.8,0
2.10946E-4,88.513171304,0.613891237,0.049553128,0.8,0
2.11891E-4,88.766891966,0.614949666,0.04836147,0.814285714,0
2.12236E-4,89.000194815,0.615335623,0.047269116,0.828571429,0
2.12864E-4,89.255298465,0.616034813,0.046077458,0.828571429,0
2.13445E-4,89.511034216,0.616679335,0.044885799,0.828571429,0
2.14408E-4,89.767830674,0.617742163,0.043694141,0.828571429,0
2.1522E-4,90.004177903,0.618634135,0.042601787,0.842857143,0
2.15789E-4,90.262811498,0.619256833,0.041410129,0.842857143,0
2.16397E-4,90.500633091,0.61992052,0.040317776,0.842857143,0
2.17375E-4,90.760960256,0.620982381,0.039126117,0.842857143,0
2.17985E-4,91.000410126,0.621641729,0.038033764,0.842857143,0
2.18687E-4,91.2622877,0.622397639,0.036842105,0.842857143,0
2.19479E-4,91.503338559,0.623246753,0.035749752,0.842857143,0
2.20575E-4,91.767369528,0.62441568,0.034558093,0.842857143,0
2.21788E-4,92.010639056,0.625701558,0.03346574,0.857142857,0
2.22248E-4,92.254957196,0.626185932,0.032373386,0.857142857,0
2.22654E-4,92.521920171,0.62661329,0.031181728,0.857142857,0
2.23375E-4,92.767316367,0.627369364,0.030089374,0.857142857,0
2.23912E-4,93.013317348,0.627930821,0.028997021,0.857142857,0
2.24315E-4,93.259874234,0.628350513,0.027904667,0.857142857,0
2.25312E-4,93.507309203,0.629385994,0.026812314,0.857142857,0
2.2649E-4,93.755869798,0.630600893,0.02571996,0.857142857,0
2.27348E-4,94.005576859,0.631481292,0.024627607,0.857142857,0
2.28537E-4,94.25628974,0.632695048,0.023535253,0.857142857,0
2.29461E-4,94.508064328,0.633631925,0.0224429,0.857142857,0
2.30973E-4,94.761402723,0.635155307,0.021350546,0.857142857,0
2.31837E-4,95.015898244,0.636019868,0.020258193,0.885714286,0
2.32594E-4,95.271429771,0.636773972,0.019165839,0.885714286,0
2.33098E-4,95.50425382,0.637274689,0.01817279,0.885714286,0
2.33831E-4,95.761086567,0.63800044,0.017080437,0.914285714,0
2.34794E-4,96.018755119,0.63894909,0.015988083,0.928571429,0
2.35744E-4,96.254025701,0.639880184,0.014995035,0.928571429,0
2.37334E-4,96.514425449,0.641427228,0.013902681,0.928571429,0
2.38377E-4,96.752333671,0.642435257,0.012909633,0.928571429,0
